branches,states,upper_estimator,lower_estimator
61, 900, 0.530269, 0.609619
61, 900, 0.464639, 0.519571
61, 900, 0.420157, 0.469650
61, 900, 0.407526, 0.468561
61, 900, 0.375206, 0.430857
61, 900, 0.396849, 0.455701
61, 900, 0.462948, 0.518890
61, 900, 0.429874, 0.477099
61, 900, 0.467429, 0.537735
61, 900, 0.583843, 0.669217
61, 900, 0.431152, 0.480227
61, 900, 0.710597, 0.827593
61, 900, 0.449531, 0.508469
61, 900, 0.498773, 0.578703
61, 900, 0.442536, 0.513154
61, 900, 0.531862, 0.626903
61, 900, 0.301602, 0.324903
61, 900, 0.502013, 0.586725
61, 900, 0.508670, 0.611323
61, 900, 0.491026, 0.559278
61, 900, 0.409573, 0.473055
61, 900, 0.418647, 0.473331
61, 900, 0.364016, 0.403713
61, 900, 0.369309, 0.407819
61, 900, 0.346313, 0.384347
61, 900, 0.447496, 0.506093
61, 900, 0.453406, 0.524528
61, 900, 0.487349, 0.548372
61, 900, 0.454347, 0.514434
61, 900, 0.432386, 0.484964
61, 900, 0.328245, 0.364444
61, 900, 0.406103, 0.460022
61, 900, 0.366101, 0.406576
61, 900, 0.418433, 0.462405
61, 900, 0.294370, 0.324684
61, 900, 0.614630, 0.697011
61, 900, 0.395158, 0.450817
61, 900, 0.389595, 0.434429
61, 900, 0.442364, 0.508626
61, 900, 0.386641, 0.421783
62, 900, 0.572040, 0.653771
62, 900, 0.401732, 0.447090
62, 900, 0.537093, 0.620235
62, 900, 0.458755, 0.510959
62, 900, 0.506164, 0.586434
62, 900, 0.343148, 0.376111
62, 900, 0.488671, 0.556923
62, 900, 0.435848, 0.487766
62, 900, 0.479598, 0.527612
62, 900, 0.393345, 0.430348
62, 900, 0.416465, 0.460835
62, 900, 0.326628, 0.367393
62, 900, 0.475286, 0.545958
62, 900, 0.426176, 0.479171
62, 900, 0.321474, 0.354876
62, 900, 0.459764, 0.518451
62, 900, 0.409477, 0.462677
62, 900, 0.404198, 0.452224
62, 900, 0.458057, 0.544741
62, 900, 0.405919, 0.461493
62, 900, 0.452298, 0.530570
62, 900, 0.414784, 0.471559
62, 900, 0.503448, 0.567876
62, 900, 0.561244, 0.654087
62, 900, 0.535441, 0.612117
62, 900, 0.385662, 0.433608
62, 900, 0.424930, 0.486002
62, 900, 0.424539, 0.497492
62, 900, 0.350689, 0.391959
62, 900, 0.444442, 0.504518
62, 900, 0.469348, 0.533732
62, 900, 0.500678, 0.577555
62, 900, 0.326194, 0.366949
62, 900, 0.467103, 0.526229
62, 900, 0.369370, 0.414759
62, 900, 0.467447, 0.544265
62, 900, 0.496047, 0.556179
62, 900, 0.369424, 0.409676
62, 900, 0.470638, 0.524496
62, 900, 0.545260, 0.639930
62, 900, 0.394774, 0.444638
62, 900, 0.277380, 0.300119
62, 900, 0.400325, 0.445925
62, 900, 0.496160, 0.545908
62, 900, 0.455295, 0.518413
62, 900, 0.567840, 0.651263
62, 900, 0.383393, 0.414134
62, 900, 0.426069, 0.470783
62, 900, 0.460076, 0.530929
62, 900, 0.341282, 0.375617
62, 900, 0.340307, 0.381948
62, 900, 0.387378, 0.435607
62, 900, 0.355167, 0.379834
62, 900, 0.490356, 0.560424
62, 900, 0.344639, 0.381525
62, 900, 0.377672, 0.422214
62, 900, 0.415326, 0.435111
62, 900, 0.359341, 0.403019
62, 900, 0.377055, 0.421000
62, 900, 0.362829, 0.401723
62, 900, 0.373260, 0.410775
62, 900, 0.498245, 0.571011
62, 900, 0.465919, 0.539419
62, 900, 0.514123, 0.575155
62, 900, 0.398620, 0.450241
62, 900, 0.392160, 0.426492
62, 900, 0.390522, 0.434024
62, 900, 0.469039, 0.529437
62, 900, 0.491787, 0.536698
62, 900, 0.610856, 0.721272
62, 900, 0.442014, 0.512080
62, 900, 0.457420, 0.517763
62, 900, 0.475977, 0.532820
62, 900, 0.440547, 0.483341
62, 900, 0.323579, 0.351494
62, 900, 0.436594, 0.481706
62, 900, 0.403784, 0.446220
62, 900, 0.417299, 0.468548
62, 900, 0.418585, 0.465776
62, 900, 0.458409, 0.511893
62, 900, 0.386312, 0.452003
62, 900, 0.513401, 0.548269
62, 900, 0.449312, 0.511543
62, 900, 0.409529, 0.476406
62, 900, 0.360699, 0.413223
62, 900, 0.462962, 0.535078
62, 900, 0.514209, 0.608098
62, 900, 0.363832, 0.392749
62, 900, 0.420887, 0.471594
62, 900, 0.428015, 0.480152
62, 900, 0.404587, 0.445901
62, 900, 0.500709, 0.594177
62, 900, 0.425304, 0.483268
62, 900, 0.366007, 0.412863
62, 900, 0.351314, 0.392626
62, 900, 0.391024, 0.425798
62, 900, 0.447778, 0.489741
62, 900, 0.466492, 0.527418
62, 900, 0.376265, 0.418402
62, 900, 0.332569, 0.371175
63, 900, 0.420078, 0.487406
63, 900, 0.340679, 0.368392
63, 900, 0.485140, 0.552375
63, 900, 0.463713, 0.535398
63, 900, 0.510523, 0.605157
63, 900, 0.477010, 0.530033
63, 900, 0.432809, 0.493836
63, 900, 0.449532, 0.474679
63, 900, 0.429311, 0.498802
63, 900, 0.573589, 0.673159
63, 900, 0.407926, 0.465384
63, 900, 0.518492, 0.601023
63, 900, 0.348839, 0.383347
63, 900, 0.363478, 0.393189
63, 900, 0.341814, 0.395366
63, 900, 0.534005, 0.590778
63, 900, 0.331896, 0.378857
63, 900, 0.342166, 0.385078
63, 900, 0.323762, 0.362902
63, 900, 0.367922, 0.411853
63, 900, 0.475711, 0.552723
63, 900, 0.471322, 0.524958
63, 900, 0.364865, 0.402840
63, 900, 0.452669, 0.500596
63, 900, 0.506752, 0.575599
63, 900, 0.534484, 0.611486
63, 900, 0.483837, 0.556210
63, 900, 0.403519, 0.436567
63, 900, 0.357601, 0.398337
63, 900, 0.391847, 0.459910
63, 900, 0.435439, 0.491755
63, 900, 0.315360, 0.352680
63, 900, 0.435587, 0.504730
63, 900, 0.407506, 0.456675
63, 900, 0.398742, 0.463197
63, 900, 0.342033, 0.370212
63, 900, 0.514875, 0.606860
63, 900, 0.387856, 0.443920
63, 900, 0.503738, 0.557790
63, 900, 0.649036, 0.783782
63, 900, 0.370628, 0.412293
63, 900, 0.347299, 0.374995
63, 900, 0.492766, 0.561874
63, 900, 0.445793, 0.492068
63, 900, 0.267657, 0.288456
63, 900, 0.472407, 0.543498
63, 900, 0.425047, 0.483892
63, 900, 0.300419, 0.332629
63, 900, 0.403275, 0.462631
63, 900, 0.426126, 0.489259
63, 900, 0.446316, 0.521762
63, 900, 0.431639, 0.484531
63, 900, 0.402017, 0.441179
63, 900, 0.458533, 0.513523
63, 900, 0.419995, 0.476917
63, 900, 0.444490, 0.509541
63, 900, 0.401997, 0.446467
63, 900, 0.403740, 0.448990
63, 900, 0.399983, 0.469161
63, 900, 0.410809, 0.449823
63, 900, 0.362419, 0.409037
63, 900, 0.426789, 0.487982
63, 900, 0.501615, 0.573297
63, 900, 0.426608, 0.499747
63, 900, 0.306734, 0.331004
63, 900, 0.374959, 0.419477
63, 900, 0.373474, 0.411612
63, 900, 0.351835, 0.390060
63, 900, 0.454081, 0.515411
63, 900, 0.408562, 0.466614
63, 900, 0.451988, 0.520064
63, 900, 0.301797, 0.328519
63, 900, 0.426794, 0.496593
63, 900, 0.433170, 0.482948
63, 900, 0.384841, 0.443219
63, 900, 0.420520, 0.466635
63, 900, 0.416567, 0.462826
63, 900, 0.538603, 0.615721
63, 900, 0.409545, 0.457319
63, 900, 0.434131, 0.491993
63, 900, 0.415991, 0.467697
63, 900, 0.442198, 0.513005
63, 900, 0.423840, 0.458570
63, 900, 0.346054, 0.377492
63, 900, 0.460334, 0.525493
63, 900, 0.364501, 0.401521
63, 900, 0.521487, 0.618113
63, 900, 0.503350, 0.584228
63, 900, 0.413865, 0.475717
63, 900, 0.465222, 0.551320
63, 900, 0.429855, 0.484922
63, 900, 0.374022, 0.412133
63, 900, 0.532368, 0.582465
63, 900, 0.474145, 0.527974
63, 900, 0.539036, 0.613344
63, 900, 0.403864, 0.467489
63, 900, 0.393604, 0.443492
63, 900, 0.350558, 0.382811
63, 900, 0.432740, 0.488285
63, 900, 0.457415, 0.514422
64, 900, 0.422532, 0.481814
64, 900, 0.450417, 0.498506
64, 900, 0.357568, 0.395172
64, 900, 0.460139, 0.517925
64, 900, 0.405275, 0.452373
64, 900, 0.428199, 0.489780
64, 900, 0.392383, 0.435626
64, 900, 0.411396, 0.453191
64, 900, 0.396200, 0.443484
64, 900, 0.461564, 0.539222
64, 900, 0.314571, 0.329697
64, 900, 0.438756, 0.500583
64, 900, 0.338141, 0.370363
64, 900, 0.397170, 0.441953
64, 900, 0.354942, 0.389921
64, 900, 0.443138, 0.496176
64, 900, 0.387009, 0.433363
64, 900, 0.407650, 0.453701
64, 900, 0.486536, 0.574697
64, 900, 0.430175, 0.486882
64, 900, 0.345045, 0.374895
64, 900, 0.452108, 0.518732
64, 900, 0.515898, 0.606199
64, 900, 0.415128, 0.475484
64, 900, 0.405925, 0.457622
64, 900, 0.536688, 0.624044
64, 900, 0.444013, 0.503481
64, 900, 0.449905, 0.524384
64, 900, 0.296384, 0.321076
64, 900, 0.382346, 0.444738
64, 900, 0.391595, 0.443865
64, 900, 0.299647, 0.317104
64, 900, 0.441266, 0.513574
64, 900, 0.379466, 0.424074
64, 900, 0.496205, 0.584473
64, 900, 0.531200, 0.604496
64, 900, 0.475530, 0.555390
64, 900, 0.438704, 0.495197
64, 900, 0.447487, 0.507392
64, 900, 0.341805, 0.382538
64, 900, 0.487455, 0.588208
64, 900, 0.554925, 0.624130
64, 900, 0.407406, 0.453641
64, 900, 0.394316, 0.459439
64, 900, 0.407287, 0.462593
64, 900, 0.354641, 0.399071
64, 900, 0.383309, 0.436412
64, 900, 0.376901, 0.419652
64, 900, 0.517012, 0.617168
64, 900, 0.519324, 0.613960
64, 900, 0.395563, 0.446238
64, 900, 0.430346, 0.495734
64, 900, 0.363333, 0.410076
64, 900, 0.449300, 0.513323
64, 900, 0.467973, 0.529367
64, 900, 0.417585, 0.454164
64, 900, 0.480305, 0.549700
64, 900, 0.450481, 0.501767
64, 900, 0.443215, 0.490966
64, 900, 0.522396, 0.600731
64, 900, 0.442568, 0.504077
64, 900, 0.425392, 0.483831
64, 900, 0.408393, 0.466743
64, 900, 0.337045, 0.369214
64, 900, 0.373254, 0.414581
64, 900, 0.408624, 0.444547
64, 900, 0.417818, 0.461598
64, 900, 0.371671, 0.406737
64, 900, 0.391415, 0.447951
64, 900, 0.396334, 0.445230
64, 900, 0.541094, 0.621679
64, 900, 0.438778, 0.500862
64, 900, 0.513793, 0.563060
64, 900, 0.432071, 0.477647
64, 900, 0.349661, 0.390152
64, 900, 0.321051, 0.358680
64, 900, 0.443684, 0.519659
64, 900, 0.492392, 0.578224
64, 900, 0.480561, 0.572226
64, 900, 0.485571, 0.566293
64, 900, 0.466394, 0.532933
64, 900, 0.332134, 0.369891
64, 900, 0.345173, 0.374750
64, 900, 0.466898, 0.515343
64, 900, 0.418385, 0.471239
64, 900, 0.446535, 0.513238
64, 900, 0.481863, 0.543888
64, 900, 0.399829, 0.454395
64, 900, 0.419818, 0.486018
64, 900, 0.467361, 0.508146
64, 900, 0.438294, 0.481927
64, 900, 0.478683, 0.537357
64, 900, 0.487764, 0.556539
64, 900, 0.511105, 0.587568
64, 900, 0.454166, 0.522947
64, 900, 0.468564, 0.548986
64, 900, 0.528280, 0.630512
64, 900, 0.452821, 0.525185
64, 900, 0.288050, 0.313988
64, 900, 0.344506, 0.380212
65, 900, 0.337387, 0.378660
65, 900, 0.449639, 0.499156
65, 900, 0.339408, 0.384158
65, 900, 0.414571, 0.469672
65, 900, 0.377592, 0.418993
65, 900, 0.326638, 0.367206
65, 900, 0.355320, 0.409550
65, 900, 0.472894, 0.531181
65, 900, 0.319989, 0.346488
65, 900, 0.358473, 0.388620
65, 900, 0.384444, 0.431899
65, 900, 0.612851, 0.720478
65, 900, 0.333229, 0.378990
65, 900, 0.434384, 0.485643
65, 900, 0.456384, 0.520442
65, 900, 0.380641, 0.419339
65, 900, 0.483001, 0.568389
65, 900, 0.444519, 0.517193
65, 900, 0.259752, 0.288090
65, 900, 0.355930, 0.417005
65, 900, 0.477406, 0.557113
65, 900, 0.491264, 0.531653
65, 900, 0.384738, 0.445461
65, 900, 0.327642, 0.373859
65, 900, 0.345847, 0.379928
65, 900, 0.469116, 0.520097
65, 900, 0.356580, 0.397496
65, 900, 0.421739, 0.497348
65, 900, 0.511175, 0.582449
65, 900, 0.465623, 0.533216
65, 900, 0.510946, 0.614969
65, 900, 0.407051, 0.471863
65, 900, 0.424550, 0.492367
65, 900, 0.383979, 0.436824
65, 900, 0.433475, 0.504767
65, 900, 0.381418, 0.439293
65, 900, 0.413887, 0.472263
65, 900, 0.327604, 0.363962
65, 900, 0.351147, 0.402716
65, 900, 0.455006, 0.536431
65, 900, 0.373923, 0.427823
65, 900, 0.555750, 0.667336
65, 900, 0.456841, 0.527782
65, 900, 0.407958, 0.460014
65, 900, 0.383883, 0.440207
65, 900, 0.484083, 0.543627
65, 900, 0.267086, 0.290223
65, 900, 0.429408, 0.485897
65, 900, 0.355493, 0.413507
65, 900, 0.448064, 0.523080
65, 900, 0.412087, 0.450621
65, 900, 0.367416, 0.409792
65, 900, 0.414139, 0.478371
65, 900, 0.435255, 0.482115
65, 900, 0.421899, 0.469667
65, 900, 0.549937, 0.660739
65, 900, 0.444818, 0.499912
65, 900, 0.365129, 0.417029
65, 900, 0.318119, 0.358998
65, 900, 0.438172, 0.492524
65, 900, 0.473699, 0.566801
65, 900, 0.483497, 0.551923
65, 900, 0.338301, 0.370906
65, 900, 0.357603, 0.406565
65, 900, 0.372583, 0.430525
65, 900, 0.409524, 0.462242
65, 900, 0.397133, 0.449353
65, 900, 0.375837, 0.421324
65, 900, 0.387391, 0.426973
65, 900, 0.433027, 0.482655
65, 900, 0.536490, 0.630342
65, 900, 0.446078, 0.501059
65, 900, 0.406152, 0.456893
65, 900, 0.469938, 0.540876
65, 900, 0.495425, 0.578776
65, 900, 0.456218, 0.520732
65, 900, 0.355813, 0.389962
65, 900, 0.472207, 0.523156
65, 900, 0.346242, 0.396141
65, 900, 0.469955, 0.541061
65, 900, 0.436633, 0.499986
65, 900, 0.360519, 0.396428
65, 900, 0.381442, 0.418223
65, 900, 0.460861, 0.516727
65, 900, 0.430903, 0.490023
65, 900, 0.438024, 0.486686
65, 900, 0.616336, 0.731463
65, 900, 0.460935, 0.518857
65, 900, 0.445557, 0.505861
65, 900, 0.415679, 0.482043
65, 900, 0.400203, 0.429922
65, 900, 0.370774, 0.419502
65, 900, 0.407722, 0.472513
65, 900, 0.515753, 0.601360
65, 900, 0.368311, 0.403628
65, 900, 0.441923, 0.508483
65, 900, 0.410035, 0.457304
65, 900, 0.481386, 0.568978
65, 900, 0.337460, 0.367474
65, 900, 0.546914, 0.656487
66, 900, 0.415985, 0.458973
66, 900, 0.380711, 0.451542
66, 900, 0.450931, 0.492964
66, 900, 0.489666, 0.569235
66, 900, 0.478247, 0.543111
66, 900, 0.381238, 0.426974
66, 900, 0.451395, 0.541528
66, 900, 0.353927, 0.382068
66, 900, 0.373104, 0.401461
66, 900, 0.435205, 0.490408
66, 900, 0.454727, 0.519124
66, 900, 0.421649, 0.496043
66, 900, 0.454518, 0.515131
66, 900, 0.434298, 0.494992
66, 900, 0.505484, 0.575444
66, 900, 0.498974, 0.576758
66, 900, 0.458213, 0.514897
66, 900, 0.445713, 0.496792
66, 900, 0.552438, 0.654480
66, 900, 0.361717, 0.390273
66, 900, 0.335046, 0.366062
66, 900, 0.470399, 0.546791
66, 900, 0.403755, 0.466294
66, 900, 0.356052, 0.403452
66, 900, 0.319650, 0.353452
66, 900, 0.440750, 0.498635
66, 900, 0.515015, 0.595022
66, 900, 0.438048, 0.508309
66, 900, 0.380274, 0.425614
66, 900, 0.472037, 0.556346
66, 900, 0.431304, 0.484438
66, 900, 0.464252, 0.542253
66, 900, 0.413982, 0.486942
66, 900, 0.285727, 0.306083
66, 900, 0.459858, 0.548804
66, 900, 0.420505, 0.484374
66, 900, 0.453050, 0.517930
66, 900, 0.340392, 0.382134
66, 900, 0.442875, 0.534726
66, 900, 0.443013, 0.523036
66, 900, 0.353142, 0.392489
66, 900, 0.423666, 0.474699
66, 900, 0.446241, 0.521312
66, 900, 0.407418, 0.440657
66, 900, 0.347275, 0.390085
66, 900, 0.399136, 0.445868
66, 900, 0.533428, 0.652365
66, 900, 0.359952, 0.411539
66, 900, 0.417118, 0.439943
66, 900, 0.374787, 0.429016
66, 900, 0.478084, 0.549591
66, 900, 0.484520, 0.544599
66, 900, 0.427593, 0.481391
66, 900, 0.585398, 0.685156
66, 900, 0.491323, 0.533918
66, 900, 0.451919, 0.517260
66, 900, 0.369575, 0.426985
66, 900, 0.374942, 0.429653
66, 900, 0.426477, 0.490852
66, 900, 0.374489, 0.414706
66, 900, 0.416605, 0.490904
66, 900, 0.424862, 0.464487
66, 900, 0.356925, 0.401158
66, 900, 0.479523, 0.539716
66, 900, 0.511230, 0.579610
66, 900, 0.514722, 0.596452
66, 900, 0.411860, 0.463607
66, 900, 0.331881, 0.375580
66, 900, 0.379635, 0.424710
66, 900, 0.464683, 0.515497
66, 900, 0.419445, 0.486735
66, 900, 0.394994, 0.442013
66, 900, 0.368431, 0.415219
66, 900, 0.364973, 0.397592
66, 900, 0.522752, 0.589142
66, 900, 0.446512, 0.513430
66, 900, 0.362768, 0.398073
66, 900, 0.346760, 0.378073
66, 900, 0.402491, 0.455543
66, 900, 0.352756, 0.395892
66, 900, 0.415930, 0.479573
66, 900, 0.533547, 0.598381
66, 900, 0.384701, 0.438424
66, 900, 0.401512, 0.470829
66, 900, 0.486589, 0.563278
66, 900, 0.330814, 0.359797
66, 900, 0.597197, 0.701579
66, 900, 0.411108, 0.474764
66, 900, 0.422560, 0.473889
66, 900, 0.357436, 0.390581
66, 900, 0.382534, 0.429620
66, 900, 0.454950, 0.519706
66, 900, 0.384441, 0.432144
66, 900, 0.466635, 0.524926
66, 900, 0.361667, 0.423185
66, 900, 0.482256, 0.543449
66, 900, 0.408907, 0.462949
66, 900, 0.426200, 0.471248
66, 900, 0.450849, 0.526626
66, 900, 0.455437, 0.527777
67, 900, 0.488505, 0.584310
67, 900, 0.412051, 0.449078
67, 900, 0.400747, 0.454694
67, 900, 0.393917, 0.473717
67, 900, 0.380337, 0.446480
67, 900, 0.427923, 0.499531
67, 900, 0.417299, 0.469504
67, 900, 0.425682, 0.477254
67, 900, 0.432016, 0.500548
67, 900, 0.350680, 0.398560
67, 900, 0.467535, 0.531650
67, 900, 0.439330, 0.501414
67, 900, 0.486558, 0.544090
67, 900, 0.311618, 0.342681
67, 900, 0.383275, 0.427387
67, 900, 0.300109, 0.329550
67, 900, 0.505599, 0.579738
67, 900, 0.482445, 0.553165
67, 900, 0.447994, 0.508977
67, 900, 0.352386, 0.389126
67, 900, 0.443176, 0.520161
67, 900, 0.348265, 0.387323
67, 900, 0.491937, 0.575062
67, 900, 0.440076, 0.488845
67, 900, 0.474943, 0.551369
67, 900, 0.360798, 0.399874
67, 900, 0.486912, 0.584011
67, 900, 0.506779, 0.563204
67, 900, 0.493340, 0.555083
67, 900, 0.374121, 0.421825
67, 900, 0.418274, 0.472199
67, 900, 0.403904, 0.442362
67, 900, 0.505554, 0.595870
67, 900, 0.429572, 0.495442
67, 900, 0.456671, 0.524904
67, 900, 0.495081, 0.587346
67, 900, 0.338229, 0.372759
67, 900, 0.449333, 0.495407
67, 900, 0.438584, 0.499727
67, 900, 0.552297, 0.658783
67, 900, 0.370342, 0.421954
67, 900, 0.357241, 0.401904
67, 900, 0.336008, 0.393230
67, 900, 0.362776, 0.405311
67, 900, 0.473434, 0.559087
67, 900, 0.422477, 0.482791
67, 900, 0.427733, 0.511893
67, 900, 0.333270, 0.366136
67, 900, 0.413336, 0.494712
67, 900, 0.457691, 0.526426
67, 900, 0.352951, 0.383671
67, 900, 0.447438, 0.501978
67, 900, 0.436370, 0.490154
67, 900, 0.358624, 0.397784
67, 900, 0.416412, 0.449577
67, 900, 0.426845, 0.469649
67, 900, 0.344665, 0.382356
67, 900, 0.430461, 0.492199
67, 900, 0.532416, 0.626890
67, 900, 0.327327, 0.360342
67, 900, 0.364190, 0.411992
67, 900, 0.431793, 0.514915
67, 900, 0.533384, 0.628142
67, 900, 0.390376, 0.443122
67, 900, 0.413054, 0.458003
67, 900, 0.367709, 0.428639
67, 900, 0.529260, 0.611303
67, 900, 0.430337, 0.492279
67, 900, 0.405053, 0.469653
67, 900, 0.384546, 0.432344
67, 900, 0.387546, 0.428235
67, 900, 0.411140, 0.427671
67, 900, 0.443424, 0.491663
67, 900, 0.497150, 0.548881
67, 900, 0.359420, 0.399416
67, 900, 0.359310, 0.408445
67, 900, 0.439541, 0.491675
67, 900, 0.392970, 0.441748
67, 900, 0.474179, 0.538682
67, 900, 0.442701, 0.522166
67, 900, 0.383208, 0.437025
67, 900, 0.351001, 0.372145
67, 900, 0.436782, 0.517554
67, 900, 0.483335, 0.557109
67, 900, 0.387124, 0.416439
67, 900, 0.408759, 0.454624
67, 900, 0.379738, 0.421096
67, 900, 0.392562, 0.447767
67, 900, 0.498119, 0.561142
67, 900, 0.414851, 0.499080
67, 900, 0.423179, 0.474191
67, 900, 0.439367, 0.494417
67, 900, 0.362103, 0.402808
67, 900, 0.474286, 0.553784
67, 900, 0.353019, 0.411781
67, 900, 0.317132, 0.344737
67, 900, 0.476777, 0.545012
67, 900, 0.479741, 0.554015
67, 900, 0.379319, 0.426631
67, 900, 0.391084, 0.443283
68, 900, 0.418589, 0.487183
68, 900, 0.449076, 0.525359
68, 900, 0.543594, 0.612624
68, 900, 0.395545, 0.454789
68, 900, 0.318199, 0.347032
68, 900, 0.522249, 0.611125
68, 900, 0.568518, 0.666873
68, 900, 0.421501, 0.495195
68, 900, 0.436437, 0.507540
68, 900, 0.472237, 0.538041
68, 900, 0.413534, 0.479019
68, 900, 0.321575, 0.345829
68, 900, 0.490467, 0.563821
68, 900, 0.418067, 0.466763
68, 900, 0.319020, 0.344135
68, 900, 0.423701, 0.498285
68, 900, 0.498350, 0.566697
68, 900, 0.380579, 0.430579
68, 900, 0.347958, 0.384425
68, 900, 0.529370, 0.618661
68, 900, 0.425826, 0.486038
68, 900, 0.366423, 0.434427
68, 900, 0.376880, 0.420376
68, 900, 0.428754, 0.493156
68, 900, 0.562419, 0.623350
68, 900, 0.463070, 0.535297
68, 900, 0.445824, 0.533872
68, 900, 0.497312, 0.590845
68, 900, 0.444501, 0.518861
68, 900, 0.434935, 0.504686
68, 900, 0.472870, 0.523247
68, 900, 0.441915, 0.499892
68, 900, 0.413101, 0.477085
68, 900, 0.446233, 0.528688
68, 900, 0.554884, 0.655757
68, 900, 0.446206, 0.510448
68, 900, 0.423575, 0.470642
68, 900, 0.453339, 0.514328
68, 900, 0.391346, 0.444805
68, 900, 0.426200, 0.471271
68, 900, 0.387063, 0.429177
68, 900, 0.460287, 0.513237
68, 900, 0.410140, 0.461294
68, 900, 0.435954, 0.509235
68, 900, 0.389397, 0.428417
68, 900, 0.335916, 0.372709
68, 900, 0.483776, 0.544792
68, 900, 0.444810, 0.513062
68, 900, 0.383220, 0.431151
68, 900, 0.450718, 0.537014
68, 900, 0.389452, 0.436074
68, 900, 0.456915, 0.530071
68, 900, 0.574833, 0.646942
68, 900, 0.385493, 0.437610
68, 900, 0.474536, 0.546574
68, 900, 0.385903, 0.438709
68, 900, 0.451404, 0.513442
68, 900, 0.486067, 0.545275
68, 900, 0.386925, 0.445952
68, 900, 0.359157, 0.387880
68, 900, 0.344904, 0.379271
68, 900, 0.344333, 0.377068
68, 900, 0.507768, 0.611680
68, 900, 0.383281, 0.442493
68, 900, 0.495918, 0.559818
68, 900, 0.387074, 0.422539
68, 900, 0.390647, 0.428473
68, 900, 0.637619, 0.769743
68, 900, 0.399983, 0.449641
68, 900, 0.376072, 0.430333
68, 900, 0.452439, 0.503433
68, 900, 0.456185, 0.530026
68, 900, 0.355066, 0.405868
68, 900, 0.403705, 0.454266
68, 900, 0.388376, 0.456952
68, 900, 0.463227, 0.536924
68, 900, 0.383748, 0.436651
68, 900, 0.446813, 0.503032
68, 900, 0.404451, 0.463620
68, 900, 0.339897, 0.385164
68, 900, 0.358925, 0.405809
68, 900, 0.257246, 0.277749
68, 900, 0.341021, 0.392289
68, 900, 0.343892, 0.380686
68, 900, 0.488338, 0.565763
68, 900, 0.371869, 0.413043
68, 900, 0.371747, 0.438950
68, 900, 0.405401, 0.477986
68, 900, 0.352031, 0.396946
68, 900, 0.377960, 0.433057
68, 900, 0.464834, 0.544984
68, 900, 0.474480, 0.542016
68, 900, 0.480402, 0.553447
68, 900, 0.384280, 0.416341
68, 900, 0.343161, 0.368910
68, 900, 0.462690, 0.553568
68, 900, 0.394075, 0.428357
68, 900, 0.334081, 0.356434
68, 900, 0.474985, 0.532618
68, 900, 0.418267, 0.493497
69, 900, 0.385065, 0.435772
69, 900, 0.591195, 0.719512
69, 900, 0.559137, 0.656099
69, 900, 0.467018, 0.535797
69, 900, 0.390641, 0.444547
69, 900, 0.375296, 0.421566
69, 900, 0.402547, 0.455082
69, 900, 0.408181, 0.454278
69, 900, 0.498405, 0.587417
69, 900, 0.500336, 0.580917
69, 900, 0.426254, 0.515715
69, 900, 0.421127, 0.487565
69, 900, 0.402358, 0.463850
69, 900, 0.414448, 0.481719
69, 900, 0.454683, 0.527754
69, 900, 0.341329, 0.372197
69, 900, 0.318029, 0.356584
69, 900, 0.326825, 0.355855
69, 900, 0.345469, 0.382438
69, 900, 0.376081, 0.417332
69, 900, 0.538202, 0.647858
69, 900, 0.418114, 0.483748
69, 900, 0.453306, 0.520744
69, 900, 0.381827, 0.424415
69, 900, 0.382977, 0.437917
69, 900, 0.334401, 0.375509
69, 900, 0.387375, 0.440872
69, 900, 0.533548, 0.607503
69, 900, 0.389769, 0.439634
69, 900, 0.573440, 0.663287
69, 900, 0.386327, 0.455533
69, 900, 0.371048, 0.422800
69, 900, 0.435363, 0.494321
69, 900, 0.336812, 0.370285
69, 900, 0.478013, 0.566513
69, 900, 0.419765, 0.493801
69, 900, 0.387307, 0.446505
69, 900, 0.318182, 0.355685
69, 900, 0.441489, 0.506895
69, 900, 0.362397, 0.410395
69, 900, 0.453195, 0.507099
69, 900, 0.494277, 0.592113
69, 900, 0.418691, 0.497038
69, 900, 0.442484, 0.512750
69, 900, 0.426189, 0.484259
69, 900, 0.483089, 0.555491
