branches,upper_estimator,lower_estimator
62, 0.077064, 0.470791
62, 0.062843, 0.301527
62, 0.057243, 0.289855
62, 0.094512, 0.399780
62, 0.046124, 0.290492
62, 0.053090, 0.341167
62, 0.038968, 0.203399
62, 0.074978, 0.453264
62, 0.189157, 0.540969
62, 0.039698, 0.210718
62, 0.063618, 0.344178
62, 0.173098, 0.452631
62, 0.091686, 0.457608
62, 0.096642, 0.303753
62, 0.052720, 0.330176
62, 0.048747, 0.275302
62, 0.039449, 0.208220
62, 0.052277, 0.268684
62, 0.054547, 0.306583
62, 0.039563, 0.263010
62, 0.075749, 0.453964
62, 0.054347, 0.273209
62, 0.103044, 0.247341
62, 0.049471, 0.209929
62, 0.051594, 0.243150
62, 0.054480, 0.252898
62, 0.068488, 0.343932
63, 0.045767, 0.303739
63, 0.055676, 0.234340
63, 0.061502, 0.342595
63, 0.067198, 0.385505
63, 0.051481, 0.291072
63, 0.079132, 0.440290
63, 0.059142, 0.323324
63, 0.060531, 0.270525
63, 0.054754, 0.293889
63, 0.050530, 0.313607
63, 0.061879, 0.296888
63, 0.075015, 0.438628
63, 0.060059, 0.349047
63, 0.059317, 0.345194
63, 0.072917, 0.401935
63, 0.052728, 0.264404
63, 0.033225, 0.109701
63, 0.069723, 0.386319
63, 0.075339, 0.404571
63, 0.063678, 0.319580
63, 0.058058, 0.229348
63, 0.047141, 0.321660
63, 0.044433, 0.254918
63, 0.052075, 0.223751
63, 0.053521, 0.302557
63, 0.053492, 0.250917
63, 0.025446, 0.144633
63, 0.042976, 0.198280
63, 0.056921, 0.319564
63, 0.071241, 0.397934
63, 0.063378, 0.333606
63, 0.053158, 0.277331
63, 0.058984, 0.344678
63, 0.035164, 0.178125
63, 0.088263, 0.457172
63, 0.071908, 0.364294
63, 0.066696, 0.373728
63, 0.090691, 0.354499
63, 0.039774, 0.199467
63, 0.035119, 0.167246
63, 0.056811, 0.296137
63, 0.075641, 0.365709
63, 0.047100, 0.209324
63, 0.309464, 0.611974
63, 0.057526, 0.337149
63, 0.070063, 0.374204
63, 0.056882, 0.285467
63, 0.041359, 0.195521
63, 0.053436, 0.276415
63, 0.150563, 0.400637
63, 0.053804, 0.310949
63, 0.036155, 0.182643
63, 0.047950, 0.279301
63, 0.053684, 0.250719
63, 0.055482, 0.300311
63, 0.051026, 0.222565
63, 0.046046, 0.257360
63, 0.071924, 0.407475
63, 0.063706, 0.339485
63, 0.220664, 0.549248
63, 0.057238, 0.304246
63, 0.070914, 0.435004
63, 0.135427, 0.450668
63, 0.076711, 0.263717
63, 0.049570, 0.293259
63, 0.244687, 0.508554
63, 0.034424, 0.182984
63, 0.057193, 0.371564
63, 0.099575, 0.369198
63, 0.067700, 0.409346
63, 0.084749, 0.399630
63, 0.066207, 0.386410
63, 0.123375, 0.392483
63, 0.108570, 0.335425
63, 0.050526, 0.259953
63, 0.060477, 0.333424
63, 0.079423, 0.347745
63, 0.057632, 0.291161
63, 0.050884, 0.371510
63, 0.068821, 0.414651
63, 0.047769, 0.168391
63, 0.050115, 0.298136
63, 0.071302, 0.354302
63, 0.082935, 0.429722
63, 0.050600, 0.289244
63, 0.107062, 0.333060
63, 0.047266, 0.175367
63, 0.045137, 0.242512
63, 0.063924, 0.393342
63, 0.033999, 0.203129
63, 0.082012, 0.391590
63, 0.051886, 0.210985
63, 0.042106, 0.201078
63, 0.051190, 0.341830
63, 0.155746, 0.598353
63, 0.057361, 0.298535
63, 0.055588, 0.312060
63, 0.045913, 0.267802
63, 0.039918, 0.252236
63, 0.075560, 0.435543
64, 0.046465, 0.282841
64, 0.060416, 0.300654
64, 0.049508, 0.259050
64, 0.064353, 0.368280
64, 0.032822, 0.187778
64, 0.033664, 0.175379
64, 0.049259, 0.227976
64, 0.043086, 0.235948
64, 0.043550, 0.227405
64, 0.283207, 0.698319
64, 0.055336, 0.357762
64, 0.062176, 0.276590
64, 0.060318, 0.388308
64, 0.084161, 0.383119
64, 0.033668, 0.160054
64, 0.033202, 0.170125
64, 0.030116, 0.199287
64, 0.073834, 0.419687
64, 0.049114, 0.283501
64, 0.062375, 0.334854
64, 0.049217, 0.293832
64, 0.051044, 0.248744
64, 0.055030, 0.300446
64, 0.072808, 0.343046
64, 0.071867, 0.423767
64, 0.049025, 0.230130
64, 0.077603, 0.307207
64, 0.077037, 0.434452
64, 0.056256, 0.270788
64, 0.051484, 0.285750
64, 0.060306, 0.330839
64, 0.064187, 0.329039
64, 0.067040, 0.313837
64, 0.055989, 0.192070
64, 0.062044, 0.344311
64, 0.048037, 0.342951
64, 0.049540, 0.310986
64, 0.042000, 0.233704
64, 0.069707, 0.386368
64, 0.038276, 0.188474
64, 0.058704, 0.325781
64, 0.041303, 0.239051
64, 0.046455, 0.208046
64, 0.057609, 0.351364
64, 0.052902, 0.211885
64, 0.026486, 0.125243
64, 0.050322, 0.271206
64, 0.036698, 0.166566
64, 0.045925, 0.210993
64, 0.046492, 0.343182
64, 0.117431, 0.413557
64, 0.045851, 0.213068
64, 0.049574, 0.270095
64, 0.045316, 0.212585
64, 0.080370, 0.424981
64, 0.046522, 0.302628
64, 0.155435, 0.472271
64, 0.043674, 0.304594
64, 0.072394, 0.270076
64, 0.054453, 0.360020
64, 0.036146, 0.178189
64, 0.080773, 0.462028
64, 0.065126, 0.382299
64, 0.043945, 0.184673
64, 0.041425, 0.187822
64, 0.057937, 0.332864
64, 0.057688, 0.211895
64, 0.057802, 0.347168
64, 0.030174, 0.125834
64, 0.042210, 0.201248
64, 0.068579, 0.369248
64, 0.084140, 0.427997
64, 0.045024, 0.257259
64, 0.055923, 0.306729
64, 0.057463, 0.243078
64, 0.062987, 0.408929
64, 0.061979, 0.409611
64, 0.033009, 0.159011
64, 0.049749, 0.219685
64, 0.062039, 0.348840
64, 0.058568, 0.303448
64, 0.071793, 0.400627
64, 0.136036, 0.433886
64, 0.053456, 0.253269
64, 0.051449, 0.233074
64, 0.061536, 0.322219
64, 0.071403, 0.418372
64, 0.055720, 0.281085
64, 0.053194, 0.302222
64, 0.046240, 0.274003
64, 0.078349, 0.452089
64, 0.029915, 0.138447
64, 0.039996, 0.184431
64, 0.032859, 0.171628
64, 0.041845, 0.197232
64, 0.054748, 0.320249
64, 0.062449, 0.363696
64, 0.134616, 0.375720
64, 0.053505, 0.301057
64, 0.037668, 0.231756
65, 0.075738, 0.397889
65, 0.084540, 0.345599
65, 0.029549, 0.142504
65, 0.057360, 0.294452
65, 0.120935, 0.423272
65, 0.063436, 0.299092
65, 0.044897, 0.311246
65, 0.046065, 0.232267
65, 0.198190, 0.470132
65, 0.085513, 0.421618
65, 0.042877, 0.240376
65, 0.052393, 0.314741
65, 0.038090, 0.231113
65, 0.078869, 0.271417
65, 0.075834, 0.448952
65, 0.070527, 0.408108
65, 0.051319, 0.253993
65, 0.049673, 0.248017
65, 0.033281, 0.161795
65, 0.057216, 0.313090
65, 0.037841, 0.203810
65, 0.059969, 0.355980
65, 0.056961, 0.283349
65, 0.047417, 0.289726
65, 0.061993, 0.425936
65, 0.032998, 0.212168
65, 0.077582, 0.419040
65, 0.074488, 0.404987
65, 0.048606, 0.202577
65, 0.220726, 0.501556
65, 0.063218, 0.255776
65, 0.048645, 0.245569
65, 0.068978, 0.366748
65, 0.148854, 0.412807
65, 0.065866, 0.468268
65, 0.055198, 0.279969
65, 0.055248, 0.301075
65, 0.050091, 0.281500
65, 0.078147, 0.272406
65, 0.053457, 0.303946
65, 0.053090, 0.398102
65, 0.041864, 0.231732
65, 0.050875, 0.299063
65, 0.042128, 0.266494
65, 0.053015, 0.280852
65, 0.059250, 0.259356
65, 0.049854, 0.288423
65, 0.042260, 0.247239
65, 0.063462, 0.326786
65, 0.050711, 0.271550
65, 0.035857, 0.207357
65, 0.075175, 0.366448
65, 0.059519, 0.323692
65, 0.037773, 0.205663
65, 0.059422, 0.317612
65, 0.059726, 0.359252
65, 0.065861, 0.401409
65, 0.131917, 0.356683
65, 0.041595, 0.179809
65, 0.050693, 0.298033
65, 0.042994, 0.306192
65, 0.055889, 0.296774
65, 0.057201, 0.425604
65, 0.035657, 0.172482
65, 0.049695, 0.316329
65, 0.049026, 0.234826
65, 0.038280, 0.190585
65, 0.048485, 0.235215
65, 0.061467, 0.344242
65, 0.066377, 0.438714
65, 0.056346, 0.323674
65, 0.247605, 0.608039
65, 0.060636, 0.343142
65, 0.067488, 0.352330
65, 0.048052, 0.279795
65, 0.042605, 0.263643
65, 0.098793, 0.550265
65, 0.065885, 0.344496
65, 0.053914, 0.271459
65, 0.041867, 0.261786
65, 0.041059, 0.230725
65, 0.055889, 0.317156
65, 0.053511, 0.305972
65, 0.038466, 0.201380
65, 0.042799, 0.212394
65, 0.055279, 0.350044
65, 0.035948, 0.186763
65, 0.066896, 0.348707
65, 0.035659, 0.186088
65, 0.061231, 0.334837
65, 0.063130, 0.340363
65, 0.058733, 0.376285
65, 0.102371, 0.352682
65, 0.191309, 0.463988
65, 0.029291, 0.190348
65, 0.033828, 0.199383
65, 0.048621, 0.280495
65, 0.063661, 0.305222
65, 0.061382, 0.376167
65, 0.024835, 0.151525
66, 0.120417, 0.426454
66, 0.104412, 0.478877
66, 0.092948, 0.345947
66, 0.046763, 0.296553
66, 0.072755, 0.363428
66, 0.110331, 0.372065
66, 0.049424, 0.260303
66, 0.037508, 0.178158
66, 0.054574, 0.260440
66, 0.065926, 0.388692
66, 0.098353, 0.530398
66, 0.049436, 0.257307
66, 0.057375, 0.325236
66, 0.059679, 0.418303
66, 0.079315, 0.255624
66, 0.047603, 0.232682
66, 0.038300, 0.228294
66, 0.049219, 0.281583
66, 0.046678, 0.213432
66, 0.050129, 0.318908
66, 0.072233, 0.400347
66, 0.052726, 0.300696
66, 0.048821, 0.261518
66, 0.037049, 0.193816
66, 0.070461, 0.374930
66, 0.053633, 0.260296
66, 0.047798, 0.252172
66, 0.045336, 0.262127
66, 0.040195, 0.214640
66, 0.057441, 0.285241
66, 0.046056, 0.282900
66, 0.063777, 0.360538
66, 0.037165, 0.194097
66, 0.054126, 0.351797
66, 0.041154, 0.181873
66, 0.045370, 0.235000
66, 0.031372, 0.128791
66, 0.092322, 0.412786
66, 0.058355, 0.353358
66, 0.040735, 0.182458
66, 0.041722, 0.206223
66, 0.062931, 0.324933
66, 0.051390, 0.277147
66, 0.034011, 0.199696
66, 0.038699, 0.213555
66, 0.059770, 0.278311
66, 0.092308, 0.597853
66, 0.041595, 0.246601
66, 0.055531, 0.331067
66, 0.074545, 0.442035
66, 0.041622, 0.230005
66, 0.037866, 0.167533
66, 0.161413, 0.472267
66, 0.052753, 0.288072
66, 0.152090, 0.436874
66, 0.039421, 0.271228
66, 0.154365, 0.476482
66, 0.128716, 0.419485
66, 0.021366, 0.113076
66, 0.061894, 0.348087
66, 0.062687, 0.271083
66, 0.058162, 0.305065
66, 0.044232, 0.279161
66, 0.034830, 0.181552
66, 0.031282, 0.150374
66, 0.055544, 0.319436
66, 0.056231, 0.331969
66, 0.063474, 0.318394
66, 0.041513, 0.199519
66, 0.045981, 0.328505
66, 0.076523, 0.342115
66, 0.049821, 0.291925
66, 0.120297, 0.375313
66, 0.040025, 0.168849
66, 0.051028, 0.285616
66, 0.071168, 0.289358
66, 0.054920, 0.355659
66, 0.050088, 0.274263
66, 0.060820, 0.258458
66, 0.050646, 0.290202
66, 0.057904, 0.357798
66, 0.059145, 0.317769
66, 0.242578, 0.535179
66, 0.084684, 0.398707
66, 0.053945, 0.314863
66, 0.046518, 0.230587
66, 0.169996, 0.598288
66, 0.046839, 0.215895
66, 0.064815, 0.317595
66, 0.091612, 0.349598
66, 0.044636, 0.221329
66, 0.047383, 0.225584
66, 0.074413, 0.449209
66, 0.058943, 0.359881
66, 0.050359, 0.271782
66, 0.042427, 0.282217
66, 0.089726, 0.405215
66, 0.057175, 0.337590
66, 0.047287, 0.262332
66, 0.063149, 0.351582
67, 0.034855, 0.212601
67, 0.071372, 0.366782
67, 0.105954, 0.370681
67, 0.056332, 0.345391
67, 0.256701, 0.538697
67, 0.055400, 0.314775
67, 0.041220, 0.244098
67, 0.055732, 0.259491
67, 0.052825, 0.315213
67, 0.039509, 0.226170
67, 0.037684, 0.186766
67, 0.053528, 0.327312
67, 0.057505, 0.378478
67, 0.031571, 0.174713
67, 0.054318, 0.308812
67, 0.035524, 0.174530
67, 0.083290, 0.347176
67, 0.039750, 0.212539
67, 0.054000, 0.332753
67, 0.168989, 0.417679
67, 0.066026, 0.349270
67, 0.051853, 0.280746
67, 0.047839, 0.287383
67, 0.051010, 0.283052
67, 0.200421, 0.542061
67, 0.043176, 0.235119
67, 0.042035, 0.247021
67, 0.068237, 0.327489
67, 0.037237, 0.191579
67, 0.032763, 0.224689
67, 0.057062, 0.360780
67, 0.114092, 0.398532
67, 0.086252, 0.382135
67, 0.043532, 0.263691
67, 0.074027, 0.485307
67, 0.055530, 0.310968
67, 0.064077, 0.370839
67, 0.062565, 0.385496
67, 0.101572, 0.570950
67, 0.067635, 0.367661
67, 0.043718, 0.254463
67, 0.060223, 0.346364
67, 0.045346, 0.303333
67, 0.152232, 0.435502
67, 0.038461, 0.209385
67, 0.041174, 0.196347
67, 0.053641, 0.306800
67, 0.086039, 0.448334
67, 0.059319, 0.366512
67, 0.058498, 0.315987
67, 0.058443, 0.380019
67, 0.043229, 0.215842
67, 0.054388, 0.291588
67, 0.056472, 0.318052
67, 0.041270, 0.219513
67, 0.054593, 0.291697
67, 0.044675, 0.230234
67, 0.021076, 0.112793
67, 0.049460, 0.323059
67, 0.076115, 0.386802
67, 0.043509, 0.258849
67, 0.024160, 0.151504
67, 0.045386, 0.285996
67, 0.041317, 0.292867
67, 0.059677, 0.387368
67, 0.049675, 0.261771
67, 0.049001, 0.302834
67, 0.055416, 0.252919
67, 0.043232, 0.234332
67, 0.047433, 0.249455
67, 0.062528, 0.303328
67, 0.047121, 0.241918
67, 0.085882, 0.451564
67, 0.059705, 0.394251
67, 0.115878, 0.359242
67, 0.067061, 0.371402
67, 0.057561, 0.279545
67, 0.067997, 0.306880
67, 0.036900, 0.237323
67, 0.049684, 0.261006
67, 0.274730, 0.496895
67, 0.057629, 0.374678
67, 0.204208, 0.487839
67, 0.029561, 0.190910
67, 0.038794, 0.222223
67, 0.044634, 0.268801
67, 0.133635, 0.467600
67, 0.083549, 0.245033
67, 0.065611, 0.375841
67, 0.086489, 0.381851
67, 0.046506, 0.287610
67, 0.053042, 0.244279
67, 0.070053, 0.380946
67, 0.041960, 0.232486
67, 0.053274, 0.289305
67, 0.124466, 0.374858
67, 0.053974, 0.298500
67, 0.030748, 0.178413
67, 0.038559, 0.222394
67, 0.075645, 0.346913
68, 0.044568, 0.257326
68, 0.199591, 0.468762
68, 0.045604, 0.325904
68, 0.056843, 0.381412
68, 0.187965, 0.430531
68, 0.034629, 0.217899
68, 0.034735, 0.153055
68, 0.035923, 0.169565
68, 0.050678, 0.287919
68, 0.037488, 0.279935
68, 0.047999, 0.260571
68, 0.065004, 0.365370
68, 0.047691, 0.222275
68, 0.039109, 0.215992
68, 0.034440, 0.293883
68, 0.050612, 0.249673
68, 0.150379, 0.546862
68, 0.047924, 0.268267
68, 0.056793, 0.322071
68, 0.069432, 0.321090
68, 0.050158, 0.301027
68, 0.082024, 0.383741
68, 0.125680, 0.431833
68, 0.052014, 0.325188
68, 0.039694, 0.222406
68, 0.039188, 0.227827
68, 0.066790, 0.384981
68, 0.039183, 0.232757
68, 0.071042, 0.360314
68, 0.088460, 0.298775
68, 0.053933, 0.239687
68, 0.060016, 0.363689
68, 0.048006, 0.320495
68, 0.047479, 0.243595
68, 0.045147, 0.240574
68, 0.037808, 0.193775
68, 0.050343, 0.243033
68, 0.115904, 0.486513
68, 0.058606, 0.320968
68, 0.042200, 0.232778
68, 0.041442, 0.185115
68, 0.031261, 0.205354
68, 0.052769, 0.302144
68, 0.036148, 0.185136
68, 0.041991, 0.306626
68, 0.231259, 0.502565
68, 0.058796, 0.344297
68, 0.038136, 0.233775
68, 0.086894, 0.384333
68, 0.069258, 0.387323
68, 0.040678, 0.282701
68, 0.037186, 0.214251
68, 0.044966, 0.284798
68, 0.054577, 0.331249
68, 0.079615, 0.425672
68, 0.048479, 0.262433
68, 0.042586, 0.205364
68, 0.030238, 0.154382
68, 0.042431, 0.242749
68, 0.063102, 0.389420
68, 0.064428, 0.390410
68, 0.150338, 0.509123
68, 0.120802, 0.387213
68, 0.065217, 0.395821
68, 0.033936, 0.158893
68, 0.048832, 0.249804
68, 0.068312, 0.325575
68, 0.031368, 0.161267
68, 0.041839, 0.261064
68, 0.052724, 0.385232
68, 0.053960, 0.277400
68, 0.089549, 0.329009
68, 0.028318, 0.135135
68, 0.035329, 0.189447
68, 0.061225, 0.422025
68, 0.040610, 0.233135
68, 0.053820, 0.318773
68, 0.035354, 0.152791
68, 0.148896, 0.427189
68, 0.081229, 0.464934
68, 0.079170, 0.379248
68, 0.055907, 0.319853
68, 0.039650, 0.232133
68, 0.055972, 0.318165
68, 0.067431, 0.358998
68, 0.055622, 0.277088
68, 0.052992, 0.244121
68, 0.052917, 0.261367
68, 0.070046, 0.269668
68, 0.035738, 0.232170
68, 0.045398, 0.276794
68, 0.048712, 0.297960
68, 0.082057, 0.427164
68, 0.027910, 0.171673
68, 0.081051, 0.461901
68, 0.041231, 0.251317
68, 0.047976, 0.260041
68, 0.081443, 0.425095
68, 0.081715, 0.332493
68, 0.040384, 0.239751
69, 0.054254, 0.353026
69, 0.059564, 0.393814
69, 0.050458, 0.298839
69, 0.092987, 0.303440
69, 0.129687, 0.337189
69, 0.054643, 0.231770
69, 0.044180, 0.300019
69, 0.040293, 0.168488
69, 0.067880, 0.339886
69, 0.073595, 0.380988
69, 0.027814, 0.166515
69, 0.139170, 0.340014
69, 0.053914, 0.323278
69, 0.042300, 0.239013
69, 0.050086, 0.329751
69, 0.065638, 0.374993
69, 0.057145, 0.374671
69, 0.051392, 0.294427
69, 0.170205, 0.478770
69, 0.049341, 0.311729
69, 0.029189, 0.140254
69, 0.087980, 0.444378
69, 0.058085, 0.343448
69, 0.045678, 0.256719
69, 0.050344, 0.284846
69, 0.056893, 0.289215
69, 0.039866, 0.250768
69, 0.063916, 0.417571
69, 0.055517, 0.346410
69, 0.079514, 0.449034
69, 0.241002, 0.526583
69, 0.077040, 0.415560
69, 0.053645, 0.358151
69, 0.043823, 0.275571
69, 0.062125, 0.378499
69, 0.049736, 0.265705
69, 0.047687, 0.248079
69, 0.053406, 0.313304
69, 0.071845, 0.404227
69, 0.112844, 0.412093
69, 0.276582, 0.494442
69, 0.037288, 0.178799
69, 0.039429, 0.225899
69, 0.061378, 0.364282
69, 0.081890, 0.411998
69, 0.044076, 0.270895
69, 0.122714, 0.373459
69, 0.036607, 0.221453
69, 0.111588, 0.384919
69, 0.032624, 0.194559
69, 0.035437, 0.202094
69, 0.054075, 0.360397
69, 0.036631, 0.236967
69, 0.055204, 0.325902
69, 0.039973, 0.241549
69, 0.046716, 0.231452
69, 0.048993, 0.246682
69, 0.060495, 0.382932
69, 0.028550, 0.157539
69, 0.044021, 0.260907
69, 0.058129, 0.354698
69, 0.047252, 0.277890
69, 0.053077, 0.336888
69, 0.039107, 0.218248
69, 0.077515, 0.383164
69, 0.061831, 0.377632
69, 0.047712, 0.273519
69, 0.036503, 0.184045
69, 0.055672, 0.323883
69, 0.068479, 0.385350
69, 0.031781, 0.180800
69, 0.033639, 0.193083
69, 0.061018, 0.355032
69, 0.051476, 0.295383
69, 0.042182, 0.234552
69, 0.042151, 0.251518
69, 0.161480, 0.493693
69, 0.189149, 0.594522
69, 0.040209, 0.235485
69, 0.038037, 0.198684
69, 0.124536, 0.429555
69, 0.085712, 0.332494
69, 0.051205, 0.307365
69, 0.050912, 0.283453
69, 0.044463, 0.256589
69, 0.078209, 0.480992
69, 0.043453, 0.299954
69, 0.059479, 0.351074
69, 0.049261, 0.243092
69, 0.027315, 0.166243
69, 0.044702, 0.249305
69, 0.049172, 0.231766
69, 0.058095, 0.335319
69, 0.044750, 0.224630
69, 0.051495, 0.329140
69, 0.048722, 0.320786
69, 0.043729, 0.246093
69, 0.036893, 0.207576
69, 0.033235, 0.141079
69, 0.066629, 0.417854
70, 0.033425, 0.165994
70, 0.042362, 0.220229
70, 0.047612, 0.267589
70, 0.037151, 0.217738
70, 0.034397, 0.153176
70, 0.035182, 0.207441
70, 0.044387, 0.280325
70, 0.035354, 0.216146
70, 0.048499, 0.258061
70, 0.055705, 0.308942
70, 0.038984, 0.217668
70, 0.042446, 0.270723
70, 0.058496, 0.373059
70, 0.082779, 0.394627
70, 0.047686, 0.293687
70, 0.028435, 0.131830
70, 0.054478, 0.303190
70, 0.048599, 0.277319
70, 0.055704, 0.291469
70, 0.028243, 0.166958
70, 0.040043, 0.286198
70, 0.047395, 0.258177
70, 0.060336, 0.350297
70, 0.074170, 0.345492
70, 0.044236, 0.334567
70, 0.088690, 0.271226
70, 0.074020, 0.347313
70, 0.049269, 0.326331
70, 0.042969, 0.305647
70, 0.069005, 0.328141
70, 0.054125, 0.355890
70, 0.164289, 0.528573
70, 0.102193, 0.394490
70, 0.056838, 0.362195
70, 0.064549, 0.374979
70, 0.049069, 0.310697
70, 0.236463, 0.496987
70, 0.040163, 0.192650
70, 0.068573, 0.482355
70, 0.037568, 0.212216
70, 0.054299, 0.283879
70, 0.048334, 0.309342
70, 0.042956, 0.262072
70, 0.069398, 0.434823
70, 0.059617, 0.309328
70, 0.038161, 0.202416
70, 0.054445, 0.310830
70, 0.071679, 0.344376
70, 0.081215, 0.314457
70, 0.033996, 0.201515
70, 0.047718, 0.326197
70, 0.049425, 0.324894
70, 0.063229, 0.348364
70, 0.039776, 0.258347
70, 0.054063, 0.330389
70, 0.038485, 0.198419
70, 0.058411, 0.347522
70, 0.116129, 0.365407
70, 0.055771, 0.343420
70, 0.035931, 0.167085
70, 0.035999, 0.242519
70, 0.073917, 0.366293
70, 0.059042, 0.359286
70, 0.040842, 0.256874
70, 0.043073, 0.241719
70, 0.029483, 0.163246
70, 0.071681, 0.519286
70, 0.053477, 0.350417
70, 0.050570, 0.273885
70, 0.061686, 0.380381
70, 0.041566, 0.211157
70, 0.053240, 0.353695
70, 0.038827, 0.212173
70, 0.041972, 0.271873
70, 0.059028, 0.336025
70, 0.043662, 0.225914
70, 0.039426, 0.265506
70, 0.045930, 0.227884
70, 0.042564, 0.234900
70, 0.055609, 0.326820
70, 0.086044, 0.371683
70, 0.065717, 0.283674
70, 0.060150, 0.347626
70, 0.052802, 0.318822
70, 0.043998, 0.308616
70, 0.042185, 0.264349
70, 0.051896, 0.319890
70, 0.054102, 0.311711
70, 0.043630, 0.292013
70, 0.040194, 0.242930
70, 0.048301, 0.281048
70, 0.057971, 0.292804
70, 0.032635, 0.175500
70, 0.082669, 0.383880
70, 0.040471, 0.234919
70, 0.058526, 0.341986
70, 0.047357, 0.281460
70, 0.095692, 0.556248
70, 0.049178, 0.284388
70, 0.036929, 0.254028
71, 0.056423, 0.388707
71, 0.083390, 0.358660
71, 0.049964, 0.314983
71, 0.041282, 0.216061
71, 0.055477, 0.333207
71, 0.155409, 0.458828
71, 0.053881, 0.351657
71, 0.065900, 0.448677
71, 0.082040, 0.554178
71, 0.042046, 0.203841
71, 0.112900, 0.310187
71, 0.064199, 0.360236
71, 0.087635, 0.322465
71, 0.061917, 0.421631
71, 0.038602, 0.196668
71, 0.045054, 0.272927
71, 0.071639, 0.362012
71, 0.047329, 0.256178
71, 0.031334, 0.165225
71, 0.045963, 0.249575
71, 0.047548, 0.341296
71, 0.041940, 0.260538
71, 0.025558, 0.116511
71, 0.027975, 0.154107
71, 0.059006, 0.320599
71, 0.089602, 0.531038
71, 0.057662, 0.371874
71, 0.039031, 0.239214
71, 0.057841, 0.306741
71, 0.030075, 0.145024
71, 0.036894, 0.221816
71, 0.046335, 0.313073
71, 0.039362, 0.231360
71, 0.047128, 0.326923
71, 0.039951, 0.239627
71, 0.051050, 0.265882
71, 0.047116, 0.290580
71, 0.076040, 0.420206
71, 0.061686, 0.351965
71, 0.167146, 0.482697
71, 0.127731, 0.432927
71, 0.059302, 0.369580
71, 0.040632, 0.228869
71, 0.048562, 0.270303
71, 0.055509, 0.335438
71, 0.036487, 0.176097
71, 0.061382, 0.421799
71, 0.163064, 0.471718
71, 0.026901, 0.147375
71, 0.048938, 0.299528
71, 0.034941, 0.225422
71, 0.052806, 0.283093
71, 0.075878, 0.455002
71, 0.053974, 0.318181
71, 0.055786, 0.326058
71, 0.062612, 0.348334
71, 0.090174, 0.425716
71, 0.047361, 0.313428
71, 0.050961, 0.347089
71, 0.211372, 0.409626
71, 0.058571, 0.399582
71, 0.077172, 0.417534
71, 0.038803, 0.213549
71, 0.049319, 0.345471
71, 0.030560, 0.169899
71, 0.039567, 0.199934
71, 0.044482, 0.230250
71, 0.050868, 0.390617
71, 0.069542, 0.499874
71, 0.037897, 0.194900
71, 0.032413, 0.177703
71, 0.048470, 0.294923
71, 0.053448, 0.221442
71, 0.045333, 0.202526
71, 0.041215, 0.249137
71, 0.086311, 0.426937
71, 0.103663, 0.412016
71, 0.136746, 0.531759
71, 0.044898, 0.271677
71, 0.049617, 0.322334
71, 0.050630, 0.378620
71, 0.035384, 0.205892
71, 0.030388, 0.173516
71, 0.047502, 0.317479
71, 0.060995, 0.432083
71, 0.043978, 0.265769
71, 0.049991, 0.266739
71, 0.056850, 0.342850
71, 0.049576, 0.330799
71, 0.044649, 0.313729
71, 0.073990, 0.440175
71, 0.045165, 0.283429
71, 0.078124, 0.468789
71, 0.054075, 0.299598
71, 0.051925, 0.321311
71, 0.056273, 0.337281
71, 0.038263, 0.247683
71, 0.053909, 0.271204
71, 0.044768, 0.239176
71, 0.026665, 0.134351
72, 0.035426, 0.183414
72, 0.058800, 0.313060
72, 0.041426, 0.220538
72, 0.052640, 0.306491
72, 0.062968, 0.356780
72, 0.041433, 0.204538
72, 0.044475, 0.265970
72, 0.050764, 0.297700
72, 0.056143, 0.340880
72, 0.154949, 0.505946
72, 0.047127, 0.290403
72, 0.060004, 0.377378
72, 0.049745, 0.303123
72, 0.049822, 0.287893
72, 0.044427, 0.267990
72, 0.054337, 0.382738
72, 0.032228, 0.190756
72, 0.040287, 0.271335
72, 0.049057, 0.311996
72, 0.037683, 0.225852
72, 0.033799, 0.256223
72, 0.045384, 0.270604
72, 0.058373, 0.348375
72, 0.124506, 0.550394
72, 0.161594, 0.492067
72, 0.045800, 0.349209
72, 0.106337, 0.339133
72, 0.038228, 0.188583
72, 0.080487, 0.368121
72, 0.055347, 0.339084
72, 0.061330, 0.384634
72, 0.056515, 0.296136
