branches,states,upper_estimator,lower_estimator
57, 100, 0.391037, 0.430039
57, 100, 0.454712, 0.508094
57, 100, 0.469499, 0.512445
57, 100, 0.453864, 0.523268
57, 100, 0.337560, 0.363700
57, 100, 0.399479, 0.456196
57, 100, 0.325168, 0.342582
57, 100, 0.367759, 0.412581
57, 100, 0.406015, 0.447776
57, 100, 0.380357, 0.415368
57, 100, 0.393503, 0.432766
57, 100, 0.312456, 0.336892
57, 100, 0.549779, 0.626337
57, 100, 0.495143, 0.572330
57, 100, 0.553659, 0.609399
57, 100, 0.442386, 0.512066
57, 100, 0.423612, 0.477623
57, 100, 0.409681, 0.431649
57, 100, 0.479439, 0.562493
57, 100, 0.576327, 0.609432
57, 100, 0.413212, 0.463281
57, 100, 0.357802, 0.378353
57, 100, 0.481519, 0.537220
57, 100, 0.427287, 0.487889
57, 100, 0.505495, 0.573194
57, 100, 0.442667, 0.492890
57, 100, 0.603514, 0.650108
57, 100, 0.416217, 0.432661
57, 100, 0.472227, 0.543129
57, 100, 0.503655, 0.571762
57, 100, 0.385886, 0.420579
57, 100, 0.387551, 0.440936
57, 100, 0.321524, 0.348054
57, 100, 0.453453, 0.512101
57, 100, 0.389075, 0.407829
57, 100, 0.392974, 0.427806
57, 100, 0.455147, 0.490482
57, 100, 0.479489, 0.543693
57, 100, 0.481509, 0.499987
57, 100, 0.406642, 0.452308
57, 100, 0.339636, 0.366422
57, 100, 0.479783, 0.528189
57, 100, 0.456664, 0.526851
57, 100, 0.434988, 0.480697
57, 100, 0.461693, 0.515001
57, 100, 0.569828, 0.642542
57, 100, 0.397160, 0.433549
57, 100, 0.461043, 0.515421
57, 100, 0.446328, 0.524111
57, 100, 0.499322, 0.562317
57, 100, 0.537470, 0.601167
57, 100, 0.411781, 0.455508
57, 100, 0.445689, 0.482322
57, 100, 0.420439, 0.464943
57, 100, 0.424001, 0.477844
57, 100, 0.411900, 0.455331
57, 100, 0.498801, 0.592638
57, 100, 0.435944, 0.490603
57, 100, 0.468184, 0.549384
57, 100, 0.276123, 0.295040
57, 100, 0.412641, 0.461344
57, 100, 0.439223, 0.496394
57, 100, 0.413991, 0.466295
57, 100, 0.359664, 0.386604
57, 100, 0.585398, 0.675786
57, 100, 0.359369, 0.385109
57, 100, 0.461714, 0.515934
57, 100, 0.588896, 0.649340
57, 100, 0.547187, 0.629657
58, 100, 0.392375, 0.439534
58, 100, 0.396962, 0.436706
58, 100, 0.534162, 0.622770
58, 100, 0.371134, 0.402480
58, 100, 0.493016, 0.562263
58, 100, 0.510364, 0.560647
58, 100, 0.449743, 0.493112
58, 100, 0.449503, 0.501778
58, 100, 0.523393, 0.602934
58, 100, 0.471793, 0.526295
58, 100, 0.449862, 0.504805
58, 100, 0.337922, 0.361264
58, 100, 0.351952, 0.405580
58, 100, 0.502753, 0.589788
58, 100, 0.404414, 0.439944
58, 100, 0.444403, 0.488368
58, 100, 0.326487, 0.361569
58, 100, 0.395364, 0.440633
58, 100, 0.404358, 0.450579
58, 100, 0.455014, 0.497923
58, 100, 0.464618, 0.497858
58, 100, 0.509346, 0.594737
58, 100, 0.444953, 0.490887
58, 100, 0.341963, 0.364850
58, 100, 0.512709, 0.571960
58, 100, 0.445766, 0.502275
58, 100, 0.388176, 0.424301
58, 100, 0.453069, 0.503139
58, 100, 0.402703, 0.441396
58, 100, 0.521020, 0.581282
58, 100, 0.377545, 0.420782
58, 100, 0.463989, 0.504512
58, 100, 0.312653, 0.335310
58, 100, 0.411984, 0.453461
58, 100, 0.460430, 0.531428
58, 100, 0.333658, 0.356556
58, 100, 0.384028, 0.424640
58, 100, 0.419325, 0.469214
58, 100, 0.434598, 0.493227
58, 100, 0.385274, 0.435467
58, 100, 0.367048, 0.400324
58, 100, 0.367052, 0.402399
58, 100, 0.367542, 0.396177
58, 100, 0.426622, 0.479909
58, 100, 0.449570, 0.502034
58, 100, 0.467814, 0.514685
58, 100, 0.483885, 0.540145
58, 100, 0.318857, 0.345902
58, 100, 0.408517, 0.459607
58, 100, 0.485160, 0.558552
58, 100, 0.436539, 0.469597
58, 100, 0.518165, 0.567321
58, 100, 0.472591, 0.521037
58, 100, 0.348103, 0.383232
58, 100, 0.342390, 0.370568
58, 100, 0.381606, 0.409234
58, 100, 0.497853, 0.554655
58, 100, 0.443118, 0.509023
58, 100, 0.482666, 0.531884
58, 100, 0.304891, 0.334564
58, 100, 0.506614, 0.582269
58, 100, 0.369864, 0.398253
58, 100, 0.404600, 0.452083
58, 100, 0.336957, 0.368878
58, 100, 0.478569, 0.524381
58, 100, 0.405928, 0.453363
58, 100, 0.431852, 0.474632
58, 100, 0.439662, 0.483678
58, 100, 0.400283, 0.450954
58, 100, 0.556908, 0.605848
58, 100, 0.503253, 0.572947
58, 100, 0.370695, 0.416579
58, 100, 0.417495, 0.466121
58, 100, 0.555408, 0.662937
58, 100, 0.516887, 0.598014
58, 100, 0.458157, 0.503840
58, 100, 0.429807, 0.475762
58, 100, 0.381133, 0.435606
58, 100, 0.406076, 0.461964
58, 100, 0.436124, 0.494695
58, 100, 0.475709, 0.528789
58, 100, 0.492039, 0.519972
58, 100, 0.414789, 0.481066
58, 100, 0.358121, 0.394142
58, 100, 0.508623, 0.596401
58, 100, 0.503482, 0.579198
58, 100, 0.509526, 0.548246
58, 100, 0.466312, 0.536526
58, 100, 0.453438, 0.517011
58, 100, 0.419119, 0.474912
58, 100, 0.497731, 0.564709
58, 100, 0.479620, 0.544487
58, 100, 0.506051, 0.584171
58, 100, 0.427776, 0.489959
58, 100, 0.469140, 0.542575
58, 100, 0.356184, 0.389723
58, 100, 0.440221, 0.437925
58, 100, 0.462151, 0.542631
58, 100, 0.358780, 0.388182
58, 100, 0.560902, 0.667223
59, 100, 0.485253, 0.579457
59, 100, 0.486674, 0.559659
59, 100, 0.355548, 0.381338
59, 100, 0.409793, 0.464086
59, 100, 0.392859, 0.435936
59, 100, 0.444052, 0.508372
59, 100, 0.438325, 0.459288
59, 100, 0.489953, 0.551700
59, 100, 0.423631, 0.485315
59, 100, 0.426793, 0.488294
59, 100, 0.367699, 0.403408
59, 100, 0.483849, 0.533033
59, 100, 0.427426, 0.496845
59, 100, 0.489607, 0.572584
59, 100, 0.487205, 0.538099
59, 100, 0.455189, 0.504260
59, 100, 0.337833, 0.374102
59, 100, 0.394802, 0.452254
59, 100, 0.597211, 0.686990
59, 100, 0.371190, 0.422007
59, 100, 0.405443, 0.470687
59, 100, 0.470523, 0.541987
59, 100, 0.449178, 0.502104
59, 100, 0.682184, 0.783119
59, 100, 0.561547, 0.644339
59, 100, 0.374579, 0.408409
59, 100, 0.425045, 0.470944
59, 100, 0.424652, 0.477189
59, 100, 0.468051, 0.510306
59, 100, 0.479280, 0.525354
59, 100, 0.461367, 0.502615
59, 100, 0.383769, 0.431446
59, 100, 0.506537, 0.581463
59, 100, 0.428035, 0.479575
59, 100, 0.599372, 0.703032
59, 100, 0.328671, 0.353986
59, 100, 0.536391, 0.632849
59, 100, 0.492535, 0.545986
59, 100, 0.314800, 0.343582
59, 100, 0.490568, 0.539770
59, 100, 0.457024, 0.552224
59, 100, 0.511861, 0.571177
59, 100, 0.420102, 0.474859
59, 100, 0.375316, 0.415200
59, 100, 0.495298, 0.559757
59, 100, 0.448004, 0.500834
59, 100, 0.367350, 0.405215
59, 100, 0.448528, 0.501132
59, 100, 0.364483, 0.396915
59, 100, 0.354165, 0.398548
59, 100, 0.361727, 0.393526
59, 100, 0.372084, 0.400714
59, 100, 0.525797, 0.614807
59, 100, 0.637747, 0.798743
59, 100, 0.554402, 0.626833
59, 100, 0.530423, 0.575991
59, 100, 0.486169, 0.569358
59, 100, 0.425863, 0.476816
59, 100, 0.374629, 0.419796
59, 100, 0.494371, 0.587335
59, 100, 0.535851, 0.614044
59, 100, 0.462512, 0.529544
59, 100, 0.423476, 0.478032
59, 100, 0.366101, 0.413527
59, 100, 0.399083, 0.439436
59, 100, 0.477373, 0.521245
59, 100, 0.425937, 0.471173
59, 100, 0.364682, 0.390281
59, 100, 0.362447, 0.397992
59, 100, 0.493176, 0.567312
59, 100, 0.380621, 0.423966
59, 100, 0.391084, 0.437126
59, 100, 0.516096, 0.583888
59, 100, 0.581880, 0.647694
59, 100, 0.450204, 0.512624
59, 100, 0.423454, 0.485552
59, 100, 0.415293, 0.478824
59, 100, 0.357484, 0.387196
59, 100, 0.486515, 0.557432
59, 100, 0.553852, 0.626589
59, 100, 0.371968, 0.397708
59, 100, 0.463886, 0.520640
59, 100, 0.392874, 0.453411
59, 100, 0.449117, 0.504507
59, 100, 0.502350, 0.545066
59, 100, 0.483158, 0.553867
59, 100, 0.394730, 0.438187
59, 100, 0.454213, 0.506810
59, 100, 0.312409, 0.342516
59, 100, 0.347049, 0.377915
59, 100, 0.484910, 0.550335
59, 100, 0.353783, 0.380729
59, 100, 0.423683, 0.480595
59, 100, 0.383273, 0.414542
59, 100, 0.525756, 0.587047
59, 100, 0.378103, 0.420821
59, 100, 0.406022, 0.446784
59, 100, 0.329360, 0.350083
59, 100, 0.388776, 0.431961
59, 100, 0.442476, 0.482888
60, 100, 0.474113, 0.534856
60, 100, 0.418595, 0.463044
60, 100, 0.336335, 0.367803
60, 100, 0.354221, 0.403384
60, 100, 0.423409, 0.495453
60, 100, 0.367920, 0.410550
60, 100, 0.391853, 0.419458
60, 100, 0.425476, 0.475824
60, 100, 0.378987, 0.413123
60, 100, 0.442862, 0.491097
60, 100, 0.486559, 0.539791
60, 100, 0.380035, 0.425358
60, 100, 0.540816, 0.625410
60, 100, 0.670997, 0.798262
60, 100, 0.391397, 0.437078
60, 100, 0.461682, 0.524784
60, 100, 0.454617, 0.500437
60, 100, 0.398001, 0.433054
60, 100, 0.562295, 0.652665
60, 100, 0.557711, 0.645421
60, 100, 0.426518, 0.477618
60, 100, 0.451999, 0.510473
60, 100, 0.558250, 0.666458
60, 100, 0.594319, 0.716237
60, 100, 0.390949, 0.446689
60, 100, 0.403343, 0.440337
60, 100, 0.630991, 0.738098
60, 100, 0.418636, 0.474870
60, 100, 0.451842, 0.507185
60, 100, 0.389988, 0.420810
60, 100, 0.499022, 0.583644
60, 100, 0.381476, 0.422392
60, 100, 0.544545, 0.624498
60, 100, 0.382514, 0.433926
60, 100, 0.425847, 0.508778
60, 100, 0.367217, 0.410344
60, 100, 0.338015, 0.381547
60, 100, 0.439771, 0.490616
60, 100, 0.348381, 0.378703
60, 100, 0.427012, 0.462897
60, 100, 0.453823, 0.521950
60, 100, 0.493288, 0.585126
60, 100, 0.526989, 0.587294
60, 100, 0.365577, 0.405070
60, 100, 0.500893, 0.563999
60, 100, 0.436679, 0.473478
60, 100, 0.604804, 0.697807
60, 100, 0.525630, 0.622940
60, 100, 0.409882, 0.457601
60, 100, 0.345402, 0.394665
60, 100, 0.528885, 0.575425
60, 100, 0.391400, 0.439895
60, 100, 0.322654, 0.354309
60, 100, 0.496848, 0.576596
60, 100, 0.395229, 0.448899
60, 100, 0.415009, 0.470296
60, 100, 0.418116, 0.477538
60, 100, 0.380491, 0.419940
60, 100, 0.432718, 0.473902
60, 100, 0.334554, 0.371538
60, 100, 0.367042, 0.403069
60, 100, 0.344283, 0.379738
60, 100, 0.269503, 0.290919
60, 100, 0.494054, 0.551137
60, 100, 0.498417, 0.533965
60, 100, 0.452620, 0.540667
60, 100, 0.311147, 0.333456
60, 100, 0.481655, 0.543772
60, 100, 0.434340, 0.505361
60, 100, 0.468094, 0.533769
60, 100, 0.411290, 0.458595
60, 100, 0.353273, 0.379709
60, 100, 0.412765, 0.475768
60, 100, 0.389149, 0.432258
60, 100, 0.392911, 0.446264
60, 100, 0.373615, 0.405160
60, 100, 0.411819, 0.459967
60, 100, 0.428884, 0.473647
60, 100, 0.452907, 0.509292
60, 100, 0.488343, 0.580500
60, 100, 0.482526, 0.552213
60, 100, 0.470331, 0.542355
60, 100, 0.425259, 0.466779
60, 100, 0.402912, 0.438991
60, 100, 0.448301, 0.500329
60, 100, 0.467080, 0.549835
60, 100, 0.466409, 0.560064
60, 100, 0.518742, 0.594584
60, 100, 0.406583, 0.455711
60, 100, 0.345520, 0.363813
60, 100, 0.412991, 0.468764
60, 100, 0.453770, 0.524954
60, 100, 0.453288, 0.513691
60, 100, 0.519298, 0.578414
60, 100, 0.311983, 0.343478
60, 100, 0.363542, 0.406564
60, 100, 0.354049, 0.383320
60, 100, 0.469456, 0.530217
60, 100, 0.451028, 0.493228
60, 100, 0.463590, 0.518162
61, 100, 0.459076, 0.525416
61, 100, 0.319621, 0.344214
61, 100, 0.356027, 0.387774
61, 100, 0.425742, 0.478138
61, 100, 0.359772, 0.406032
61, 100, 0.458017, 0.522805
61, 100, 0.299633, 0.318049
61, 100, 0.348227, 0.373859
61, 100, 0.536765, 0.615790
61, 100, 0.425569, 0.464261
61, 100, 0.400330, 0.436522
61, 100, 0.410009, 0.468077
61, 100, 0.548383, 0.603736
61, 100, 0.456775, 0.508947
61, 100, 0.414694, 0.472431
61, 100, 0.377125, 0.416917
61, 100, 0.432087, 0.481794
61, 100, 0.505223, 0.569287
61, 100, 0.429862, 0.434229
61, 100, 0.412358, 0.465603
61, 100, 0.415968, 0.470734
61, 100, 0.383186, 0.426640
61, 100, 0.373910, 0.416909
61, 100, 0.430267, 0.489826
61, 100, 0.457972, 0.508145
61, 100, 0.414038, 0.474855
61, 100, 0.410251, 0.475188
61, 100, 0.391751, 0.436811
61, 100, 0.355340, 0.391064
61, 100, 0.477182, 0.551171
61, 100, 0.429963, 0.486783
61, 100, 0.397225, 0.461258
61, 100, 0.358507, 0.398596
61, 100, 0.451715, 0.500954
61, 100, 0.355518, 0.387452
61, 100, 0.501869, 0.568004
61, 100, 0.474762, 0.540590
61, 100, 0.364254, 0.406838
61, 100, 0.375797, 0.419159
61, 100, 0.443891, 0.508546
61, 100, 0.421994, 0.468967
61, 100, 0.341421, 0.390251
61, 100, 0.349797, 0.376963
61, 100, 0.441720, 0.493125
61, 100, 0.537163, 0.612208
61, 100, 0.394784, 0.441441
61, 100, 0.454351, 0.516965
61, 100, 0.518510, 0.581709
61, 100, 0.446051, 0.497718
61, 100, 0.412262, 0.465484
61, 100, 0.493029, 0.551976
61, 100, 0.432492, 0.502195
61, 100, 0.493508, 0.569869
61, 100, 0.573541, 0.677102
61, 100, 0.474474, 0.532844
61, 100, 0.377869, 0.400660
61, 100, 0.441383, 0.515589
61, 100, 0.528188, 0.628454
61, 100, 0.603024, 0.651969
61, 100, 0.472287, 0.527660
61, 100, 0.483794, 0.543820
61, 100, 0.452378, 0.524222
61, 100, 0.493943, 0.578883
61, 100, 0.458637, 0.504271
61, 100, 0.403409, 0.454357
61, 100, 0.475344, 0.532787
61, 100, 0.405609, 0.465577
61, 100, 0.479652, 0.569886
61, 100, 0.333062, 0.372614
61, 100, 0.371308, 0.411162
61, 100, 0.351259, 0.389928
61, 100, 0.360405, 0.395017
61, 100, 0.592492, 0.668283
61, 100, 0.441744, 0.510921
61, 100, 0.463977, 0.566481
61, 100, 0.494725, 0.569311
61, 100, 0.356395, 0.388979
61, 100, 0.473750, 0.533787
61, 100, 0.449743, 0.526293
61, 100, 0.521817, 0.590204
61, 100, 0.367481, 0.407484
61, 100, 0.410467, 0.461697
61, 100, 0.423546, 0.465248
61, 100, 0.504131, 0.577794
61, 100, 0.278249, 0.294638
61, 100, 0.433570, 0.492319
61, 100, 0.373653, 0.425311
61, 100, 0.398050, 0.434673
61, 100, 0.455181, 0.516703
61, 100, 0.522224, 0.587864
61, 100, 0.484054, 0.555266
61, 100, 0.412034, 0.462565
61, 100, 0.443951, 0.508602
61, 100, 0.364699, 0.397045
61, 100, 0.314423, 0.337030
61, 100, 0.363088, 0.402134
61, 100, 0.437562, 0.492099
61, 100, 0.352784, 0.393916
61, 100, 0.450334, 0.513957
61, 100, 0.422619, 0.455317
62, 100, 0.527152, 0.613935
62, 100, 0.385084, 0.433653
62, 100, 0.486947, 0.549682
62, 100, 0.322495, 0.356863
62, 100, 0.387013, 0.445853
62, 100, 0.472241, 0.540821
62, 100, 0.448338, 0.516146
62, 100, 0.422672, 0.478660
62, 100, 0.357814, 0.405835
62, 100, 0.544474, 0.611142
62, 100, 0.469539, 0.557891
62, 100, 0.420964, 0.470556
62, 100, 0.474076, 0.545059
62, 100, 0.371833, 0.412642
62, 100, 0.462712, 0.539127
62, 100, 0.500263, 0.576700
62, 100, 0.466414, 0.493654
62, 100, 0.461497, 0.550600
62, 100, 0.364371, 0.402024
62, 100, 0.373738, 0.414982
62, 100, 0.403780, 0.457240
62, 100, 0.394945, 0.446935
62, 100, 0.437077, 0.487234
62, 100, 0.364404, 0.402543
62, 100, 0.542556, 0.662609
62, 100, 0.412593, 0.471266
62, 100, 0.391039, 0.446308
62, 100, 0.388107, 0.419883
62, 100, 0.543915, 0.646594
62, 100, 0.424063, 0.492520
62, 100, 0.378311, 0.416352
62, 100, 0.367005, 0.406198
62, 100, 0.616781, 0.702172
62, 100, 0.615807, 0.707555
62, 100, 0.324250, 0.363256
62, 100, 0.473721, 0.542069
62, 100, 0.521517, 0.593712
62, 100, 0.472580, 0.535633
62, 100, 0.430419, 0.501774
62, 100, 0.427515, 0.471149
62, 100, 0.399586, 0.447011
62, 100, 0.380677, 0.397725
62, 100, 0.329296, 0.357763
62, 100, 0.377324, 0.424913
62, 100, 0.552269, 0.626711
62, 100, 0.453114, 0.506265
62, 100, 0.367328, 0.391994
62, 100, 0.413930, 0.467135
62, 100, 0.446761, 0.521136
62, 100, 0.410309, 0.476223
62, 100, 0.335727, 0.362529
62, 100, 0.385870, 0.427925
62, 100, 0.379015, 0.428770
62, 100, 0.406764, 0.464472
62, 100, 0.428581, 0.475542
62, 100, 0.347870, 0.397986
62, 100, 0.420984, 0.485247
62, 100, 0.410346, 0.451664
62, 100, 0.477635, 0.551583
62, 100, 0.518212, 0.569149
62, 100, 0.434407, 0.480213
62, 100, 0.419008, 0.469457
62, 100, 0.366659, 0.411455
62, 100, 0.513633, 0.576851
62, 100, 0.428492, 0.494025
62, 100, 0.285859, 0.313037
62, 100, 0.583078, 0.648408
62, 100, 0.525085, 0.595205
62, 100, 0.493739, 0.547255
62, 100, 0.274090, 0.303696
62, 100, 0.370258, 0.402161
62, 100, 0.378318, 0.416770
62, 100, 0.251643, 0.268343
62, 100, 0.412657, 0.463060
62, 100, 0.460555, 0.505370
62, 100, 0.448041, 0.500907
62, 100, 0.678263, 0.771511
62, 100, 0.451190, 0.486864
62, 100, 0.512562, 0.588782
62, 100, 0.391354, 0.438178
62, 100, 0.412564, 0.459793
62, 100, 0.479439, 0.538462
62, 100, 0.449867, 0.532252
62, 100, 0.401900, 0.445359
62, 100, 0.421124, 0.470904
62, 100, 0.471203, 0.564095
62, 100, 0.377272, 0.424412
62, 100, 0.404567, 0.435889
62, 100, 0.413997, 0.464527
62, 100, 0.379255, 0.415377
62, 100, 0.397416, 0.444224
62, 100, 0.440056, 0.471499
62, 100, 0.455387, 0.521610
62, 100, 0.435617, 0.498976
62, 100, 0.338489, 0.366257
62, 100, 0.360417, 0.392857
62, 100, 0.365944, 0.405613
62, 100, 0.519316, 0.575773
62, 100, 0.471543, 0.553318
62, 100, 0.498914, 0.566537
63, 100, 0.378161, 0.418564
63, 100, 0.362279, 0.389059
63, 100, 0.427386, 0.487018
63, 100, 0.351738, 0.387980
63, 100, 0.414193, 0.469217
63, 100, 0.448198, 0.506449
63, 100, 0.511061, 0.583151
63, 100, 0.325455, 0.353892
63, 100, 0.519667, 0.604773
63, 100, 0.492688, 0.555834
63, 100, 0.514160, 0.583710
63, 100, 0.406254, 0.464948
63, 100, 0.340358, 0.373538
63, 100, 0.520344, 0.596165
63, 100, 0.446200, 0.517357
63, 100, 0.310337, 0.337689
63, 100, 0.543581, 0.649271
63, 100, 0.461266, 0.488283
63, 100, 0.394284, 0.441931
63, 100, 0.474964, 0.539694
63, 100, 0.476036, 0.530194
63, 100, 0.460744, 0.515066
63, 100, 0.345484, 0.380796
63, 100, 0.362106, 0.403954
63, 100, 0.405020, 0.464542
63, 100, 0.378142, 0.416323
63, 100, 0.404869, 0.451931
63, 100, 0.525598, 0.578905
63, 100, 0.436115, 0.504432
63, 100, 0.551619, 0.652797
63, 100, 0.419388, 0.481578
63, 100, 0.548722, 0.658468
63, 100, 0.506421, 0.583565
63, 100, 0.482000, 0.562996
63, 100, 0.457620, 0.506322
63, 100, 0.439133, 0.510695
63, 100, 0.425012, 0.487310
63, 100, 0.417973, 0.478619
63, 100, 0.328242, 0.359241
63, 100, 0.406383, 0.456744
63, 100, 0.384699, 0.430558
63, 100, 0.382381, 0.427330
63, 100, 0.379332, 0.443999
63, 100, 0.372491, 0.428104
63, 100, 0.373845, 0.418088
63, 100, 0.473006, 0.561923
63, 100, 0.460621, 0.511478
63, 100, 0.483082, 0.534414
63, 100, 0.413740, 0.468456
63, 100, 0.528967, 0.581900
63, 100, 0.555993, 0.663905
63, 100, 0.406144, 0.459394
63, 100, 0.407699, 0.451999
63, 100, 0.342656, 0.380942
63, 100, 0.324354, 0.357146
63, 100, 0.373302, 0.417452
63, 100, 0.433751, 0.497429
63, 100, 0.467267, 0.548188
63, 100, 0.445339, 0.503774
63, 100, 0.413848, 0.464158
63, 100, 0.393179, 0.439139
63, 100, 0.448546, 0.505343
63, 100, 0.464343, 0.537154
63, 100, 0.430368, 0.488157
63, 100, 0.414371, 0.461891
63, 100, 0.348367, 0.381894
63, 100, 0.336039, 0.377910
63, 100, 0.463444, 0.539072
63, 100, 0.386624, 0.434907
63, 100, 0.418895, 0.452317
63, 100, 0.521827, 0.620119
63, 100, 0.511869, 0.592187
63, 100, 0.448929, 0.493811
63, 100, 0.398865, 0.452334
63, 100, 0.357312, 0.392491
63, 100, 0.527238, 0.595080
63, 100, 0.445024, 0.508046
63, 100, 0.350666, 0.394855
63, 100, 0.407905, 0.471376
63, 100, 0.394751, 0.425199
63, 100, 0.359909, 0.399271
63, 100, 0.489625, 0.572242
63, 100, 0.432846, 0.507565
63, 100, 0.426437, 0.505233
63, 100, 0.484535, 0.560867
63, 100, 0.403022, 0.470369
63, 100, 0.440280, 0.517831
63, 100, 0.351036, 0.391136
63, 100, 0.411865, 0.449447
63, 100, 0.506916, 0.562448
63, 100, 0.414514, 0.470818
63, 100, 0.427090, 0.497073
63, 100, 0.388534, 0.435608
63, 100, 0.430266, 0.489806
63, 100, 0.438898, 0.493437
63, 100, 0.449139, 0.517571
63, 100, 0.486261, 0.551487
63, 100, 0.269215, 0.289301
63, 100, 0.383425, 0.441517
63, 100, 0.468247, 0.547290
64, 100, 0.461408, 0.529375
64, 100, 0.358944, 0.390852
64, 100, 0.322357, 0.357978
64, 100, 0.449156, 0.510029
64, 100, 0.359867, 0.402710
64, 100, 0.495578, 0.599759
64, 100, 0.475019, 0.533708
64, 100, 0.404938, 0.470935
64, 100, 0.353549, 0.386520
64, 100, 0.406940, 0.459487
64, 100, 0.357863, 0.404836
64, 100, 0.427184, 0.499524
64, 100, 0.422439, 0.467271
64, 100, 0.513627, 0.573647
64, 100, 0.351934, 0.386813
64, 100, 0.287265, 0.312408
64, 100, 0.380811, 0.425730
64, 100, 0.412980, 0.475441
64, 100, 0.437430, 0.487010
64, 100, 0.416693, 0.489981
64, 100, 0.409049, 0.455805
64, 100, 0.595856, 0.689502
64, 100, 0.404227, 0.472557
64, 100, 0.482748, 0.556702
64, 100, 0.482551, 0.540553
64, 100, 0.398032, 0.450418
64, 100, 0.471533, 0.521249
64, 100, 0.500915, 0.563546
64, 100, 0.338213, 0.382740
64, 100, 0.429968, 0.498018
64, 100, 0.301968, 0.343489
64, 100, 0.459134, 0.527182
64, 100, 0.325434, 0.354467
64, 100, 0.536319, 0.614406
64, 100, 0.397333, 0.448108
64, 100, 0.344136, 0.375726
64, 100, 0.290838, 0.316619
64, 100, 0.408794, 0.476425
64, 100, 0.528707, 0.619053
64, 100, 0.441808, 0.498705
64, 100, 0.465078, 0.531252
64, 100, 0.353029, 0.395470
64, 100, 0.417588, 0.482257
64, 100, 0.309654, 0.350413
64, 100, 0.416216, 0.453027
64, 100, 0.443103, 0.497712
64, 100, 0.511717, 0.599807
64, 100, 0.384223, 0.435828
64, 100, 0.376577, 0.428091
64, 100, 0.417370, 0.466160
64, 100, 0.391796, 0.449833
64, 100, 0.355402, 0.392289
64, 100, 0.461309, 0.519018
64, 100, 0.427897, 0.481200
64, 100, 0.352533, 0.403271
64, 100, 0.399994, 0.445382
64, 100, 0.431511, 0.492295
64, 100, 0.334197, 0.371431
64, 100, 0.477451, 0.560668
64, 100, 0.452580, 0.514343
64, 100, 0.421259, 0.475457
64, 100, 0.502732, 0.549321
64, 100, 0.384234, 0.429625
64, 100, 0.285390, 0.304780
64, 100, 0.472643, 0.556076
64, 100, 0.554193, 0.634596
64, 100, 0.386489, 0.447046
64, 100, 0.352904, 0.389361
64, 100, 0.516725, 0.599226
64, 100, 0.452785, 0.514537
64, 100, 0.352864, 0.396922
64, 100, 0.414426, 0.465544
64, 100, 0.545637, 0.619408
64, 100, 0.524600, 0.604732
64, 100, 0.366635, 0.384457
64, 100, 0.392265, 0.439880
64, 100, 0.509017, 0.600319
64, 100, 0.440372, 0.505710
64, 100, 0.396197, 0.447882
64, 100, 0.397338, 0.438420
64, 100, 0.447853, 0.511208
64, 100, 0.441976, 0.499375
64, 100, 0.416217, 0.477814
64, 100, 0.493696, 0.587028
64, 100, 0.530407, 0.619510
64, 100, 0.407376, 0.459573
64, 100, 0.405293, 0.456953
64, 100, 0.341439, 0.379659
64, 100, 0.475714, 0.552012
64, 100, 0.506163, 0.598061
64, 100, 0.454687, 0.539010
64, 100, 0.449561, 0.513373
64, 100, 0.396877, 0.450420
64, 100, 0.478626, 0.538093
64, 100, 0.428286, 0.466305
64, 100, 0.452785, 0.521763
64, 100, 0.614887, 0.696373
64, 100, 0.487813, 0.565396
64, 100, 0.427594, 0.503228
64, 100, 0.346938, 0.369877
65, 100, 0.440339, 0.488770
65, 100, 0.352627, 0.386377
65, 100, 0.281084, 0.296190
65, 100, 0.345178, 0.390035
65, 100, 0.303919, 0.333103
65, 100, 0.416846, 0.468815
65, 100, 0.447490, 0.519104
65, 100, 0.401507, 0.452995
65, 100, 0.524680, 0.596728
65, 100, 0.372541, 0.426728
65, 100, 0.335308, 0.361934
65, 100, 0.510557, 0.607236
65, 100, 0.521516, 0.622198
65, 100, 0.503598, 0.562281
65, 100, 0.468360, 0.546234
65, 100, 0.486091, 0.524150
65, 100, 0.385497, 0.425558
