branches,states,upper_estimator,lower_estimator
60, 500, 0.416771, 0.460038
60, 500, 0.606845, 0.723623
60, 500, 0.423985, 0.465641
60, 500, 0.392043, 0.411907
60, 500, 0.355970, 0.405820
60, 500, 0.450266, 0.517547
60, 500, 0.442620, 0.510614
60, 500, 0.293567, 0.306522
60, 500, 0.343040, 0.379168
60, 500, 0.349811, 0.378680
60, 500, 0.347270, 0.381004
60, 500, 0.339648, 0.368297
60, 500, 0.452372, 0.500768
60, 500, 0.396837, 0.428670
60, 500, 0.379841, 0.411454
60, 500, 0.594016, 0.678394
60, 500, 0.429022, 0.488093
60, 500, 0.382900, 0.423836
60, 500, 0.448344, 0.499056
60, 500, 0.340332, 0.379765
60, 500, 0.535379, 0.603827
60, 500, 0.415088, 0.474428
60, 500, 0.400461, 0.444042
60, 500, 0.452336, 0.506295
60, 500, 0.409618, 0.445103
60, 500, 0.400381, 0.450819
60, 500, 0.442091, 0.505159
60, 500, 0.333192, 0.375076
60, 500, 0.526634, 0.621178
60, 500, 0.478030, 0.548890
60, 500, 0.334791, 0.365635
60, 500, 0.453998, 0.544852
60, 500, 0.309544, 0.325668
60, 500, 0.398615, 0.449545
60, 500, 0.442471, 0.514092
60, 500, 0.382919, 0.415341
60, 500, 0.307563, 0.330355
60, 500, 0.373015, 0.406449
60, 500, 0.431169, 0.487580
60, 500, 0.372872, 0.407024
60, 500, 0.420738, 0.455273
60, 500, 0.348081, 0.372101
60, 500, 0.394250, 0.444367
60, 500, 0.621919, 0.714034
60, 500, 0.360900, 0.401880
60, 500, 0.290498, 0.311301
60, 500, 0.418719, 0.456721
60, 500, 0.443876, 0.521112
60, 500, 0.336984, 0.356113
60, 500, 0.429961, 0.493321
60, 500, 0.435477, 0.478775
60, 500, 0.387540, 0.442626
60, 500, 0.338622, 0.373704
60, 500, 0.344921, 0.373729
60, 500, 0.291822, 0.312353
60, 500, 0.376934, 0.404836
60, 500, 0.421420, 0.466951
60, 500, 0.454421, 0.520031
60, 500, 0.393980, 0.427252
60, 500, 0.384903, 0.420936
60, 500, 0.533782, 0.611732
60, 500, 0.541548, 0.610270
60, 500, 0.400310, 0.429065
60, 500, 0.525308, 0.595190
60, 500, 0.418024, 0.477337
60, 500, 0.436971, 0.488602
60, 500, 0.414292, 0.477370
60, 500, 0.487589, 0.566805
60, 500, 0.390165, 0.423992
60, 500, 0.306920, 0.332917
60, 500, 0.442343, 0.493911
60, 500, 0.435402, 0.483058
60, 500, 0.419742, 0.446267
60, 500, 0.406084, 0.459618
60, 500, 0.476915, 0.522353
60, 500, 0.524297, 0.606775
60, 500, 0.485672, 0.573091
60, 500, 0.463500, 0.539062
60, 500, 0.415945, 0.457675
60, 500, 0.513938, 0.602269
60, 500, 0.499933, 0.549806
60, 500, 0.336308, 0.357360
60, 500, 0.462129, 0.536424
60, 500, 0.390018, 0.441516
60, 500, 0.397977, 0.443691
60, 500, 0.463895, 0.518627
60, 500, 0.377205, 0.404263
60, 500, 0.688683, 0.801439
60, 500, 0.440411, 0.512540
60, 500, 0.463164, 0.531993
60, 500, 0.338127, 0.371692
61, 500, 0.493233, 0.557375
61, 500, 0.360580, 0.387035
61, 500, 0.394641, 0.448881
61, 500, 0.501480, 0.568852
61, 500, 0.446754, 0.503994
61, 500, 0.388312, 0.434675
61, 500, 0.356051, 0.389297
61, 500, 0.467091, 0.547333
61, 500, 0.301120, 0.325596
61, 500, 0.458671, 0.525125
61, 500, 0.452397, 0.507004
61, 500, 0.361091, 0.390755
61, 500, 0.425523, 0.482947
61, 500, 0.408556, 0.449609
61, 500, 0.501101, 0.586764
61, 500, 0.378306, 0.432969
61, 500, 0.519799, 0.622335
61, 500, 0.410235, 0.466145
61, 500, 0.407586, 0.458874
61, 500, 0.381411, 0.397218
61, 500, 0.501571, 0.567636
61, 500, 0.372222, 0.411442
61, 500, 0.504478, 0.564267
61, 500, 0.404342, 0.451753
61, 500, 0.446782, 0.518620
61, 500, 0.420839, 0.479727
61, 500, 0.444775, 0.485545
61, 500, 0.417537, 0.467933
61, 500, 0.380853, 0.414826
61, 500, 0.380570, 0.427934
61, 500, 0.514233, 0.616159
61, 500, 0.422108, 0.482041
61, 500, 0.432082, 0.490425
61, 500, 0.370668, 0.407984
61, 500, 0.428738, 0.486412
61, 500, 0.551682, 0.636782
61, 500, 0.416102, 0.466266
61, 500, 0.442176, 0.510869
61, 500, 0.422690, 0.462523
61, 500, 0.493919, 0.588100
61, 500, 0.395551, 0.453674
61, 500, 0.563108, 0.645527
61, 500, 0.444916, 0.497182
61, 500, 0.309192, 0.329516
61, 500, 0.506954, 0.589874
61, 500, 0.431913, 0.478071
61, 500, 0.444071, 0.495207
61, 500, 0.449720, 0.518233
61, 500, 0.422631, 0.466703
61, 500, 0.413004, 0.490767
61, 500, 0.424891, 0.490207
61, 500, 0.336511, 0.383398
61, 500, 0.543451, 0.592917
61, 500, 0.468726, 0.521913
61, 500, 0.521797, 0.569316
61, 500, 0.449795, 0.515848
61, 500, 0.389037, 0.433026
61, 500, 0.575618, 0.668915
61, 500, 0.382736, 0.434495
61, 500, 0.469659, 0.534091
61, 500, 0.414717, 0.453829
61, 500, 0.504220, 0.585080
61, 500, 0.437045, 0.502833
61, 500, 0.406543, 0.458396
61, 500, 0.490443, 0.555386
61, 500, 0.421950, 0.473236
61, 500, 0.394806, 0.441742
61, 500, 0.462179, 0.524182
61, 500, 0.499615, 0.581783
61, 500, 0.396904, 0.462512
61, 500, 0.465700, 0.527097
61, 500, 0.472271, 0.539062
61, 500, 0.362053, 0.377605
61, 500, 0.368230, 0.403229
61, 500, 0.527186, 0.609416
61, 500, 0.416254, 0.459270
61, 500, 0.464406, 0.521009
61, 500, 0.446778, 0.506168
61, 500, 0.384994, 0.440814
61, 500, 0.273290, 0.292720
61, 500, 0.370861, 0.407195
61, 500, 0.409486, 0.452421
61, 500, 0.413312, 0.465474
61, 500, 0.555898, 0.646382
61, 500, 0.455298, 0.523001
61, 500, 0.391897, 0.451352
61, 500, 0.427416, 0.477481
61, 500, 0.484133, 0.543719
61, 500, 0.385469, 0.439312
61, 500, 0.370758, 0.400566
61, 500, 0.356033, 0.392747
61, 500, 0.452651, 0.528201
61, 500, 0.299289, 0.325879
61, 500, 0.503403, 0.588912
61, 500, 0.430522, 0.487570
61, 500, 0.439536, 0.498668
61, 500, 0.411485, 0.451302
61, 500, 0.369835, 0.422288
61, 500, 0.445474, 0.514476
61, 500, 0.456845, 0.507174
62, 500, 0.521654, 0.592690
62, 500, 0.467495, 0.541610
62, 500, 0.425298, 0.474638
62, 500, 0.479328, 0.526026
62, 500, 0.338861, 0.365813
62, 500, 0.363804, 0.400656
62, 500, 0.388036, 0.432312
62, 500, 0.498052, 0.597433
62, 500, 0.487091, 0.556137
62, 500, 0.450131, 0.504487
62, 500, 0.436190, 0.477588
62, 500, 0.388100, 0.443809
62, 500, 0.428840, 0.470736
62, 500, 0.539742, 0.635809
62, 500, 0.425959, 0.459895
62, 500, 0.436862, 0.497604
62, 500, 0.342474, 0.370709
62, 500, 0.372662, 0.411917
62, 500, 0.405615, 0.461175
62, 500, 0.366791, 0.402744
62, 500, 0.497177, 0.582178
62, 500, 0.470222, 0.544087
62, 500, 0.448299, 0.502347
62, 500, 0.438572, 0.494503
62, 500, 0.338900, 0.379751
62, 500, 0.313311, 0.348485
62, 500, 0.397836, 0.441881
62, 500, 0.440966, 0.493652
62, 500, 0.433822, 0.509674
62, 500, 0.600817, 0.688077
62, 500, 0.403889, 0.444455
62, 500, 0.403591, 0.457928
62, 500, 0.432185, 0.497394
62, 500, 0.475180, 0.513026
62, 500, 0.382209, 0.419707
62, 500, 0.419717, 0.497844
62, 500, 0.414243, 0.470127
62, 500, 0.474496, 0.534197
62, 500, 0.385886, 0.435117
62, 500, 0.496902, 0.550774
62, 500, 0.397761, 0.443371
62, 500, 0.402540, 0.450690
62, 500, 0.452874, 0.509565
62, 500, 0.448025, 0.532947
62, 500, 0.314958, 0.348901
62, 500, 0.467996, 0.549041
62, 500, 0.419287, 0.469660
62, 500, 0.442183, 0.488770
62, 500, 0.413297, 0.458167
62, 500, 0.573345, 0.632940
62, 500, 0.368022, 0.410743
62, 500, 0.398090, 0.447179
62, 500, 0.365398, 0.417077
62, 500, 0.461976, 0.528174
62, 500, 0.483112, 0.554110
62, 500, 0.418864, 0.467687
62, 500, 0.410141, 0.454479
62, 500, 0.477228, 0.561676
62, 500, 0.487016, 0.565721
62, 500, 0.400420, 0.447350
62, 500, 0.491640, 0.545847
62, 500, 0.423159, 0.463090
62, 500, 0.425697, 0.469440
62, 500, 0.421495, 0.475753
62, 500, 0.376664, 0.423910
62, 500, 0.414676, 0.480740
62, 500, 0.478976, 0.542684
62, 500, 0.470441, 0.524260
62, 500, 0.341059, 0.389658
62, 500, 0.467047, 0.520842
62, 500, 0.463606, 0.509888
62, 500, 0.381762, 0.432952
62, 500, 0.378754, 0.431104
62, 500, 0.419928, 0.476429
62, 500, 0.451104, 0.487140
62, 500, 0.305734, 0.335102
62, 500, 0.394547, 0.444454
62, 500, 0.384344, 0.421827
62, 500, 0.469109, 0.528560
62, 500, 0.547768, 0.631632
62, 500, 0.380937, 0.425552
62, 500, 0.358081, 0.401895
62, 500, 0.413869, 0.448723
62, 500, 0.415631, 0.481664
62, 500, 0.366925, 0.400749
62, 500, 0.288641, 0.312514
62, 500, 0.461663, 0.526493
62, 500, 0.412386, 0.475037
62, 500, 0.432490, 0.483053
62, 500, 0.499583, 0.536386
62, 500, 0.342982, 0.378028
62, 500, 0.443435, 0.524173
62, 500, 0.469572, 0.533742
62, 500, 0.641090, 0.754058
62, 500, 0.335608, 0.373429
62, 500, 0.463141, 0.510776
62, 500, 0.421714, 0.466716
62, 500, 0.380820, 0.420007
62, 500, 0.387139, 0.423725
62, 500, 0.427418, 0.483774
63, 500, 0.425367, 0.489284
63, 500, 0.476011, 0.535442
63, 500, 0.396576, 0.439470
63, 500, 0.321591, 0.365068
63, 500, 0.354056, 0.389675
63, 500, 0.474047, 0.542845
63, 500, 0.504716, 0.582920
63, 500, 0.427034, 0.472889
63, 500, 0.366841, 0.421845
63, 500, 0.414697, 0.474467
63, 500, 0.501449, 0.556537
63, 500, 0.495639, 0.586568
63, 500, 0.288305, 0.305168
63, 500, 0.509440, 0.570482
63, 500, 0.586656, 0.642000
63, 500, 0.523667, 0.599143
63, 500, 0.393802, 0.436107
63, 500, 0.520652, 0.549544
63, 500, 0.420858, 0.472943
63, 500, 0.522624, 0.607471
63, 500, 0.352174, 0.388503
63, 500, 0.401162, 0.425443
63, 500, 0.474407, 0.521173
63, 500, 0.307541, 0.342005
63, 500, 0.333061, 0.368950
63, 500, 0.453734, 0.523467
63, 500, 0.438345, 0.482883
63, 500, 0.465840, 0.517348
63, 500, 0.334904, 0.366598
63, 500, 0.449480, 0.510979
63, 500, 0.340591, 0.392639
63, 500, 0.465162, 0.523845
63, 500, 0.469260, 0.544128
63, 500, 0.441534, 0.508851
63, 500, 0.379918, 0.432179
63, 500, 0.420437, 0.489457
63, 500, 0.441723, 0.494445
63, 500, 0.369586, 0.421699
63, 500, 0.344165, 0.378720
63, 500, 0.425518, 0.478820
63, 500, 0.357845, 0.412202
63, 500, 0.403217, 0.440930
63, 500, 0.496164, 0.563921
63, 500, 0.401527, 0.464352
63, 500, 0.413846, 0.470382
63, 500, 0.514858, 0.567868
63, 500, 0.341927, 0.371475
63, 500, 0.356955, 0.388663
63, 500, 0.464739, 0.533958
63, 500, 0.373692, 0.433967
63, 500, 0.408422, 0.444057
63, 500, 0.450010, 0.526336
63, 500, 0.494010, 0.553440
63, 500, 0.349362, 0.389848
63, 500, 0.336413, 0.373621
63, 500, 0.409141, 0.482569
63, 500, 0.365781, 0.404961
63, 500, 0.462040, 0.528387
63, 500, 0.499189, 0.563299
63, 500, 0.423402, 0.491229
63, 500, 0.450370, 0.491486
63, 500, 0.349226, 0.385507
63, 500, 0.407387, 0.472530
63, 500, 0.442772, 0.488886
63, 500, 0.411827, 0.469065
63, 500, 0.584900, 0.683452
63, 500, 0.329668, 0.363825
63, 500, 0.439212, 0.502346
63, 500, 0.411539, 0.468039
63, 500, 0.568127, 0.683060
63, 500, 0.485220, 0.517992
63, 500, 0.316494, 0.343658
63, 500, 0.376031, 0.421745
63, 500, 0.441200, 0.490350
63, 500, 0.492683, 0.569198
63, 500, 0.442389, 0.498962
63, 500, 0.495479, 0.574454
63, 500, 0.451614, 0.521559
63, 500, 0.386777, 0.430493
63, 500, 0.514689, 0.557213
63, 500, 0.448359, 0.493975
63, 500, 0.391982, 0.436653
63, 500, 0.420564, 0.452763
63, 500, 0.541350, 0.653430
63, 500, 0.318995, 0.359066
63, 500, 0.412357, 0.469804
63, 500, 0.469372, 0.549514
63, 500, 0.412036, 0.450172
63, 500, 0.469900, 0.531227
63, 500, 0.234981, 0.251034
63, 500, 0.440534, 0.507789
63, 500, 0.628742, 0.724065
63, 500, 0.490818, 0.556986
63, 500, 0.374295, 0.404547
63, 500, 0.396220, 0.451407
63, 500, 0.423001, 0.469749
63, 500, 0.386566, 0.423784
63, 500, 0.421387, 0.483984
63, 500, 0.371497, 0.429765
63, 500, 0.499394, 0.563747
64, 500, 0.348506, 0.391451
64, 500, 0.530377, 0.593027
64, 500, 0.488715, 0.562791
64, 500, 0.512078, 0.599314
64, 500, 0.448631, 0.517997
64, 500, 0.476730, 0.542052
64, 500, 0.473256, 0.495942
64, 500, 0.393188, 0.445975
64, 500, 0.417861, 0.466699
64, 500, 0.386958, 0.444110
64, 500, 0.362853, 0.406957
64, 500, 0.451010, 0.516335
64, 500, 0.482095, 0.539116
64, 500, 0.541986, 0.619043
64, 500, 0.347386, 0.383876
64, 500, 0.451279, 0.508540
64, 500, 0.403323, 0.459284
64, 500, 0.403650, 0.454432
64, 500, 0.455242, 0.535143
64, 500, 0.508520, 0.578902
64, 500, 0.520713, 0.598807
64, 500, 0.562339, 0.637980
64, 500, 0.422250, 0.498528
64, 500, 0.507765, 0.563064
64, 500, 0.514999, 0.600673
64, 500, 0.372759, 0.418050
64, 500, 0.505855, 0.588691
64, 500, 0.461574, 0.510110
64, 500, 0.451025, 0.527506
64, 500, 0.434620, 0.514779
64, 500, 0.408950, 0.468983
64, 500, 0.388783, 0.428383
64, 500, 0.329579, 0.358712
64, 500, 0.450507, 0.516161
64, 500, 0.384634, 0.436976
64, 500, 0.421094, 0.485856
64, 500, 0.511607, 0.583405
64, 500, 0.389558, 0.439458
64, 500, 0.395231, 0.455573
64, 500, 0.436910, 0.503957
64, 500, 0.386148, 0.434581
64, 500, 0.385235, 0.420294
64, 500, 0.490414, 0.584227
64, 500, 0.410030, 0.468952
64, 500, 0.425977, 0.469149
64, 500, 0.402261, 0.447394
64, 500, 0.383073, 0.419676
64, 500, 0.425902, 0.496728
64, 500, 0.470721, 0.537780
64, 500, 0.558270, 0.664451
64, 500, 0.359523, 0.393863
64, 500, 0.459766, 0.513225
64, 500, 0.450022, 0.499067
64, 500, 0.374665, 0.416226
64, 500, 0.343990, 0.382260
64, 500, 0.511698, 0.596598
64, 500, 0.339611, 0.375086
64, 500, 0.466796, 0.552839
64, 500, 0.523784, 0.601681
64, 500, 0.387485, 0.420764
64, 500, 0.291369, 0.329634
64, 500, 0.292497, 0.329590
64, 500, 0.458706, 0.511457
64, 500, 0.413150, 0.475672
64, 500, 0.421753, 0.499392
64, 500, 0.497085, 0.574186
64, 500, 0.429546, 0.486342
64, 500, 0.424640, 0.470088
64, 500, 0.369295, 0.408384
64, 500, 0.303299, 0.335834
64, 500, 0.458263, 0.541691
64, 500, 0.362179, 0.402913
64, 500, 0.429836, 0.488193
64, 500, 0.503104, 0.565438
64, 500, 0.541949, 0.612381
64, 500, 0.538407, 0.604659
64, 500, 0.418711, 0.481364
64, 500, 0.484280, 0.556090
64, 500, 0.417124, 0.468210
64, 500, 0.373151, 0.404303
64, 500, 0.378150, 0.411597
64, 500, 0.442814, 0.520999
64, 500, 0.447144, 0.522828
64, 500, 0.483492, 0.565633
64, 500, 0.273829, 0.295448
64, 500, 0.366029, 0.405001
64, 500, 0.482371, 0.583790
64, 500, 0.476481, 0.555490
64, 500, 0.441858, 0.501487
64, 500, 0.438040, 0.497921
64, 500, 0.383916, 0.415933
64, 500, 0.422589, 0.474846
64, 500, 0.388525, 0.432777
64, 500, 0.416074, 0.439491
64, 500, 0.356746, 0.394393
64, 500, 0.540251, 0.606961
64, 500, 0.445177, 0.518078
64, 500, 0.349664, 0.400715
64, 500, 0.430703, 0.466620
64, 500, 0.504199, 0.583197
65, 500, 0.414133, 0.486312
65, 500, 0.421532, 0.499701
65, 500, 0.394732, 0.433383
65, 500, 0.430832, 0.481499
65, 500, 0.404893, 0.454879
65, 500, 0.411916, 0.469743
65, 500, 0.450566, 0.512631
65, 500, 0.491302, 0.562604
65, 500, 0.370188, 0.422931
65, 500, 0.263702, 0.286972
65, 500, 0.483513, 0.554171
65, 500, 0.507989, 0.589212
65, 500, 0.335758, 0.379415
65, 500, 0.411151, 0.452765
65, 500, 0.544978, 0.639364
65, 500, 0.422995, 0.489312
65, 500, 0.412962, 0.453152
65, 500, 0.382018, 0.429513
65, 500, 0.424990, 0.479521
65, 500, 0.455384, 0.508035
65, 500, 0.468269, 0.552402
65, 500, 0.395454, 0.460525
65, 500, 0.467736, 0.584571
65, 500, 0.455141, 0.506460
65, 500, 0.329912, 0.370005
65, 500, 0.418037, 0.486327
65, 500, 0.499101, 0.576979
65, 500, 0.511493, 0.603592
65, 500, 0.384920, 0.452962
65, 500, 0.305548, 0.331688
65, 500, 0.291044, 0.315875
65, 500, 0.453438, 0.521894
65, 500, 0.383474, 0.431278
65, 500, 0.368132, 0.404696
65, 500, 0.476900, 0.551294
65, 500, 0.387107, 0.432499
65, 500, 0.465942, 0.538437
65, 500, 0.469188, 0.533327
65, 500, 0.404006, 0.454841
65, 500, 0.573135, 0.683415
65, 500, 0.382062, 0.413811
65, 500, 0.531639, 0.647266
65, 500, 0.605330, 0.705667
65, 500, 0.313680, 0.340998
65, 500, 0.418189, 0.461319
65, 500, 0.369017, 0.410167
65, 500, 0.488068, 0.587449
65, 500, 0.368854, 0.397480
65, 500, 0.388150, 0.441519
65, 500, 0.298651, 0.331822
65, 500, 0.428449, 0.487934
65, 500, 0.429632, 0.500824
65, 500, 0.522608, 0.632622
65, 500, 0.431590, 0.506265
65, 500, 0.420998, 0.477077
65, 500, 0.426814, 0.479177
65, 500, 0.397771, 0.454919
65, 500, 0.410462, 0.480430
65, 500, 0.425166, 0.478195
65, 500, 0.394740, 0.438130
65, 500, 0.405574, 0.441161
65, 500, 0.532778, 0.601600
65, 500, 0.356580, 0.394177
65, 500, 0.601528, 0.706418
65, 500, 0.375354, 0.419356
65, 500, 0.344900, 0.381213
65, 500, 0.462812, 0.525806
65, 500, 0.438517, 0.476365
65, 500, 0.463398, 0.511608
65, 500, 0.488926, 0.564504
65, 500, 0.326502, 0.357920
65, 500, 0.371197, 0.422480
65, 500, 0.444925, 0.518039
65, 500, 0.490828, 0.574442
65, 500, 0.439738, 0.513938
65, 500, 0.373128, 0.420920
65, 500, 0.384924, 0.425834
65, 500, 0.343987, 0.384330
65, 500, 0.416720, 0.480536
65, 500, 0.543350, 0.648076
65, 500, 0.478370, 0.567696
65, 500, 0.474631, 0.550319
65, 500, 0.442200, 0.524307
65, 500, 0.410562, 0.459194
65, 500, 0.397142, 0.449647
65, 500, 0.369877, 0.438117
65, 500, 0.377738, 0.407629
65, 500, 0.398284, 0.450058
65, 500, 0.393358, 0.432077
65, 500, 0.373711, 0.406925
65, 500, 0.446891, 0.519780
65, 500, 0.310726, 0.340194
65, 500, 0.368377, 0.421803
65, 500, 0.428606, 0.495734
65, 500, 0.475498, 0.509922
65, 500, 0.432853, 0.498266
65, 500, 0.495440, 0.562486
65, 500, 0.438649, 0.487790
65, 500, 0.476719, 0.571062
65, 500, 0.482641, 0.569793
66, 500, 0.413183, 0.460297
66, 500, 0.374057, 0.414246
66, 500, 0.452431, 0.517896
66, 500, 0.339157, 0.383219
66, 500, 0.397744, 0.452486
66, 500, 0.428925, 0.477485
66, 500, 0.468291, 0.548231
66, 500, 0.457950, 0.527566
66, 500, 0.469026, 0.551976
66, 500, 0.445674, 0.540064
66, 500, 0.392652, 0.431246
66, 500, 0.412585, 0.468580
66, 500, 0.434434, 0.478316
66, 500, 0.354671, 0.403895
66, 500, 0.327074, 0.372964
66, 500, 0.473516, 0.521324
66, 500, 0.342875, 0.378539
66, 500, 0.341143, 0.382205
66, 500, 0.425420, 0.486025
66, 500, 0.518036, 0.612355
66, 500, 0.377655, 0.429004
66, 500, 0.415493, 0.467586
66, 500, 0.450419, 0.521698
66, 500, 0.449778, 0.511369
66, 500, 0.451972, 0.507356
66, 500, 0.414674, 0.451935
66, 500, 0.450748, 0.506230
66, 500, 0.418170, 0.477536
66, 500, 0.490412, 0.590671
66, 500, 0.352854, 0.393575
66, 500, 0.361847, 0.408531
66, 500, 0.425200, 0.468727
66, 500, 0.440463, 0.496841
66, 500, 0.393928, 0.448271
66, 500, 0.535625, 0.633509
66, 500, 0.388212, 0.429207
66, 500, 0.343762, 0.379999
66, 500, 0.424946, 0.489419
66, 500, 0.413514, 0.468608
66, 500, 0.483184, 0.533175
66, 500, 0.647714, 0.761795
66, 500, 0.420026, 0.485331
66, 500, 0.391019, 0.431734
66, 500, 0.486425, 0.575226
66, 500, 0.559600, 0.669756
66, 500, 0.483629, 0.568039
66, 500, 0.427670, 0.514004
66, 500, 0.376332, 0.434479
66, 500, 0.448416, 0.513604
66, 500, 0.472646, 0.543886
66, 500, 0.430745, 0.511089
66, 500, 0.445765, 0.544607
66, 500, 0.445974, 0.504728
66, 500, 0.430378, 0.507751
66, 500, 0.339608, 0.382303
66, 500, 0.375490, 0.436180
66, 500, 0.409494, 0.451135
66, 500, 0.375412, 0.416422
66, 500, 0.478725, 0.544357
66, 500, 0.493022, 0.586684
66, 500, 0.424579, 0.491798
66, 500, 0.420472, 0.464165
66, 500, 0.497667, 0.578461
66, 500, 0.299611, 0.324567
66, 500, 0.432863, 0.506112
66, 500, 0.415565, 0.458976
66, 500, 0.361821, 0.402526
66, 500, 0.334223, 0.374356
66, 500, 0.451414, 0.526274
66, 500, 0.327009, 0.349981
66, 500, 0.376686, 0.437837
66, 500, 0.413687, 0.477655
66, 500, 0.429852, 0.480256
66, 500, 0.434235, 0.502143
66, 500, 0.511235, 0.602871
66, 500, 0.470421, 0.540483
66, 500, 0.350027, 0.391414
66, 500, 0.416916, 0.458383
66, 500, 0.423380, 0.446515
66, 500, 0.371248, 0.406766
66, 500, 0.460759, 0.524582
66, 500, 0.451847, 0.529124
66, 500, 0.485106, 0.564625
66, 500, 0.457016, 0.523414
66, 500, 0.394600, 0.432531
66, 500, 0.388353, 0.434131
66, 500, 0.608787, 0.720047
66, 500, 0.599431, 0.717884
66, 500, 0.361769, 0.404976
66, 500, 0.401432, 0.472799
66, 500, 0.535096, 0.629602
66, 500, 0.567087, 0.672832
66, 500, 0.364302, 0.411629
66, 500, 0.462138, 0.542789
66, 500, 0.319929, 0.356819
66, 500, 0.348678, 0.383711
66, 500, 0.413381, 0.487516
66, 500, 0.369410, 0.408678
66, 500, 0.385038, 0.426993
66, 500, 0.395487, 0.461228
67, 500, 0.297301, 0.324666
67, 500, 0.466780, 0.536766
67, 500, 0.412112, 0.470600
67, 500, 0.313095, 0.345813
67, 500, 0.468457, 0.518739
67, 500, 0.431331, 0.496592
67, 500, 0.457684, 0.513883
67, 500, 0.395239, 0.448513
67, 500, 0.511803, 0.598288
67, 500, 0.423565, 0.480872
67, 500, 0.470950, 0.528037
67, 500, 0.482688, 0.542411
67, 500, 0.496698, 0.570595
67, 500, 0.378525, 0.415615
67, 500, 0.352760, 0.385354
67, 500, 0.376079, 0.403848
67, 500, 0.501191, 0.562456
67, 500, 0.374496, 0.433717
67, 500, 0.402343, 0.443442
67, 500, 0.289368, 0.310400
67, 500, 0.453296, 0.512965
67, 500, 0.349553, 0.398749
67, 500, 0.478714, 0.566331
67, 500, 0.413515, 0.461605
67, 500, 0.358054, 0.396899
67, 500, 0.333257, 0.382531
67, 500, 0.344650, 0.390977
67, 500, 0.450037, 0.513815
67, 500, 0.314431, 0.338037
67, 500, 0.377005, 0.434484
67, 500, 0.441646, 0.525067
67, 500, 0.450958, 0.497370
67, 500, 0.378443, 0.444105
67, 500, 0.420752, 0.486314
67, 500, 0.357491, 0.406234
67, 500, 0.432342, 0.487958
67, 500, 0.409012, 0.465859
67, 500, 0.397686, 0.456163
67, 500, 0.469633, 0.549422
67, 500, 0.488834, 0.569763
67, 500, 0.299539, 0.324006
67, 500, 0.425799, 0.483978
67, 500, 0.465234, 0.541716
67, 500, 0.382815, 0.434393
67, 500, 0.346148, 0.385495
67, 500, 0.375646, 0.420240
67, 500, 0.499829, 0.583262
67, 500, 0.481611, 0.556590
67, 500, 0.444042, 0.509340
67, 500, 0.523798, 0.607137
67, 500, 0.325959, 0.368024
67, 500, 0.409384, 0.465425
67, 500, 0.440756, 0.513609
67, 500, 0.525968, 0.578326
67, 500, 0.366013, 0.400726
67, 500, 0.410733, 0.459205
67, 500, 0.382265, 0.432595
67, 500, 0.414554, 0.470472
67, 500, 0.535616, 0.589455
67, 500, 0.464685, 0.521476
67, 500, 0.286114, 0.312757
67, 500, 0.422061, 0.494369
67, 500, 0.439979, 0.509373
67, 500, 0.445933, 0.531267
67, 500, 0.418618, 0.477753
67, 500, 0.408737, 0.459379
67, 500, 0.374291, 0.419539
67, 500, 0.464369, 0.502444
67, 500, 0.322994, 0.363687
67, 500, 0.415111, 0.470994
67, 500, 0.426195, 0.490054
67, 500, 0.322479, 0.362489
67, 500, 0.359712, 0.407179
67, 500, 0.386983, 0.427388
67, 500, 0.644752, 0.717577
67, 500, 0.433263, 0.477709
67, 500, 0.349650, 0.387109
67, 500, 0.495542, 0.555920
67, 500, 0.415310, 0.487298
67, 500, 0.401463, 0.467512
67, 500, 0.478404, 0.541481
67, 500, 0.421598, 0.480798
67, 500, 0.423318, 0.476306
67, 500, 0.351046, 0.395556
67, 500, 0.569248, 0.661947
67, 500, 0.395782, 0.448384
67, 500, 0.427881, 0.483104
67, 500, 0.540311, 0.627127
67, 500, 0.459259, 0.553293
67, 500, 0.493652, 0.572741
67, 500, 0.418808, 0.464100
67, 500, 0.354602, 0.384884
67, 500, 0.391001, 0.446813
67, 500, 0.319287, 0.349956
67, 500, 0.556810, 0.671608
