branches,upper_estimator,lower_estimator
60, 0.295710, 0.372920
60, 0.295183, 0.379056
60, 0.299100, 0.363176
60, 0.308984, 0.362419
60, 0.314275, 0.372068
60, 0.316310, 0.393684
60, 0.346551, 0.419554
60, 0.368087, 0.454632
60, 0.370267, 0.470523
60, 0.348200, 0.448953
60, 0.293581, 0.371513
60, 0.356684, 0.452662
60, 0.375810, 0.466348
60, 0.346548, 0.400594
60, 0.498693, 0.640039
60, 0.345139, 0.458250
60, 0.411969, 0.548486
60, 0.338355, 0.409213
60, 0.335730, 0.416090
60, 0.366000, 0.440079
60, 0.351872, 0.450000
60, 0.352150, 0.430639
60, 0.292454, 0.368471
60, 0.308591, 0.380902
60, 0.423001, 0.564986
60, 0.345854, 0.429784
60, 0.296020, 0.366174
60, 0.331210, 0.409165
60, 0.368341, 0.453322
60, 0.341932, 0.425079
60, 0.383420, 0.504392
60, 0.469536, 0.581996
60, 0.284594, 0.356024
60, 0.300463, 0.374620
60, 0.350475, 0.430156
60, 0.372749, 0.448950
60, 0.418624, 0.528695
60, 0.346962, 0.450764
60, 0.337755, 0.402895
60, 0.342632, 0.441047
60, 0.367038, 0.460913
60, 0.357559, 0.441392
60, 0.387210, 0.517266
60, 0.391140, 0.513258
60, 0.368075, 0.445593
60, 0.341726, 0.418581
60, 0.262005, 0.312645
60, 0.314258, 0.371854
60, 0.318055, 0.389002
60, 0.348329, 0.447487
60, 0.338485, 0.439520
60, 0.339879, 0.421548
60, 0.333075, 0.399869
60, 0.391886, 0.476650
61, 0.353837, 0.446697
61, 0.335475, 0.417757
61, 0.387249, 0.472287
61, 0.320722, 0.397823
61, 0.348192, 0.421952
61, 0.404964, 0.504436
61, 0.390129, 0.497850
61, 0.320175, 0.406695
61, 0.299837, 0.356814
61, 0.359752, 0.439871
61, 0.279357, 0.334595
61, 0.346710, 0.411027
61, 0.427333, 0.539540
61, 0.327969, 0.421870
61, 0.390372, 0.523055
61, 0.384089, 0.480435
61, 0.367148, 0.472584
61, 0.268343, 0.322968
61, 0.279496, 0.350816
61, 0.362285, 0.460048
61, 0.333004, 0.403830
61, 0.330570, 0.431429
61, 0.292033, 0.351833
61, 0.444086, 0.546905
61, 0.314530, 0.376194
61, 0.275937, 0.345081
61, 0.360401, 0.470206
61, 0.397648, 0.536646
61, 0.386872, 0.516874
61, 0.300196, 0.371768
61, 0.346236, 0.424789
61, 0.358039, 0.459522
61, 0.319165, 0.375692
61, 0.382867, 0.462463
61, 0.442148, 0.566646
61, 0.292770, 0.358443
61, 0.397811, 0.484706
61, 0.428020, 0.555726
61, 0.285688, 0.340245
61, 0.278210, 0.331400
61, 0.316083, 0.397192
61, 0.356223, 0.457776
61, 0.283991, 0.317239
61, 0.312476, 0.366115
61, 0.285763, 0.332135
61, 0.352721, 0.422261
61, 0.254493, 0.291050
61, 0.338806, 0.410535
61, 0.337971, 0.422150
61, 0.316821, 0.414391
61, 0.277742, 0.346518
61, 0.310232, 0.377497
61, 0.379346, 0.473630
61, 0.425030, 0.543055
61, 0.379356, 0.526132
61, 0.403984, 0.515479
61, 0.385851, 0.477814
61, 0.382109, 0.471686
61, 0.362171, 0.448398
61, 0.331801, 0.385035
61, 0.337367, 0.420877
61, 0.349053, 0.411087
61, 0.295127, 0.358547
61, 0.368193, 0.447328
61, 0.322896, 0.382089
61, 0.353175, 0.458022
61, 0.311330, 0.374556
61, 0.278557, 0.336510
61, 0.357911, 0.449332
61, 0.365382, 0.474918
61, 0.379931, 0.466349
61, 0.282418, 0.344949
61, 0.372487, 0.466278
61, 0.361058, 0.443709
61, 0.317601, 0.384285
61, 0.355218, 0.422856
61, 0.393098, 0.493401
61, 0.326507, 0.386256
61, 0.390944, 0.487118
61, 0.357783, 0.443851
61, 0.309278, 0.375635
61, 0.277978, 0.329151
61, 0.279263, 0.327349
61, 0.345354, 0.429573
61, 0.328460, 0.419788
61, 0.341308, 0.409588
61, 0.316376, 0.398126
61, 0.379894, 0.444563
61, 0.319172, 0.400312
61, 0.321530, 0.386497
61, 0.331790, 0.369243
61, 0.335964, 0.407369
61, 0.412768, 0.531617
61, 0.356767, 0.441804
61, 0.330688, 0.402765
61, 0.344323, 0.435299
61, 0.336040, 0.401432
61, 0.298857, 0.358680
61, 0.419337, 0.506352
61, 0.358975, 0.456304
62, 0.333920, 0.407147
62, 0.348818, 0.429545
62, 0.299876, 0.352345
62, 0.343972, 0.427074
62, 0.410541, 0.520403
62, 0.304531, 0.392852
62, 0.326446, 0.407158
62, 0.342358, 0.418685
62, 0.283025, 0.365366
62, 0.340281, 0.405319
62, 0.323244, 0.410657
62, 0.352704, 0.444688
62, 0.300783, 0.380233
62, 0.362795, 0.452992
62, 0.401989, 0.530294
62, 0.419226, 0.551730
62, 0.294678, 0.386834
62, 0.374287, 0.463522
62, 0.347328, 0.419561
62, 0.363768, 0.472420
62, 0.401262, 0.503671
62, 0.349036, 0.443545
62, 0.316547, 0.394069
62, 0.289618, 0.357914
62, 0.294623, 0.348209
62, 0.378537, 0.486881
62, 0.354070, 0.444550
62, 0.353288, 0.415395
62, 0.453545, 0.573770
62, 0.328299, 0.396606
62, 0.377749, 0.505469
62, 0.321847, 0.397683
62, 0.371408, 0.467277
62, 0.297116, 0.377801
62, 0.356735, 0.433039
62, 0.364994, 0.472507
62, 0.329334, 0.435232
62, 0.335728, 0.432087
62, 0.438342, 0.584685
62, 0.341246, 0.438037
62, 0.311979, 0.373004
62, 0.372910, 0.461373
62, 0.328342, 0.392582
62, 0.324101, 0.396322
62, 0.323954, 0.406339
62, 0.296285, 0.379310
62, 0.353539, 0.459432
62, 0.362349, 0.431386
62, 0.359946, 0.433733
62, 0.379374, 0.478918
62, 0.340854, 0.425046
62, 0.336368, 0.420260
62, 0.327026, 0.395037
62, 0.301824, 0.375644
62, 0.411226, 0.528737
62, 0.362116, 0.429825
62, 0.347545, 0.422003
62, 0.429548, 0.555845
62, 0.395785, 0.482109
62, 0.357830, 0.452560
62, 0.354559, 0.464530
62, 0.421485, 0.549306
62, 0.295573, 0.343105
62, 0.262171, 0.307500
62, 0.368779, 0.480023
62, 0.346926, 0.429120
62, 0.387251, 0.465236
62, 0.320602, 0.401593
62, 0.378672, 0.479263
62, 0.303600, 0.378236
62, 0.383811, 0.480258
62, 0.272037, 0.315558
62, 0.330428, 0.387890
62, 0.314028, 0.377495
62, 0.369520, 0.460064
62, 0.373317, 0.459999
62, 0.299825, 0.368383
62, 0.384668, 0.479757
62, 0.317997, 0.407491
62, 0.350080, 0.433805
62, 0.300819, 0.361860
62, 0.334960, 0.411045
62, 0.335198, 0.415196
62, 0.367164, 0.463606
62, 0.299329, 0.375889
62, 0.330694, 0.395326
62, 0.340562, 0.422984
62, 0.295747, 0.364927
62, 0.303666, 0.367286
62, 0.303336, 0.365451
62, 0.325604, 0.392483
62, 0.422593, 0.528681
62, 0.333225, 0.388940
62, 0.394296, 0.487467
62, 0.312414, 0.369480
62, 0.322967, 0.395208
62, 0.418835, 0.515204
62, 0.277095, 0.337052
62, 0.353680, 0.428761
62, 0.309933, 0.383249
63, 0.325123, 0.400886
63, 0.386642, 0.487599
63, 0.357655, 0.450421
63, 0.242491, 0.289466
63, 0.327165, 0.396621
63, 0.318261, 0.401863
63, 0.349670, 0.413786
63, 0.311269, 0.369018
63, 0.330598, 0.397244
63, 0.359889, 0.450394
63, 0.369245, 0.468867
63, 0.371407, 0.466206
63, 0.371110, 0.463168
63, 0.198566, 0.228293
63, 0.367445, 0.468593
63, 0.278922, 0.338182
63, 0.355254, 0.454419
63, 0.341354, 0.424724
63, 0.353933, 0.470689
63, 0.357778, 0.447312
63, 0.308299, 0.372495
63, 0.358198, 0.446198
63, 0.388598, 0.501810
63, 0.376108, 0.474279
63, 0.264510, 0.326612
63, 0.321704, 0.423130
63, 0.351321, 0.411301
63, 0.342261, 0.423159
63, 0.305384, 0.374578
63, 0.361637, 0.446394
63, 0.441029, 0.576255
63, 0.343289, 0.417252
63, 0.342592, 0.407903
63, 0.415734, 0.528330
63, 0.352674, 0.459035
63, 0.425430, 0.552182
63, 0.439465, 0.573636
63, 0.250761, 0.299558
63, 0.331974, 0.407029
63, 0.315196, 0.386071
63, 0.319624, 0.395793
63, 0.338447, 0.435907
63, 0.369028, 0.502835
63, 0.349380, 0.421923
63, 0.334927, 0.422891
63, 0.327456, 0.412178
63, 0.307291, 0.370107
63, 0.354736, 0.457679
63, 0.382777, 0.503263
63, 0.299137, 0.371459
63, 0.397800, 0.494438
63, 0.378957, 0.500065
63, 0.338849, 0.445439
63, 0.337206, 0.419448
63, 0.361954, 0.446740
63, 0.362937, 0.476070
63, 0.284715, 0.367871
63, 0.368026, 0.460630
63, 0.362414, 0.459563
63, 0.385914, 0.477990
63, 0.291175, 0.364284
63, 0.359733, 0.466101
63, 0.368721, 0.466556
63, 0.371814, 0.464424
63, 0.300731, 0.382528
63, 0.340314, 0.426866
63, 0.307033, 0.385280
63, 0.398460, 0.506721
63, 0.271629, 0.334420
63, 0.385253, 0.485146
63, 0.369631, 0.458119
63, 0.283885, 0.341325
63, 0.431569, 0.545144
63, 0.360478, 0.426335
63, 0.344057, 0.420574
63, 0.368795, 0.482022
63, 0.407978, 0.532778
63, 0.357368, 0.429989
63, 0.331349, 0.416881
63, 0.345282, 0.430068
63, 0.288673, 0.335133
63, 0.342169, 0.432355
63, 0.424908, 0.545033
63, 0.378189, 0.487922
63, 0.327553, 0.415039
63, 0.367732, 0.464397
63, 0.379801, 0.477307
63, 0.374895, 0.469020
63, 0.334796, 0.411273
63, 0.327641, 0.413973
63, 0.362862, 0.468994
63, 0.298655, 0.352131
63, 0.320843, 0.388804
63, 0.295709, 0.369661
63, 0.262272, 0.328074
63, 0.419733, 0.543728
63, 0.306234, 0.384610
63, 0.322504, 0.385536
63, 0.368445, 0.506632
63, 0.294331, 0.346328
64, 0.374322, 0.455012
64, 0.365793, 0.492026
64, 0.321567, 0.402899
64, 0.331292, 0.430873
64, 0.375205, 0.459293
64, 0.368698, 0.482600
64, 0.255345, 0.301547
64, 0.344983, 0.417433
64, 0.386488, 0.494582
64, 0.279482, 0.344732
64, 0.304741, 0.376608
64, 0.338126, 0.448435
64, 0.259281, 0.318502
64, 0.397306, 0.531571
64, 0.317553, 0.397386
64, 0.319834, 0.396665
64, 0.392512, 0.489921
64, 0.317941, 0.392923
64, 0.350219, 0.438248
64, 0.333865, 0.404613
64, 0.243753, 0.277819
64, 0.345018, 0.461526
64, 0.389213, 0.491495
64, 0.301100, 0.352569
64, 0.286552, 0.337616
64, 0.311014, 0.405151
64, 0.364444, 0.441835
64, 0.371418, 0.492619
64, 0.396317, 0.510786
64, 0.280268, 0.338085
64, 0.369215, 0.473710
64, 0.403769, 0.531277
64, 0.472283, 0.604424
64, 0.391137, 0.463440
64, 0.309471, 0.381950
64, 0.351311, 0.438058
64, 0.274812, 0.334018
64, 0.242101, 0.305459
64, 0.283704, 0.337093
64, 0.333711, 0.430907
64, 0.402894, 0.505907
64, 0.318778, 0.406167
64, 0.395340, 0.506319
64, 0.329802, 0.398971
64, 0.356759, 0.444218
64, 0.402046, 0.527200
64, 0.315370, 0.393519
64, 0.320689, 0.383794
64, 0.340163, 0.440601
64, 0.329576, 0.401524
64, 0.365313, 0.431826
64, 0.327017, 0.414309
64, 0.381770, 0.498631
64, 0.416505, 0.560488
64, 0.308969, 0.379577
64, 0.325733, 0.405721
64, 0.403943, 0.514566
64, 0.387560, 0.493808
64, 0.293400, 0.352977
64, 0.286877, 0.360485
64, 0.304088, 0.366091
64, 0.428333, 0.548028
64, 0.364593, 0.444416
64, 0.317437, 0.412035
64, 0.291355, 0.349686
64, 0.330030, 0.405074
64, 0.316426, 0.355327
64, 0.388850, 0.503780
64, 0.317061, 0.392841
64, 0.292938, 0.360791
64, 0.426420, 0.534140
64, 0.286343, 0.331307
64, 0.313263, 0.393546
64, 0.357083, 0.441689
64, 0.342013, 0.433882
64, 0.397732, 0.506490
64, 0.374224, 0.472356
64, 0.343409, 0.431900
64, 0.315719, 0.409786
64, 0.410736, 0.535826
64, 0.417849, 0.534896
64, 0.369762, 0.500709
64, 0.350743, 0.448082
64, 0.425876, 0.520400
64, 0.386068, 0.491644
64, 0.386192, 0.504351
64, 0.276481, 0.325782
64, 0.385546, 0.482714
64, 0.303581, 0.372790
64, 0.341116, 0.427544
64, 0.291223, 0.359904
64, 0.354121, 0.471201
64, 0.328064, 0.405992
64, 0.301605, 0.384328
64, 0.318498, 0.406977
64, 0.329046, 0.408891
64, 0.240594, 0.282051
64, 0.351231, 0.415229
64, 0.370783, 0.442264
64, 0.327426, 0.415643
65, 0.379295, 0.488017
65, 0.372499, 0.460771
65, 0.402552, 0.523220
65, 0.397130, 0.498904
65, 0.312321, 0.407476
65, 0.344410, 0.433279
65, 0.359103, 0.457671
65, 0.362525, 0.459765
65, 0.307083, 0.380127
65, 0.286797, 0.352008
65, 0.302231, 0.352650
65, 0.315097, 0.367654
65, 0.297776, 0.374488
65, 0.325854, 0.393783
65, 0.354272, 0.443903
65, 0.354433, 0.432277
65, 0.299063, 0.369308
65, 0.387239, 0.509745
65, 0.334884, 0.424874
65, 0.315793, 0.416530
65, 0.330674, 0.401731
65, 0.211613, 0.270842
65, 0.409224, 0.519884
65, 0.369726, 0.475270
65, 0.400579, 0.510615
65, 0.306693, 0.404095
65, 0.324109, 0.397399
65, 0.339190, 0.409163
65, 0.429406, 0.575775
65, 0.377814, 0.488833
65, 0.324697, 0.404875
65, 0.325607, 0.394999
65, 0.360373, 0.433121
65, 0.400744, 0.497726
65, 0.362764, 0.472604
65, 0.382192, 0.494435
65, 0.341713, 0.433111
65, 0.313302, 0.378006
65, 0.346592, 0.452194
65, 0.342674, 0.414025
65, 0.302127, 0.367598
65, 0.339843, 0.440056
65, 0.308321, 0.385885
65, 0.311737, 0.391245
65, 0.295517, 0.370656
65, 0.433225, 0.562257
65, 0.380914, 0.477065
65, 0.309367, 0.374509
65, 0.351253, 0.436550
65, 0.324296, 0.402976
65, 0.331615, 0.394404
65, 0.353983, 0.450463
65, 0.357508, 0.463253
65, 0.434983, 0.597346
65, 0.362200, 0.483483
65, 0.423733, 0.562856
65, 0.382559, 0.483422
65, 0.397057, 0.507119
65, 0.265782, 0.327398
65, 0.346603, 0.434406
65, 0.347737, 0.429046
65, 0.382658, 0.489718
65, 0.336473, 0.388943
65, 0.373610, 0.467047
65, 0.369237, 0.484236
65, 0.311014, 0.384781
65, 0.349154, 0.420179
65, 0.418728, 0.522399
65, 0.368344, 0.444225
65, 0.342758, 0.422395
65, 0.384878, 0.495718
65, 0.322603, 0.419127
65, 0.379968, 0.472532
65, 0.339799, 0.415564
65, 0.360845, 0.471158
65, 0.330025, 0.420451
65, 0.341257, 0.441095
65, 0.363430, 0.473758
65, 0.345484, 0.420439
65, 0.444371, 0.554613
65, 0.306061, 0.388905
65, 0.319366, 0.390546
65, 0.421189, 0.530381
65, 0.397531, 0.529747
65, 0.334853, 0.418337
65, 0.385589, 0.514394
65, 0.320566, 0.416540
65, 0.353904, 0.435417
65, 0.306158, 0.363253
65, 0.266276, 0.314939
65, 0.390225, 0.505206
65, 0.363017, 0.461610
65, 0.364205, 0.472104
65, 0.323540, 0.399863
65, 0.369087, 0.451748
65, 0.337707, 0.425663
65, 0.392921, 0.540194
65, 0.330561, 0.417310
65, 0.384845, 0.480876
65, 0.337506, 0.396447
66, 0.373283, 0.482917
66, 0.223265, 0.276107
66, 0.248323, 0.289004
66, 0.407590, 0.526911
66, 0.296938, 0.377613
66, 0.363524, 0.479736
66, 0.295533, 0.363205
66, 0.346312, 0.432337
66, 0.330660, 0.440108
66, 0.375390, 0.461735
66, 0.349068, 0.446790
66, 0.389584, 0.514458
66, 0.381907, 0.494038
66, 0.351826, 0.438145
66, 0.330975, 0.419656
66, 0.355720, 0.428944
66, 0.276816, 0.329994
66, 0.344133, 0.424204
66, 0.336298, 0.443709
66, 0.385402, 0.492706
66, 0.340377, 0.435796
66, 0.345112, 0.439634
66, 0.385135, 0.466761
66, 0.339659, 0.436128
66, 0.282002, 0.355814
66, 0.317016, 0.391249
66, 0.304866, 0.368087
66, 0.371552, 0.467452
66, 0.376442, 0.480386
66, 0.325491, 0.420867
66, 0.338805, 0.456080
66, 0.384011, 0.480556
66, 0.423744, 0.530926
66, 0.365394, 0.452217
66, 0.312219, 0.387483
66, 0.314572, 0.386500
66, 0.405324, 0.512175
66, 0.271888, 0.333222
66, 0.337655, 0.420208
66, 0.289009, 0.349680
66, 0.296394, 0.361993
66, 0.311663, 0.380114
66, 0.320349, 0.396268
66, 0.355891, 0.448734
66, 0.382443, 0.491682
66, 0.366903, 0.451134
66, 0.272904, 0.329252
66, 0.372346, 0.462472
66, 0.311338, 0.389071
66, 0.338786, 0.424735
66, 0.295700, 0.372410
66, 0.304104, 0.403413
66, 0.355549, 0.475373
66, 0.347773, 0.449218
66, 0.290520, 0.350887
66, 0.301908, 0.350261
66, 0.297299, 0.385413
66, 0.357578, 0.456680
66, 0.341632, 0.468893
66, 0.295065, 0.341362
66, 0.290106, 0.359782
66, 0.465206, 0.631447
66, 0.312734, 0.381372
66, 0.279931, 0.327005
66, 0.338453, 0.410998
66, 0.324058, 0.418322
66, 0.316563, 0.372436
66, 0.349399, 0.436708
66, 0.338883, 0.395927
66, 0.309100, 0.389667
66, 0.348807, 0.433160
66, 0.401456, 0.536579
66, 0.375749, 0.473030
66, 0.360377, 0.437726
66, 0.352463, 0.421312
66, 0.325555, 0.424896
66, 0.285649, 0.370041
66, 0.284542, 0.342811
66, 0.338455, 0.402462
66, 0.380888, 0.472930
66, 0.358207, 0.447075
66, 0.331907, 0.412491
66, 0.344786, 0.465169
66, 0.290839, 0.375539
66, 0.301251, 0.374895
66, 0.359515, 0.437645
66, 0.398712, 0.481826
66, 0.380947, 0.497703
66, 0.301070, 0.362916
66, 0.296019, 0.376960
66, 0.378677, 0.472435
66, 0.248405, 0.297538
66, 0.359294, 0.454375
66, 0.402033, 0.504330
66, 0.282039, 0.321429
66, 0.417436, 0.531153
66, 0.289431, 0.351841
66, 0.373530, 0.471932
66, 0.344023, 0.457379
66, 0.313904, 0.363429
67, 0.307320, 0.389856
67, 0.305911, 0.371592
67, 0.348306, 0.446270
67, 0.336636, 0.412703
67, 0.371965, 0.500250
67, 0.309907, 0.391019
67, 0.369780, 0.473365
67, 0.387679, 0.514406
67, 0.351930, 0.439911
67, 0.266975, 0.339979
67, 0.313204, 0.397347
67, 0.321264, 0.402381
67, 0.355887, 0.457688
67, 0.294072, 0.366169
67, 0.325204, 0.423900
67, 0.313675, 0.386913
67, 0.307489, 0.376330
67, 0.382132, 0.487995
67, 0.349881, 0.427356
67, 0.334673, 0.424211
67, 0.313015, 0.412679
67, 0.366370, 0.462970
67, 0.333558, 0.410836
67, 0.337330, 0.415836
67, 0.273936, 0.326596
67, 0.433639, 0.576945
67, 0.293215, 0.339161
67, 0.328729, 0.413125
67, 0.317567, 0.391423
67, 0.393968, 0.503425
67, 0.335178, 0.435122
67, 0.263991, 0.331579
67, 0.363475, 0.445616
67, 0.322411, 0.389885
67, 0.331276, 0.409026
67, 0.329959, 0.411053
67, 0.322013, 0.405088
67, 0.331416, 0.423629
67, 0.345427, 0.443235
67, 0.343053, 0.429922
67, 0.332553, 0.428059
67, 0.335244, 0.424594
67, 0.384884, 0.526253
67, 0.326523, 0.394224
67, 0.340636, 0.440205
67, 0.373411, 0.474543
67, 0.350661, 0.429872
67, 0.327930, 0.421676
67, 0.343757, 0.410127
67, 0.356750, 0.451314
67, 0.355184, 0.436974
67, 0.387045, 0.472232
67, 0.330231, 0.404490
67, 0.381340, 0.478044
67, 0.207497, 0.244401
67, 0.275391, 0.333833
67, 0.380994, 0.479738
67, 0.291555, 0.369964
67, 0.351416, 0.447426
67, 0.326965, 0.404551
67, 0.352150, 0.448266
67, 0.379057, 0.493191
67, 0.323522, 0.402314
67, 0.333005, 0.410791
67, 0.332135, 0.421263
67, 0.276309, 0.343739
67, 0.379983, 0.476388
67, 0.305614, 0.384181
67, 0.356279, 0.426569
67, 0.321407, 0.402141
67, 0.369130, 0.487174
67, 0.326565, 0.423077
67, 0.322807, 0.415815
67, 0.343487, 0.413609
67, 0.286400, 0.344363
67, 0.364677, 0.470154
67, 0.373098, 0.504892
67, 0.324907, 0.410634
67, 0.325150, 0.393652
67, 0.362863, 0.466813
67, 0.375138, 0.447886
67, 0.356819, 0.427994
67, 0.323705, 0.433923
67, 0.360699, 0.464354
67, 0.343259, 0.412732
67, 0.264186, 0.319967
67, 0.359177, 0.430137
67, 0.282744, 0.332329
67, 0.321854, 0.416996
67, 0.335638, 0.423859
67, 0.337488, 0.414111
67, 0.292273, 0.348088
67, 0.314717, 0.373514
67, 0.321038, 0.408159
67, 0.382659, 0.454023
67, 0.296304, 0.344706
67, 0.439361, 0.548404
67, 0.301262, 0.355409
67, 0.389200, 0.489711
67, 0.314201, 0.365403
68, 0.349227, 0.425663
68, 0.336224, 0.397362
68, 0.336984, 0.426839
68, 0.312079, 0.398609
68, 0.290317, 0.354512
68, 0.324939, 0.421082
68, 0.317944, 0.388621
68, 0.376388, 0.498486
68, 0.316670, 0.389368
68, 0.326788, 0.409457
68, 0.300100, 0.360223
68, 0.296202, 0.346164
68, 0.365127, 0.450130
68, 0.332755, 0.408284
68, 0.284655, 0.357373
68, 0.409064, 0.520554
68, 0.413297, 0.552728
68, 0.403297, 0.511198
68, 0.273852, 0.330484
68, 0.313829, 0.392564
68, 0.306352, 0.400738
68, 0.327975, 0.403913
68, 0.345693, 0.443911
68, 0.351911, 0.420407
68, 0.358136, 0.454928
68, 0.317388, 0.437239
68, 0.349515, 0.461008
68, 0.331916, 0.421359
68, 0.325301, 0.415097
68, 0.331601, 0.432778
68, 0.339752, 0.433581
68, 0.361414, 0.431710
68, 0.323366, 0.413950
68, 0.335166, 0.426678
68, 0.364982, 0.474317
68, 0.340245, 0.441274
68, 0.351434, 0.430604
68, 0.335047, 0.409931
68, 0.330861, 0.423135
68, 0.344904, 0.457610
68, 0.350006, 0.430064
68, 0.310162, 0.369926
68, 0.269202, 0.337085
68, 0.344461, 0.424357
68, 0.254597, 0.306925
68, 0.312121, 0.422950
68, 0.383037, 0.491049
68, 0.327469, 0.418082
68, 0.337655, 0.415598
68, 0.319558, 0.427326
68, 0.424503, 0.541612
68, 0.260246, 0.322177
68, 0.272378, 0.338443
68, 0.298085, 0.383184
68, 0.320588, 0.413864
68, 0.343333, 0.421422
68, 0.392160, 0.493988
68, 0.401366, 0.529266
68, 0.342385, 0.437176
68, 0.339840, 0.436721
68, 0.373871, 0.478798
68, 0.337033, 0.433214
68, 0.354209, 0.451951
68, 0.292503, 0.356806
68, 0.293710, 0.367246
68, 0.412867, 0.545140
68, 0.331259, 0.417384
68, 0.332861, 0.430187
68, 0.281121, 0.350935
68, 0.334125, 0.415028
68, 0.353384, 0.484028
68, 0.352430, 0.452722
68, 0.310495, 0.389776
68, 0.318312, 0.392936
68, 0.349591, 0.456060
68, 0.323923, 0.413861
68, 0.351210, 0.443009
68, 0.390581, 0.505153
68, 0.339148, 0.438317
68, 0.322084, 0.397375
68, 0.366759, 0.499912
68, 0.307732, 0.376543
68, 0.339628, 0.418300
68, 0.321978, 0.371846
68, 0.321850, 0.397507
68, 0.387476, 0.497585
68, 0.382041, 0.478093
68, 0.334855, 0.426248
68, 0.294210, 0.361944
68, 0.301880, 0.380551
68, 0.290152, 0.374202
68, 0.365443, 0.513067
68, 0.300087, 0.369432
68, 0.363574, 0.472184
68, 0.307449, 0.379079
68, 0.326351, 0.390599
68, 0.341043, 0.417054
68, 0.372177, 0.474830
68, 0.361456, 0.455989
68, 0.337166, 0.408650
69, 0.347121, 0.437933
69, 0.301271, 0.392364
69, 0.353496, 0.437529
69, 0.333504, 0.403247
69, 0.387713, 0.531280
69, 0.275309, 0.374202
69, 0.306677, 0.384324
69, 0.354375, 0.432568
69, 0.427312, 0.558479
69, 0.351581, 0.478304
69, 0.272002, 0.331607
69, 0.364391, 0.464861
69, 0.319890, 0.415267
69, 0.370023, 0.469679
69, 0.346434, 0.464515
69, 0.346923, 0.460931
69, 0.358285, 0.459564
69, 0.216616, 0.269684
69, 0.408445, 0.515830
69, 0.376412, 0.505029
69, 0.312978, 0.376096
69, 0.378808, 0.485730
69, 0.354804, 0.462477
69, 0.303409, 0.379920
69, 0.421121, 0.565156
69, 0.317975, 0.383598
69, 0.331875, 0.422153
69, 0.370562, 0.464071
69, 0.248178, 0.288488
69, 0.359615, 0.442588
69, 0.405624, 0.492533
69, 0.333954, 0.416972
69, 0.342462, 0.442981
69, 0.355318, 0.463968
69, 0.289347, 0.355370
69, 0.314208, 0.406440
69, 0.318143, 0.392186
69, 0.356754, 0.468049
69, 0.313826, 0.395112
69, 0.420801, 0.555609
69, 0.341377, 0.452122
69, 0.304282, 0.383289
69, 0.287338, 0.364942
69, 0.318305, 0.389766
69, 0.343926, 0.454239
69, 0.370907, 0.454995
69, 0.452375, 0.627441
69, 0.297407, 0.363977
69, 0.413477, 0.560531
69, 0.331301, 0.414062
69, 0.360649, 0.468986
69, 0.318310, 0.371942
69, 0.287473, 0.348783
69, 0.347440, 0.419131
69, 0.340050, 0.417988
69, 0.336346, 0.418951
69, 0.329644, 0.415481
69, 0.339743, 0.432692
69, 0.414557, 0.567436
69, 0.358167, 0.456297
69, 0.312877, 0.392599
69, 0.294378, 0.382179
69, 0.332639, 0.421945
69, 0.350084, 0.444968
69, 0.384933, 0.490286
69, 0.345519, 0.436289
69, 0.362200, 0.442980
69, 0.303444, 0.377239
69, 0.374794, 0.477576
69, 0.306678, 0.402035
69, 0.332272, 0.419923
69, 0.407560, 0.546957
69, 0.280385, 0.331994
69, 0.316011, 0.383849
69, 0.317325, 0.396784
69, 0.337378, 0.441829
69, 0.359946, 0.481321
69, 0.342706, 0.416379
69, 0.363339, 0.452531
69, 0.370191, 0.472029
69, 0.333481, 0.401145
69, 0.309325, 0.383119
69, 0.350891, 0.446043
69, 0.390477, 0.518313
69, 0.253746, 0.310554
69, 0.330172, 0.387573
69, 0.329092, 0.407293
69, 0.380029, 0.454537
69, 0.273542, 0.343674
69, 0.278540, 0.348841
69, 0.283393, 0.375794
69, 0.351121, 0.455339
69, 0.317643, 0.388518
69, 0.316096, 0.401881
69, 0.364471, 0.481792
69, 0.370574, 0.466392
69, 0.335984, 0.422583
69, 0.337260, 0.437640
69, 0.353809, 0.436366
69, 0.324796, 0.419907
70, 0.330821, 0.428330
70, 0.334171, 0.425907
70, 0.319804, 0.394856
70, 0.270075, 0.335061
70, 0.286001, 0.374274
