branches,states,upper_estimator,lower_estimator
55, 700, 0.429974, 0.485345
55, 700, 0.351885, 0.373645
55, 700, 0.383525, 0.429593
55, 700, 0.528993, 0.613720
55, 700, 0.351454, 0.387883
55, 700, 0.409366, 0.447697
55, 700, 0.432194, 0.480684
55, 700, 0.525211, 0.611053
55, 700, 0.420835, 0.479397
55, 700, 0.454580, 0.507437
55, 700, 0.387440, 0.397554
55, 700, 0.470923, 0.533844
55, 700, 0.516896, 0.606577
55, 700, 0.444541, 0.472589
55, 700, 0.240808, 0.259284
55, 700, 0.620689, 0.714945
55, 700, 0.430520, 0.470751
55, 700, 0.492094, 0.539988
56, 700, 0.378905, 0.408089
56, 700, 0.460873, 0.499798
56, 700, 0.491769, 0.561225
56, 700, 0.348425, 0.390304
56, 700, 0.483950, 0.562705
56, 700, 0.470765, 0.538806
56, 700, 0.376029, 0.408472
56, 700, 0.416613, 0.454477
56, 700, 0.537379, 0.609901
56, 700, 0.312873, 0.348642
56, 700, 0.370747, 0.409857
56, 700, 0.364353, 0.384445
56, 700, 0.390393, 0.442401
56, 700, 0.397596, 0.429891
56, 700, 0.359176, 0.387693
56, 700, 0.520043, 0.602603
56, 700, 0.392355, 0.426323
56, 700, 0.471014, 0.522741
56, 700, 0.373915, 0.415261
56, 700, 0.370268, 0.400672
56, 700, 0.400477, 0.439016
56, 700, 0.411391, 0.450179
56, 700, 0.391271, 0.446831
56, 700, 0.486554, 0.552484
56, 700, 0.474926, 0.546116
56, 700, 0.507482, 0.575904
56, 700, 0.455852, 0.498827
56, 700, 0.495640, 0.550876
56, 700, 0.407432, 0.435437
56, 700, 0.490307, 0.584807
56, 700, 0.400744, 0.443572
56, 700, 0.459827, 0.519432
56, 700, 0.638428, 0.675312
56, 700, 0.375942, 0.396894
56, 700, 0.471990, 0.539163
56, 700, 0.483210, 0.555322
56, 700, 0.365339, 0.394041
56, 700, 0.454361, 0.498893
56, 700, 0.575543, 0.637860
56, 700, 0.379594, 0.405985
56, 700, 0.510794, 0.576696
56, 700, 0.481319, 0.554045
56, 700, 0.338957, 0.382864
56, 700, 0.550692, 0.612261
56, 700, 0.405167, 0.459968
56, 700, 0.245218, 0.252388
56, 700, 0.436589, 0.471816
56, 700, 0.378912, 0.424153
56, 700, 0.403662, 0.449862
56, 700, 0.361093, 0.399433
56, 700, 0.437113, 0.472309
56, 700, 0.345304, 0.383216
56, 700, 0.419230, 0.462809
56, 700, 0.536326, 0.643953
56, 700, 0.373322, 0.406470
56, 700, 0.637664, 0.746116
56, 700, 0.495013, 0.570433
56, 700, 0.427840, 0.489772
56, 700, 0.411535, 0.449704
56, 700, 0.515923, 0.562250
56, 700, 0.441408, 0.512680
56, 700, 0.498561, 0.565004
56, 700, 0.408950, 0.447292
56, 700, 0.369081, 0.400786
56, 700, 0.475061, 0.552874
56, 700, 0.419034, 0.463432
56, 700, 0.480679, 0.550574
56, 700, 0.445955, 0.508984
56, 700, 0.520757, 0.576978
56, 700, 0.412200, 0.462726
56, 700, 0.419933, 0.457304
56, 700, 0.474787, 0.538935
56, 700, 0.344256, 0.378793
56, 700, 0.327004, 0.361228
56, 700, 0.309718, 0.339001
56, 700, 0.535831, 0.611141
56, 700, 0.444315, 0.485140
56, 700, 0.451266, 0.490143
56, 700, 0.436371, 0.487054
56, 700, 0.450992, 0.493731
56, 700, 0.532512, 0.598072
56, 700, 0.509827, 0.575849
56, 700, 0.382798, 0.416565
56, 700, 0.436606, 0.479847
56, 700, 0.485019, 0.556493
56, 700, 0.535013, 0.590472
56, 700, 0.320629, 0.356279
56, 700, 0.433782, 0.467569
56, 700, 0.313085, 0.335353
56, 700, 0.366105, 0.403276
56, 700, 0.560315, 0.651566
56, 700, 0.372670, 0.404007
56, 700, 0.383046, 0.430432
56, 700, 0.413332, 0.460162
56, 700, 0.427014, 0.485889
56, 700, 0.377202, 0.410090
56, 700, 0.329851, 0.339003
56, 700, 0.390871, 0.442669
56, 700, 0.518089, 0.574653
56, 700, 0.522973, 0.593706
57, 700, 0.305381, 0.332326
57, 700, 0.455580, 0.516689
57, 700, 0.495223, 0.549496
57, 700, 0.309212, 0.338697
57, 700, 0.393334, 0.429747
57, 700, 0.366850, 0.392345
57, 700, 0.431927, 0.480991
57, 700, 0.503017, 0.564288
57, 700, 0.344717, 0.381413
57, 700, 0.356366, 0.389415
57, 700, 0.452142, 0.505416
57, 700, 0.334237, 0.362770
57, 700, 0.565890, 0.650482
57, 700, 0.382896, 0.429337
57, 700, 0.384164, 0.427940
57, 700, 0.356245, 0.381674
57, 700, 0.532089, 0.606545
57, 700, 0.508976, 0.559440
57, 700, 0.422891, 0.469372
57, 700, 0.428945, 0.483336
57, 700, 0.355109, 0.378394
57, 700, 0.420809, 0.480806
57, 700, 0.575975, 0.676525
57, 700, 0.547562, 0.608635
57, 700, 0.478340, 0.548477
57, 700, 0.299543, 0.337422
57, 700, 0.485172, 0.540647
57, 700, 0.450262, 0.515628
57, 700, 0.404753, 0.440513
57, 700, 0.554765, 0.642354
57, 700, 0.437717, 0.479382
57, 700, 0.386789, 0.412897
57, 700, 0.438120, 0.494756
57, 700, 0.503387, 0.582826
57, 700, 0.393271, 0.446021
57, 700, 0.399756, 0.426907
57, 700, 0.425279, 0.468838
57, 700, 0.533141, 0.602795
57, 700, 0.485219, 0.495216
57, 700, 0.540702, 0.620770
57, 700, 0.296018, 0.318576
57, 700, 0.469034, 0.512430
57, 700, 0.495168, 0.566749
57, 700, 0.404267, 0.444507
57, 700, 0.402532, 0.445943
57, 700, 0.364261, 0.395465
57, 700, 0.364980, 0.396061
57, 700, 0.421533, 0.473148
57, 700, 0.365817, 0.393833
57, 700, 0.452567, 0.499847
57, 700, 0.278972, 0.304339
57, 700, 0.467568, 0.537243
57, 700, 0.510267, 0.568473
57, 700, 0.484036, 0.542557
57, 700, 0.365877, 0.415709
57, 700, 0.361155, 0.391228
57, 700, 0.588212, 0.696176
57, 700, 0.362280, 0.384155
57, 700, 0.436237, 0.485114
57, 700, 0.354133, 0.381939
57, 700, 0.335331, 0.369679
57, 700, 0.433598, 0.488088
57, 700, 0.351678, 0.385591
57, 700, 0.421472, 0.467401
57, 700, 0.442250, 0.496232
57, 700, 0.438164, 0.505155
57, 700, 0.518238, 0.581587
57, 700, 0.453752, 0.497422
57, 700, 0.436418, 0.476559
57, 700, 0.386949, 0.454564
57, 700, 0.451143, 0.518803
57, 700, 0.406638, 0.451575
57, 700, 0.569399, 0.638738
57, 700, 0.466848, 0.524050
57, 700, 0.456942, 0.533379
57, 700, 0.371982, 0.409871
57, 700, 0.440205, 0.499679
57, 700, 0.263256, 0.281157
57, 700, 0.325577, 0.343432
57, 700, 0.289927, 0.310009
57, 700, 0.548302, 0.626506
57, 700, 0.482457, 0.502703
57, 700, 0.561024, 0.645076
57, 700, 0.387992, 0.415968
57, 700, 0.366086, 0.401975
57, 700, 0.377241, 0.421424
57, 700, 0.445901, 0.504191
57, 700, 0.344875, 0.378706
57, 700, 0.516145, 0.571824
57, 700, 0.462316, 0.521873
57, 700, 0.421571, 0.472414
57, 700, 0.475241, 0.541545
57, 700, 0.344748, 0.380602
57, 700, 0.431393, 0.472679
57, 700, 0.460595, 0.528203
57, 700, 0.479637, 0.534653
57, 700, 0.391682, 0.450605
57, 700, 0.430274, 0.468844
57, 700, 0.422595, 0.456292
57, 700, 0.420404, 0.464560
58, 700, 0.465185, 0.541826
58, 700, 0.466583, 0.515884
58, 700, 0.371037, 0.405664
58, 700, 0.350137, 0.382760
58, 700, 0.454143, 0.498831
58, 700, 0.419089, 0.463883
58, 700, 0.482339, 0.553400
58, 700, 0.408367, 0.465613
58, 700, 0.391719, 0.451990
58, 700, 0.646854, 0.756769
58, 700, 0.475447, 0.559838
58, 700, 0.445142, 0.506548
58, 700, 0.512179, 0.575449
58, 700, 0.552345, 0.638207
58, 700, 0.435536, 0.483464
58, 700, 0.492768, 0.550217
58, 700, 0.488701, 0.528078
58, 700, 0.457636, 0.508705
58, 700, 0.431602, 0.482691
58, 700, 0.499295, 0.564871
58, 700, 0.467450, 0.524158
58, 700, 0.490226, 0.524345
58, 700, 0.470143, 0.524422
58, 700, 0.412343, 0.455796
58, 700, 0.268124, 0.297868
58, 700, 0.466357, 0.529678
58, 700, 0.443340, 0.491526
58, 700, 0.440332, 0.501715
58, 700, 0.376189, 0.405954
58, 700, 0.480587, 0.570002
58, 700, 0.356041, 0.382133
58, 700, 0.504951, 0.563822
58, 700, 0.555893, 0.651760
58, 700, 0.460759, 0.509465
58, 700, 0.476094, 0.566188
58, 700, 0.457961, 0.533637
58, 700, 0.469122, 0.538835
58, 700, 0.364961, 0.400711
58, 700, 0.457915, 0.520444
58, 700, 0.461767, 0.510548
58, 700, 0.371308, 0.411138
58, 700, 0.316054, 0.350792
58, 700, 0.424076, 0.488077
58, 700, 0.390499, 0.427886
58, 700, 0.352964, 0.392783
58, 700, 0.369882, 0.413459
58, 700, 0.636512, 0.724940
58, 700, 0.497293, 0.564629
58, 700, 0.312391, 0.353601
58, 700, 0.428841, 0.484929
58, 700, 0.404435, 0.442048
58, 700, 0.412554, 0.451620
58, 700, 0.295809, 0.320341
58, 700, 0.449036, 0.511929
58, 700, 0.443553, 0.494346
58, 700, 0.495108, 0.547422
58, 700, 0.466160, 0.497619
58, 700, 0.519231, 0.589085
58, 700, 0.507215, 0.557355
58, 700, 0.493063, 0.542574
58, 700, 0.504433, 0.601145
58, 700, 0.288017, 0.301464
58, 700, 0.458762, 0.503055
58, 700, 0.498880, 0.571255
58, 700, 0.419743, 0.483350
58, 700, 0.368134, 0.406124
58, 700, 0.367599, 0.397745
58, 700, 0.420567, 0.466063
58, 700, 0.379207, 0.401790
58, 700, 0.621630, 0.714359
58, 700, 0.505129, 0.581101
58, 700, 0.485457, 0.551541
58, 700, 0.515113, 0.564669
58, 700, 0.433684, 0.489922
58, 700, 0.484305, 0.536524
58, 700, 0.446614, 0.507118
58, 700, 0.457268, 0.508680
58, 700, 0.444023, 0.498139
58, 700, 0.525608, 0.600662
58, 700, 0.373795, 0.398284
58, 700, 0.481355, 0.494391
58, 700, 0.360702, 0.387691
58, 700, 0.559651, 0.654996
58, 700, 0.390729, 0.429385
58, 700, 0.533517, 0.630551
58, 700, 0.430512, 0.458562
58, 700, 0.517318, 0.585340
58, 700, 0.461311, 0.528127
58, 700, 0.523733, 0.581983
58, 700, 0.471641, 0.522838
58, 700, 0.427163, 0.472509
58, 700, 0.377380, 0.399548
58, 700, 0.439539, 0.473465
58, 700, 0.369334, 0.383288
58, 700, 0.412366, 0.474071
58, 700, 0.443803, 0.509279
58, 700, 0.396127, 0.433186
58, 700, 0.478236, 0.519992
58, 700, 0.543893, 0.628660
58, 700, 0.363418, 0.405918
59, 700, 0.341821, 0.354997
59, 700, 0.438174, 0.486284
59, 700, 0.568745, 0.671705
59, 700, 0.419102, 0.453766
59, 700, 0.470985, 0.533290
59, 700, 0.378460, 0.430419
59, 700, 0.332245, 0.364113
59, 700, 0.420257, 0.459888
59, 700, 0.501980, 0.560475
59, 700, 0.533647, 0.604537
59, 700, 0.403343, 0.460786
59, 700, 0.364450, 0.397022
59, 700, 0.323097, 0.342852
59, 700, 0.454120, 0.500513
59, 700, 0.468830, 0.538905
59, 700, 0.455754, 0.504330
59, 700, 0.576073, 0.659651
59, 700, 0.504459, 0.593686
59, 700, 0.476101, 0.547895
59, 700, 0.375157, 0.424331
59, 700, 0.382385, 0.407974
59, 700, 0.473271, 0.529875
59, 700, 0.392726, 0.454313
59, 700, 0.394388, 0.440449
59, 700, 0.352209, 0.379727
59, 700, 0.521193, 0.602129
59, 700, 0.407303, 0.455160
59, 700, 0.533051, 0.607109
59, 700, 0.436879, 0.494768
59, 700, 0.441560, 0.512138
59, 700, 0.501637, 0.563634
59, 700, 0.465703, 0.495207
59, 700, 0.408730, 0.455807
59, 700, 0.443388, 0.478318
59, 700, 0.478087, 0.560050
59, 700, 0.392616, 0.430138
59, 700, 0.450845, 0.501178
59, 700, 0.426213, 0.478453
59, 700, 0.356012, 0.385561
59, 700, 0.346491, 0.388658
59, 700, 0.578519, 0.684455
59, 700, 0.536928, 0.631180
59, 700, 0.429455, 0.482291
59, 700, 0.416932, 0.456326
59, 700, 0.401470, 0.450687
59, 700, 0.433257, 0.483344
59, 700, 0.359206, 0.372913
59, 700, 0.340469, 0.370162
59, 700, 0.383562, 0.424653
59, 700, 0.478445, 0.530572
59, 700, 0.440474, 0.504518
59, 700, 0.380445, 0.413877
59, 700, 0.444187, 0.483362
59, 700, 0.370858, 0.396155
59, 700, 0.432301, 0.479647
59, 700, 0.435878, 0.479402
59, 700, 0.285536, 0.314282
59, 700, 0.375901, 0.414696
59, 700, 0.498489, 0.565165
59, 700, 0.421188, 0.476591
59, 700, 0.393864, 0.436933
59, 700, 0.481064, 0.513915
59, 700, 0.376226, 0.420394
59, 700, 0.467043, 0.526066
59, 700, 0.588992, 0.635482
59, 700, 0.348207, 0.385641
59, 700, 0.414184, 0.460692
59, 700, 0.383113, 0.429132
59, 700, 0.473706, 0.526529
59, 700, 0.524690, 0.576889
59, 700, 0.514461, 0.598118
59, 700, 0.471506, 0.544080
59, 700, 0.473291, 0.537235
59, 700, 0.419599, 0.465735
59, 700, 0.390086, 0.440660
59, 700, 0.481439, 0.552613
59, 700, 0.318527, 0.356331
59, 700, 0.524386, 0.619995
59, 700, 0.524913, 0.609872
59, 700, 0.459532, 0.524036
59, 700, 0.432860, 0.496497
59, 700, 0.405697, 0.451683
59, 700, 0.371898, 0.417880
59, 700, 0.400758, 0.454325
59, 700, 0.480833, 0.535787
59, 700, 0.540366, 0.611379
59, 700, 0.362443, 0.404789
59, 700, 0.501502, 0.571753
59, 700, 0.472652, 0.497128
59, 700, 0.449834, 0.495814
59, 700, 0.457717, 0.504580
59, 700, 0.496740, 0.581960
59, 700, 0.469325, 0.550893
59, 700, 0.514935, 0.597130
59, 700, 0.353941, 0.387095
59, 700, 0.491912, 0.555562
59, 700, 0.475693, 0.549897
59, 700, 0.499915, 0.576758
59, 700, 0.460969, 0.520915
59, 700, 0.273777, 0.300502
60, 700, 0.385789, 0.429803
60, 700, 0.440575, 0.477353
60, 700, 0.419673, 0.456169
60, 700, 0.397883, 0.445745
60, 700, 0.449383, 0.501107
60, 700, 0.535248, 0.638836
60, 700, 0.405333, 0.438604
60, 700, 0.401986, 0.469840
60, 700, 0.595495, 0.667657
60, 700, 0.510238, 0.591531
60, 700, 0.456116, 0.513335
60, 700, 0.439804, 0.506442
60, 700, 0.423327, 0.464783
60, 700, 0.319206, 0.353985
60, 700, 0.389131, 0.441356
60, 700, 0.493111, 0.548901
60, 700, 0.443183, 0.497686
60, 700, 0.358856, 0.389492
60, 700, 0.410161, 0.442510
60, 700, 0.449073, 0.516712
60, 700, 0.474252, 0.538024
60, 700, 0.448432, 0.525052
60, 700, 0.486837, 0.537103
60, 700, 0.557877, 0.602150
60, 700, 0.497110, 0.531345
60, 700, 0.439129, 0.487775
60, 700, 0.522589, 0.569602
60, 700, 0.390627, 0.441998
60, 700, 0.464478, 0.525690
60, 700, 0.520490, 0.582348
60, 700, 0.382661, 0.428219
60, 700, 0.416834, 0.453519
60, 700, 0.470304, 0.536764
60, 700, 0.440727, 0.487763
60, 700, 0.448215, 0.502613
60, 700, 0.462336, 0.502432
60, 700, 0.375171, 0.426835
60, 700, 0.423028, 0.454832
60, 700, 0.332386, 0.367045
60, 700, 0.478691, 0.547029
60, 700, 0.441136, 0.492132
60, 700, 0.332312, 0.358324
60, 700, 0.462042, 0.487567
60, 700, 0.488077, 0.527605
60, 700, 0.440857, 0.495170
60, 700, 0.402515, 0.447319
60, 700, 0.410208, 0.456826
60, 700, 0.474190, 0.548737
60, 700, 0.395017, 0.460062
60, 700, 0.423716, 0.450874
60, 700, 0.325340, 0.355402
60, 700, 0.410645, 0.473264
60, 700, 0.544889, 0.631738
60, 700, 0.494625, 0.566282
60, 700, 0.454478, 0.504946
60, 700, 0.476878, 0.545514
60, 700, 0.364320, 0.386268
60, 700, 0.551161, 0.630469
60, 700, 0.369084, 0.412435
60, 700, 0.489744, 0.565245
60, 700, 0.502363, 0.593435
60, 700, 0.399878, 0.452333
60, 700, 0.519307, 0.536425
60, 700, 0.367634, 0.408399
60, 700, 0.369410, 0.403539
60, 700, 0.532302, 0.631285
60, 700, 0.453971, 0.526402
60, 700, 0.370824, 0.407205
60, 700, 0.461355, 0.507278
60, 700, 0.351409, 0.394716
60, 700, 0.383761, 0.451713
60, 700, 0.506510, 0.563529
60, 700, 0.406934, 0.457461
60, 700, 0.377444, 0.416880
60, 700, 0.379449, 0.422274
60, 700, 0.350210, 0.371621
60, 700, 0.399319, 0.450054
60, 700, 0.479256, 0.537508
60, 700, 0.349000, 0.385205
60, 700, 0.375343, 0.404991
60, 700, 0.389032, 0.442335
60, 700, 0.418150, 0.486172
60, 700, 0.442674, 0.496158
60, 700, 0.436874, 0.477759
60, 700, 0.407740, 0.439345
60, 700, 0.355616, 0.384835
60, 700, 0.523107, 0.549579
60, 700, 0.386126, 0.424175
60, 700, 0.478758, 0.554859
60, 700, 0.374386, 0.419691
60, 700, 0.379165, 0.419123
60, 700, 0.549970, 0.639457
60, 700, 0.332485, 0.354210
60, 700, 0.423154, 0.475196
60, 700, 0.497131, 0.576111
60, 700, 0.499327, 0.549204
60, 700, 0.472929, 0.541712
60, 700, 0.404871, 0.463804
60, 700, 0.335721, 0.364206
60, 700, 0.509320, 0.601313
61, 700, 0.371339, 0.410600
61, 700, 0.481113, 0.509128
61, 700, 0.487018, 0.534115
61, 700, 0.371714, 0.419874
61, 700, 0.510802, 0.589831
61, 700, 0.317391, 0.342756
61, 700, 0.381691, 0.444432
61, 700, 0.440544, 0.506501
61, 700, 0.379273, 0.407665
61, 700, 0.425988, 0.453726
61, 700, 0.389544, 0.418662
61, 700, 0.519963, 0.594132
61, 700, 0.293095, 0.311912
61, 700, 0.387052, 0.434333
61, 700, 0.496000, 0.561086
61, 700, 0.413350, 0.467995
61, 700, 0.277441, 0.302983
61, 700, 0.418546, 0.475712
61, 700, 0.370688, 0.433458
61, 700, 0.564141, 0.645692
61, 700, 0.521827, 0.603400
61, 700, 0.407786, 0.471677
61, 700, 0.371698, 0.416994
61, 700, 0.440973, 0.512762
61, 700, 0.275965, 0.307418
61, 700, 0.328210, 0.354829
61, 700, 0.321578, 0.343826
61, 700, 0.333535, 0.367165
61, 700, 0.283971, 0.314890
61, 700, 0.401441, 0.425740
61, 700, 0.480336, 0.530239
61, 700, 0.373793, 0.412630
61, 700, 0.383606, 0.423062
61, 700, 0.444797, 0.498637
61, 700, 0.455011, 0.509829
61, 700, 0.572611, 0.677438
61, 700, 0.472213, 0.526619
61, 700, 0.559565, 0.655201
61, 700, 0.443472, 0.503287
61, 700, 0.298238, 0.329960
61, 700, 0.417835, 0.441644
61, 700, 0.403956, 0.452398
61, 700, 0.573944, 0.679918
61, 700, 0.457583, 0.531086
61, 700, 0.470401, 0.541241
61, 700, 0.387969, 0.414732
61, 700, 0.426969, 0.493628
61, 700, 0.446718, 0.493783
61, 700, 0.431995, 0.486823
61, 700, 0.475860, 0.535228
61, 700, 0.323928, 0.368980
61, 700, 0.351022, 0.388783
61, 700, 0.555758, 0.655199
61, 700, 0.423125, 0.487386
61, 700, 0.337023, 0.367666
61, 700, 0.433808, 0.486616
61, 700, 0.350929, 0.398712
61, 700, 0.338682, 0.375339
61, 700, 0.433505, 0.491898
61, 700, 0.481946, 0.556955
61, 700, 0.380227, 0.420617
61, 700, 0.547960, 0.624774
61, 700, 0.364721, 0.407384
61, 700, 0.459016, 0.539341
61, 700, 0.477381, 0.555679
61, 700, 0.556168, 0.667308
61, 700, 0.418270, 0.456654
61, 700, 0.446121, 0.500288
61, 700, 0.499682, 0.566419
61, 700, 0.373011, 0.415645
61, 700, 0.526808, 0.607153
61, 700, 0.435782, 0.492400
61, 700, 0.378627, 0.427224
61, 700, 0.424122, 0.492582
61, 700, 0.303996, 0.340532
61, 700, 0.495581, 0.578318
61, 700, 0.413044, 0.465794
61, 700, 0.438436, 0.484087
61, 700, 0.427237, 0.465066
61, 700, 0.350298, 0.389315
61, 700, 0.347214, 0.375823
61, 700, 0.361351, 0.401218
61, 700, 0.495060, 0.545694
61, 700, 0.425736, 0.482899
61, 700, 0.368039, 0.408726
61, 700, 0.442373, 0.501039
61, 700, 0.403309, 0.436149
61, 700, 0.333540, 0.372221
61, 700, 0.513782, 0.597811
61, 700, 0.342247, 0.369349
61, 700, 0.373378, 0.398434
61, 700, 0.463685, 0.526780
61, 700, 0.422372, 0.474032
61, 700, 0.504682, 0.565285
61, 700, 0.334419, 0.365895
61, 700, 0.428954, 0.483474
61, 700, 0.407628, 0.457085
61, 700, 0.562643, 0.630087
61, 700, 0.479429, 0.523842
61, 700, 0.408441, 0.469097
62, 700, 0.387456, 0.445585
62, 700, 0.379937, 0.429520
62, 700, 0.408248, 0.478882
62, 700, 0.460691, 0.538752
62, 700, 0.617758, 0.705793
62, 700, 0.432087, 0.476190
62, 700, 0.457840, 0.503203
62, 700, 0.457725, 0.519391
62, 700, 0.425170, 0.450097
62, 700, 0.496609, 0.580382
62, 700, 0.341516, 0.388758
62, 700, 0.332958, 0.394209
62, 700, 0.403347, 0.470034
62, 700, 0.401145, 0.465443
62, 700, 0.333250, 0.356304
62, 700, 0.443166, 0.520597
62, 700, 0.448992, 0.495007
62, 700, 0.522611, 0.619443
62, 700, 0.385726, 0.426510
62, 700, 0.469474, 0.561820
62, 700, 0.381857, 0.433563
62, 700, 0.453156, 0.520526
62, 700, 0.405727, 0.443384
62, 700, 0.283693, 0.321875
62, 700, 0.477299, 0.574001
62, 700, 0.448313, 0.522652
62, 700, 0.349966, 0.394061
62, 700, 0.575906, 0.655890
62, 700, 0.381163, 0.433297
62, 700, 0.366127, 0.408207
62, 700, 0.238819, 0.262790
62, 700, 0.311701, 0.342611
62, 700, 0.436396, 0.498224
62, 700, 0.400212, 0.450579
62, 700, 0.508458, 0.565781
62, 700, 0.483493, 0.567982
62, 700, 0.370170, 0.406706
62, 700, 0.490124, 0.574805
62, 700, 0.397401, 0.453879
62, 700, 0.463315, 0.529369
62, 700, 0.457312, 0.522276
62, 700, 0.490557, 0.541176
62, 700, 0.496227, 0.542134
62, 700, 0.481653, 0.562786
62, 700, 0.378998, 0.429949
62, 700, 0.504104, 0.575679
62, 700, 0.359919, 0.401706
62, 700, 0.395846, 0.446351
62, 700, 0.480402, 0.533704
62, 700, 0.397633, 0.451683
62, 700, 0.352452, 0.400634
62, 700, 0.454318, 0.535559
62, 700, 0.517255, 0.600409
62, 700, 0.383935, 0.431706
62, 700, 0.463694, 0.540069
62, 700, 0.286323, 0.312197
62, 700, 0.426739, 0.487079
62, 700, 0.486235, 0.566272
62, 700, 0.391020, 0.439666
62, 700, 0.508909, 0.583998
62, 700, 0.631126, 0.725126
62, 700, 0.458621, 0.529700
62, 700, 0.514110, 0.604448
62, 700, 0.503047, 0.594634
62, 700, 0.500136, 0.587564
62, 700, 0.439463, 0.475480
62, 700, 0.343391, 0.356610
62, 700, 0.440732, 0.496991
62, 700, 0.430691, 0.485269
62, 700, 0.371780, 0.402276
62, 700, 0.412100, 0.464462
62, 700, 0.519415, 0.625094
62, 700, 0.410619, 0.469568
62, 700, 0.364448, 0.402866
62, 700, 0.323359, 0.361133
62, 700, 0.375985, 0.406867
62, 700, 0.376359, 0.410207
62, 700, 0.550648, 0.641641
62, 700, 0.419744, 0.465564
62, 700, 0.394694, 0.435782
62, 700, 0.421403, 0.489863
62, 700, 0.436172, 0.506715
62, 700, 0.315560, 0.349049
62, 700, 0.481333, 0.566909
62, 700, 0.515728, 0.602930
62, 700, 0.317606, 0.347921
62, 700, 0.451561, 0.478343
62, 700, 0.383550, 0.437214
62, 700, 0.338394, 0.369498
62, 700, 0.502327, 0.579183
62, 700, 0.541307, 0.594791
62, 700, 0.436054, 0.495687
62, 700, 0.363830, 0.409143
62, 700, 0.429750, 0.470972
62, 700, 0.384960, 0.428775
62, 700, 0.316406, 0.345212
62, 700, 0.466223, 0.532613
62, 700, 0.357494, 0.397813
62, 700, 0.363485, 0.395601
62, 700, 0.486206, 0.557433
63, 700, 0.496787, 0.589325
63, 700, 0.426390, 0.493519
63, 700, 0.354000, 0.388523
63, 700, 0.437713, 0.507958
63, 700, 0.408088, 0.454761
63, 700, 0.364312, 0.396126
63, 700, 0.433210, 0.493862
63, 700, 0.569067, 0.619980
63, 700, 0.435733, 0.489004
63, 700, 0.477291, 0.524610
63, 700, 0.437469, 0.505696
63, 700, 0.381387, 0.431274
63, 700, 0.419363, 0.469057
63, 700, 0.309026, 0.333489
63, 700, 0.446145, 0.492046
63, 700, 0.366228, 0.410743
63, 700, 0.511103, 0.574457
63, 700, 0.442960, 0.503762
63, 700, 0.465752, 0.540144
63, 700, 0.382252, 0.417716
63, 700, 0.478624, 0.549372
63, 700, 0.454823, 0.502215
63, 700, 0.393999, 0.432102
63, 700, 0.463201, 0.514981
63, 700, 0.459893, 0.519563
63, 700, 0.407327, 0.462978
63, 700, 0.356158, 0.387017
63, 700, 0.365530, 0.403325
63, 700, 0.532403, 0.595475
63, 700, 0.424873, 0.475405
63, 700, 0.406991, 0.457162
63, 700, 0.576766, 0.661840
63, 700, 0.567708, 0.665510
63, 700, 0.468450, 0.538614
63, 700, 0.477560, 0.534389
63, 700, 0.335033, 0.361952
63, 700, 0.370413, 0.392247
63, 700, 0.373149, 0.420398
63, 700, 0.394235, 0.433300
63, 700, 0.532222, 0.594068
63, 700, 0.385860, 0.467117
63, 700, 0.558050, 0.643614
63, 700, 0.481826, 0.558588
63, 700, 0.530409, 0.597316
63, 700, 0.387372, 0.428093
63, 700, 0.438159, 0.507832
63, 700, 0.499284, 0.567668
63, 700, 0.407444, 0.464844
63, 700, 0.401026, 0.447088
63, 700, 0.396312, 0.435146
63, 700, 0.389631, 0.433840
63, 700, 0.488585, 0.570823
63, 700, 0.444966, 0.505178
63, 700, 0.462426, 0.526944
63, 700, 0.470252, 0.536232
63, 700, 0.340704, 0.367970
63, 700, 0.362409, 0.423782
63, 700, 0.372355, 0.409265
63, 700, 0.463094, 0.538724
63, 700, 0.416067, 0.461168
63, 700, 0.477316, 0.550930
63, 700, 0.351969, 0.379844
63, 700, 0.474860, 0.566303
63, 700, 0.418327, 0.467636
63, 700, 0.493091, 0.580666
63, 700, 0.442642, 0.495705
63, 700, 0.450583, 0.525725
63, 700, 0.424424, 0.496200
