branches,states,upper_estimator,lower_estimator
59, 300, 0.263820, 0.280281
59, 300, 0.433506, 0.504810
59, 300, 0.372443, 0.415524
59, 300, 0.472159, 0.524092
59, 300, 0.398300, 0.451462
59, 300, 0.324986, 0.355037
59, 300, 0.511522, 0.539576
59, 300, 0.399104, 0.446013
59, 300, 0.320178, 0.350943
59, 300, 0.391556, 0.441027
59, 300, 0.362976, 0.391352
59, 300, 0.337139, 0.357144
59, 300, 0.396702, 0.453294
59, 300, 0.505066, 0.566354
59, 300, 0.412977, 0.466776
59, 300, 0.332772, 0.356075
59, 300, 0.458597, 0.519269
59, 300, 0.557447, 0.624020
59, 300, 0.347647, 0.386482
59, 300, 0.380616, 0.423087
59, 300, 0.400940, 0.456630
59, 300, 0.421313, 0.463717
59, 300, 0.357000, 0.411888
59, 300, 0.421095, 0.431795
59, 300, 0.515884, 0.606908
59, 300, 0.392072, 0.451087
59, 300, 0.379800, 0.418478
59, 300, 0.487482, 0.545523
59, 300, 0.432727, 0.492323
59, 300, 0.398641, 0.449878
59, 300, 0.329011, 0.357599
59, 300, 0.377107, 0.415865
59, 300, 0.442180, 0.489125
59, 300, 0.399546, 0.441416
59, 300, 0.410720, 0.450696
59, 300, 0.412542, 0.459491
59, 300, 0.390178, 0.430545
59, 300, 0.422508, 0.469351
59, 300, 0.560355, 0.619632
59, 300, 0.439477, 0.514472
59, 300, 0.356733, 0.391090
59, 300, 0.431605, 0.480243
59, 300, 0.437607, 0.477651
59, 300, 0.469388, 0.527778
59, 300, 0.353434, 0.386189
59, 300, 0.417982, 0.468340
59, 300, 0.322535, 0.361055
59, 300, 0.500269, 0.570484
59, 300, 0.434879, 0.478131
59, 300, 0.399290, 0.446404
59, 300, 0.530044, 0.601331
59, 300, 0.378987, 0.411115
59, 300, 0.430339, 0.474898
59, 300, 0.403697, 0.442932
59, 300, 0.335100, 0.368717
59, 300, 0.452146, 0.507228
59, 300, 0.372925, 0.409788
59, 300, 0.335806, 0.376318
59, 300, 0.454771, 0.509629
59, 300, 0.481361, 0.560877
59, 300, 0.404444, 0.436433
59, 300, 0.426109, 0.496658
59, 300, 0.508790, 0.585624
59, 300, 0.415482, 0.470306
59, 300, 0.494542, 0.577557
59, 300, 0.482591, 0.520648
59, 300, 0.431785, 0.486891
59, 300, 0.464109, 0.525554
59, 300, 0.360357, 0.390339
59, 300, 0.555527, 0.632317
59, 300, 0.419903, 0.474346
59, 300, 0.357792, 0.394917
59, 300, 0.358469, 0.394973
59, 300, 0.304342, 0.312806
59, 300, 0.395257, 0.428672
59, 300, 0.311906, 0.336461
59, 300, 0.418319, 0.471549
59, 300, 0.406709, 0.454102
59, 300, 0.307537, 0.327167
59, 300, 0.312850, 0.332620
59, 300, 0.307529, 0.327970
59, 300, 0.467816, 0.540989
59, 300, 0.402821, 0.437141
59, 300, 0.409241, 0.452132
59, 300, 0.414547, 0.447849
59, 300, 0.359843, 0.410888
59, 300, 0.460488, 0.522450
59, 300, 0.306926, 0.332461
59, 300, 0.398660, 0.444138
59, 300, 0.522815, 0.585638
59, 300, 0.533260, 0.584910
59, 300, 0.327661, 0.351161
59, 300, 0.355996, 0.386208
59, 300, 0.371747, 0.402515
59, 300, 0.432203, 0.501618
59, 300, 0.441449, 0.490081
59, 300, 0.440969, 0.511547
59, 300, 0.461522, 0.515528
59, 300, 0.498650, 0.583444
59, 300, 0.455897, 0.507787
60, 300, 0.426988, 0.467837
60, 300, 0.431245, 0.467685
60, 300, 0.394734, 0.413518
60, 300, 0.442934, 0.508351
60, 300, 0.441608, 0.493580
60, 300, 0.378590, 0.434944
60, 300, 0.357891, 0.395041
60, 300, 0.377404, 0.422444
60, 300, 0.402707, 0.454040
60, 300, 0.397425, 0.441473
60, 300, 0.455717, 0.488500
60, 300, 0.289604, 0.322622
60, 300, 0.266951, 0.286775
60, 300, 0.460012, 0.514806
60, 300, 0.433598, 0.479692
60, 300, 0.426286, 0.481505
60, 300, 0.401807, 0.437599
60, 300, 0.361915, 0.400050
60, 300, 0.535525, 0.617632
60, 300, 0.400308, 0.430490
60, 300, 0.383278, 0.419140
60, 300, 0.400298, 0.454878
60, 300, 0.527714, 0.597549
60, 300, 0.481748, 0.564001
60, 300, 0.494884, 0.571785
60, 300, 0.470059, 0.542368
60, 300, 0.515216, 0.596442
60, 300, 0.554845, 0.646317
60, 300, 0.429085, 0.487322
60, 300, 0.388050, 0.429322
60, 300, 0.555758, 0.643422
60, 300, 0.379960, 0.423635
60, 300, 0.427257, 0.464356
60, 300, 0.425620, 0.469369
60, 300, 0.404158, 0.447238
60, 300, 0.417589, 0.482572
60, 300, 0.459905, 0.505960
60, 300, 0.365305, 0.394786
60, 300, 0.419349, 0.464363
60, 300, 0.535609, 0.623014
60, 300, 0.430480, 0.495389
60, 300, 0.449362, 0.490117
60, 300, 0.499623, 0.573861
60, 300, 0.312667, 0.346321
60, 300, 0.428041, 0.477251
60, 300, 0.604169, 0.684564
60, 300, 0.380373, 0.421816
60, 300, 0.456504, 0.515145
60, 300, 0.440814, 0.478972
60, 300, 0.411099, 0.467795
60, 300, 0.447110, 0.495877
60, 300, 0.354194, 0.384467
60, 300, 0.624624, 0.742607
60, 300, 0.616326, 0.670539
60, 300, 0.515508, 0.576432
60, 300, 0.271160, 0.301243
60, 300, 0.413992, 0.452745
60, 300, 0.345151, 0.382137
60, 300, 0.376015, 0.417744
60, 300, 0.503539, 0.578688
60, 300, 0.516796, 0.599658
60, 300, 0.429114, 0.502649
60, 300, 0.347551, 0.380683
60, 300, 0.309984, 0.327938
60, 300, 0.427514, 0.490018
60, 300, 0.453016, 0.508922
60, 300, 0.478719, 0.571620
60, 300, 0.446873, 0.506759
60, 300, 0.340843, 0.383448
60, 300, 0.540801, 0.628251
60, 300, 0.361840, 0.394918
60, 300, 0.394386, 0.432322
60, 300, 0.344038, 0.377999
60, 300, 0.441689, 0.499740
60, 300, 0.452684, 0.500264
60, 300, 0.493075, 0.565311
60, 300, 0.428552, 0.487534
60, 300, 0.525443, 0.593006
60, 300, 0.386624, 0.421037
60, 300, 0.398199, 0.445069
60, 300, 0.321036, 0.355858
60, 300, 0.515726, 0.615988
60, 300, 0.413847, 0.460128
60, 300, 0.459581, 0.531438
60, 300, 0.445529, 0.498057
60, 300, 0.488507, 0.534680
60, 300, 0.547935, 0.626215
60, 300, 0.388473, 0.437852
60, 300, 0.393644, 0.427205
60, 300, 0.427548, 0.469257
60, 300, 0.443602, 0.492341
60, 300, 0.392514, 0.436463
60, 300, 0.369295, 0.426536
60, 300, 0.483194, 0.560104
60, 300, 0.391744, 0.434019
60, 300, 0.430711, 0.495382
60, 300, 0.377098, 0.412471
60, 300, 0.530644, 0.577901
60, 300, 0.507719, 0.565941
60, 300, 0.401874, 0.450095
61, 300, 0.388679, 0.432302
61, 300, 0.343008, 0.369457
61, 300, 0.441744, 0.510448
61, 300, 0.419471, 0.475759
61, 300, 0.384761, 0.422513
61, 300, 0.414854, 0.481285
61, 300, 0.433470, 0.488757
61, 300, 0.545051, 0.630249
61, 300, 0.459337, 0.528320
61, 300, 0.392112, 0.427904
61, 300, 0.338053, 0.355272
61, 300, 0.437925, 0.479780
61, 300, 0.493039, 0.564202
61, 300, 0.563218, 0.636720
61, 300, 0.465296, 0.524710
61, 300, 0.369426, 0.410023
61, 300, 0.466841, 0.537475
61, 300, 0.396316, 0.430374
61, 300, 0.425871, 0.463866
61, 300, 0.440259, 0.496743
61, 300, 0.454984, 0.488434
61, 300, 0.394532, 0.453223
61, 300, 0.441194, 0.498781
61, 300, 0.486306, 0.533131
61, 300, 0.449787, 0.508306
61, 300, 0.488098, 0.569016
61, 300, 0.384471, 0.442400
61, 300, 0.508907, 0.620759
61, 300, 0.424545, 0.484166
61, 300, 0.443301, 0.503457
61, 300, 0.482393, 0.576438
61, 300, 0.365120, 0.406496
61, 300, 0.520815, 0.600711
61, 300, 0.353945, 0.378922
61, 300, 0.459957, 0.524704
61, 300, 0.441267, 0.490280
61, 300, 0.375569, 0.401331
61, 300, 0.401569, 0.444180
61, 300, 0.353857, 0.385527
61, 300, 0.435433, 0.499921
61, 300, 0.467592, 0.535188
61, 300, 0.409446, 0.448987
61, 300, 0.399695, 0.451103
61, 300, 0.380318, 0.431433
61, 300, 0.421494, 0.473144
61, 300, 0.385539, 0.437173
61, 300, 0.416686, 0.475402
61, 300, 0.452484, 0.490524
61, 300, 0.456886, 0.520140
61, 300, 0.391930, 0.459006
61, 300, 0.425599, 0.514400
61, 300, 0.477377, 0.536339
61, 300, 0.316644, 0.346895
61, 300, 0.405930, 0.454323
61, 300, 0.510127, 0.598130
61, 300, 0.330736, 0.348109
61, 300, 0.538301, 0.648918
61, 300, 0.417286, 0.467303
61, 300, 0.477132, 0.519243
61, 300, 0.409427, 0.457672
61, 300, 0.537484, 0.629304
61, 300, 0.374226, 0.401021
61, 300, 0.500009, 0.545746
61, 300, 0.348941, 0.378499
61, 300, 0.485061, 0.550148
61, 300, 0.405969, 0.451539
61, 300, 0.429587, 0.479951
61, 300, 0.382164, 0.427025
61, 300, 0.435532, 0.467920
61, 300, 0.360338, 0.397562
61, 300, 0.392926, 0.440757
61, 300, 0.376362, 0.392239
61, 300, 0.287339, 0.315088
61, 300, 0.439279, 0.520522
61, 300, 0.464454, 0.520302
61, 300, 0.344539, 0.368515
61, 300, 0.402408, 0.426298
61, 300, 0.391772, 0.433607
61, 300, 0.537995, 0.633478
61, 300, 0.380850, 0.411511
61, 300, 0.412566, 0.459548
61, 300, 0.518112, 0.597619
61, 300, 0.370910, 0.409619
61, 300, 0.391051, 0.446729
61, 300, 0.337094, 0.366830
61, 300, 0.375184, 0.426051
61, 300, 0.384575, 0.420525
61, 300, 0.447053, 0.536517
61, 300, 0.383040, 0.426239
61, 300, 0.372909, 0.414065
61, 300, 0.462398, 0.517236
61, 300, 0.380328, 0.417635
61, 300, 0.378338, 0.415209
61, 300, 0.439585, 0.494510
61, 300, 0.461258, 0.537475
61, 300, 0.442886, 0.492474
61, 300, 0.374980, 0.410018
61, 300, 0.461387, 0.524494
61, 300, 0.357899, 0.384983
61, 300, 0.257797, 0.275818
62, 300, 0.498549, 0.577370
62, 300, 0.352123, 0.394523
62, 300, 0.494393, 0.570754
62, 300, 0.461636, 0.521108
62, 300, 0.517937, 0.573572
62, 300, 0.391998, 0.449826
62, 300, 0.455075, 0.514570
62, 300, 0.473837, 0.545159
62, 300, 0.406641, 0.475671
62, 300, 0.340406, 0.385701
62, 300, 0.370314, 0.415022
62, 300, 0.369768, 0.412520
62, 300, 0.493881, 0.558997
62, 300, 0.489298, 0.541039
62, 300, 0.410274, 0.477802
62, 300, 0.384458, 0.429832
62, 300, 0.581449, 0.678933
62, 300, 0.427544, 0.471720
62, 300, 0.609311, 0.694319
62, 300, 0.508268, 0.556512
62, 300, 0.358984, 0.388299
62, 300, 0.408082, 0.461524
62, 300, 0.427742, 0.502941
62, 300, 0.433015, 0.487855
62, 300, 0.510177, 0.555615
62, 300, 0.555524, 0.615911
62, 300, 0.424358, 0.469928
62, 300, 0.446907, 0.512265
62, 300, 0.488267, 0.552051
62, 300, 0.341116, 0.390197
62, 300, 0.331713, 0.358259
62, 300, 0.447834, 0.522903
62, 300, 0.394777, 0.448499
62, 300, 0.439646, 0.506643
62, 300, 0.568665, 0.681253
62, 300, 0.441262, 0.492926
62, 300, 0.454949, 0.494117
62, 300, 0.530870, 0.627119
62, 300, 0.432119, 0.493465
62, 300, 0.456229, 0.513902
62, 300, 0.476488, 0.549026
62, 300, 0.548039, 0.615283
62, 300, 0.421110, 0.480685
62, 300, 0.472336, 0.530693
62, 300, 0.343405, 0.368339
62, 300, 0.486830, 0.546261
62, 300, 0.428176, 0.484764
62, 300, 0.461700, 0.503119
62, 300, 0.376482, 0.417319
62, 300, 0.472237, 0.532759
62, 300, 0.421701, 0.488647
62, 300, 0.353012, 0.399040
62, 300, 0.404681, 0.483819
62, 300, 0.555212, 0.619194
62, 300, 0.355487, 0.388678
62, 300, 0.459595, 0.517414
62, 300, 0.554324, 0.675174
62, 300, 0.307925, 0.337689
62, 300, 0.319211, 0.351699
62, 300, 0.452806, 0.524710
62, 300, 0.521518, 0.620379
62, 300, 0.387128, 0.418863
62, 300, 0.431544, 0.469415
62, 300, 0.432915, 0.483996
62, 300, 0.471502, 0.526256
62, 300, 0.452102, 0.507647
62, 300, 0.388684, 0.425322
62, 300, 0.442373, 0.504926
62, 300, 0.355925, 0.384517
62, 300, 0.515027, 0.582434
62, 300, 0.407860, 0.454814
62, 300, 0.448816, 0.523041
62, 300, 0.407779, 0.452358
62, 300, 0.356559, 0.411151
62, 300, 0.438021, 0.489803
62, 300, 0.575513, 0.635675
62, 300, 0.378045, 0.417105
62, 300, 0.486463, 0.550284
62, 300, 0.388903, 0.389630
62, 300, 0.530652, 0.594092
62, 300, 0.459079, 0.536324
62, 300, 0.399296, 0.453984
62, 300, 0.419824, 0.469222
62, 300, 0.349202, 0.386329
62, 300, 0.448910, 0.511170
62, 300, 0.414646, 0.476933
62, 300, 0.331535, 0.380501
62, 300, 0.433321, 0.510781
62, 300, 0.420383, 0.452167
62, 300, 0.556611, 0.646563
62, 300, 0.574080, 0.644442
62, 300, 0.472687, 0.543629
62, 300, 0.462649, 0.519818
62, 300, 0.479711, 0.568358
62, 300, 0.319045, 0.342469
62, 300, 0.466641, 0.532595
62, 300, 0.420760, 0.463141
62, 300, 0.469451, 0.535393
62, 300, 0.424683, 0.473231
62, 300, 0.486719, 0.539875
63, 300, 0.391510, 0.447192
63, 300, 0.452384, 0.521903
63, 300, 0.410101, 0.455396
63, 300, 0.488848, 0.557593
63, 300, 0.462329, 0.486053
63, 300, 0.427634, 0.468608
63, 300, 0.343263, 0.380575
63, 300, 0.421055, 0.474945
63, 300, 0.378269, 0.427003
63, 300, 0.346886, 0.385035
63, 300, 0.500129, 0.577218
63, 300, 0.467430, 0.539060
63, 300, 0.399275, 0.448230
63, 300, 0.409229, 0.472434
63, 300, 0.493074, 0.560689
63, 300, 0.496734, 0.577454
63, 300, 0.408149, 0.452927
63, 300, 0.426847, 0.484500
63, 300, 0.365138, 0.414870
63, 300, 0.523940, 0.585543
63, 300, 0.462144, 0.522447
63, 300, 0.349918, 0.377596
63, 300, 0.507687, 0.540889
63, 300, 0.343952, 0.376693
63, 300, 0.459942, 0.528910
63, 300, 0.417344, 0.472015
63, 300, 0.493026, 0.531249
63, 300, 0.457065, 0.541657
63, 300, 0.492321, 0.551380
63, 300, 0.302031, 0.324882
63, 300, 0.451116, 0.514192
63, 300, 0.349069, 0.406999
63, 300, 0.405863, 0.444833
63, 300, 0.369350, 0.420660
63, 300, 0.423869, 0.481035
63, 300, 0.436207, 0.485992
63, 300, 0.480474, 0.553308
63, 300, 0.404925, 0.463067
63, 300, 0.357340, 0.403700
63, 300, 0.418716, 0.470898
63, 300, 0.328657, 0.364785
63, 300, 0.494129, 0.562426
63, 300, 0.370371, 0.415254
63, 300, 0.322891, 0.350925
63, 300, 0.400197, 0.452867
63, 300, 0.424382, 0.471395
63, 300, 0.440238, 0.519413
63, 300, 0.501545, 0.585186
63, 300, 0.461426, 0.521977
63, 300, 0.358011, 0.400460
63, 300, 0.434329, 0.480302
63, 300, 0.498431, 0.566642
63, 300, 0.382862, 0.419586
63, 300, 0.525017, 0.620066
63, 300, 0.314342, 0.344414
63, 300, 0.331611, 0.365324
63, 300, 0.420065, 0.464019
63, 300, 0.415401, 0.469620
63, 300, 0.397146, 0.461529
63, 300, 0.476611, 0.557907
63, 300, 0.375924, 0.413390
63, 300, 0.499699, 0.559292
63, 300, 0.453951, 0.509700
63, 300, 0.413343, 0.465230
63, 300, 0.469651, 0.521868
63, 300, 0.497629, 0.543633
63, 300, 0.460758, 0.520860
63, 300, 0.373822, 0.412533
63, 300, 0.340387, 0.375972
63, 300, 0.331980, 0.372178
63, 300, 0.359081, 0.410813
63, 300, 0.464826, 0.518561
63, 300, 0.420700, 0.470637
63, 300, 0.463800, 0.530462
63, 300, 0.276875, 0.294908
63, 300, 0.343447, 0.363531
63, 300, 0.496000, 0.588814
63, 300, 0.396582, 0.446990
63, 300, 0.326128, 0.354178
63, 300, 0.378186, 0.413804
63, 300, 0.384949, 0.422775
63, 300, 0.545049, 0.629465
63, 300, 0.504121, 0.564745
63, 300, 0.472649, 0.534057
63, 300, 0.667694, 0.781143
63, 300, 0.456736, 0.510036
63, 300, 0.345237, 0.371649
63, 300, 0.586704, 0.663925
63, 300, 0.465046, 0.525453
63, 300, 0.388614, 0.434407
63, 300, 0.347092, 0.379383
63, 300, 0.429931, 0.475080
63, 300, 0.457147, 0.512481
63, 300, 0.474377, 0.553425
63, 300, 0.422987, 0.489188
63, 300, 0.486231, 0.558279
63, 300, 0.485852, 0.577626
63, 300, 0.365505, 0.398161
63, 300, 0.362511, 0.409031
63, 300, 0.433188, 0.502410
64, 300, 0.586741, 0.654344
64, 300, 0.439085, 0.516019
64, 300, 0.459793, 0.557092
64, 300, 0.378764, 0.449298
64, 300, 0.304989, 0.344372
64, 300, 0.382204, 0.452737
64, 300, 0.448836, 0.512737
64, 300, 0.322742, 0.357130
64, 300, 0.472014, 0.526601
64, 300, 0.533555, 0.589459
64, 300, 0.306019, 0.338619
64, 300, 0.463960, 0.484298
64, 300, 0.285661, 0.307600
64, 300, 0.427335, 0.456927
64, 300, 0.404402, 0.444590
64, 300, 0.476931, 0.552152
64, 300, 0.419884, 0.480354
64, 300, 0.449934, 0.510297
64, 300, 0.313634, 0.342462
64, 300, 0.388181, 0.432648
64, 300, 0.328713, 0.362678
64, 300, 0.368046, 0.424024
64, 300, 0.491376, 0.571355
64, 300, 0.440826, 0.529372
64, 300, 0.419438, 0.497909
64, 300, 0.473872, 0.543350
64, 300, 0.413681, 0.448851
64, 300, 0.377717, 0.439323
64, 300, 0.483009, 0.578347
64, 300, 0.459556, 0.515514
64, 300, 0.542735, 0.619557
64, 300, 0.414898, 0.463306
64, 300, 0.542812, 0.651927
64, 300, 0.403560, 0.445100
64, 300, 0.431744, 0.478275
64, 300, 0.383497, 0.428956
64, 300, 0.443154, 0.523761
64, 300, 0.362344, 0.409777
64, 300, 0.562115, 0.629043
64, 300, 0.373113, 0.417073
64, 300, 0.517944, 0.609260
64, 300, 0.481934, 0.558913
64, 300, 0.549076, 0.624616
64, 300, 0.444225, 0.514895
64, 300, 0.406536, 0.479622
64, 300, 0.447272, 0.522779
64, 300, 0.475483, 0.539914
64, 300, 0.402295, 0.456689
64, 300, 0.560803, 0.621106
64, 300, 0.423718, 0.472657
64, 300, 0.504070, 0.583159
64, 300, 0.407782, 0.458062
64, 300, 0.390292, 0.432733
64, 300, 0.336962, 0.364857
64, 300, 0.482818, 0.579003
64, 300, 0.479296, 0.549250
64, 300, 0.364528, 0.406534
64, 300, 0.418928, 0.457956
64, 300, 0.287531, 0.317817
64, 300, 0.504148, 0.593827
64, 300, 0.410644, 0.461929
64, 300, 0.482303, 0.561241
64, 300, 0.382274, 0.441303
64, 300, 0.463314, 0.521574
64, 300, 0.581797, 0.696014
64, 300, 0.386039, 0.416949
64, 300, 0.455934, 0.496931
64, 300, 0.393333, 0.436765
64, 300, 0.433920, 0.470327
64, 300, 0.387137, 0.445174
64, 300, 0.572008, 0.633568
64, 300, 0.370143, 0.412795
64, 300, 0.339765, 0.379099
64, 300, 0.475974, 0.577370
64, 300, 0.446247, 0.526187
64, 300, 0.428064, 0.493946
64, 300, 0.405225, 0.453947
64, 300, 0.327136, 0.363412
64, 300, 0.330560, 0.354486
64, 300, 0.275951, 0.301785
64, 300, 0.401609, 0.441822
64, 300, 0.480427, 0.531391
64, 300, 0.503933, 0.585760
64, 300, 0.363181, 0.390074
64, 300, 0.518008, 0.602766
64, 300, 0.489439, 0.548632
64, 300, 0.503530, 0.584719
64, 300, 0.450805, 0.510588
64, 300, 0.432022, 0.475801
64, 300, 0.365130, 0.405397
64, 300, 0.637912, 0.755055
64, 300, 0.421633, 0.476537
64, 300, 0.418640, 0.475690
64, 300, 0.405549, 0.456448
64, 300, 0.345489, 0.379149
64, 300, 0.494673, 0.578765
64, 300, 0.360479, 0.399228
64, 300, 0.386720, 0.427925
64, 300, 0.344625, 0.375525
64, 300, 0.331680, 0.353023
65, 300, 0.368670, 0.398452
65, 300, 0.347265, 0.387057
65, 300, 0.413203, 0.451977
65, 300, 0.374392, 0.410312
65, 300, 0.520044, 0.619720
65, 300, 0.401575, 0.442376
65, 300, 0.405819, 0.463369
65, 300, 0.410150, 0.443068
65, 300, 0.351129, 0.393104
65, 300, 0.477273, 0.526533
65, 300, 0.446239, 0.500168
65, 300, 0.495520, 0.567458
65, 300, 0.544127, 0.629288
65, 300, 0.341653, 0.381308
65, 300, 0.420765, 0.467484
65, 300, 0.424361, 0.481455
65, 300, 0.434283, 0.482071
65, 300, 0.400788, 0.446329
65, 300, 0.424794, 0.484078
65, 300, 0.531725, 0.587404
65, 300, 0.384440, 0.437124
65, 300, 0.506059, 0.604695
65, 300, 0.379549, 0.423347
65, 300, 0.318339, 0.351689
65, 300, 0.267926, 0.286554
65, 300, 0.367601, 0.395709
65, 300, 0.405841, 0.444171
65, 300, 0.308627, 0.333008
65, 300, 0.392522, 0.439161
65, 300, 0.324557, 0.344706
65, 300, 0.411553, 0.468740
65, 300, 0.477204, 0.568399
65, 300, 0.471424, 0.548834
65, 300, 0.518107, 0.606860
65, 300, 0.436023, 0.479870
65, 300, 0.516145, 0.627140
65, 300, 0.462158, 0.526948
65, 300, 0.480903, 0.533883
65, 300, 0.401138, 0.458032
65, 300, 0.381065, 0.443778
65, 300, 0.378485, 0.426019
65, 300, 0.417750, 0.483338
65, 300, 0.458774, 0.541656
65, 300, 0.308692, 0.331606
65, 300, 0.514204, 0.585502
65, 300, 0.314095, 0.340921
65, 300, 0.431814, 0.495383
65, 300, 0.510483, 0.565846
65, 300, 0.381821, 0.424342
65, 300, 0.419663, 0.485066
65, 300, 0.390430, 0.428091
65, 300, 0.392002, 0.438048
65, 300, 0.523038, 0.602739
65, 300, 0.374334, 0.429055
65, 300, 0.558430, 0.646457
65, 300, 0.275696, 0.304072
65, 300, 0.432984, 0.509457
65, 300, 0.367640, 0.405500
65, 300, 0.354188, 0.401978
65, 300, 0.545929, 0.586270
65, 300, 0.457080, 0.543573
65, 300, 0.276657, 0.305394
65, 300, 0.567477, 0.655104
65, 300, 0.494403, 0.518033
65, 300, 0.493129, 0.553328
65, 300, 0.471586, 0.540697
65, 300, 0.372210, 0.414025
65, 300, 0.432542, 0.496678
65, 300, 0.411324, 0.450552
65, 300, 0.405225, 0.443218
65, 300, 0.427359, 0.477716
65, 300, 0.458810, 0.520190
65, 300, 0.430064, 0.477855
65, 300, 0.498599, 0.571649
65, 300, 0.453716, 0.547278
65, 300, 0.358558, 0.394827
65, 300, 0.534843, 0.628716
65, 300, 0.412039, 0.465876
65, 300, 0.409887, 0.483721
65, 300, 0.361103, 0.386409
65, 300, 0.509592, 0.580201
65, 300, 0.394900, 0.456865
65, 300, 0.366962, 0.408576
65, 300, 0.460955, 0.524519
65, 300, 0.440760, 0.514162
65, 300, 0.375149, 0.418019
65, 300, 0.466879, 0.550865
65, 300, 0.383240, 0.428947
65, 300, 0.462025, 0.523868
65, 300, 0.287779, 0.318914
65, 300, 0.376812, 0.416442
65, 300, 0.436682, 0.499784
65, 300, 0.341677, 0.390393
65, 300, 0.413357, 0.453738
65, 300, 0.523503, 0.594350
65, 300, 0.490402, 0.530885
65, 300, 0.463718, 0.547164
65, 300, 0.501099, 0.583703
65, 300, 0.441350, 0.515563
65, 300, 0.409424, 0.456542
66, 300, 0.475724, 0.548027
66, 300, 0.346037, 0.388461
66, 300, 0.380655, 0.432544
66, 300, 0.438532, 0.511923
66, 300, 0.339113, 0.385311
66, 300, 0.420562, 0.466771
66, 300, 0.432973, 0.482031
66, 300, 0.517293, 0.607685
66, 300, 0.407484, 0.447293
66, 300, 0.394936, 0.456973
66, 300, 0.400735, 0.453447
66, 300, 0.460146, 0.542329
66, 300, 0.408082, 0.475974
66, 300, 0.508975, 0.606935
66, 300, 0.482922, 0.574622
66, 300, 0.451940, 0.542190
66, 300, 0.396360, 0.449655
66, 300, 0.455965, 0.508022
66, 300, 0.344908, 0.377980
66, 300, 0.466503, 0.536974
66, 300, 0.483366, 0.573592
66, 300, 0.423328, 0.472235
66, 300, 0.501463, 0.594006
66, 300, 0.448688, 0.523903
66, 300, 0.446860, 0.504214
66, 300, 0.443942, 0.504674
66, 300, 0.483765, 0.558692
66, 300, 0.317725, 0.351299
66, 300, 0.429036, 0.487782
66, 300, 0.437160, 0.500566
66, 300, 0.385424, 0.431338
66, 300, 0.354018, 0.403732
66, 300, 0.469266, 0.546890
66, 300, 0.387901, 0.457187
66, 300, 0.496373, 0.582065
66, 300, 0.452448, 0.536339
66, 300, 0.410058, 0.456875
66, 300, 0.370265, 0.415489
66, 300, 0.458138, 0.527258
66, 300, 0.435263, 0.525717
66, 300, 0.478214, 0.544941
66, 300, 0.448636, 0.502608
66, 300, 0.408753, 0.441547
66, 300, 0.510070, 0.588734
66, 300, 0.546973, 0.636993
66, 300, 0.300247, 0.320099
66, 300, 0.346169, 0.380644
66, 300, 0.495680, 0.577607
66, 300, 0.392531, 0.448933
66, 300, 0.414637, 0.468748
66, 300, 0.426984, 0.485963
66, 300, 0.325796, 0.352173
66, 300, 0.405658, 0.461506
66, 300, 0.349710, 0.384356
66, 300, 0.456423, 0.507655
66, 300, 0.438870, 0.488134
66, 300, 0.318176, 0.361325
66, 300, 0.467430, 0.555168
66, 300, 0.400409, 0.476724
66, 300, 0.409161, 0.467191
66, 300, 0.435971, 0.500163
66, 300, 0.314629, 0.339656
66, 300, 0.306355, 0.339767
66, 300, 0.460846, 0.532192
66, 300, 0.364799, 0.403794
66, 300, 0.418938, 0.477262
66, 300, 0.439437, 0.488807
66, 300, 0.451461, 0.519822
66, 300, 0.357990, 0.396434
66, 300, 0.452970, 0.529802
66, 300, 0.450118, 0.536041
66, 300, 0.397037, 0.459656
66, 300, 0.474717, 0.539623
66, 300, 0.362245, 0.409631
66, 300, 0.416628, 0.429639
66, 300, 0.499082, 0.577790
66, 300, 0.349255, 0.381450
66, 300, 0.562402, 0.655343
66, 300, 0.327044, 0.365879
66, 300, 0.485156, 0.553745
66, 300, 0.436159, 0.503572
66, 300, 0.313187, 0.335417
66, 300, 0.438099, 0.511759
66, 300, 0.388948, 0.449658
66, 300, 0.414197, 0.461655
66, 300, 0.427392, 0.491338
