branches, upper_estimator, lower_estimator
64, 0.050028, 0.203879
64, 0.106491, 0.370647
64, 0.140794, 0.461848
64, 0.059796, 0.245273
64, 0.050429, 0.202881
64, 0.167797, 0.372370
64, 0.043781, 0.229430
64, 0.057478, 0.355358
64, 0.052563, 0.229351
64, 0.058145, 0.351161
64, 0.069215, 0.315092
64, 0.097855, 0.495322
64, 0.055468, 0.282287
64, 0.090015, 0.455956
64, 0.043499, 0.263538
64, 0.064279, 0.337434
64, 0.110713, 0.356076
64, 0.087582, 0.491144
64, 0.169797, 0.572315
64, 0.044489, 0.212259
64, 0.042465, 0.203013
64, 0.147668, 0.495104
64, 0.054305, 0.333161
64, 0.047006, 0.216298
64, 0.099505, 0.383377
64, 0.041382, 0.204597
64, 0.035828, 0.196287
64, 0.111999, 0.468400
64, 0.055982, 0.328579
64, 0.079386, 0.395147
64, 0.059772, 0.367305
64, 0.056233, 0.313346
64, 0.043404, 0.245104
64, 0.042385, 0.217338
64, 0.040141, 0.244134
64, 0.043603, 0.231042
64, 0.053958, 0.297416
64, 0.049000, 0.307032
64, 0.056436, 0.351261
64, 0.064530, 0.354117
64, 0.063161, 0.377276
64, 0.035059, 0.214464
64, 0.064125, 0.413545
64, 0.042428, 0.200330
64, 0.041310, 0.271614
64, 0.052485, 0.250655
64, 0.041322, 0.212295
64, 0.228888, 0.565733
64, 0.051122, 0.198174
64, 0.038756, 0.188954
64, 0.029119, 0.129844
64, 0.064408, 0.423634
64, 0.054924, 0.294247
64, 0.047679, 0.310594
64, 0.040058, 0.205640
64, 0.053532, 0.292703
64, 0.060085, 0.288724
64, 0.125881, 0.479928
64, 0.055113, 0.305763
64, 0.056845, 0.290117
64, 0.050194, 0.202779
64, 0.059785, 0.329075
64, 0.046385, 0.220571
64, 0.054993, 0.322148
65, 0.049321, 0.294189
65, 0.067284, 0.351894
65, 0.059036, 0.337233
65, 0.024769, 0.138885
65, 0.045739, 0.213481
65, 0.221836, 0.712217
65, 0.080552, 0.311835
65, 0.064923, 0.415697
65, 0.056605, 0.322185
65, 0.055068, 0.230271
65, 0.044087, 0.239871
65, 0.044642, 0.234784
65, 0.058245, 0.296280
65, 0.079979, 0.389334
65, 0.057287, 0.266812
65, 0.078227, 0.429704
65, 0.058668, 0.333964
65, 0.066801, 0.376546
65, 0.051701, 0.295617
65, 0.063526, 0.330996
65, 0.034365, 0.176885
65, 0.076853, 0.380243
65, 0.041254, 0.195525
65, 0.073201, 0.401651
65, 0.063059, 0.349110
65, 0.051559, 0.276579
65, 0.052112, 0.278688
65, 0.027259, 0.134253
65, 0.058035, 0.335822
65, 0.045230, 0.270457
65, 0.062776, 0.391129
65, 0.048965, 0.310939
65, 0.048985, 0.279674
65, 0.059353, 0.339507
65, 0.024858, 0.158566
65, 0.074333, 0.444229
65, 0.043897, 0.273955
65, 0.034366, 0.191205
65, 0.048375, 0.222706
65, 0.052849, 0.268204
65, 0.050158, 0.285020
65, 0.078616, 0.274308
65, 0.040778, 0.207092
65, 0.047708, 0.263692
65, 0.042044, 0.243263
65, 0.065039, 0.379338
65, 0.036726, 0.193220
65, 0.061879, 0.325340
65, 0.066996, 0.366560
65, 0.061584, 0.309068
65, 0.035812, 0.162071
65, 0.057656, 0.272342
65, 0.050401, 0.233090
65, 0.042061, 0.181988
65, 0.037493, 0.165817
65, 0.070479, 0.408339
65, 0.064992, 0.359648
65, 0.042111, 0.209745
65, 0.061677, 0.370257
65, 0.046239, 0.205948
65, 0.036973, 0.168105
65, 0.068722, 0.349433
65, 0.060135, 0.363407
65, 0.059562, 0.396873
65, 0.066511, 0.392851
65, 0.067896, 0.358711
65, 0.063962, 0.393958
65, 0.034780, 0.218227
65, 0.066141, 0.355031
65, 0.033806, 0.161159
65, 0.062388, 0.348798
65, 0.049415, 0.239527
65, 0.041887, 0.210744
65, 0.067924, 0.369965
65, 0.055112, 0.313540
65, 0.066433, 0.403315
65, 0.051539, 0.316706
65, 0.062782, 0.335497
65, 0.049523, 0.271152
65, 0.051187, 0.247257
65, 0.050017, 0.295590
65, 0.064813, 0.352460
65, 0.039201, 0.187955
65, 0.063224, 0.331112
65, 0.057951, 0.209238
65, 0.054752, 0.246022
65, 0.066693, 0.353320
65, 0.068410, 0.395518
65, 0.063017, 0.327489
65, 0.032380, 0.145431
65, 0.037914, 0.199997
65, 0.068900, 0.420080
65, 0.172898, 0.421694
65, 0.100289, 0.331406
65, 0.034645, 0.123028
65, 0.056507, 0.380565
65, 0.053167, 0.342841
65, 0.027484, 0.168443
65, 0.043176, 0.199679
65, 0.082157, 0.434180
66, 0.042125, 0.258830
66, 0.053629, 0.300230
66, 0.035998, 0.182509
66, 0.059616, 0.315239
66, 0.041262, 0.208972
66, 0.118138, 0.449591
66, 0.041170, 0.209056
66, 0.055924, 0.382415
66, 0.038598, 0.192691
66, 0.052693, 0.300708
66, 0.050515, 0.286251
66, 0.053803, 0.249207
66, 0.032740, 0.172524
66, 0.042173, 0.197642
66, 0.027539, 0.151116
66, 0.048071, 0.305188
66, 0.061954, 0.317823
66, 0.039352, 0.207670
66, 0.050427, 0.275579
66, 0.088316, 0.375246
66, 0.098059, 0.348230
66, 0.037176, 0.198412
66, 0.050506, 0.289324
66, 0.085892, 0.489653
66, 0.064378, 0.313763
66, 0.034600, 0.140855
66, 0.068060, 0.302887
66, 0.063942, 0.353966
66, 0.065207, 0.348990
66, 0.056981, 0.311046
66, 0.058635, 0.367557
66, 0.038206, 0.180378
66, 0.047110, 0.231196
66, 0.039951, 0.204955
66, 0.047576, 0.274306
66, 0.051850, 0.216572
66, 0.052898, 0.321416
66, 0.047197, 0.252795
66, 0.119513, 0.385364
66, 0.054879, 0.323141
66, 0.148065, 0.422204
66, 0.047872, 0.247090
66, 0.110181, 0.459943
66, 0.072837, 0.430104
66, 0.037438, 0.207396
66, 0.077911, 0.408754
66, 0.107873, 0.504567
66, 0.050303, 0.259417
66, 0.068447, 0.298673
66, 0.045839, 0.243821
66, 0.047682, 0.237382
66, 0.059016, 0.298136
66, 0.155552, 0.472203
66, 0.049450, 0.309119
66, 0.052886, 0.333879
66, 0.071308, 0.373735
66, 0.042299, 0.253050
66, 0.169320, 0.442354
66, 0.040660, 0.157523
66, 0.162377, 0.502241
66, 0.055488, 0.342431
66, 0.039021, 0.178172
66, 0.054481, 0.270237
66, 0.062946, 0.397047
66, 0.054402, 0.336062
66, 0.180816, 0.454466
66, 0.055615, 0.380245
66, 0.058425, 0.341665
66, 0.038783, 0.210749
66, 0.038930, 0.198192
66, 0.043518, 0.262109
66, 0.063042, 0.345746
66, 0.065907, 0.365634
66, 0.198441, 0.574827
66, 0.027560, 0.149553
66, 0.055546, 0.248993
66, 0.067144, 0.363536
66, 0.054893, 0.355442
66, 0.035267, 0.172921
66, 0.056952, 0.348532
66, 0.185538, 0.475518
66, 0.073005, 0.351219
66, 0.069139, 0.409890
66, 0.053030, 0.317528
66, 0.083503, 0.413553
66, 0.182265, 0.480252
66, 0.055294, 0.301470
66, 0.043879, 0.175238
66, 0.109022, 0.606700
66, 0.032155, 0.181661
66, 0.065437, 0.353359
66, 0.060898, 0.345994
66, 0.052184, 0.328069
66, 0.068506, 0.399047
66, 0.050557, 0.248527
66, 0.083987, 0.474633
66, 0.057141, 0.360579
66, 0.058128, 0.322575
66, 0.039268, 0.220152
66, 0.074283, 0.454610
67, 0.033344, 0.162946
67, 0.044082, 0.262644
67, 0.043372, 0.286958
67, 0.107337, 0.331540
67, 0.040991, 0.226897
67, 0.141061, 0.575957
67, 0.040222, 0.239787
67, 0.048876, 0.265217
67, 0.055714, 0.281219
67, 0.038019, 0.177308
67, 0.021842, 0.117207
67, 0.175890, 0.381357
67, 0.099251, 0.367575
67, 0.046529, 0.256880
67, 0.034154, 0.176793
67, 0.054630, 0.262210
67, 0.142905, 0.591251
67, 0.084108, 0.555682
67, 0.050440, 0.273517
67, 0.201551, 0.524516
67, 0.054829, 0.304116
67, 0.198474, 0.405974
67, 0.052108, 0.242923
67, 0.045695, 0.255424
67, 0.029864, 0.164484
67, 0.055131, 0.331974
67, 0.041215, 0.213961
67, 0.069782, 0.411221
67, 0.098577, 0.514344
67, 0.061672, 0.351402
67, 0.075543, 0.306955
67, 0.043040, 0.217084
67, 0.045657, 0.241782
67, 0.048172, 0.247113
67, 0.044849, 0.300352
67, 0.036065, 0.221963
67, 0.099063, 0.548165
67, 0.053983, 0.319001
67, 0.062056, 0.395414
67, 0.054179, 0.266479
67, 0.036195, 0.210837
67, 0.041644, 0.267520
67, 0.075029, 0.404950
67, 0.025209, 0.147598
67, 0.061384, 0.308591
67, 0.081866, 0.375895
67, 0.047552, 0.277451
67, 0.042792, 0.280545
67, 0.044465, 0.223667
67, 0.040861, 0.240828
67, 0.035647, 0.203113
67, 0.044415, 0.276223
67, 0.023370, 0.155582
67, 0.074635, 0.344159
67, 0.066105, 0.366062
67, 0.041402, 0.226506
67, 0.031058, 0.140001
67, 0.046118, 0.286721
67, 0.266892, 0.650300
67, 0.181521, 0.491960
67, 0.069869, 0.411615
67, 0.063087, 0.252438
67, 0.058638, 0.400362
67, 0.064064, 0.469183
67, 0.047896, 0.261595
67, 0.045011, 0.262365
67, 0.215146, 0.541803
67, 0.058795, 0.363125
67, 0.058373, 0.307217
67, 0.035310, 0.165442
67, 0.049262, 0.293149
67, 0.083035, 0.480868
67, 0.033149, 0.178236
67, 0.070797, 0.390427
67, 0.047414, 0.277632
67, 0.041476, 0.215556
67, 0.051324, 0.257149
67, 0.033535, 0.193547
67, 0.068789, 0.443888
67, 0.040424, 0.214285
67, 0.048364, 0.321639
67, 0.043507, 0.246166
67, 0.038300, 0.228494
67, 0.072859, 0.404364
67, 0.036156, 0.217863
67, 0.072267, 0.473175
67, 0.280988, 0.516903
67, 0.048157, 0.239595
67, 0.064973, 0.362216
67, 0.046743, 0.297446
67, 0.032877, 0.183200
67, 0.056206, 0.288968
67, 0.058111, 0.351009
67, 0.050759, 0.244491
67, 0.034238, 0.163703
67, 0.190225, 0.493364
67, 0.041000, 0.232978
67, 0.050669, 0.302256
67, 0.050930, 0.293906
67, 0.095092, 0.576070
68, 0.050324, 0.314838
68, 0.028704, 0.161277
68, 0.055899, 0.303838
68, 0.038532, 0.220671
68, 0.051896, 0.361214
68, 0.045792, 0.260686
68, 0.046953, 0.261677
68, 0.043456, 0.257931
68, 0.036307, 0.154379
68, 0.029931, 0.141361
68, 0.064382, 0.454275
68, 0.055418, 0.318228
68, 0.044969, 0.250115
68, 0.048230, 0.406472
68, 0.045149, 0.316245
68, 0.094487, 0.298251
68, 0.067116, 0.346350
68, 0.078552, 0.544029
68, 0.138825, 0.389009
68, 0.047427, 0.241280
68, 0.101587, 0.307755
68, 0.035170, 0.186558
68, 0.052542, 0.288965
68, 0.065192, 0.343096
68, 0.032748, 0.146648
68, 0.136088, 0.460167
68, 0.050227, 0.267938
68, 0.054509, 0.286880
68, 0.030481, 0.164244
68, 0.295043, 0.596218
68, 0.067140, 0.363104
68, 0.039790, 0.233587
68, 0.052140, 0.305877
68, 0.060447, 0.421178
68, 0.041890, 0.238117
68, 0.043728, 0.253784
68, 0.079461, 0.311828
68, 0.044168, 0.243660
68, 0.064525, 0.391799
68, 0.032873, 0.153994
68, 0.061993, 0.366655
68, 0.258778, 0.529674
68, 0.060653, 0.308208
68, 0.035213, 0.162332
68, 0.053548, 0.313086
68, 0.031656, 0.173382
68, 0.064927, 0.378199
68, 0.060342, 0.389971
68, 0.057189, 0.321499
68, 0.051933, 0.246221
68, 0.070628, 0.373249
68, 0.056129, 0.405515
68, 0.091505, 0.343464
68, 0.053371, 0.244850
68, 0.047249, 0.273075
68, 0.035944, 0.208624
68, 0.040968, 0.216941
68, 0.062878, 0.344166
68, 0.046837, 0.243833
68, 0.045016, 0.236183
68, 0.099911, 0.392228
68, 0.053311, 0.328534
68, 0.075040, 0.490722
68, 0.066071, 0.316258
68, 0.045899, 0.289958
68, 0.066027, 0.330627
68, 0.083075, 0.407518
68, 0.059673, 0.313381
68, 0.076471, 0.415993
68, 0.268751, 0.533290
68, 0.044825, 0.258181
68, 0.043764, 0.218762
68, 0.043945, 0.167514
68, 0.056115, 0.292006
68, 0.047481, 0.270847
68, 0.048375, 0.293973
68, 0.047021, 0.333064
68, 0.103814, 0.439660
68, 0.042159, 0.240804
68, 0.058718, 0.346822
68, 0.194986, 0.547093
68, 0.054356, 0.299278
68, 0.053133, 0.359054
68, 0.042790, 0.259619
68, 0.036094, 0.142346
68, 0.047787, 0.284180
68, 0.055592, 0.277807
68, 0.193741, 0.456714
68, 0.071082, 0.403565
68, 0.061485, 0.339253
68, 0.068462, 0.304281
68, 0.055713, 0.333046
68, 0.064582, 0.408060
68, 0.037094, 0.178680
68, 0.049786, 0.292255
68, 0.048615, 0.297412
68, 0.076538, 0.461737
68, 0.034069, 0.173145
68, 0.071871, 0.445973
68, 0.073726, 0.416089
69, 0.071120, 0.317325
69, 0.054010, 0.334122
69, 0.077322, 0.355456
69, 0.057795, 0.387278
69, 0.068575, 0.240558
69, 0.129501, 0.398123
69, 0.110894, 0.384636
69, 0.045461, 0.238377
69, 0.036586, 0.186469
69, 0.053175, 0.316401
69, 0.058537, 0.323663
69, 0.046171, 0.226958
69, 0.046663, 0.273520
69, 0.038761, 0.199338
69, 0.052952, 0.246705
69, 0.058236, 0.303499
69, 0.108289, 0.430917
69, 0.058067, 0.328004
69, 0.223491, 0.478506
69, 0.039981, 0.236747
69, 0.060366, 0.265408
69, 0.060655, 0.361628
69, 0.070395, 0.386529
69, 0.143608, 0.376222
69, 0.060064, 0.353466
69, 0.041620, 0.238946
69, 0.060378, 0.330764
69, 0.037343, 0.201699
69, 0.060863, 0.276138
69, 0.049042, 0.253810
69, 0.026534, 0.137795
69, 0.047303, 0.303285
69, 0.036039, 0.177153
69, 0.043089, 0.209608
69, 0.075356, 0.228767
69, 0.047262, 0.274897
69, 0.054983, 0.321610
69, 0.037433, 0.227766
69, 0.054004, 0.349539
69, 0.070590, 0.484714
69, 0.071318, 0.446564
69, 0.064116, 0.378437
69, 0.047238, 0.290188
69, 0.044203, 0.284869
69, 0.044838, 0.264639
69, 0.057508, 0.328667
69, 0.069799, 0.357241
69, 0.057295, 0.343504
69, 0.061712, 0.348387
69, 0.100845, 0.344094
69, 0.041147, 0.198444
69, 0.036566, 0.204973
69, 0.055866, 0.332497
69, 0.047280, 0.299152
69, 0.141443, 0.444869
69, 0.053334, 0.343981
69, 0.032311, 0.219916
69, 0.029039, 0.143786
69, 0.038747, 0.250108
69, 0.144270, 0.448980
69, 0.052440, 0.297255
69, 0.043492, 0.249695
69, 0.067219, 0.337879
69, 0.044491, 0.280623
69, 0.050292, 0.336975
69, 0.062319, 0.432085
69, 0.062981, 0.278639
69, 0.072455, 0.378325
69, 0.046022, 0.243095
69, 0.057627, 0.334575
69, 0.035027, 0.172236
69, 0.032756, 0.179789
69, 0.051251, 0.310291
69, 0.045536, 0.242795
69, 0.048151, 0.215757
69, 0.043961, 0.248980
69, 0.057912, 0.351202
69, 0.050621, 0.282314
69, 0.075881, 0.300311
69, 0.046055, 0.311187
69, 0.058446, 0.330999
69, 0.059986, 0.393653
69, 0.038948, 0.214497
69, 0.059216, 0.322222
69, 0.052236, 0.227425
69, 0.050186, 0.339998
69, 0.198542, 0.484907
69, 0.068007, 0.427716
69, 0.057322, 0.356156
69, 0.036207, 0.211976
69, 0.039421, 0.195486
69, 0.098637, 0.306237
69, 0.032658, 0.175928
69, 0.032679, 0.171034
69, 0.042061, 0.251311
69, 0.044355, 0.294355
69, 0.060804, 0.430205
69, 0.056661, 0.344654
69, 0.050458, 0.288366
69, 0.042472, 0.191145
70, 0.047185, 0.332017
70, 0.049950, 0.318719
70, 0.055531, 0.304655
70, 0.046695, 0.289747
70, 0.060755, 0.346782
70, 0.048042, 0.294739
70, 0.059864, 0.359822
70, 0.201517, 0.500860
70, 0.064162, 0.375938
70, 0.066100, 0.382215
70, 0.032886, 0.161548
70, 0.069350, 0.299852
70, 0.040401, 0.246371
70, 0.023755, 0.125303
70, 0.059732, 0.362941
70, 0.047492, 0.277371
70, 0.070088, 0.418463
70, 0.039063, 0.272406
70, 0.063974, 0.314123
70, 0.041133, 0.190087
70, 0.051248, 0.327649
70, 0.084460, 0.347416
70, 0.113618, 0.525571
70, 0.045396, 0.254387
70, 0.044676, 0.272609
70, 0.164159, 0.373271
70, 0.039471, 0.264298
70, 0.054920, 0.334979
70, 0.102860, 0.396508
70, 0.052400, 0.366680
70, 0.064628, 0.393584
70, 0.214213, 0.498059
70, 0.049020, 0.329864
70, 0.038429, 0.172713
70, 0.061128, 0.345832
70, 0.057367, 0.394909
70, 0.044920, 0.331915
70, 0.041505, 0.315442
70, 0.041969, 0.300125
70, 0.059016, 0.268258
70, 0.060317, 0.389916
70, 0.037355, 0.239236
70, 0.068295, 0.348078
70, 0.042469, 0.251446
70, 0.095723, 0.392729
70, 0.046116, 0.236848
70, 0.084579, 0.570743
70, 0.058712, 0.346216
70, 0.043652, 0.228216
70, 0.076933, 0.446714
70, 0.053977, 0.327256
70, 0.042449, 0.238078
70, 0.053475, 0.296195
70, 0.039802, 0.230845
70, 0.061263, 0.350213
70, 0.078132, 0.368441
70, 0.052507, 0.290909
70, 0.051472, 0.337430
70, 0.061491, 0.420494
70, 0.051947, 0.289126
70, 0.043727, 0.216531
70, 0.057425, 0.353118
70, 0.041959, 0.293659
70, 0.032119, 0.186962
70, 0.040069, 0.220940
70, 0.043994, 0.224850
70, 0.040913, 0.269849
70, 0.056658, 0.366790
70, 0.233130, 0.529338
70, 0.051402, 0.309103
70, 0.044157, 0.296312
70, 0.037435, 0.261854
70, 0.035771, 0.176400
70, 0.040614, 0.225967
70, 0.072589, 0.460588
70, 0.047593, 0.286141
70, 0.074928, 0.388310
70, 0.037409, 0.214676
70, 0.039053, 0.236174
70, 0.061456, 0.394731
70, 0.057979, 0.313170
70, 0.042846, 0.231756
70, 0.034142, 0.191635
70, 0.102718, 0.491010
70, 0.064878, 0.418970
70, 0.081401, 0.420782
70, 0.065017, 0.380954
70, 0.206748, 0.551134
70, 0.059484, 0.393303
70, 0.053231, 0.253640
70, 0.047409, 0.272024
70, 0.042756, 0.211613
70, 0.051392, 0.307011
70, 0.059264, 0.358487
70, 0.054980, 0.345330
70, 0.050373, 0.252803
70, 0.035240, 0.201966
70, 0.043839, 0.267597
70, 0.047961, 0.276773
70, 0.048465, 0.293324
71, 0.056451, 0.329389
71, 0.083376, 0.359465
71, 0.058730, 0.403366
71, 0.037680, 0.225792
71, 0.051151, 0.316224
71, 0.039257, 0.205797
71, 0.055771, 0.368305
71, 0.042582, 0.240119
71, 0.052407, 0.349278
71, 0.060506, 0.301190
71, 0.087199, 0.430527
71, 0.040229, 0.278812
71, 0.088989, 0.462824
71, 0.045833, 0.211407
71, 0.051004, 0.306341
71, 0.086223, 0.434724
71, 0.221951, 0.621304
71, 0.042347, 0.260596
71, 0.052392, 0.319948
71, 0.048175, 0.300890
71, 0.050432, 0.278113
71, 0.041229, 0.186540
71, 0.052473, 0.281669
71, 0.035124, 0.150079
71, 0.062418, 0.407697
71, 0.032408, 0.149420
71, 0.049204, 0.266573
71, 0.044206, 0.290433
71, 0.052119, 0.308181
71, 0.056709, 0.350324
71, 0.035703, 0.212599
71, 0.050583, 0.357380
71, 0.043111, 0.296639
71, 0.057568, 0.307221
71, 0.039128, 0.220354
71, 0.039767, 0.281776
71, 0.037095, 0.195847
71, 0.063485, 0.355845
71, 0.037070, 0.239522
71, 0.052988, 0.346416
71, 0.056470, 0.415021
71, 0.024686, 0.144205
71, 0.054010, 0.341539
71, 0.050226, 0.361184
71, 0.046709, 0.254903
71, 0.064724, 0.336052
71, 0.046756, 0.310138
71, 0.045933, 0.278234
71, 0.037508, 0.227750
71, 0.030340, 0.158044
71, 0.051994, 0.272376
71, 0.059811, 0.294909
71, 0.250651, 0.669919
71, 0.044264, 0.261602
71, 0.028873, 0.150344
71, 0.034560, 0.205288
71, 0.101345, 0.455575
71, 0.043437, 0.267095
71, 0.051924, 0.311479
71, 0.060594, 0.416298
71, 0.050502, 0.314468
71, 0.061690, 0.328033
71, 0.037871, 0.212769
71, 0.064158, 0.259844
71, 0.103525, 0.397073
71, 0.053384, 0.293152
71, 0.036800, 0.167211
71, 0.042528, 0.264596
71, 0.507489, 0.882337
71, 0.074016, 0.443932
71, 0.172882, 0.463527
71, 0.074299, 0.533060
71, 0.043583, 0.252858
71, 0.072328, 0.370391
71, 0.055204, 0.297004
71, 0.047327, 0.331769
71, 0.038937, 0.206188
71, 0.057839, 0.346281
71, 0.034737, 0.198322
71, 0.030893, 0.163465
71, 0.057850, 0.329044
71, 0.036175, 0.212849
71, 0.064187, 0.383064
71, 0.039721, 0.238433
71, 0.036851, 0.190836
71, 0.045403, 0.314600
71, 0.191690, 0.575196
71, 0.043888, 0.219531
71, 0.243858, 0.521535
71, 0.027410, 0.133485
71, 0.043857, 0.290433
71, 0.044495, 0.263420
71, 0.046998, 0.333123
71, 0.169313, 0.511582
71, 0.060227, 0.419151
71, 0.041253, 0.343176
71, 0.055206, 0.298215
71, 0.036312, 0.158096
71, 0.045854, 0.276060
71, 0.055473, 0.388164
72, 0.107076, 0.438506
72, 0.032847, 0.163323
72, 0.038147, 0.221344
72, 0.298644, 0.610669
72, 0.203656, 0.482832
72, 0.041436, 0.255489
72, 0.052977, 0.296239
72, 0.230003, 0.501207
72, 0.050555, 0.342652
72, 0.046620, 0.271024
72, 0.052512, 0.304963
72, 0.034267, 0.137292
72, 0.035330, 0.256687
72, 0.058172, 0.350157
72, 0.038077, 0.204435
72, 0.047405, 0.273526
72, 0.065366, 0.378032
72, 0.066468, 0.350352
72, 0.074671, 0.424104
72, 0.063215, 0.404399
72, 0.037252, 0.193842
72, 0.044074, 0.308620
72, 0.056753, 0.336580
72, 0.045395, 0.260313
72, 0.034608, 0.212251
72, 0.033762, 0.195085
72, 0.045919, 0.279531
72, 0.052400, 0.370923
72, 0.053893, 0.356559
72, 0.118918, 0.473488
72, 0.051081, 0.311026
72, 0.048285, 0.293175
72, 0.050344, 0.280554
72, 0.032734, 0.264646
72, 0.055580, 0.364781
72, 0.075002, 0.425176
72, 0.040552, 0.239975
72, 0.042638, 0.248479
72, 0.047693, 0.305489
72, 0.042842, 0.255037
72, 0.037386, 0.272689
72, 0.044050, 0.286728
72, 0.042516, 0.293181
72, 0.050534, 0.315546
72, 0.143420, 0.517692
72, 0.174612, 0.443185
72, 0.062599, 0.351339
72, 0.054643, 0.326390
72, 0.069753, 0.401388
72, 0.032375, 0.178516
72, 0.042177, 0.250578
72, 0.030883, 0.175013
72, 0.062218, 0.329260
72, 0.034901, 0.191445
72, 0.039494, 0.293461
72, 0.052572, 0.317939
72, 0.036002, 0.188213
72, 0.039425, 0.264726
72, 0.052809, 0.321851
72, 0.245799, 0.594054
72, 0.076077, 0.436334
72, 0.057942, 0.271456
72, 0.049629, 0.359124
72, 0.046900, 0.281197
72, 0.057261, 0.362266
72, 0.061195, 0.382735
72, 0.049746, 0.328071
72, 0.058452, 0.403326
72, 0.102434, 0.402923
72, 0.053207, 0.290973
72, 0.038726, 0.244335
72, 0.053520, 0.382983
72, 0.048101, 0.265385
72, 0.036646, 0.173100
72, 0.048983, 0.272341
72, 0.051772, 0.365897
72, 0.051413, 0.321756
72, 0.061534, 0.383311
72, 0.038814, 0.210903
72, 0.063805, 0.396144
72, 0.154414, 0.479889
72, 0.061160, 0.386984
72, 0.049336, 0.302569
72, 0.050487, 0.332836
72, 0.055166, 0.390445
72, 0.169983, 0.527649
72, 0.222004, 0.504259
72, 0.044701, 0.290553
72, 0.057685, 0.346698
72, 0.045898, 0.293859
72, 0.048706, 0.294498
72, 0.041630, 0.238535
72, 0.045630, 0.307572
72, 0.036577, 0.190365
72, 0.050295, 0.315436
72, 0.036405, 0.200448
72, 0.043360, 0.278862
72, 0.030273, 0.170263
72, 0.062922, 0.414137
72, 0.038476, 0.234454
73, 0.034217, 0.214123
73, 0.045021, 0.258270
73, 0.039333, 0.247727
73, 0.066322, 0.438450
73, 0.034484, 0.211264
73, 0.041475, 0.238433
73, 0.041814, 0.243502
73, 0.066773, 0.447338
73, 0.064079, 0.397418
73, 0.074226, 0.506861
73, 0.023420, 0.125302
73, 0.030244, 0.165950
73, 0.065666, 0.370074
73, 0.054504, 0.273664
73, 0.035428, 0.242798
73, 0.045986, 0.314333
73, 0.041535, 0.271749
73, 0.046845, 0.264242
73, 0.061937, 0.396369
73, 0.045714, 0.296096
73, 0.021215, 0.136437
73, 0.047330, 0.329481
73, 0.069706, 0.293124
73, 0.047169, 0.333844
73, 0.071010, 0.448139
73, 0.051401, 0.271227
73, 0.058384, 0.333637
73, 0.050578, 0.295927
73, 0.059376, 0.390673
73, 0.066645, 0.383253
73, 0.097540, 0.339566
73, 0.051577, 0.303994
73, 0.070620, 0.418238
73, 0.038516, 0.227740
73, 0.122234, 0.354033
73, 0.114690, 0.370879
73, 0.059297, 0.401235
73, 0.042222, 0.292491
73, 0.051935, 0.320599
73, 0.130578, 0.350528
73, 0.116113, 0.508063
73, 0.083467, 0.542113
73, 0.045374, 0.245514
73, 0.043109, 0.265732
73, 0.042769, 0.251295
73, 0.072090, 0.445316
73, 0.061519, 0.389549
73, 0.047393, 0.246021
73, 0.067755, 0.395553
73, 0.034129, 0.256225
73, 0.057617, 0.362411
73, 0.052326, 0.319646
73, 0.061575, 0.386255
73, 0.073396, 0.523184
73, 0.045824, 0.283699
73, 0.094196, 0.370870
73, 0.064050, 0.384081
73, 0.040033, 0.240380
73, 0.041952, 0.214918
73, 0.039810, 0.261911
73, 0.064563, 0.395058
73, 0.062311, 0.422719
73, 0.074102, 0.441846
73, 0.031913, 0.163715
73, 0.038981, 0.189581
73, 0.045642, 0.313147
73, 0.030656, 0.203769
73, 0.157666, 0.611354
73, 0.056632, 0.394631
73, 0.045023, 0.342887
73, 0.097904, 0.380246
73, 0.047770, 0.289385
73, 0.066154, 0.309645
73, 0.042469, 0.270005
73, 0.040220, 0.233586
73, 0.062239, 0.405347
73, 0.058577, 0.364694
73, 0.065078, 0.399591
73, 0.098773, 0.371178
73, 0.056967, 0.261124
73, 0.049370, 0.324414
73, 0.079265, 0.375876
73, 0.046309, 0.257352
73, 0.048894, 0.371137
73, 0.041968, 0.211953
73, 0.046310, 0.277442
73, 0.079616, 0.446787
73, 0.051927, 0.299760
73, 0.076179, 0.388947
73, 0.038180, 0.241567
73, 0.036220, 0.263017
73, 0.056039, 0.342866
73, 0.051143, 0.346414
73, 0.045670, 0.298513
73, 0.064265, 0.343458
