branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
62, 5.483442, 5.391630, 3907, 3907
62, 6.117019, 6.022610, 3907, 3907
62, 4.973615, 4.920343, 3907, 3907
62, 5.964636, 5.801550, 3907, 3907
62, 6.116872, 6.028448, 3907, 3907
62, 5.024894, 4.948560, 3907, 3907
62, 6.953484, 6.885684, 3907, 3907
62, 6.026463, 5.937117, 3907, 3907
62, 5.606187, 5.572876, 3907, 3907
62, 5.159772, 5.042584, 3907, 3907
62, 7.448338, 7.250197, 3907, 3907
62, 5.268770, 5.173654, 3907, 3907
62, 5.255322, 5.146360, 3907, 3907
62, 6.925632, 6.835359, 3907, 3907
62, 6.029079, 5.877752, 3907, 3907
62, 6.448785, 6.213111, 3907, 3907
62, 5.647280, 5.533124, 3907, 3907
62, 6.230155, 6.076960, 3907, 3907
62, 5.840687, 5.686777, 3907, 3907
62, 6.360448, 6.144756, 3907, 3907
62, 5.937527, 5.883408, 3907, 3907
62, 7.150482, 7.050510, 3907, 3907
62, 5.792651, 5.546979, 3907, 3907
62, 6.108593, 5.906082, 3907, 3907
62, 6.734158, 6.614698, 3907, 3907
62, 6.026485, 5.988242, 3907, 3907
62, 6.423751, 6.265427, 3907, 3907
63, 7.421955, 7.319877, 4033, 4033
63, 5.803713, 5.627293, 4033, 4033
63, 5.789776, 5.647932, 4033, 4033
63, 5.521853, 5.469616, 4033, 4033
63, 5.345554, 5.265968, 4033, 4033
63, 4.822196, 4.777005, 4033, 4033
63, 6.264848, 6.115581, 4033, 4033
63, 6.213900, 6.078520, 4033, 4033
63, 6.503625, 6.423833, 4033, 4033
63, 6.511546, 6.378539, 4033, 4033
63, 6.030984, 5.924646, 4033, 4033
63, 5.961658, 5.884396, 4033, 4033
63, 6.832249, 6.745170, 4033, 4033
63, 6.470062, 6.434199, 4033, 4033
63, 5.531301, 5.356118, 4033, 4033
63, 6.947487, 6.769679, 4033, 4033
63, 5.911909, 5.863128, 4033, 4033
63, 6.432342, 6.347333, 4033, 4033
63, 4.409652, 4.353707, 4033, 4033
63, 5.639241, 5.549743, 4033, 4033
63, 7.048178, 6.955940, 4033, 4033
63, 6.137632, 5.992743, 4033, 4033
63, 6.266961, 6.164514, 4033, 4033
63, 5.960936, 5.912740, 4033, 4033
63, 5.692042, 5.535775, 4033, 4033
63, 6.887826, 6.759052, 4033, 4033
63, 5.656187, 5.594526, 4033, 4033
63, 7.142479, 6.973574, 4033, 4033
63, 5.986108, 5.799451, 4033, 4033
63, 6.734656, 6.655318, 4033, 4033
63, 7.095626, 6.962779, 4033, 4033
63, 5.555223, 5.432357, 4033, 4033
63, 5.899408, 5.686478, 4033, 4033
63, 5.341930, 5.263738, 4033, 4033
63, 7.078889, 6.945371, 4033, 4033
63, 7.413379, 7.306114, 4033, 4033
63, 7.532584, 7.326997, 4033, 4033
63, 6.949193, 6.777205, 4033, 4033
63, 5.319598, 5.286753, 4033, 4033
63, 7.108451, 7.015865, 4033, 4033
63, 6.707879, 6.566895, 4033, 4033
63, 5.935054, 5.880947, 4033, 4033
63, 6.371162, 6.210712, 4033, 4033
63, 7.261906, 7.079335, 4033, 4033
63, 5.121737, 5.049817, 4033, 4033
63, 5.731949, 5.668238, 4033, 4033
63, 6.086209, 5.933525, 4033, 4033
63, 5.793257, 5.547033, 4033, 4033
63, 4.583543, 4.442954, 4033, 4033
63, 5.800117, 5.689316, 4033, 4033
63, 6.179235, 6.127321, 4033, 4033
63, 7.485609, 7.328475, 4033, 4033
63, 5.135127, 5.052323, 4033, 4033
63, 6.316614, 6.252623, 4033, 4033
63, 6.988580, 6.802180, 4033, 4033
63, 4.747917, 4.706957, 4033, 4033
63, 5.589465, 5.536241, 4033, 4033
63, 6.134465, 6.010915, 4033, 4033
63, 7.076233, 6.916712, 4033, 4033
63, 6.488129, 6.391971, 4033, 4033
63, 5.680684, 5.510425, 4033, 4033
63, 5.125980, 5.034386, 4033, 4033
63, 7.686361, 7.490661, 4033, 4033
63, 7.857760, 7.776143, 4033, 4033
63, 5.198825, 5.170037, 4033, 4033
63, 6.324068, 6.159487, 4033, 4033
63, 4.118971, 4.084010, 4033, 4033
63, 6.484371, 6.303368, 4033, 4033
63, 5.244907, 5.175729, 4033, 4033
63, 5.867830, 5.717940, 4033, 4033
63, 7.669604, 7.560731, 4033, 4033
63, 6.309364, 6.280976, 4033, 4033
63, 5.702808, 5.577827, 4033, 4033
63, 7.913703, 7.716626, 4033, 4033
63, 6.605262, 6.411567, 4033, 4033
63, 7.013471, 6.838467, 4033, 4033
63, 7.414792, 7.293246, 4033, 4033
63, 5.000642, 4.831567, 4033, 4033
63, 5.744780, 5.598906, 4033, 4033
63, 6.374170, 6.242452, 4033, 4033
63, 4.519340, 4.455359, 4033, 4033
63, 6.101479, 6.071130, 4033, 4033
63, 5.877121, 5.810341, 4033, 4033
63, 6.635316, 6.501440, 4033, 4033
63, 6.691401, 6.552199, 4033, 4033
63, 5.732437, 5.604222, 4033, 4033
63, 6.847662, 6.622681, 4033, 4033
63, 6.084723, 5.917184, 4033, 4033
63, 6.561635, 6.427994, 4033, 4033
63, 6.418263, 6.388540, 4033, 4033
63, 5.597896, 5.416208, 4033, 4033
63, 5.747105, 5.598702, 4033, 4033
63, 5.653784, 5.433723, 4033, 4033
63, 7.094311, 6.945454, 4033, 4033
63, 4.967135, 4.841247, 4033, 4033
63, 6.042128, 5.709486, 4033, 4033
63, 4.980941, 4.943225, 4033, 4033
63, 4.463531, 4.417481, 4033, 4033
63, 5.668207, 5.597792, 4033, 4033
63, 4.674893, 4.592473, 4033, 4033
64, 6.460257, 6.409342, 4161, 4161
64, 4.906094, 4.762316, 4161, 4161
64, 4.013596, 3.919773, 4161, 4161
64, 5.897803, 5.726812, 4161, 4161
64, 5.448748, 5.268871, 4161, 4161
64, 5.308339, 5.244831, 4161, 4161
64, 6.121841, 6.028385, 4161, 4161
64, 5.997184, 5.820213, 4161, 4161
64, 5.808211, 5.566119, 4161, 4161
64, 5.366229, 5.304943, 4161, 4161
64, 4.941318, 4.821374, 4161, 4161
64, 6.293830, 6.119116, 4161, 4161
64, 5.906177, 5.750174, 4161, 4161
64, 5.798299, 5.744515, 4161, 4161
64, 6.698881, 6.564464, 4161, 4161
64, 6.063191, 5.890700, 4161, 4161
64, 6.565541, 6.368727, 4161, 4161
64, 5.693876, 5.501262, 4161, 4161
64, 6.092471, 6.027999, 4161, 4161
64, 5.456598, 5.354178, 4161, 4161
64, 5.848527, 5.611499, 4161, 4161
64, 4.719031, 4.678732, 4161, 4161
64, 8.327233, 8.197349, 4161, 4161
64, 6.731955, 6.675006, 4161, 4161
64, 5.751343, 5.633896, 4161, 4161
64, 6.285410, 6.201159, 4161, 4161
64, 5.969180, 5.857762, 4161, 4161
64, 8.310853, 8.207868, 4161, 4161
64, 5.410256, 5.309792, 4161, 4161
64, 6.676673, 6.563077, 4161, 4161
64, 6.186800, 6.035421, 4161, 4161
64, 7.644107, 7.612882, 4161, 4161
64, 6.008848, 5.971116, 4161, 4161
64, 6.664194, 6.490618, 4161, 4161
64, 4.940435, 4.839604, 4161, 4161
64, 5.273092, 5.245214, 4161, 4161
64, 5.909800, 5.857634, 4161, 4161
64, 6.227400, 6.056501, 4161, 4161
64, 6.791074, 6.744203, 4161, 4161
64, 5.477869, 5.287099, 4161, 4161
64, 5.372991, 5.337939, 4161, 4161
64, 4.580441, 4.454790, 4161, 4161
64, 5.663941, 5.536443, 4161, 4161
64, 6.440007, 6.241818, 4161, 4161
64, 6.504533, 6.266605, 4161, 4161
64, 6.107700, 5.914579, 4161, 4161
64, 6.376923, 6.292687, 4161, 4161
64, 7.068374, 6.798390, 4161, 4161
64, 6.198270, 6.075907, 4161, 4161
64, 5.386966, 5.340086, 4161, 4161
64, 6.317023, 6.183113, 4161, 4161
64, 6.508225, 6.368542, 4161, 4161
64, 5.572148, 5.501271, 4161, 4161
64, 6.108325, 6.016766, 4161, 4161
64, 5.644538, 5.554732, 4161, 4161
64, 6.017440, 5.952985, 4161, 4161
64, 5.537655, 5.441360, 4161, 4161
64, 6.011159, 5.960507, 4161, 4161
64, 7.512795, 7.357001, 4161, 4161
64, 6.983301, 6.749201, 4161, 4161
64, 8.186108, 8.045121, 4161, 4161
64, 6.490911, 6.212331, 4161, 4161
64, 4.622961, 4.524954, 4161, 4161
64, 6.428791, 6.271134, 4161, 4161
64, 5.846821, 5.764682, 4161, 4161
64, 6.655610, 6.502431, 4161, 4161
64, 6.252849, 6.079159, 4161, 4161
64, 5.046538, 5.014554, 4161, 4161
64, 5.328853, 5.244367, 4161, 4161
64, 6.588761, 6.422996, 4161, 4161
64, 5.020948, 4.884338, 4161, 4161
64, 5.370056, 5.277766, 4161, 4161
64, 5.931850, 5.856028, 4161, 4161
64, 6.300838, 6.067705, 4161, 4161
64, 6.410688, 6.244907, 4161, 4161
64, 6.975714, 6.794587, 4161, 4161
64, 4.260828, 4.202797, 4161, 4161
64, 6.208854, 5.968206, 4161, 4161
64, 5.415218, 5.306158, 4161, 4161
64, 7.569743, 7.515907, 4161, 4161
64, 5.514474, 5.474110, 4161, 4161
64, 4.594958, 4.570287, 4161, 4161
64, 6.026298, 5.797266, 4161, 4161
64, 5.969767, 5.850607, 4161, 4161
64, 5.840851, 5.684904, 4161, 4161
64, 6.214817, 6.047378, 4161, 4161
64, 6.396317, 6.209670, 4161, 4161
64, 6.319747, 6.159155, 4161, 4161
64, 6.740999, 6.553256, 4161, 4161
64, 7.026225, 6.924144, 4161, 4161
64, 4.969368, 4.870190, 4161, 4161
64, 6.304201, 6.235502, 4161, 4161
64, 6.927111, 6.710175, 4161, 4161
64, 5.645118, 5.543798, 4161, 4161
64, 6.968979, 6.882454, 4161, 4161
64, 5.430231, 5.219388, 4161, 4161
64, 6.409571, 6.327849, 4161, 4161
64, 5.361598, 5.310276, 4161, 4161
64, 6.182926, 6.116959, 4161, 4161
64, 5.779989, 5.720191, 4161, 4161
65, 5.012832, 4.974401, 4291, 4291
65, 5.454959, 5.320322, 4291, 4291
65, 5.824416, 5.728024, 4291, 4291
65, 4.857603, 4.828453, 4291, 4291
65, 7.346938, 7.309551, 4291, 4291
65, 7.358331, 7.188537, 4291, 4291
65, 6.371621, 6.115205, 4291, 4291
65, 5.784110, 5.706043, 4291, 4291
65, 5.703594, 5.472739, 4291, 4291
65, 6.046799, 5.985987, 4291, 4291
65, 6.308951, 6.162531, 4291, 4291
65, 5.884606, 5.738168, 4291, 4291
65, 7.003423, 6.807654, 4291, 4291
65, 5.478031, 5.422836, 4291, 4291
65, 6.177030, 6.011750, 4291, 4291
65, 4.837334, 4.629979, 4291, 4291
65, 5.794299, 5.566551, 4291, 4291
65, 5.804999, 5.753279, 4291, 4291
65, 5.698688, 5.649488, 4291, 4291
65, 4.935886, 4.902474, 4291, 4291
65, 5.592241, 5.510338, 4291, 4291
65, 5.927768, 5.893329, 4291, 4291
65, 6.145409, 6.026038, 4291, 4291
65, 6.755317, 6.544624, 4291, 4291
65, 5.047138, 4.892328, 4291, 4291
65, 5.550594, 5.432679, 4291, 4291
65, 5.671305, 5.568737, 4291, 4291
65, 7.717348, 7.452634, 4291, 4291
65, 5.860797, 5.790643, 4291, 4291
65, 6.292495, 6.215630, 4291, 4291
65, 6.004051, 5.834649, 4291, 4291
65, 5.186230, 4.992382, 4291, 4291
65, 5.342093, 5.212650, 4291, 4291
65, 7.098750, 6.998725, 4291, 4291
65, 5.306290, 5.104382, 4291, 4291
65, 5.266914, 5.150827, 4291, 4291
65, 5.100532, 5.015329, 4291, 4291
65, 5.383618, 5.342731, 4291, 4291
65, 6.160064, 6.060093, 4291, 4291
65, 5.436240, 5.277455, 4291, 4291
65, 5.477035, 5.418232, 4291, 4291
65, 5.197472, 5.149315, 4291, 4291
65, 6.090701, 6.036806, 4291, 4291
65, 6.204985, 6.128725, 4291, 4291
65, 6.371682, 6.277723, 4291, 4291
65, 5.504828, 5.478117, 4291, 4291
65, 6.552630, 6.449932, 4291, 4291
65, 5.599278, 5.563631, 4291, 4291
65, 6.336300, 6.279439, 4291, 4291
65, 6.541129, 6.465897, 4291, 4291
65, 7.708863, 7.663312, 4291, 4291
65, 5.271628, 5.186032, 4291, 4291
65, 4.780441, 4.709875, 4291, 4291
65, 5.929500, 5.900277, 4291, 4291
65, 6.733135, 6.638352, 4291, 4291
65, 4.472303, 4.410142, 4291, 4291
65, 5.783899, 5.701268, 4291, 4291
65, 6.336973, 6.308877, 4291, 4291
65, 6.148696, 5.968515, 4291, 4291
65, 6.477764, 6.382730, 4291, 4291
65, 6.580783, 6.360330, 4291, 4291
65, 6.031208, 5.987759, 4291, 4291
65, 5.721768, 5.600174, 4291, 4291
65, 6.348961, 6.257472, 4291, 4291
65, 6.587645, 6.494112, 4291, 4291
65, 6.153027, 6.017883, 4291, 4291
65, 5.364098, 5.178689, 4291, 4291
65, 4.989673, 4.954977, 4291, 4291
65, 5.900525, 5.818344, 4291, 4291
65, 6.118443, 6.078437, 4291, 4291
65, 6.392394, 6.239311, 4291, 4291
65, 4.803239, 4.776085, 4291, 4291
65, 6.654928, 6.390786, 4291, 4291
65, 6.107474, 5.997488, 4291, 4291
65, 5.381889, 5.168414, 4291, 4291
65, 5.992333, 5.913355, 4291, 4291
65, 5.922032, 5.739346, 4291, 4291
65, 5.853005, 5.644943, 4291, 4291
65, 5.808444, 5.763339, 4291, 4291
65, 7.077056, 6.786320, 4291, 4291
65, 6.496434, 6.444403, 4291, 4291
65, 6.401744, 6.199808, 4291, 4291
65, 6.087646, 5.954804, 4291, 4291
65, 5.456340, 5.422540, 4291, 4291
65, 7.215691, 7.012663, 4291, 4291
65, 5.965047, 5.663053, 4291, 4291
65, 6.948107, 6.831410, 4291, 4291
65, 6.032326, 5.837018, 4291, 4291
65, 4.853383, 4.732827, 4291, 4291
65, 5.824257, 5.730807, 4291, 4291
65, 6.926270, 6.781893, 4291, 4291
65, 6.599963, 6.459881, 4291, 4291
65, 5.077865, 4.970038, 4291, 4291
65, 5.902461, 5.815435, 4291, 4291
65, 6.896640, 6.836801, 4291, 4291
65, 5.945816, 5.913013, 4291, 4291
65, 5.061537, 5.023925, 4291, 4291
65, 6.850406, 6.709275, 4291, 4291
65, 6.052520, 5.885434, 4291, 4291
65, 7.141927, 7.054700, 4291, 4291
66, 6.109878, 5.972540, 4423, 4423
66, 6.647763, 6.578415, 4423, 4423
66, 5.933001, 5.774977, 4423, 4423
66, 5.429568, 5.213857, 4423, 4423
66, 4.708381, 4.646979, 4423, 4423
66, 5.634255, 5.498018, 4423, 4423
66, 6.314339, 6.183543, 4423, 4423
66, 6.620667, 6.580869, 4423, 4423
66, 6.131749, 5.908032, 4423, 4423
66, 6.609604, 6.557628, 4423, 4423
66, 6.057869, 5.997627, 4423, 4423
66, 5.879325, 5.810857, 4423, 4423
66, 6.062494, 5.869192, 4423, 4423
66, 6.084193, 6.049701, 4423, 4423
66, 6.193434, 6.094591, 4423, 4423
66, 5.056686, 4.967419, 4423, 4423
66, 6.232362, 6.147628, 4423, 4423
66, 4.136680, 4.008576, 4423, 4423
66, 5.596245, 5.518116, 4423, 4423
66, 5.718115, 5.527614, 4423, 4423
66, 5.791441, 5.634382, 4423, 4423
66, 5.124998, 5.095936, 4423, 4423
66, 7.046509, 6.982603, 4423, 4423
66, 6.927592, 6.873221, 4423, 4423
66, 5.217219, 5.082075, 4423, 4423
66, 5.393895, 5.283246, 4423, 4423
66, 5.594775, 5.479698, 4423, 4423
66, 7.250505, 6.940184, 4423, 4423
66, 5.644391, 5.478436, 4423, 4423
66, 7.086803, 7.045338, 4423, 4423
66, 6.200702, 6.073882, 4423, 4423
66, 5.914515, 5.879535, 4423, 4423
66, 5.669013, 5.577845, 4423, 4423
66, 6.237774, 6.162238, 4423, 4423
66, 5.296666, 5.112157, 4423, 4423
66, 5.528244, 5.443331, 4423, 4423
66, 7.280604, 7.085827, 4423, 4423
66, 5.768111, 5.539752, 4423, 4423
66, 6.292820, 6.107174, 4423, 4423
66, 7.113735, 7.044490, 4423, 4423
66, 5.419751, 5.282455, 4423, 4423
66, 6.664448, 6.441427, 4423, 4423
66, 6.277487, 6.225255, 4423, 4423
66, 5.731411, 5.643909, 4423, 4423
66, 6.011070, 5.782672, 4423, 4423
66, 7.012936, 6.884355, 4423, 4423
66, 5.205547, 4.976699, 4423, 4423
66, 5.833786, 5.660477, 4423, 4423
66, 5.527283, 5.342572, 4423, 4423
66, 5.111545, 5.033279, 4423, 4423
66, 7.183680, 7.125301, 4423, 4423
66, 5.587940, 5.316548, 4423, 4423
66, 7.405929, 7.255481, 4423, 4423
66, 7.037934, 6.682538, 4423, 4423
66, 6.520641, 6.393625, 4423, 4423
66, 5.106599, 4.958939, 4423, 4423
66, 6.631941, 6.350170, 4423, 4423
66, 6.617016, 6.431435, 4423, 4423
66, 6.490408, 6.390671, 4423, 4423
66, 7.405653, 7.371926, 4423, 4423
66, 4.902986, 4.749325, 4423, 4423
66, 5.387194, 5.333157, 4423, 4423
66, 5.071530, 4.928095, 4423, 4423
66, 4.768811, 4.628887, 4423, 4423
66, 6.506686, 6.231263, 4423, 4423
66, 5.471902, 5.381163, 4423, 4423
66, 6.836748, 6.595383, 4423, 4423
66, 8.400995, 8.167328, 4423, 4423
66, 5.086489, 4.988343, 4423, 4423
66, 5.542117, 5.420858, 4423, 4423
66, 6.278964, 6.139219, 4423, 4423
66, 5.578962, 5.490281, 4423, 4423
66, 5.791982, 5.634365, 4423, 4423
66, 5.328806, 5.260994, 4423, 4423
66, 5.322977, 5.184472, 4423, 4423
66, 5.833867, 5.703906, 4423, 4423
66, 5.187307, 5.011476, 4423, 4423
66, 6.679022, 6.619775, 4423, 4423
66, 5.743953, 5.719371, 4423, 4423
66, 5.504264, 5.363698, 4423, 4423
66, 4.477953, 4.378536, 4423, 4423
66, 5.695133, 5.560777, 4423, 4423
66, 6.964546, 6.753319, 4423, 4423
66, 6.096510, 5.876328, 4423, 4423
66, 5.256740, 5.228913, 4423, 4423
66, 5.755901, 5.709743, 4423, 4423
66, 4.194541, 4.089511, 4423, 4423
66, 5.436790, 5.348978, 4423, 4423
66, 6.607129, 6.503562, 4423, 4423
66, 6.382710, 6.337694, 4423, 4423
66, 5.545662, 5.507647, 4423, 4423
66, 6.605065, 6.528346, 4423, 4423
66, 4.914721, 4.817851, 4423, 4423
66, 6.609496, 6.423095, 4423, 4423
66, 5.196020, 5.040431, 4423, 4423
66, 6.397380, 6.356743, 4423, 4423
66, 6.518667, 6.376519, 4423, 4423
66, 5.055748, 4.850846, 4423, 4423
66, 5.844146, 5.611478, 4423, 4423
66, 6.101600, 5.999414, 4423, 4423
67, 4.596440, 4.552527, 4557, 4557
67, 5.161596, 5.108985, 4557, 4557
67, 6.712095, 6.447271, 4557, 4557
67, 6.167552, 5.929223, 4557, 4557
67, 8.063962, 7.984362, 4557, 4557
67, 6.734866, 6.580063, 4557, 4557
67, 4.488116, 4.355376, 4557, 4557
67, 5.209264, 5.068361, 4557, 4557
67, 5.519012, 5.387882, 4557, 4557
67, 4.598980, 4.517610, 4557, 4557
67, 5.756219, 5.678433, 4557, 4557
67, 5.834680, 5.706868, 4557, 4557
67, 6.068335, 5.922499, 4557, 4557
67, 5.064510, 5.036574, 4557, 4557
67, 6.723674, 6.535050, 4557, 4557
67, 4.535867, 4.311984, 4557, 4557
67, 6.242724, 6.147376, 4557, 4557
67, 5.204167, 5.094061, 4557, 4557
67, 6.844015, 6.779544, 4557, 4557
67, 8.279281, 8.155489, 4557, 4557
67, 6.778260, 6.698085, 4557, 4557
67, 7.550999, 7.515186, 4557, 4557
67, 5.640140, 5.589247, 4557, 4557
67, 4.736615, 4.690934, 4557, 4557
67, 5.249066, 5.213592, 4557, 4557
67, 5.409021, 5.325255, 4557, 4557
67, 5.928760, 5.803802, 4557, 4557
67, 5.716647, 5.656957, 4557, 4557
67, 5.790305, 5.621680, 4557, 4557
67, 5.111740, 5.012633, 4557, 4557
67, 5.947976, 5.874867, 4557, 4557
67, 6.595024, 6.446061, 4557, 4557
67, 6.510922, 6.367530, 4557, 4557
67, 6.304170, 6.275730, 4557, 4557
67, 6.300865, 6.201929, 4557, 4557
67, 5.023128, 4.913543, 4557, 4557
67, 4.930746, 4.879275, 4557, 4557
67, 5.429560, 5.354571, 4557, 4557
67, 6.531959, 6.371889, 4557, 4557
67, 6.987154, 6.820837, 4557, 4557
67, 6.211594, 6.132549, 4557, 4557
67, 5.111211, 5.073806, 4557, 4557
67, 4.667459, 4.631141, 4557, 4557
67, 5.706114, 5.531143, 4557, 4557
67, 5.222874, 5.105210, 4557, 4557
67, 6.395705, 6.232126, 4557, 4557
67, 5.506713, 5.433757, 4557, 4557
67, 5.505712, 5.465588, 4557, 4557
67, 6.793449, 6.759639, 4557, 4557
67, 4.969666, 4.901071, 4557, 4557
67, 4.849680, 4.762017, 4557, 4557
67, 5.860965, 5.668608, 4557, 4557
67, 6.231280, 6.120561, 4557, 4557
67, 6.030969, 5.991466, 4557, 4557
67, 6.707979, 6.492638, 4557, 4557
67, 6.119394, 6.008367, 4557, 4557
67, 5.018570, 4.906797, 4557, 4557
67, 6.197972, 6.035132, 4557, 4557
67, 5.417504, 5.333854, 4557, 4557
67, 5.348968, 5.234188, 4557, 4557
67, 5.902700, 5.521200, 4557, 4557
67, 7.241101, 7.097062, 4557, 4557
67, 7.094022, 6.971123, 4557, 4557
67, 4.826698, 4.717244, 4557, 4557
67, 4.705307, 4.588510, 4557, 4557
67, 6.369310, 6.255684, 4557, 4557
67, 7.299131, 6.938481, 4557, 4557
67, 6.952430, 6.860737, 4557, 4557
67, 5.234903, 5.123700, 4557, 4557
67, 7.107343, 7.006823, 4557, 4557
67, 5.418613, 5.323735, 4557, 4557
67, 5.993629, 5.928756, 4557, 4557
67, 6.384231, 6.287366, 4557, 4557
67, 5.781654, 5.639639, 4557, 4557
67, 7.783238, 7.693175, 4557, 4557
67, 6.483508, 6.342360, 4557, 4557
67, 6.908129, 6.795758, 4557, 4557
67, 5.231818, 5.172155, 4557, 4557
67, 6.076671, 5.984424, 4557, 4557
67, 6.281971, 6.126138, 4557, 4557
67, 6.629561, 6.491400, 4557, 4557
67, 6.463887, 6.264549, 4557, 4557
67, 5.651976, 5.625348, 4557, 4557
67, 6.459568, 6.328098, 4557, 4557
67, 5.494649, 5.361394, 4557, 4557
67, 4.440414, 4.367525, 4557, 4557
67, 5.717346, 5.627620, 4557, 4557
67, 5.905973, 5.827581, 4557, 4557
67, 7.350724, 7.303505, 4557, 4557
67, 5.713907, 5.607739, 4557, 4557
67, 6.083954, 5.997495, 4557, 4557
67, 6.741056, 6.696084, 4557, 4557
67, 6.039672, 5.839572, 4557, 4557
67, 7.025586, 6.880077, 4557, 4557
67, 6.527896, 6.414071, 4557, 4557
67, 5.595762, 5.573645, 4557, 4557
67, 6.060245, 5.935969, 4557, 4557
67, 5.518198, 5.358076, 4557, 4557
67, 6.449727, 6.384202, 4557, 4557
67, 5.941566, 5.891306, 4557, 4557
68, 6.708045, 6.666221, 4693, 4693
68, 6.562127, 6.457190, 4693, 4693
68, 6.706345, 6.606429, 4693, 4693
68, 7.149562, 6.990890, 4693, 4693
68, 5.056881, 5.003518, 4693, 4693
68, 4.775505, 4.678782, 4693, 4693
68, 5.640681, 5.533230, 4693, 4693
68, 5.436982, 5.331597, 4693, 4693
68, 5.372204, 5.241707, 4693, 4693
68, 6.145028, 6.059243, 4693, 4693
68, 5.166463, 5.050384, 4693, 4693
68, 4.866699, 4.833248, 4693, 4693
68, 7.227627, 7.015743, 4693, 4693
68, 6.498484, 6.262663, 4693, 4693
68, 6.533504, 6.373046, 4693, 4693
68, 5.398121, 5.167599, 4693, 4693
68, 6.083330, 5.894126, 4693, 4693
68, 6.639645, 6.533910, 4693, 4693
68, 6.001089, 5.870965, 4693, 4693
68, 5.945335, 5.906286, 4693, 4693
68, 5.791773, 5.704979, 4693, 4693
68, 5.840056, 5.689446, 4693, 4693
68, 5.907801, 5.857949, 4693, 4693
68, 7.156555, 6.905335, 4693, 4693
68, 5.791855, 5.627190, 4693, 4693
68, 5.877376, 5.811327, 4693, 4693
68, 6.947408, 6.880409, 4693, 4693
68, 4.887385, 4.851766, 4693, 4693
68, 5.643048, 5.585186, 4693, 4693
68, 6.473486, 6.366071, 4693, 4693
68, 4.958054, 4.814079, 4693, 4693
68, 6.734603, 6.600925, 4693, 4693
68, 5.518497, 5.407741, 4693, 4693
68, 6.609173, 6.572069, 4693, 4693
68, 5.577134, 5.507701, 4693, 4693
68, 4.834687, 4.764601, 4693, 4693
68, 6.447948, 6.321210, 4693, 4693
68, 4.928621, 4.875713, 4693, 4693
68, 6.544433, 6.381515, 4693, 4693
68, 7.610980, 7.376604, 4693, 4693
68, 5.835889, 5.783959, 4693, 4693
68, 6.212928, 6.096766, 4693, 4693
68, 5.523405, 5.402231, 4693, 4693
68, 6.152495, 6.107403, 4693, 4693
68, 4.823915, 4.776479, 4693, 4693
68, 6.605428, 6.501103, 4693, 4693
68, 5.272763, 5.115480, 4693, 4693
68, 6.189150, 6.138312, 4693, 4693
68, 5.757291, 5.585156, 4693, 4693
68, 7.537123, 7.304155, 4693, 4693
68, 7.059454, 7.010815, 4693, 4693
68, 5.949709, 5.878185, 4693, 4693
68, 4.662526, 4.580019, 4693, 4693
68, 6.070912, 6.042220, 4693, 4693
68, 5.827377, 5.672733, 4693, 4693
68, 5.259051, 5.097990, 4693, 4693
68, 6.254633, 6.094069, 4693, 4693
68, 7.139182, 6.904988, 4693, 4693
68, 5.848166, 5.814492, 4693, 4693
68, 4.741506, 4.589559, 4693, 4693
68, 6.582830, 6.404972, 4693, 4693
68, 5.438925, 5.332773, 4693, 4693
68, 5.332232, 5.228040, 4693, 4693
68, 6.398585, 6.307814, 4693, 4693
68, 5.027499, 4.934294, 4693, 4693
68, 5.095793, 5.007871, 4693, 4693
68, 6.696815, 6.546619, 4693, 4693
68, 5.828967, 5.772468, 4693, 4693
68, 5.152579, 4.945915, 4693, 4693
68, 6.970149, 6.865350, 4693, 4693
68, 6.732261, 6.484081, 4693, 4693
68, 4.497449, 4.343994, 4693, 4693
68, 7.057281, 6.824372, 4693, 4693
68, 4.842876, 4.802960, 4693, 4693
68, 5.774504, 5.662259, 4693, 4693
68, 5.477824, 5.450104, 4693, 4693
68, 7.179598, 6.989227, 4693, 4693
68, 7.904125, 7.723373, 4693, 4693
68, 6.936951, 6.859284, 4693, 4693
68, 6.462237, 6.329904, 4693, 4693
68, 5.607885, 5.566083, 4693, 4693
68, 6.187939, 6.085583, 4693, 4693
68, 6.027585, 5.985732, 4693, 4693
68, 5.504918, 5.396160, 4693, 4693
68, 5.124762, 5.081019, 4693, 4693
68, 5.730142, 5.592246, 4693, 4693
68, 7.121634, 7.084583, 4693, 4693
68, 5.527327, 5.433685, 4693, 4693
68, 5.490542, 5.423493, 4693, 4693
68, 5.752107, 5.656822, 4693, 4693
68, 6.224436, 6.074032, 4693, 4693
68, 6.713572, 6.639058, 4693, 4693
68, 6.413229, 6.161414, 4693, 4693
68, 6.027308, 6.004294, 4693, 4693
68, 5.598302, 5.450275, 4693, 4693
68, 6.335333, 6.295172, 4693, 4693
68, 6.264299, 6.203593, 4693, 4693
68, 6.297515, 6.122634, 4693, 4693
68, 6.139130, 6.072215, 4693, 4693
68, 6.009409, 5.907609, 4693, 4693
69, 5.387961, 5.317662, 4831, 4831
69, 5.481706, 5.358075, 4831, 4831
69, 5.680566, 5.557755, 4831, 4831
69, 7.000101, 6.767527, 4831, 4831
69, 6.139836, 6.075534, 4831, 4831
69, 5.074479, 5.044173, 4831, 4831
69, 5.944969, 5.813153, 4831, 4831
