branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
42, 7.716937, 7.585270, 161504, 161504
42, 8.140696, 8.027822, 147587, 147587
42, 6.326936, 6.236720, 159400, 159400
42, 8.891886, 8.807789, 159020, 159020
42, 9.100863, 8.997162, 155386, 155386
42, 7.836808, 7.681177, 162549, 162549
42, 7.623539, 7.590547, 156822, 156822
42, 6.624511, 6.572399, 162822, 162822
42, 7.931557, 7.770775, 158555, 158555
42, 7.096273, 7.071812, 159251, 159251
42, 6.672626, 6.645878, 160858, 160858
42, 8.124741, 8.094806, 156277, 156277
42, 7.996968, 7.923387, 158578, 158578
42, 6.642157, 6.519119, 162198, 162198
42, 7.470732, 7.372477, 152887, 152887
42, 8.052614, 8.029845, 168428, 168428
42, 7.637990, 7.604120, 152079, 152079
42, 7.434817, 7.389644, 158669, 158669
42, 8.288799, 8.256305, 163751, 163751
42, 7.552989, 7.502286, 158525, 158525
42, 10.532743, 10.504521, 157798, 157798
42, 7.760608, 7.673749, 161942, 161942
42, 7.920809, 7.866398, 160047, 160047
42, 7.492079, 7.402707, 161196, 161196
42, 9.455422, 9.384111, 158545, 158545
42, 5.641475, 5.623780, 160704, 160704
42, 7.435913, 7.419835, 154829, 154829
42, 6.938848, 6.911029, 152548, 152548
42, 8.250620, 8.232419, 160164, 160164
42, 9.238518, 9.173127, 160245, 160245
42, 7.905080, 7.841125, 154582, 154582
42, 7.627233, 7.512809, 154994, 154994
42, 8.385409, 8.280451, 166459, 166459
42, 7.141228, 7.113243, 157546, 157546
42, 9.253071, 9.216502, 156932, 156932
42, 7.703741, 7.613147, 156041, 156041
42, 7.686701, 7.578383, 158467, 158467
42, 8.061598, 8.023256, 157783, 157783
42, 7.918188, 7.787598, 153287, 153287
42, 8.936316, 8.804812, 159327, 159327
42, 6.810478, 6.745178, 159634, 159634
42, 7.524578, 7.479720, 161058, 161058
42, 8.077835, 7.934960, 161216, 161216
42, 6.320639, 6.272808, 157831, 157831
42, 7.338585, 7.320728, 160184, 160184
42, 8.741759, 8.611051, 154898, 154898
42, 6.682134, 6.636990, 156543, 156543
42, 7.090052, 7.068024, 159273, 159273
42, 6.923667, 6.719298, 163809, 163809
42, 8.125480, 7.957319, 159443, 159443
42, 8.788302, 8.762882, 163824, 163824
42, 7.002899, 6.853149, 160808, 160808
42, 7.881787, 7.754396, 156408, 156408
42, 7.583591, 7.474838, 163493, 163493
42, 6.504797, 6.210178, 153840, 153840
42, 7.683076, 7.658674, 161999, 161999
42, 8.015372, 7.991286, 159373, 159373
42, 6.545307, 6.522150, 159277, 159277
42, 8.306310, 8.236857, 159385, 159385
42, 8.223156, 8.160046, 158960, 158960
42, 5.944939, 5.892556, 159949, 159949
42, 8.224203, 8.122688, 153980, 153980
42, 7.711556, 7.649200, 155752, 155752
42, 8.499901, 8.369495, 160110, 160110
42, 8.647776, 8.615673, 160739, 160739
42, 7.069172, 7.040190, 158685, 158685
42, 7.163758, 7.070826, 162470, 162470
42, 9.033020, 8.994721, 155467, 155467
42, 6.341662, 6.321314, 156214, 156214
42, 8.816897, 8.783280, 156317, 156317
42, 8.750806, 8.682537, 154163, 154163
42, 6.587522, 6.563741, 162330, 162330
42, 6.449998, 6.400731, 157884, 157884
42, 8.073871, 8.045632, 150772, 150772
42, 7.606729, 7.580860, 149101, 149101
42, 8.589074, 8.376418, 157366, 157366
42, 8.475061, 8.232838, 159597, 159597
42, 5.903587, 5.886930, 154991, 154991
42, 7.258245, 7.129350, 153960, 153960
42, 8.891013, 8.782908, 156439, 156439
42, 7.825287, 7.733397, 164909, 164909
42, 6.331203, 6.225919, 159905, 159905
42, 6.396897, 6.347606, 158290, 158290
42, 7.025709, 6.977974, 153331, 153331
42, 7.101778, 6.992467, 159659, 159659
42, 9.171902, 9.130855, 155699, 155699
42, 10.180134, 10.111517, 159589, 159589
42, 9.855541, 9.700909, 157174, 157174
42, 8.031770, 7.941515, 157364, 157364
42, 7.966794, 7.910555, 159195, 159195
42, 7.459897, 7.436630, 159193, 159193
42, 6.200091, 6.142123, 159100, 159100
43, 8.195145, 8.175175, 175368, 175368
43, 5.236738, 5.126683, 177452, 177452
43, 8.354106, 8.239351, 171535, 171535
43, 7.390725, 7.352491, 175527, 175527
43, 7.432492, 7.316720, 180483, 180483
43, 7.573069, 7.488337, 160263, 160263
43, 7.150612, 7.115286, 170669, 170669
43, 8.669153, 8.622413, 175975, 175975
43, 6.849542, 6.813518, 171469, 171469
43, 7.863207, 7.839766, 176925, 176925
43, 7.939750, 7.797734, 176567, 176567
43, 9.521703, 9.419843, 172716, 172716
43, 7.094202, 7.001651, 168329, 168329
43, 8.913575, 8.850113, 179227, 179227
43, 6.634501, 6.614507, 174552, 174552
43, 9.330993, 9.260161, 176120, 176120
43, 7.463185, 7.440046, 177260, 177260
43, 8.182627, 8.116842, 178608, 178608
43, 6.576925, 6.489337, 175622, 175622
43, 8.709421, 8.518144, 175489, 175489
43, 7.963405, 7.903726, 168207, 168207
43, 6.508087, 6.470609, 173062, 173062
43, 8.643943, 8.621811, 174003, 174003
43, 7.089990, 7.025775, 167716, 167716
43, 7.583986, 7.511241, 168016, 168016
43, 6.020425, 6.006926, 171419, 171419
43, 8.717967, 8.657578, 178423, 178423
43, 6.158922, 6.115514, 169061, 169061
43, 7.404297, 7.235783, 173239, 173239
43, 7.808893, 7.499751, 180983, 180983
43, 7.866086, 7.806545, 173904, 173904
43, 7.749480, 7.549032, 172388, 172388
43, 5.663017, 5.543454, 176343, 176343
43, 7.557549, 7.537905, 174393, 174393
43, 7.705904, 7.684243, 173888, 173888
43, 6.862010, 6.761492, 172089, 172089
43, 7.963619, 7.807100, 174912, 174912
43, 9.532015, 9.496808, 173630, 173630
43, 7.482509, 7.408844, 178573, 178573
43, 7.942114, 7.903886, 171504, 171504
43, 9.788974, 9.682127, 173818, 173818
43, 8.022377, 7.984926, 172319, 172319
43, 6.423631, 6.344655, 179564, 179564
43, 8.876380, 8.792514, 170648, 170648
43, 8.800663, 8.687578, 179923, 179923
43, 7.751439, 7.649088, 180625, 180625
43, 6.804010, 6.778968, 173422, 173422
43, 8.020071, 7.948911, 171552, 171552
43, 6.745181, 6.571180, 178646, 178646
43, 7.267951, 7.147111, 167753, 167753
43, 6.467208, 6.382909, 174841, 174841
43, 5.935348, 5.833116, 166874, 166874
43, 7.004091, 6.954257, 178555, 178555
43, 9.710521, 9.676836, 178420, 178420
43, 7.161408, 7.033539, 173198, 173198
43, 8.356178, 8.227523, 176283, 176283
43, 8.800308, 8.699043, 176205, 176205
43, 8.997467, 8.945333, 175343, 175343
43, 6.867148, 6.840252, 176668, 176668
43, 7.129609, 7.083069, 173859, 173859
43, 6.933301, 6.878505, 177844, 177844
43, 6.603827, 6.572551, 175110, 175110
43, 7.506387, 7.444822, 168062, 168062
43, 9.068397, 8.912163, 171830, 171830
43, 6.993790, 6.907478, 175772, 175772
43, 7.194749, 7.116427, 171564, 171564
43, 7.965069, 7.925503, 171692, 171692
43, 7.959698, 7.891712, 175697, 175697
43, 7.779043, 7.733481, 179496, 179496
43, 7.031507, 6.980109, 175062, 175062
43, 8.357895, 8.265326, 170553, 170553
43, 6.899214, 6.756868, 171877, 171877
43, 7.640947, 7.613001, 176345, 176345
43, 8.229826, 8.198349, 173559, 173559
43, 8.072715, 7.935781, 174006, 174006
43, 5.325993, 5.281162, 170334, 170334
43, 7.643710, 7.608261, 169421, 169421
43, 8.913237, 8.879622, 171058, 171058
43, 7.597270, 7.572125, 172724, 172724
43, 9.062835, 9.024613, 171727, 171727
43, 6.776087, 6.672528, 171161, 171161
43, 7.874215, 7.728664, 173632, 173632
43, 7.875114, 7.823635, 174848, 174848
43, 9.249836, 9.181071, 171787, 171787
43, 9.360399, 9.328193, 164144, 164144
43, 6.717030, 6.605735, 175142, 175142
43, 6.495135, 6.466933, 177246, 177246
43, 8.081539, 7.975327, 167585, 167585
43, 7.660577, 7.505944, 176989, 176989
43, 7.315503, 7.237600, 169439, 169439
43, 6.828991, 6.774789, 175889, 175889
43, 7.908507, 7.872747, 171465, 171465
43, 6.843671, 6.792815, 163051, 163051
43, 10.188658, 9.893431, 176721, 176721
43, 6.981271, 6.958991, 168237, 168237
43, 6.886177, 6.832598, 172107, 172107
43, 7.726118, 7.507330, 182388, 182388
43, 10.171524, 10.118668, 173107, 173107
43, 8.143309, 8.104910, 178068, 178068
43, 7.505859, 7.480326, 176351, 176351
44, 8.197403, 8.142603, 195755, 195755
44, 8.756498, 8.707646, 191364, 191364
44, 5.524692, 5.508266, 188375, 188375
44, 7.735508, 7.714263, 184201, 184201
44, 8.552988, 8.526113, 193261, 193261
44, 5.711736, 5.551907, 185222, 185222
44, 7.501460, 7.468942, 186980, 186980
44, 6.003339, 5.942174, 193036, 193036
44, 6.528963, 6.395249, 191186, 191186
44, 7.467029, 7.434433, 186454, 186454
44, 9.119719, 9.070556, 189100, 189100
44, 7.095306, 6.986622, 192501, 192501
44, 8.507740, 8.449370, 198106, 198106
44, 7.436908, 7.406149, 195296, 195296
44, 6.976095, 6.781234, 195409, 195409
44, 8.173178, 8.098029, 200944, 200944
44, 7.275270, 7.244131, 188763, 188763
44, 7.841147, 7.785587, 192047, 192047
44, 5.779718, 5.699206, 187895, 187895
44, 6.092187, 6.064732, 189042, 189042
44, 7.746470, 7.542979, 189763, 189763
44, 6.172293, 6.150446, 189282, 189282
44, 7.430612, 7.369470, 190634, 190634
44, 7.053529, 7.027005, 197219, 197219
44, 9.899558, 9.876480, 181385, 181385
44, 8.615396, 8.590765, 187620, 187620
44, 7.881500, 7.857024, 190296, 190296
44, 6.514560, 6.488395, 190617, 190617
44, 8.723017, 8.619658, 186483, 186483
44, 8.515913, 8.442773, 187378, 187378
44, 7.507630, 7.430647, 193118, 193118
44, 8.875621, 8.671203, 191059, 191059
44, 7.725602, 7.677372, 183216, 183216
44, 6.140884, 6.115379, 193913, 193913
44, 7.345437, 7.246874, 193041, 193041
44, 7.238334, 7.161398, 194583, 194583
44, 7.731619, 7.693249, 190914, 190914
44, 8.534761, 8.439218, 186827, 186827
44, 6.671870, 6.645521, 189675, 189675
44, 7.472732, 7.367848, 195569, 195569
44, 6.092977, 6.032999, 192609, 192609
44, 8.207078, 8.169343, 184701, 184701
44, 7.035592, 6.948857, 189183, 189183
44, 8.674795, 8.630244, 188622, 188622
44, 7.344644, 7.253666, 190129, 190129
44, 9.100824, 9.057665, 183706, 183706
44, 6.469745, 6.434228, 191308, 191308
44, 8.544258, 8.477274, 188653, 188653
44, 9.049320, 8.878889, 186410, 186410
44, 8.647428, 8.621933, 195620, 195620
44, 6.436070, 6.348197, 191386, 191386
44, 6.401360, 6.246529, 188119, 188119
44, 8.899266, 8.868383, 194250, 194250
44, 6.739631, 6.712395, 192592, 192592
44, 6.345985, 6.325648, 192734, 192734
44, 7.697886, 7.654806, 193001, 193001
44, 9.307919, 9.198845, 191977, 191977
44, 7.412309, 7.398776, 187898, 187898
44, 8.692806, 8.656512, 192055, 192055
44, 7.279497, 7.181963, 189364, 189364
44, 7.995149, 7.958976, 183647, 183647
44, 6.856974, 6.826825, 191006, 191006
44, 7.772361, 7.692859, 192423, 192423
44, 8.412733, 8.351349, 190830, 190830
44, 8.119641, 8.082062, 196701, 196701
44, 7.978123, 7.948147, 187130, 187130
44, 9.076716, 9.042647, 193250, 193250
44, 6.978002, 6.945146, 194917, 194917
44, 6.873335, 6.598969, 193829, 193829
44, 6.353964, 6.339064, 192001, 192001
44, 6.859197, 6.765933, 188886, 188886
44, 6.839456, 6.787538, 188979, 188979
44, 6.869099, 6.847194, 194312, 194312
44, 9.499346, 9.369813, 194145, 194145
44, 7.477505, 7.451387, 197399, 197399
44, 7.018542, 6.877594, 194834, 194834
44, 6.542143, 6.381421, 192838, 192838
44, 6.184659, 6.092645, 190149, 190149
44, 8.431757, 8.322320, 187945, 187945
44, 6.965943, 6.946461, 192052, 192052
44, 8.859396, 8.821618, 190490, 190490
44, 8.950943, 8.872337, 192091, 192091
44, 6.987519, 6.892075, 186400, 186400
44, 6.801410, 6.754745, 185296, 185296
44, 9.343663, 9.306299, 191527, 191527
44, 8.229224, 8.181696, 182026, 182026
44, 6.369438, 6.236543, 188190, 188190
44, 6.624471, 6.540041, 185416, 185416
44, 10.017588, 9.891844, 185851, 185851
44, 6.858516, 6.738379, 187033, 187033
44, 7.087575, 7.056261, 183208, 183208
44, 7.587562, 7.508377, 194236, 194236
44, 8.143064, 8.080276, 190724, 190724
44, 8.275248, 8.192514, 189494, 189494
44, 9.489390, 9.360454, 197048, 197048
44, 6.270855, 6.237956, 196269, 196269
44, 7.358831, 7.312113, 195361, 195361
44, 7.952084, 7.930543, 189887, 189887
44, 7.053146, 6.997595, 193880, 193880
44, 8.337073, 8.303480, 195498, 195498
45, 6.947228, 6.902881, 207704, 207704
45, 7.560117, 7.405916, 203781, 203781
45, 9.131328, 8.989021, 212067, 212067
45, 7.764477, 7.730961, 211397, 211397
45, 8.476810, 8.344233, 210803, 210803
45, 5.345711, 5.270900, 204587, 204587
45, 9.507044, 9.432181, 202456, 202456
45, 8.566896, 8.534336, 212338, 212338
45, 6.529765, 6.506718, 208115, 208115
45, 7.571840, 7.555594, 213720, 213720
45, 9.000768, 8.733879, 206877, 206877
45, 8.058729, 7.995721, 204029, 204029
45, 9.594105, 9.525464, 197963, 197963
45, 8.588773, 8.469214, 212270, 212270
45, 5.320291, 5.256063, 206356, 206356
45, 10.352618, 10.204906, 208835, 208835
45, 8.451815, 8.354869, 208413, 208413
45, 7.801865, 7.733303, 202360, 202360
45, 8.275409, 8.245881, 210338, 210338
45, 7.270891, 7.247710, 210604, 210604
45, 7.598059, 7.463559, 214596, 214596
45, 7.947537, 7.926146, 209935, 209935
45, 7.528752, 7.350547, 208946, 208946
45, 7.846938, 7.820597, 210475, 210475
45, 7.949459, 7.839504, 201233, 201233
45, 7.574517, 7.386751, 210053, 210053
45, 6.845546, 6.812091, 210395, 210395
45, 7.113294, 7.046563, 207385, 207385
45, 7.303019, 7.231654, 205503, 205503
45, 7.716030, 7.622988, 209552, 209552
45, 6.417805, 6.356456, 202323, 202323
45, 7.724505, 7.658305, 207629, 207629
45, 7.841833, 7.819499, 208120, 208120
45, 7.189520, 7.164901, 208507, 208507
45, 7.770712, 7.729533, 202836, 202836
45, 8.734071, 8.689259, 209032, 209032
45, 7.753357, 7.728024, 201566, 201566
45, 8.016406, 7.995510, 207097, 207097
45, 8.179909, 8.150332, 205992, 205992
45, 6.769256, 6.516440, 213813, 213813
45, 9.183406, 9.138955, 204226, 204226
45, 7.242058, 7.203072, 204824, 204824
45, 7.137203, 7.081662, 207786, 207786
45, 8.788479, 8.711672, 205418, 205418
45, 6.863499, 6.757696, 203654, 203654
45, 6.801846, 6.777943, 206397, 206397
45, 6.957043, 6.925308, 215751, 215751
45, 7.165436, 7.038920, 213034, 213034
45, 7.636464, 7.567659, 203828, 203828
45, 6.897439, 6.761795, 210010, 210010
45, 7.391688, 7.275091, 199047, 199047
45, 6.807584, 6.783078, 211834, 211834
45, 5.697371, 5.671642, 208857, 208857
45, 7.315862, 7.288797, 213972, 213972
45, 7.937861, 7.841665, 213170, 213170
45, 6.723323, 6.675481, 213625, 213625
45, 8.823043, 8.701645, 210545, 210545
45, 6.341104, 6.319854, 206427, 206427
45, 7.512841, 7.471466, 199225, 199225
45, 8.069126, 8.037778, 208139, 208139
45, 8.105003, 8.036968, 208883, 208883
45, 8.249306, 8.219439, 201196, 201196
45, 5.871762, 5.736668, 206955, 206955
45, 6.549896, 6.500630, 207050, 207050
45, 7.185850, 7.137491, 209511, 209511
45, 8.220335, 8.113803, 211940, 211940
45, 8.238507, 8.146876, 209927, 209927
45, 7.701372, 7.647398, 212274, 212274
45, 6.340011, 6.315943, 203749, 203749
45, 8.059479, 8.022594, 212741, 212741
45, 10.471323, 10.452361, 207277, 207277
45, 8.199964, 8.169757, 213090, 213090
45, 6.637768, 6.555660, 206175, 206175
45, 6.702007, 6.584517, 211247, 211247
45, 7.140819, 7.096166, 210112, 210112
45, 6.718640, 6.683764, 212398, 212398
45, 7.862743, 7.764960, 211441, 211441
45, 6.275385, 6.204836, 211794, 211794
45, 8.358337, 8.211703, 200902, 200902
45, 4.348074, 4.221027, 204059, 204059
45, 9.388214, 9.305044, 202332, 202332
45, 8.717387, 8.690737, 213495, 213495
45, 7.623136, 7.596296, 211071, 211071
45, 7.745813, 7.561539, 202307, 202307
45, 6.625816, 6.596632, 210381, 210381
45, 8.106605, 8.051800, 205397, 205397
45, 7.767802, 7.746435, 212792, 212792
45, 7.064949, 6.985061, 206847, 206847
45, 7.583163, 7.539104, 211250, 211250
45, 7.650114, 7.578096, 205257, 205257
45, 7.948977, 7.815731, 214609, 214609
45, 7.030894, 6.993926, 203353, 203353
45, 8.189035, 8.134817, 213066, 213066
45, 8.161989, 8.142507, 214513, 214513
45, 8.704986, 8.677903, 208602, 208602
45, 7.644215, 7.613715, 206136, 206136
45, 9.095997, 9.076993, 205340, 205340
45, 7.665487, 7.646420, 208709, 208709
45, 9.662974, 9.608108, 206067, 206067
45, 9.163297, 8.865602, 205122, 205122
46, 7.731356, 7.633702, 227098, 227098
46, 9.569795, 9.444586, 229026, 229026
46, 8.680422, 8.653233, 228283, 228283
46, 7.158538, 7.078950, 224014, 224014
46, 8.522341, 8.449631, 217526, 217526
46, 6.922213, 6.860195, 220884, 220884
46, 9.124875, 9.064051, 237551, 237551
46, 8.694207, 8.504554, 224385, 224385
46, 8.270063, 8.218263, 222321, 222321
46, 6.630672, 6.489272, 219001, 219001
46, 6.710469, 6.615665, 223653, 223653
46, 7.854960, 7.804056, 224254, 224254
46, 6.565456, 6.489418, 229616, 229616
46, 7.816727, 7.737765, 228306, 228306
46, 7.277527, 7.251767, 222876, 222876
46, 5.732749, 5.678433, 226029, 226029
46, 7.277051, 7.255983, 228305, 228305
46, 6.994934, 6.893775, 223013, 223013
46, 8.700156, 8.619660, 225020, 225020
46, 7.841017, 7.774107, 224956, 224956
46, 7.891814, 7.798242, 224609, 224609
46, 6.328544, 6.305929, 224873, 224873
46, 7.338091, 7.214948, 223712, 223712
46, 7.633230, 7.592478, 222099, 222099
46, 8.280997, 8.067392, 227520, 227520
46, 7.522820, 7.451308, 218355, 218355
46, 7.284126, 7.257818, 231812, 231812
46, 7.971709, 7.870444, 223384, 223384
46, 7.181436, 7.112829, 230488, 230488
46, 7.852462, 7.759760, 223812, 223812
46, 8.932806, 8.905464, 221345, 221345
46, 7.300987, 7.274620, 220568, 220568
46, 8.707288, 8.517496, 223996, 223996
46, 8.055361, 7.958226, 231719, 231719
46, 6.268208, 6.228225, 231520, 231520
46, 6.668204, 6.578873, 229331, 229331
46, 9.694288, 9.600391, 223649, 223649
46, 7.617201, 7.479944, 230052, 230052
46, 8.814648, 8.787891, 229474, 229474
46, 6.656337, 6.612185, 224768, 224768
46, 9.198058, 9.077937, 229089, 229089
46, 6.587935, 6.554289, 222616, 222616
46, 8.270023, 8.235738, 226541, 226541
46, 7.093297, 7.016132, 228767, 228767
46, 8.048605, 8.029623, 229493, 229493
46, 7.779004, 7.730354, 230603, 230603
46, 7.687946, 7.661524, 229776, 229776
46, 9.274353, 9.234932, 231647, 231647
46, 7.309645, 7.293353, 224956, 224956
46, 8.649253, 8.627847, 229000, 229000
46, 8.308321, 8.025107, 228441, 228441
46, 7.541063, 7.447742, 230774, 230774
46, 6.974337, 6.929068, 219067, 219067
46, 7.232037, 7.205428, 228242, 228242
46, 8.476108, 8.422963, 228342, 228342
46, 7.155918, 7.123279, 223271, 223271
46, 7.656218, 7.586806, 241666, 241666
46, 7.814189, 7.620298, 224068, 224068
46, 8.766935, 8.738813, 230599, 230599
46, 8.282526, 8.153263, 231800, 231800
46, 7.149361, 7.122601, 220230, 220230
46, 8.955391, 8.934092, 231598, 231598
46, 7.379559, 7.198015, 222531, 222531
46, 6.883655, 6.818361, 222961, 222961
46, 9.168889, 9.053019, 222619, 222619
46, 7.822640, 7.706869, 229692, 229692
46, 8.160204, 8.103530, 231569, 231569
46, 7.290961, 7.238615, 223096, 223096
46, 7.556234, 7.466452, 228084, 228084
46, 8.404740, 8.289906, 232457, 232457
46, 7.155886, 7.110635, 220320, 220320
46, 8.519330, 8.446425, 226130, 226130
46, 7.293259, 7.199467, 216698, 216698
46, 8.523050, 8.421535, 228006, 228006
46, 7.905009, 7.849951, 229321, 229321
46, 7.286448, 7.226597, 216635, 216635
46, 6.500321, 6.437994, 221717, 221717
46, 8.286781, 8.266368, 225357, 225357
46, 7.777809, 7.758345, 215983, 215983
46, 5.614290, 5.580116, 222943, 222943
46, 8.078104, 8.026212, 227054, 227054
46, 7.203522, 7.112970, 223584, 223584
46, 9.385468, 9.242075, 221977, 221977
46, 6.808361, 6.708777, 235424, 235424
46, 7.587708, 7.449428, 234309, 234309
46, 6.389130, 6.341122, 230768, 230768
46, 6.980064, 6.899359, 224085, 224085
46, 6.958387, 6.856482, 224448, 224448
46, 7.907544, 7.876649, 218737, 218737
46, 7.980921, 7.938286, 222670, 222670
46, 7.213960, 7.154068, 229525, 229525
46, 5.574048, 5.553448, 234108, 234108
46, 5.891173, 5.770595, 223095, 223095
46, 7.052105, 6.991231, 222516, 222516
46, 6.869095, 6.825589, 229339, 229339
46, 7.772302, 7.691001, 233113, 233113
46, 6.677222, 6.618755, 229112, 229112
46, 8.022305, 7.991462, 228048, 228048
46, 6.023753, 5.997664, 239921, 239921
46, 9.642696, 9.609166, 221994, 221994
47, 7.531114, 7.438139, 241388, 241388
47, 7.072541, 6.983708, 250920, 250920
47, 7.873714, 7.843762, 244806, 244806
47, 7.440117, 7.405508, 245203, 245203
47, 8.651666, 8.617872, 244277, 244277
47, 7.520570, 7.465889, 249654, 249654
47, 7.497821, 7.473459, 241766, 241766
47, 7.124068, 7.082213, 245199, 245199
47, 6.549172, 6.417792, 244963, 244963
47, 7.454382, 7.432722, 248080, 248080
47, 6.437447, 6.394044, 249637, 249637
47, 7.650104, 7.631514, 237286, 237286
47, 7.296038, 7.231328, 244314, 244314
47, 8.498435, 8.431663, 256440, 256440
47, 7.932801, 7.907233, 240474, 240474
47, 6.025954, 5.964403, 244026, 244026
47, 8.579890, 8.503767, 241179, 241179
47, 7.433468, 7.345712, 246458, 246458
47, 8.015350, 7.871047, 243451, 243451
47, 6.383104, 6.359370, 247257, 247257
47, 9.010041, 8.964324, 245264, 245264
47, 9.052135, 9.019745, 249956, 249956
47, 7.864166, 7.844076, 245032, 245032
47, 8.091476, 8.046808, 253187, 253187
47, 7.124656, 7.082950, 237309, 237309
47, 7.769187, 7.660103, 240020, 240020
47, 7.441170, 7.413914, 246433, 246433
47, 7.948752, 7.921358, 248380, 248380
47, 7.888306, 7.851969, 248677, 248677
47, 7.044733, 7.020151, 243873, 243873
47, 8.070381, 8.048742, 244871, 244871
47, 5.441327, 5.337255, 242305, 242305
47, 6.406359, 6.352347, 245448, 245448
47, 7.669198, 7.569352, 247997, 247997
47, 6.352374, 6.280343, 241215, 241215
47, 8.880840, 8.761100, 243948, 243948
47, 7.196827, 7.172047, 247288, 247288
47, 9.344963, 9.253457, 241833, 241833
