branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
58, 5.037613, 5.001969, 21578, 21578
58, 6.464568, 6.452351, 18638, 18638
58, 5.444018, 5.426979, 17360, 17360
58, 4.697338, 4.692865, 17229, 17229
58, 4.808833, 4.796436, 21104, 21104
58, 4.830631, 4.804166, 16344, 16344
58, 5.624101, 5.590249, 16611, 16611
58, 10.462377, 10.451964, 15472, 15472
58, 10.897439, 10.895172, 20329, 20329
58, 7.532789, 7.529162, 24435, 24435
58, 13.201541, 13.182261, 21512, 21512
58, 17.248777, 17.227447, 14731, 14731
58, 8.452801, 8.435120, 19724, 19724
58, 14.040470, 14.010115, 17415, 17415
58, 4.254590, 4.179933, 19999, 19999
58, 3.901277, 3.899880, 18282, 18282
58, 15.686269, 15.665070, 17193, 17193
58, 12.052805, 12.049251, 22727, 22727
58, 5.641515, 5.639942, 20914, 20914
58, 11.616741, 11.570872, 23653, 23653
58, 7.101952, 7.070092, 21976, 21976
58, 5.216800, 5.138862, 20957, 20957
58, 5.473719, 5.470176, 21051, 21051
58, 6.773494, 6.741969, 20824, 20824
58, 6.484135, 6.482497, 18546, 18546
58, 11.872261, 11.837963, 21876, 21876
58, 7.562629, 7.477423, 20744, 20744
58, 6.773014, 6.751069, 20266, 20266
58, 6.749927, 6.747101, 19945, 19945
58, 13.991358, 13.917919, 21173, 21173
58, 22.050741, 22.047199, 15763, 15763
58, 7.502485, 7.451808, 20484, 20484
58, 16.287496, 16.286557, 20126, 20126
58, 5.073741, 4.954208, 22024, 22024
58, 6.774892, 6.773705, 23788, 23788
58, 6.424877, 6.306830, 21847, 21847
58, 4.961770, 4.949938, 16916, 16916
58, 6.221071, 6.213903, 22451, 22451
58, 5.653555, 5.639002, 17482, 17482
58, 8.515716, 8.503413, 21535, 21535
58, 6.843607, 6.832054, 19958, 19958
58, 12.793394, 12.784889, 19505, 19505
58, 4.164072, 4.034634, 17082, 17082
58, 9.218220, 9.216369, 25170, 25170
58, 7.867152, 7.864278, 16306, 16306
58, 7.980376, 7.976490, 20548, 20548
58, 9.321548, 9.292691, 19265, 19265
58, 11.318448, 11.310013, 14176, 14176
58, 6.181993, 6.173403, 18378, 18378
58, 12.453632, 12.350300, 19740, 19740
58, 4.953934, 4.946724, 19121, 19121
58, 8.833429, 8.800092, 18318, 18318
58, 6.426531, 6.371733, 21379, 21379
58, 5.241227, 5.228753, 20300, 20300
58, 11.591396, 11.581289, 17974, 17974
58, 5.623821, 5.622055, 16661, 16661
58, 7.706108, 7.690046, 18274, 18274
58, 13.677700, 13.577093, 20023, 20023
58, 10.267966, 10.220959, 21641, 21641
58, 6.404187, 6.393965, 16865, 16865
58, 9.839103, 9.811125, 20358, 20358
58, 5.484731, 5.481604, 18664, 18664
58, 5.444710, 5.442285, 18652, 18652
58, 4.623655, 4.608868, 16002, 16002
58, 7.592735, 7.501997, 18310, 18310
58, 6.454054, 6.415094, 19589, 19589
58, 10.974721, 10.921864, 22960, 22960
58, 12.758406, 12.733971, 18017, 18017
58, 5.538466, 5.535648, 17901, 17901
58, 7.596438, 7.585714, 19110, 19110
58, 8.830633, 8.777423, 18049, 18049
58, 7.853426, 7.833429, 18346, 18346
58, 4.776563, 4.722231, 14793, 14793
58, 4.270902, 4.268429, 17046, 17046
58, 5.037683, 5.035702, 18790, 18790
58, 3.953397, 3.950803, 18999, 18999
58, 7.031326, 7.029956, 18477, 18477
58, 8.276661, 8.251050, 20104, 20104
58, 5.072972, 5.046998, 24016, 24016
58, 8.924709, 8.892400, 20492, 20492
58, 8.369874, 8.359549, 19788, 19788
58, 6.789219, 6.786796, 20153, 20153
58, 5.161515, 5.153432, 18140, 18140
58, 5.285708, 5.237408, 17848, 17848
58, 7.506037, 7.496210, 17452, 17452
58, 6.221852, 6.166020, 18613, 18613
58, 8.434960, 8.430826, 20149, 20149
59, 7.550383, 7.547489, 20999, 20999
59, 8.449323, 8.447318, 24686, 24686
59, 8.423126, 8.414096, 16763, 16763
59, 5.526758, 5.475843, 16009, 16009
59, 9.090828, 9.074785, 22060, 22060
59, 16.012479, 15.983151, 23755, 23755
59, 9.279892, 9.237565, 22369, 22369
59, 4.839917, 4.836862, 19743, 19743
59, 12.156221, 12.148934, 24151, 24151
59, 5.790337, 5.783776, 23240, 23240
59, 5.096374, 5.045561, 21477, 21477
59, 4.720243, 4.637689, 20067, 20067
59, 14.515139, 14.397933, 21083, 21083
59, 5.546623, 5.508316, 17193, 17193
59, 18.135425, 18.107465, 17940, 17940
59, 4.325641, 4.237070, 17965, 17965
59, 14.837319, 14.809914, 20452, 20452
59, 13.139269, 13.120856, 22923, 22923
59, 13.074616, 13.059457, 21006, 21006
59, 7.932997, 7.929777, 23656, 23656
59, 5.249908, 5.198437, 21416, 21416
59, 5.832075, 5.800784, 19391, 19391
59, 7.087686, 7.057680, 21181, 21181
59, 8.280802, 8.199606, 21622, 21622
59, 9.256314, 9.254499, 22307, 22307
59, 6.543564, 6.531460, 26172, 26172
59, 9.531071, 9.494487, 19544, 19544
59, 5.747449, 5.708451, 19836, 19836
59, 6.171487, 6.167747, 21882, 21882
59, 8.950288, 8.944696, 19629, 19629
59, 3.456584, 3.453766, 17494, 17494
59, 8.398606, 8.396472, 22986, 22986
59, 6.822327, 6.818544, 23135, 23135
59, 16.776171, 16.761134, 15885, 15885
59, 12.306803, 12.303261, 21195, 21195
59, 8.907533, 8.887762, 18804, 18804
59, 7.740639, 7.737822, 18819, 18819
59, 7.241929, 7.232950, 15357, 15357
59, 6.111359, 6.056032, 22162, 22162
59, 5.598731, 5.525398, 19622, 19622
59, 6.558211, 6.487851, 23237, 23237
59, 6.920840, 6.917580, 20810, 20810
59, 6.917126, 6.874217, 21575, 21575
59, 7.007587, 6.959213, 21603, 21603
59, 8.217629, 8.205894, 21116, 21116
59, 8.649971, 8.624893, 22502, 22502
59, 7.710123, 7.634215, 21896, 21896
59, 9.957662, 9.000868, 21479, 21479
59, 14.731622, 14.728032, 20566, 20566
59, 8.402106, 8.340494, 20409, 20409
59, 8.766627, 8.716867, 19749, 19749
59, 9.960902, 9.948632, 20759, 20759
59, 5.182583, 5.157282, 20892, 20892
59, 3.557784, 3.546396, 19825, 19825
59, 8.827607, 8.823985, 22414, 22414
59, 6.184809, 6.181389, 22134, 22134
59, 10.382385, 10.273154, 21075, 21075
59, 11.861285, 11.844044, 24828, 24828
59, 11.014634, 11.010405, 18262, 18262
59, 10.525599, 10.476842, 19386, 19386
59, 11.568941, 11.567048, 21756, 21756
59, 9.120742, 9.053388, 23118, 23118
59, 6.222888, 6.219112, 24379, 24379
59, 11.161145, 11.143852, 23825, 23825
59, 4.908632, 4.905153, 17207, 17207
59, 6.068971, 5.721673, 18703, 18703
59, 7.096246, 7.034646, 22722, 22722
59, 9.655771, 9.634155, 22774, 22774
59, 4.630324, 4.618735, 17048, 17048
59, 5.349516, 5.349115, 21037, 21037
59, 6.358797, 6.352070, 22516, 22516
59, 7.693293, 7.267903, 19536, 19536
59, 4.954752, 4.952556, 18061, 18061
59, 7.969089, 7.958656, 21100, 21100
59, 5.545285, 5.498263, 17097, 17097
59, 6.942250, 6.925508, 23045, 23045
59, 9.341013, 9.339821, 19485, 19485
59, 16.205057, 16.186358, 17885, 17885
59, 6.371894, 6.353680, 22244, 22244
59, 7.469745, 7.466545, 21403, 21403
59, 18.586084, 18.583939, 18936, 18936
59, 6.014785, 6.012788, 20368, 20368
59, 5.543232, 5.506117, 20170, 20170
59, 6.073640, 6.066760, 20947, 20947
59, 11.628005, 11.624396, 24506, 24506
59, 6.291752, 6.289484, 21830, 21830
59, 7.215776, 7.214779, 20123, 20123
59, 6.130323, 6.068427, 22917, 22917
59, 5.804487, 5.703924, 19681, 19681
59, 13.535583, 13.509873, 20269, 20269
59, 5.244527, 5.229129, 20050, 20050
59, 6.098941, 6.086452, 23252, 23252
59, 6.963895, 6.961945, 20136, 20136
59, 7.535913, 7.459454, 20608, 20608
59, 4.561971, 4.558683, 20465, 20465
59, 4.274367, 4.228692, 18639, 18639
59, 5.174618, 5.130200, 22135, 22135
59, 8.313484, 8.291730, 17913, 17913
59, 23.676139, 23.631529, 21893, 21893
59, 11.157417, 11.119317, 22112, 22112
60, 12.745806, 12.679979, 23430, 23430
60, 9.600504, 9.583440, 19975, 19975
60, 7.099792, 7.040235, 18786, 18786
60, 10.436049, 10.365286, 22166, 22166
60, 13.694649, 13.691790, 19284, 19284
60, 5.657321, 5.607849, 20269, 20269
60, 6.875616, 6.871721, 20250, 20250
60, 7.701787, 7.659040, 21823, 21823
60, 6.719498, 6.697694, 22201, 22201
60, 4.515562, 4.445768, 19501, 19501
60, 5.648335, 5.645923, 20679, 20679
60, 4.560444, 4.549033, 20964, 20964
60, 10.809657, 10.787316, 20134, 20134
60, 7.701715, 7.677428, 24059, 24059
60, 7.180716, 7.150040, 25505, 25505
60, 5.483749, 5.481667, 23542, 23542
60, 4.178075, 4.175693, 21938, 21938
60, 8.619931, 8.617823, 19951, 19951
60, 8.567135, 8.564068, 22601, 22601
60, 7.895464, 7.892429, 24081, 24081
60, 7.244949, 7.236051, 23307, 23307
60, 7.737633, 7.735884, 22258, 22258
60, 7.462062, 7.457624, 25357, 25357
60, 6.606802, 6.584246, 23961, 23961
60, 8.479566, 8.409460, 22738, 22738
60, 15.295164, 15.247019, 23248, 23248
60, 6.315397, 6.313559, 20828, 20828
60, 5.779293, 5.721301, 21128, 21128
60, 10.203949, 10.162927, 23227, 23227
60, 10.132971, 10.099652, 19750, 19750
60, 12.750133, 12.725957, 22318, 22318
60, 11.146715, 10.085686, 23498, 23498
60, 13.702077, 13.665899, 18939, 18939
60, 6.240249, 6.237778, 19132, 19132
60, 4.779082, 4.774185, 21136, 21136
60, 6.285288, 6.241237, 20746, 20746
60, 6.486254, 6.449904, 23116, 23116
60, 4.542808, 4.500620, 19434, 19434
60, 6.813448, 6.806818, 22600, 22600
60, 13.169625, 13.167485, 20059, 20059
60, 8.874544, 8.867474, 22949, 22949
60, 9.216881, 9.203600, 19174, 19174
60, 6.684732, 6.678252, 24595, 24595
60, 13.342437, 13.276910, 21258, 21258
60, 7.530821, 7.513260, 23046, 23046
60, 7.959414, 7.954845, 20609, 20609
60, 9.102290, 9.076166, 22015, 22015
60, 9.858962, 9.850790, 18347, 18347
60, 13.834757, 13.823360, 23279, 23279
60, 6.787908, 6.783425, 23269, 23269
60, 5.259645, 5.251096, 21045, 21045
60, 8.018986, 8.016608, 19183, 19183
60, 15.443002, 15.440791, 17956, 17956
60, 5.989962, 5.981640, 22591, 22591
60, 6.325852, 6.267334, 24584, 24584
60, 7.548253, 7.523035, 24709, 24709
60, 15.401165, 15.399355, 22526, 22526
60, 9.389190, 9.385803, 20754, 20754
60, 10.260647, 10.252901, 19952, 19952
60, 9.143553, 9.131937, 23689, 23689
60, 5.530128, 5.446057, 23188, 23188
60, 5.270417, 5.245304, 20491, 20491
60, 10.454088, 10.452821, 21527, 21527
60, 8.462142, 8.437454, 20554, 20554
60, 12.145891, 12.143465, 22197, 22197
60, 6.535683, 6.520781, 23480, 23480
60, 12.208787, 12.207083, 17507, 17507
60, 6.336219, 6.335230, 20802, 20802
60, 10.144058, 10.140098, 20175, 20175
60, 6.135920, 6.126573, 23074, 23074
60, 5.499637, 5.481509, 19347, 19347
60, 4.181850, 4.140534, 18695, 18695
60, 6.812967, 6.782889, 18344, 18344
60, 6.152963, 6.147637, 22122, 22122
60, 5.911372, 5.874895, 21780, 21780
60, 10.304656, 10.256976, 22978, 22978
60, 11.412558, 11.393402, 20408, 20408
60, 7.383144, 7.365367, 26254, 26254
60, 11.583139, 11.571548, 24984, 24984
60, 13.986750, 13.951917, 22385, 22385
60, 6.701829, 6.659995, 20092, 20092
60, 11.192238, 11.185993, 23285, 23285
60, 6.548549, 6.546269, 23265, 23265
60, 9.276323, 9.255906, 22701, 22701
60, 5.158231, 5.138569, 21793, 21793
60, 7.112859, 7.074981, 22390, 22390
60, 6.864121, 6.816773, 22176, 22176
60, 11.779932, 11.742346, 18894, 18894
60, 4.653680, 4.619797, 22945, 22945
60, 5.081668, 5.078104, 22888, 22888
60, 16.451918, 16.447814, 21047, 21047
60, 11.336261, 11.276537, 23777, 23777
60, 5.464760, 5.433973, 25159, 25159
60, 11.356116, 11.332851, 18857, 18857
60, 9.962955, 9.951743, 21098, 21098
60, 7.424983, 7.402504, 20130, 20130
60, 8.430202, 8.414263, 19689, 19689
60, 7.451944, 7.431621, 27416, 27416
60, 13.667113, 13.652479, 21436, 21436
60, 6.656580, 6.655546, 22537, 22537
61, 9.677658, 9.631716, 27621, 27621
61, 11.244112, 11.228871, 23513, 23513
61, 8.028750, 8.021340, 24697, 24697
61, 13.157456, 13.155253, 20872, 20872
61, 6.492758, 6.456924, 25098, 25098
61, 14.284542, 14.220897, 20356, 20356
61, 9.457684, 9.428939, 23899, 23899
61, 6.768393, 6.214524, 25025, 25025
61, 8.744389, 8.738264, 20685, 20685
61, 6.780827, 6.760020, 22387, 22387
61, 6.023929, 6.021009, 20705, 20705
61, 6.584654, 6.581808, 22103, 22103
61, 14.329203, 14.323716, 18286, 18286
61, 16.766081, 16.756421, 22935, 22935
61, 11.080966, 10.973165, 22785, 22785
61, 9.526974, 9.453898, 25443, 25443
61, 21.881573, 21.863147, 20074, 20074
61, 4.094710, 4.093195, 20715, 20715
61, 5.060321, 5.057759, 24448, 24448
61, 5.980977, 5.968510, 24112, 24112
61, 4.432827, 4.378350, 26886, 26886
61, 8.317009, 8.275641, 22942, 22942
61, 10.383460, 10.214583, 18125, 18125
61, 5.439344, 5.423846, 21761, 21761
61, 10.741309, 10.738920, 23729, 23729
61, 8.291389, 8.269226, 26192, 26192
61, 6.208169, 6.192373, 22815, 22815
61, 6.775675, 6.772618, 23942, 23942
61, 8.117408, 8.100477, 26353, 26353
61, 15.838724, 15.837210, 23202, 23202
61, 4.907695, 4.904729, 18412, 18412
61, 12.606489, 12.543862, 23191, 23191
61, 4.257518, 4.251814, 21573, 21573
61, 7.327604, 7.258410, 23637, 23637
61, 10.763158, 10.749589, 20318, 20318
61, 9.920598, 9.910876, 22079, 22079
61, 8.149248, 8.139228, 24476, 24476
61, 6.923345, 6.921520, 21864, 21864
61, 8.353098, 8.341795, 24190, 24190
61, 7.044924, 7.042502, 28407, 28407
61, 11.835047, 11.831670, 26001, 26001
61, 5.733515, 5.695330, 26216, 26216
61, 9.483597, 9.451182, 25039, 25039
61, 6.148534, 5.713414, 23026, 23026
61, 3.736114, 3.734576, 21850, 21850
61, 9.737274, 9.680746, 27184, 27184
61, 4.418156, 4.416317, 25328, 25328
61, 6.697369, 6.675094, 22960, 22960
61, 5.881141, 5.826149, 21543, 21543
61, 9.242959, 9.232317, 19890, 19890
61, 5.261349, 5.257913, 21400, 21400
61, 4.915061, 4.912622, 23560, 23560
61, 11.076134, 11.058340, 18537, 18537
61, 6.243781, 6.232990, 24754, 24754
61, 5.160017, 5.158531, 25045, 25045
61, 7.098069, 7.094559, 24957, 24957
61, 8.596883, 8.594507, 18818, 18818
61, 6.395738, 6.388378, 27442, 27442
61, 5.892976, 5.872881, 25762, 25762
61, 9.818323, 9.807228, 23213, 23213
61, 8.440781, 8.382997, 25564, 25564
61, 5.925415, 5.923823, 18430, 18430
61, 5.827893, 5.815943, 26242, 26242
61, 4.051714, 4.034670, 20494, 20494
61, 15.559119, 15.541821, 21873, 21873
61, 8.360623, 8.313789, 21818, 21818
61, 6.524141, 6.505135, 27365, 27365
61, 8.550967, 8.548995, 24254, 24254
61, 6.334132, 6.331777, 23276, 23276
61, 9.231196, 9.208246, 27156, 27156
61, 10.058518, 10.001473, 24292, 24292
61, 9.235311, 9.234401, 25721, 25721
61, 10.834045, 10.781754, 21237, 21237
61, 4.779166, 4.744152, 20960, 20960
61, 5.889398, 5.876799, 27027, 27027
61, 8.756359, 8.753747, 20528, 20528
61, 13.186332, 13.176657, 21294, 21294
61, 9.870685, 9.839755, 23593, 23593
61, 4.670672, 4.640309, 18985, 18985
61, 5.637800, 5.634874, 20167, 20167
61, 6.680026, 6.676989, 23843, 23843
61, 6.650313, 6.621827, 23067, 23067
61, 14.355172, 14.324747, 20539, 20539
61, 7.885894, 7.858263, 21364, 21364
61, 8.220235, 7.212838, 22550, 22550
61, 6.802490, 6.770498, 23254, 23254
61, 8.933342, 8.930892, 20912, 20912
61, 6.047082, 6.045028, 23006, 23006
61, 5.907554, 5.905788, 21537, 21537
61, 11.295558, 11.293324, 21223, 21223
61, 8.223634, 8.205716, 21431, 21431
61, 12.233637, 12.232084, 20601, 20601
61, 2.928603, 2.893349, 19576, 19576
61, 4.363277, 4.340548, 22435, 22435
61, 15.075751, 15.060476, 25842, 25842
61, 8.619922, 8.601578, 21216, 21216
61, 4.876323, 4.874921, 23014, 23014
61, 7.078451, 7.054431, 23792, 23792
61, 9.107606, 9.064678, 24672, 24672
61, 4.560546, 4.541496, 22290, 22290
62, 6.989492, 6.945889, 24582, 24582
62, 4.137263, 4.113025, 23579, 23579
62, 3.560968, 3.548133, 16158, 16158
62, 7.101793, 7.053523, 24787, 24787
62, 12.038483, 12.023215, 23183, 23183
62, 12.262104, 12.240005, 24619, 24619
62, 9.699872, 9.660169, 23034, 23034
62, 13.866557, 13.818281, 25113, 25113
62, 4.865496, 4.862613, 19679, 19679
62, 13.959508, 13.957682, 22536, 22536
62, 4.678161, 4.651398, 22455, 22455
62, 5.852855, 5.840863, 22065, 22065
62, 4.824202, 4.785849, 24297, 24297
62, 11.161236, 11.159624, 17600, 17600
62, 6.643292, 6.625128, 27371, 27371
62, 10.708524, 10.691718, 25865, 25865
62, 11.469584, 11.419431, 26724, 26724
62, 9.885974, 9.815591, 24819, 24819
62, 7.726335, 7.722633, 27174, 27174
62, 8.826334, 8.705360, 23852, 23852
62, 4.036997, 4.027614, 19856, 19856
62, 14.426279, 14.401710, 26862, 26862
62, 9.449127, 9.446654, 21956, 21956
62, 5.240208, 5.153812, 25378, 25378
62, 6.239379, 6.235742, 20862, 20862
62, 6.889678, 6.830592, 24923, 24923
62, 13.483119, 13.477580, 28895, 28895
62, 8.176649, 8.132102, 19225, 19225
62, 13.381147, 13.311568, 23996, 23996
62, 5.332968, 5.285124, 23288, 23288
62, 5.489217, 5.454313, 22576, 22576
62, 16.112237, 16.094373, 21958, 21958
62, 4.834958, 4.826624, 22642, 22642
62, 12.381288, 12.332769, 26352, 26352
62, 5.473195, 5.443548, 20356, 20356
62, 17.233733, 17.168783, 23339, 23339
62, 9.013710, 9.011588, 25599, 25599
62, 5.518735, 5.509807, 20838, 20838
62, 15.911553, 15.881549, 20932, 20932
62, 8.668324, 8.661832, 24919, 24919
62, 20.570242, 20.568189, 21006, 21006
62, 6.056579, 6.054344, 25353, 25353
62, 8.928116, 8.919690, 27877, 27877
62, 4.585255, 4.579653, 23814, 23814
62, 5.405743, 5.374941, 22263, 22263
62, 11.826274, 11.788535, 19670, 19670
62, 7.680396, 7.640206, 23766, 23766
62, 8.556215, 8.550805, 23360, 23360
62, 7.407042, 7.402474, 23110, 23110
62, 4.572281, 4.547172, 25150, 25150
62, 4.166431, 4.141044, 24798, 24798
62, 4.640502, 4.632326, 26222, 26222
62, 6.641076, 6.638666, 23412, 23412
62, 10.390934, 10.372329, 23094, 23094
62, 5.877406, 5.864463, 25909, 25909
62, 6.845749, 6.768688, 21513, 21513
62, 9.909949, 9.887627, 27983, 27983
62, 15.388093, 15.344253, 25674, 25674
62, 8.593476, 8.587989, 25352, 25352
62, 6.757753, 6.738684, 20035, 20035
62, 10.034980, 9.976956, 26889, 26889
62, 6.947833, 6.943212, 18543, 18543
62, 7.325578, 7.272274, 22752, 22752
62, 11.410679, 11.405955, 25470, 25470
62, 7.117440, 7.044962, 30079, 30079
62, 5.283727, 5.276519, 21833, 21833
62, 4.909121, 4.880282, 21638, 21638
62, 5.506773, 5.479528, 23511, 23511
62, 11.067363, 11.065940, 25284, 25284
62, 11.567887, 11.554422, 29327, 29327
62, 15.928181, 15.857293, 24656, 24656
62, 6.414397, 6.412258, 26711, 26711
62, 5.079962, 4.931888, 23773, 23773
62, 6.658804, 6.641734, 19490, 19490
62, 6.213110, 6.210102, 21880, 21880
62, 14.570648, 14.557452, 24372, 24372
62, 8.449437, 8.447552, 22956, 22956
62, 6.208207, 6.180388, 25409, 25409
62, 6.232919, 6.158724, 20220, 20220
62, 7.221386, 7.216681, 23212, 23212
62, 6.196833, 6.184354, 21889, 21889
62, 8.233447, 8.232697, 20942, 20942
62, 11.908202, 11.894034, 26747, 26747
62, 10.172226, 10.169904, 23398, 23398
62, 6.815515, 6.793329, 23534, 23534
62, 8.617919, 8.609395, 23250, 23250
62, 10.710692, 9.788195, 23240, 23240
62, 7.334047, 7.330175, 25030, 25030
62, 8.954361, 8.907777, 22176, 22176
62, 11.559731, 11.530084, 23090, 23090
62, 11.313627, 11.270828, 25278, 25278
62, 12.194731, 12.192577, 25050, 25050
62, 8.000723, 7.987471, 22549, 22549
62, 4.549362, 4.538930, 22572, 22572
62, 6.337229, 6.330498, 20792, 20792
62, 4.348210, 4.345558, 22974, 22974
62, 7.927166, 7.859042, 22703, 22703
62, 3.711622, 3.650835, 20103, 20103
62, 7.826328, 7.789669, 23615, 23615
62, 15.292993, 15.290739, 23345, 23345
63, 7.515486, 7.478989, 26011, 26011
63, 7.392037, 7.388655, 23926, 23926
63, 7.667950, 7.656246, 23131, 23131
63, 5.706867, 5.676811, 24122, 24122
63, 5.108622, 5.107022, 26417, 26417
63, 8.438287, 8.436840, 28098, 28098
63, 13.662819, 13.641398, 17868, 17868
63, 7.571465, 7.486271, 27142, 27142
63, 6.022144, 6.009674, 29172, 29172
63, 12.229065, 12.194201, 25979, 25979
63, 6.464941, 6.461253, 22457, 22457
63, 6.554669, 6.542682, 24311, 24311
63, 7.354657, 7.296291, 26020, 26020
63, 12.210365, 12.159356, 28187, 28187
63, 9.629319, 9.619455, 22120, 22120
63, 6.991627, 6.945651, 24197, 24197
63, 5.492679, 5.453225, 28065, 28065
63, 15.407450, 15.371391, 21376, 21376
63, 6.633259, 6.629482, 28237, 28237
63, 9.497560, 9.494739, 26356, 26356
63, 9.950552, 9.910330, 22711, 22711
63, 3.077390, 3.070999, 18637, 18637
63, 6.229019, 6.131189, 24375, 24375
63, 6.963626, 6.961564, 24432, 24432
63, 7.495241, 7.479594, 29850, 29850
63, 4.633980, 4.602940, 24648, 24648
63, 8.149286, 8.137597, 25105, 25105
63, 5.686091, 5.672616, 23790, 23790
63, 9.649593, 9.645469, 27344, 27344
63, 8.365185, 8.347237, 24300, 24300
63, 8.618044, 8.591576, 22337, 22337
63, 8.754319, 8.713604, 25160, 25160
63, 13.745218, 13.711192, 26008, 26008
63, 7.173952, 7.135777, 21507, 21507
63, 7.597603, 7.593626, 26921, 26921
63, 12.288072, 12.198907, 27862, 27862
63, 12.808301, 12.774299, 21424, 21424
63, 7.496637, 7.494277, 24030, 24030
63, 10.826601, 10.818124, 25288, 25288
63, 7.414100, 7.351344, 26991, 26991
63, 8.983878, 8.945860, 24981, 24981
63, 5.715938, 5.664712, 26791, 26791
63, 7.233102, 7.183784, 23942, 23942
63, 8.054196, 8.049074, 27267, 27267
63, 9.044987, 9.028477, 27947, 27947
63, 5.189801, 5.103763, 20142, 20142
63, 10.770957, 10.764469, 25053, 25053
63, 6.518778, 6.409889, 26049, 26049
63, 13.281500, 13.229766, 26463, 26463
63, 11.632624, 11.604674, 26349, 26349
63, 4.818994, 4.778905, 27505, 27505
63, 4.696750, 4.684998, 23214, 23214
63, 14.159506, 14.139674, 26914, 26914
63, 5.461057, 5.423650, 26085, 26085
63, 10.432527, 10.429109, 23979, 23979
63, 9.572216, 9.566977, 26331, 26331
63, 10.198497, 10.176351, 20429, 20429
63, 7.046502, 7.020686, 22218, 22218
63, 13.941801, 13.938848, 23373, 23373
63, 4.898271, 4.896638, 21679, 21679
63, 5.719881, 5.717065, 28748, 28748
63, 4.815452, 4.798731, 27351, 27351
63, 4.148439, 4.136699, 19093, 19093
63, 10.608022, 10.571957, 20883, 20883
63, 7.618345, 7.605591, 26136, 26136
63, 6.695075, 6.681462, 28245, 28245
63, 5.567443, 5.562566, 24239, 24239
63, 9.986930, 9.979177, 24653, 24653
63, 6.776567, 6.681549, 28360, 28360
63, 9.909164, 9.905979, 29143, 29143
63, 4.957178, 4.954544, 24277, 24277
63, 6.691569, 6.686011, 23995, 23995
63, 7.355060, 7.279086, 25153, 25153
63, 12.159157, 12.155902, 26439, 26439
63, 9.757182, 9.755850, 22740, 22740
63, 7.790829, 7.782775, 24369, 24369
63, 14.158274, 14.072015, 27990, 27990
63, 5.241660, 5.191470, 23816, 23816
63, 7.191414, 7.187988, 27191, 27191
