branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
41, 6.340830, 6.102900, 1504114, 1504114
41, 6.281162, 6.178472, 1500486, 1500486
41, 7.128965, 6.943654, 1525949, 1525949
41, 6.065095, 5.955128, 1520859, 1520859
41, 6.654257, 6.561709, 1512444, 1512444
41, 7.135021, 6.777437, 1519749, 1519749
41, 6.472158, 6.370296, 1518470, 1518470
41, 5.852083, 5.745279, 1528402, 1528402
41, 6.805834, 6.598589, 1510836, 1510836
41, 6.479244, 6.343661, 1511683, 1511683
41, 5.441241, 5.353141, 1523625, 1523625
41, 7.097721, 6.889207, 1516612, 1516612
41, 7.993830, 7.864103, 1526017, 1526017
41, 5.663264, 5.562418, 1503134, 1503134
41, 6.906022, 6.767800, 1511472, 1511472
41, 7.248336, 7.126027, 1527297, 1527297
41, 6.160042, 6.044578, 1524733, 1524733
41, 6.142704, 6.036209, 1528848, 1528848
41, 6.704824, 6.567484, 1513042, 1513042
41, 7.140060, 7.026620, 1518988, 1518988
41, 6.665229, 6.468429, 1507489, 1507489
41, 7.592864, 7.316008, 1520760, 1520760
41, 6.065534, 5.938324, 1521475, 1521475
41, 7.652125, 7.516461, 1512301, 1512301
41, 4.818198, 4.734195, 1510982, 1510982
41, 6.864133, 6.743551, 1517814, 1517814
41, 6.041739, 5.925128, 1530341, 1530341
41, 6.869416, 6.717646, 1508068, 1508068
41, 7.045943, 6.908547, 1518655, 1518655
41, 5.431549, 5.344002, 1503136, 1503136
41, 6.983219, 6.852257, 1523564, 1523564
41, 6.033352, 5.919351, 1512425, 1512425
41, 6.167932, 6.065405, 1507425, 1507425
41, 7.718564, 7.398901, 1517676, 1517676
41, 5.125148, 5.002752, 1519904, 1519904
41, 5.237840, 5.136496, 1513092, 1513092
41, 5.973944, 5.879881, 1520823, 1520823
41, 6.103465, 5.885564, 1515182, 1515182
41, 5.768825, 5.665368, 1512729, 1512729
41, 6.807718, 6.624525, 1520907, 1520907
41, 8.177650, 8.017950, 1529248, 1529248
41, 5.948826, 5.851687, 1513551, 1513551
41, 5.118299, 4.969031, 1511334, 1511334
41, 6.018918, 5.805026, 1520393, 1520393
41, 6.885848, 6.755020, 1518277, 1518277
41, 6.459691, 6.338889, 1515827, 1515827
41, 6.140214, 5.965394, 1508873, 1508873
41, 6.069969, 5.975999, 1508277, 1508277
41, 6.650552, 6.545325, 1508258, 1508258
41, 6.464444, 6.235385, 1516075, 1516075
41, 6.543743, 6.385704, 1502357, 1502357
41, 7.679224, 7.357761, 1519124, 1519124
41, 6.481847, 6.299569, 1517073, 1517073
41, 5.754878, 5.594779, 1511864, 1511864
41, 6.527584, 6.377901, 1528096, 1528096
41, 5.909275, 5.699836, 1511794, 1511794
41, 5.635022, 5.520204, 1515876, 1515876
41, 5.040274, 4.918400, 1515821, 1515821
41, 6.049393, 5.909918, 1520071, 1520071
41, 7.949486, 7.735510, 1519118, 1519118
41, 5.136500, 5.048972, 1531622, 1531622
41, 7.544544, 7.345548, 1516448, 1516448
41, 6.430747, 6.278593, 1518547, 1518547
41, 7.223671, 7.027608, 1512315, 1512315
41, 6.433931, 6.212708, 1511057, 1511057
41, 6.436829, 6.151907, 1512276, 1512276
41, 6.773912, 6.570696, 1510084, 1510084
41, 7.261568, 7.103823, 1518167, 1518167
41, 6.968210, 6.821957, 1510984, 1510984
41, 7.420094, 7.174709, 1508833, 1508833
41, 6.636462, 6.450211, 1510296, 1510296
41, 6.840364, 6.625548, 1517708, 1517708
41, 6.348215, 6.182726, 1528110, 1528110
41, 7.348108, 7.116366, 1502808, 1502808
41, 5.279815, 5.183317, 1517442, 1517442
41, 5.892486, 5.771012, 1525136, 1525136
41, 4.646888, 4.571149, 1523229, 1523229
41, 6.905749, 6.691784, 1518586, 1518586
41, 7.984901, 7.835612, 1517740, 1517740
41, 6.349742, 6.110437, 1522734, 1522734
41, 6.328887, 6.162924, 1522738, 1522738
41, 6.905300, 6.712323, 1501887, 1501887
41, 7.032919, 6.878124, 1510517, 1510517
41, 5.326197, 5.161528, 1528313, 1528313
41, 6.116413, 5.998839, 1521929, 1521929
41, 8.794675, 8.629269, 1521852, 1521852
41, 5.958904, 5.757996, 1507550, 1507550
41, 6.104369, 6.005954, 1503662, 1503662
41, 8.753881, 8.471748, 1527795, 1527795
41, 5.979483, 5.820204, 1513796, 1513796
41, 8.539796, 8.265867, 1517677, 1517677
41, 6.138974, 6.019840, 1507764, 1507764
41, 7.162212, 7.006951, 1516346, 1516346
41, 5.317655, 5.203230, 1509813, 1509813
41, 5.989614, 5.879029, 1521326, 1521326
41, 6.165882, 6.031794, 1517632, 1517632
41, 7.293655, 7.039654, 1513567, 1513567
42, 6.587167, 6.463848, 1679882, 1679882
42, 6.395041, 6.298281, 1674287, 1674287
42, 6.087018, 5.994719, 1670469, 1670469
42, 6.966805, 6.776494, 1668099, 1668099
42, 7.263983, 7.079704, 1649040, 1649040
42, 7.117678, 7.009390, 1668534, 1668534
42, 7.282226, 7.100088, 1672019, 1672019
42, 5.739464, 5.573020, 1670436, 1670436
42, 7.094603, 6.905742, 1670426, 1670426
42, 6.401728, 6.239186, 1665751, 1665751
42, 7.542430, 7.353296, 1665284, 1665284
42, 6.351688, 6.167243, 1657840, 1657840
42, 7.414594, 7.152978, 1668001, 1668001
42, 6.325886, 6.198739, 1679321, 1679321
42, 6.046684, 5.949827, 1676868, 1676868
42, 6.133644, 6.028809, 1676473, 1676473
42, 5.983080, 5.880924, 1669325, 1669325
42, 6.695261, 6.553334, 1663852, 1663852
42, 6.808988, 6.688583, 1666650, 1666650
42, 5.311419, 5.200017, 1649639, 1649639
42, 6.077101, 5.959727, 1673350, 1673350
42, 6.494287, 6.284022, 1680153, 1680153
42, 7.140350, 6.946196, 1666018, 1666018
42, 5.662471, 5.447528, 1657225, 1657225
42, 6.649748, 6.457942, 1678995, 1678995
42, 6.155046, 6.052831, 1681320, 1681320
42, 7.436555, 7.134393, 1670833, 1670833
42, 7.373327, 7.175442, 1667909, 1667909
42, 7.557547, 7.330286, 1656590, 1656590
42, 8.060460, 7.920491, 1674333, 1674333
42
