branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
44, 2.525707, 4.460429, 265, 265
44, 4.388956, 6.876260, 265, 265
44, 3.749294, 5.456996, 265, 265
44, 4.841574, 7.499702, 265, 265
44, 4.412069, 6.580664, 265, 265
44, 2.918487, 5.355530, 265, 265
44, 2.505631, 4.853833, 265, 265
44, 1.796645, 4.242692, 265, 265
44, 4.324234, 6.741527, 265, 265
44, 2.914823, 5.326318, 265, 265
44, 3.172912, 5.703271, 265, 265
44, 2.973427, 5.318811, 265, 265
44, 4.854046, 7.529915, 265, 265
44, 5.235243, 7.610287, 265, 265
45, 3.143221, 5.775264, 271, 271
45, 3.813960, 6.132110, 271, 271
45, 3.029611, 5.582556, 271, 271
45, 3.361861, 6.345864, 271, 271
45, 3.975471, 6.418689, 271, 271
45, 2.783460, 5.141169, 271, 271
45, 3.361083, 6.162704, 271, 271
45, 4.376019, 6.924835, 271, 271
45, 2.853893, 5.093544, 271, 271
45, 4.601183, 6.957306, 271, 271
45, 4.414144, 7.052844, 271, 271
45, 5.122026, 7.865438, 271, 271
45, 3.103772, 5.476693, 271, 271
45, 3.422152, 5.784208, 271, 271
45, 4.543151, 7.198945, 271, 271
45, 4.427403, 6.878809, 271, 271
45, 1.656655, 4.547316, 271, 271
45, 4.032963, 6.463452, 271, 271
45, 2.990424, 5.547791, 271, 271
45, 3.306251, 5.811482, 271, 271
45, 3.560972, 6.338911, 271, 271
45, 3.480343, 6.304328, 271, 271
45, 4.094247, 5.935918, 271, 271
45, 3.292473, 5.658055, 271, 271
45, 3.050923, 5.055379, 271, 271
45, 3.809107, 6.021080, 271, 271
45, 3.222754, 6.136707, 271, 271
45, 3.443569, 5.787166, 271, 271
45, 4.028354, 6.276345, 271, 271
45, 3.947690, 7.068338, 271, 271
45, 4.077097, 6.929831, 271, 271
45, 2.797018, 5.421421, 271, 271
45, 3.079534, 5.717608, 271, 271
45, 3.708566, 6.042331, 271, 271
45, 5.487597, 7.946082, 271, 271
45, 2.221532, 4.803210, 271, 271
45, 3.824600, 6.056615, 271, 271
45, 3.170393, 5.294332, 271, 271
45, 3.401771, 6.306309, 271, 271
45, 3.223874, 6.273381, 271, 271
45, 4.532245, 7.260884, 271, 271
45, 2.738750, 5.377560, 271, 271
45, 3.774852, 6.398584, 271, 271
45, 4.008967, 6.051633, 271, 271
45, 3.094625, 5.389413, 271, 271
45, 3.592212, 5.932665, 271, 271
45, 4.433275, 6.729834, 271, 271
45, 1.717580, 3.818262, 271, 271
45, 2.886964, 5.115096, 271, 271
45, 5.328971, 7.897666, 271, 271
45, 2.999666, 5.276732, 271, 271
45, 3.665858, 5.794135, 271, 271
45, 2.685204, 4.982799, 271, 271
45, 3.438899, 5.423044, 271, 271
45, 2.965273, 5.145219, 271, 271
45, 2.923637, 5.304728, 271, 271
45, 3.331565, 5.934517, 271, 271
45, 2.733159, 5.196080, 271, 271
45, 3.766425, 5.803166, 271, 271
45, 3.518860, 6.007817, 271, 271
45, 3.190948, 5.699275, 271, 271
45, 2.965385, 5.369752, 271, 271
45, 2.570602, 5.131908, 271, 271
45, 4.988520, 7.504302, 271, 271
45, 2.839690, 5.098127, 271, 271
45, 2.687741, 4.997934, 271, 271
45, 4.034002, 6.328126, 271, 271
45, 2.508028, 4.897786, 271, 271
45, 3.178021, 5.615768, 271, 271
45, 2.448454, 4.730253, 271, 271
45, 4.177515, 6.415350, 271, 271
45, 3.439167, 6.064292, 271, 271
45, 3.114637, 5.251884, 271, 271
45, 4.296635, 7.130624, 271, 271
45, 3.835074, 6.354131, 271, 271
45, 3.293622, 5.432096, 271, 271
45, 3.466176, 6.049484, 271, 271
45, 3.430851, 6.232807, 271, 271
45, 2.646580, 5.355662, 271, 271
45, 2.451857, 4.825725, 271, 271
45, 5.108801, 7.395864, 271, 271
45, 3.921685, 6.615118, 271, 271
45, 4.242990, 6.762195, 271, 271
45, 2.599120, 5.372534, 271, 271
45, 4.936002, 7.631707, 271, 271
45, 3.133629, 5.406174, 271, 271
45, 3.446407, 5.583944, 271, 271
45, 5.650517, 7.824742, 271, 271
45, 3.870378, 6.130398, 271, 271
45, 2.824451, 5.006157, 271, 271
45, 3.354465, 5.911705, 271, 271
45, 4.920163, 7.449911, 271, 271
45, 3.664164, 6.039395, 271, 271
45, 4.126071, 6.386937, 271, 271
45, 3.540179, 5.647129, 271, 271
45, 3.752206, 6.694781, 271, 271
45, 3.037889, 5.347529, 271, 271
45, 2.289501, 4.940259, 271, 271
45, 4.163542, 6.702932, 271, 271
45, 2.963828, 5.417150, 271, 271
46, 3.074203, 5.685795, 277, 277
46, 3.246978, 5.686673, 277, 277
46, 2.630030, 4.687936, 277, 277
46, 3.213863, 5.964118, 277, 277
46, 4.863358, 7.275199, 277, 277
46, 2.496213, 4.534989, 277, 277
46, 5.317919, 7.722549, 277, 277
46, 5.250091, 7.770993, 277, 277
46, 2.743403, 5.531801, 277, 277
46, 3.165107, 5.246165, 277, 277
46, 3.297062, 5.427547, 277, 277
46, 3.081601, 5.417513, 277, 277
46, 2.792702, 5.777557, 277, 277
46, 4.247965, 6.628186, 277, 277
46, 3.306409, 5.703344, 277, 277
46, 3.943522, 6.403931, 277, 277
46, 2.963681, 5.285515, 277, 277
46, 1.736251, 4.061907, 277, 277
46, 3.175666, 5.834938, 277, 277
46, 3.532996, 6.405020, 277, 277
46, 3.299146, 5.619746, 277, 277
46, 3.714840, 6.196088, 277, 277
46, 4.100986, 6.271120, 277, 277
46, 2.787304, 5.108657, 277, 277
46, 3.470894, 5.945970, 277, 277
46, 3.670212, 6.268629, 277, 277
46, 3.683172, 6.317205, 277, 277
46, 2.729148, 5.436653, 277, 277
46, 3.328808, 5.609640, 277, 277
46, 3.418336, 5.843978, 277, 277
46, 2.676891, 5.626731, 277, 277
46, 3.206511, 5.462813, 277, 277
46, 3.038689, 5.487689, 277, 277
46, 3.902004, 6.016755, 277, 277
46, 3.097584, 5.136749, 277, 277
46, 3.631361, 5.724954, 277, 277
46, 5.005897, 7.982227, 277, 277
46, 4.266867, 7.106658, 277, 277
46, 4.178405, 6.467892, 277, 277
46, 5.382911, 7.512483, 277, 277
46, 2.276062, 4.670846, 277, 277
46, 3.700046, 5.886622, 277, 277
46, 2.864490, 5.435715, 277, 277
46, 3.786987, 6.047247, 277, 277
46, 2.495625, 5.142821, 277, 277
46, 2.227630, 4.558831, 277, 277
46, 5.331255, 7.268806, 277, 277
46, 3.078794, 5.356870, 277, 277
46, 3.739470, 6.193411, 277, 277
46, 4.295143, 6.481855, 277, 277
46, 5.423840, 7.589784, 277, 277
46, 3.647042, 6.087195, 277, 277
46, 3.750987, 6.708709, 277, 277
46, 3.024919, 5.918329, 277, 277
46, 3.847287, 6.549987, 277, 277
46, 3.549523, 6.157410, 277, 277
46, 4.266748, 6.696201, 277, 277
46, 3.417113, 5.830890, 277, 277
46, 2.656352, 5.233241, 277, 277
46, 3.944083, 6.657381, 277, 277
46, 3.607401, 6.739252, 277, 277
46, 4.000348, 6.639946, 277, 277
46, 4.203687, 6.456310, 277, 277
46, 4.307630, 7.245801, 277, 277
46, 4.134646, 6.247512, 277, 277
46, 3.833453, 6.469289, 277, 277
46, 3.855773, 5.982096, 277, 277
46, 3.087275, 5.358746, 277, 277
46, 3.458596, 6.542578, 277, 277
46, 2.468168, 4.756681, 277, 277
46, 2.004400, 4.774718, 277, 277
46, 3.161019, 5.520138, 277, 277
46, 2.070853, 4.281147, 277, 277
46, 2.602213, 5.096162, 277, 277
46, 4.043365, 6.613976, 277, 277
46, 2.743431, 5.227421, 277, 277
46, 3.652119, 5.876708, 277, 277
46, 4.053308, 6.495805, 277, 277
46, 3.337993, 6.013307, 277, 277
46, 2.741747, 5.339959, 277, 277
46, 3.811936, 5.932782, 277, 277
46, 3.921311, 6.173457, 277, 277
46, 3.010313, 5.024504, 277, 277
46, 3.070916, 5.627996, 277, 277
46, 3.424098, 6.376298, 277, 277
46, 3.234437, 5.770363, 277, 277
46, 4.820055, 6.986307, 277, 277
46, 3.487460, 6.437620, 277, 277
46, 4.732449, 7.430429, 277, 277
46, 4.122444, 6.391248, 277, 277
46, 4.750760, 7.040320, 277, 277
46, 4.310008, 6.400533, 277, 277
46, 2.395206, 4.765755, 277, 277
46, 4.260050, 6.276345, 277, 277
46, 4.703188, 6.634590, 277, 277
46, 2.560208, 5.236489, 277, 277
46, 3.763722, 6.359060, 277, 277
46, 3.355063, 5.464797, 277, 277
46, 2.335585, 4.661790, 277, 277
46, 2.864948, 5.405609, 277, 277
47, 3.731637, 6.449517, 283, 283
47, 2.992980, 5.333288, 283, 283
47, 4.224873, 6.804822, 283, 283
47, 3.993668, 6.183546, 283, 283
47, 3.767125, 6.455178, 283, 283
47, 3.756002, 6.417593, 283, 283
47, 3.362787, 5.945702, 283, 283
47, 2.462965, 4.934505, 283, 283
47, 3.121937, 6.040035, 283, 283
47, 3.019596, 5.561691, 283, 283
47, 3.165023, 6.137011, 283, 283
47, 3.038815, 5.189573, 283, 283
47, 4.904311, 6.872056, 283, 283
47, 3.168209, 5.524106, 283, 283
47, 3.502600, 5.799938, 283, 283
47, 3.432684, 6.104863, 283, 283
47, 3.519989, 6.347225, 283, 283
47, 3.684805, 6.020164, 283, 283
47, 3.207536, 5.911772, 283, 283
47, 3.256261, 6.178102, 283, 283
47, 3.343088, 6.125638, 283, 283
47, 3.683030, 6.562801, 283, 283
47, 3.022954, 5.324789, 283, 283
47, 4.063283, 6.536356, 283, 283
47, 2.564514, 4.915280, 283, 283
47, 2.919111, 5.100443, 283, 283
47, 3.415357, 6.138859, 283, 283
47, 3.465224, 5.655070, 283, 283
47, 3.960020, 6.647855, 283, 283
47, 4.205610, 6.571400, 283, 283
47, 2.878271, 5.185745, 283, 283
47, 1.863722, 4.583227, 283, 283
47, 2.945049, 5.073143, 283, 283
47, 2.721253, 5.548296, 283, 283
47, 3.787374, 6.287649, 283, 283
47, 2.897364, 5.801970, 283, 283
47, 3.414105, 5.999265, 283, 283
47, 4.808754, 7.251775, 283, 283
47, 4.673531, 7.064724, 283, 283
47, 3.737927, 5.886670, 283, 283
47, 2.076821, 4.584116, 283, 283
47, 2.425272, 4.449001, 283, 283
47, 3.847558, 6.406908, 283, 283
47, 3.325343, 6.036489, 283, 283
47, 3.046337, 5.393788, 283, 283
47, 3.722603, 6.529678, 283, 283
47, 4.506425, 6.990216, 283, 283
47, 3.121593, 5.541294, 283, 283
47, 2.350419, 5.056480, 283, 283
47, 2.904892, 5.206099, 283, 283
47, 3.479541, 5.798055, 283, 283
47, 2.342855, 4.777205, 283, 283
47, 3.660240, 6.448913, 283, 283
47, 2.397666, 5.446282, 283, 283
47, 2.882721, 5.303989, 283, 283
47, 3.337971, 5.611591, 283, 283
47, 3.552517, 5.563710, 283, 283
47, 4.874181, 7.449013, 283, 283
47, 4.160931, 6.757965, 283, 283
47, 3.128040, 5.751504, 283, 283
47, 4.031197, 6.168281, 283, 283
47, 3.094557, 6.103074, 283, 283
47, 4.239354, 7.016160, 283, 283
47, 3.980831, 6.460139, 283, 283
47, 4.087206, 6.874976, 283, 283
47, 3.094305, 5.660842, 283, 283
47, 4.024892, 6.072481, 283, 283
47, 2.688656, 5.241103, 283, 283
47, 3.273219, 5.721511, 283, 283
47, 4.929393, 7.625406, 283, 283
47, 2.555592, 5.024546, 283, 283
47, 3.070795, 5.699934, 283, 283
47, 3.265324, 5.939427, 283, 283
47, 3.279031, 6.050548, 283, 283
47, 2.929680, 5.898042, 283, 283
47, 3.087298, 5.276059, 283, 283
47, 5.364725, 7.507207, 283, 283
47, 3.412179, 5.675029, 283, 283
47, 3.757270, 6.585254, 283, 283
47, 3.376204, 6.188738, 283, 283
47, 4.261968, 6.587282, 283, 283
47, 3.972106, 6.129201, 283, 283
47, 3.888558, 6.255542, 283, 283
47, 2.378711, 5.025049, 283, 283
47, 3.897038, 6.578837, 283, 283
47, 4.843325, 7.467803, 283, 283
47, 3.201285, 5.511564, 283, 283
47, 2.431396, 4.823588, 283, 283
47, 4.148707, 6.840116, 283, 283
47, 3.254718, 5.792872, 283, 283
47, 3.311857, 5.813022, 283, 283
47, 2.003123, 4.705915, 283, 283
47, 3.585433, 6.364994, 283, 283
47, 2.613099, 4.737931, 283, 283
47, 4.360168, 6.644682, 283, 283
47, 2.105434, 4.184460, 283, 283
47, 3.364194, 5.935444, 283, 283
47, 3.001670, 5.339061, 283, 283
47, 2.070126, 4.540330, 283, 283
47, 4.171059, 7.144530, 283, 283
48, 3.941570, 6.152725, 289, 289
48, 3.263266, 6.062702, 289, 289
48, 3.887057, 6.305443, 289, 289
48, 2.892282, 5.613642, 289, 289
48, 2.703921, 5.348566, 289, 289
48, 4.475750, 7.038946, 289, 289
48, 2.637321, 5.915652, 289, 289
48, 4.137774, 6.508404, 289, 289
48, 4.795617, 7.604516, 289, 289
48, 4.067644, 6.761383, 289, 289
48, 3.095147, 5.945757, 289, 289
48, 2.798592, 5.636270, 289, 289
48, 3.932132, 6.486078, 289, 289
48, 4.747235, 7.107857, 289, 289
48, 4.052897, 6.671803, 289, 289
48, 3.124841, 5.935745, 289, 289
48, 2.966274, 5.213749, 289, 289
48, 2.671154, 5.442234, 289, 289
48, 3.523096, 6.480987, 289, 289
48, 3.417967, 5.720098, 289, 289
48, 2.461032, 4.777560, 289, 289
48, 3.388782, 6.367696, 289, 289
48, 3.546044, 5.982720, 289, 289
48, 3.935364, 5.829360, 289, 289
48, 2.930018, 5.147681, 289, 289
48, 3.998444, 6.630042, 289, 289
48, 4.100933, 6.539744, 289, 289
48, 3.706204, 6.228205, 289, 289
48, 3.227098, 5.709104, 289, 289
48, 2.797375, 5.540497, 289, 289
48, 4.140513, 6.736871, 289, 289
48, 3.940167, 6.515946, 289, 289
48, 2.721018, 5.105691, 289, 289
48, 4.032734, 6.312244, 289, 289
48, 3.313656, 6.101056, 289, 289
48, 2.952780, 5.152631, 289, 289
48, 3.589161, 6.232127, 289, 289
48, 3.102344, 5.106221, 289, 289
48, 3.256439, 6.026185, 289, 289
48, 3.150550, 6.314041, 289, 289
48, 4.426720, 6.749698, 289, 289
48, 4.705572, 7.405322, 289, 289
48, 4.736585, 6.985828, 289, 289
48, 3.070793, 5.737758, 289, 289
48, 3.960605, 6.388449, 289, 289
48, 3.455068, 5.819960, 289, 289
48, 4.259298, 6.647573, 289, 289
48, 3.119340, 5.720710, 289, 289
48, 3.181378, 5.304653, 289, 289
48, 3.537182, 6.404794, 289, 289
48, 2.426205, 5.449988, 289, 289
48, 3.707720, 6.465759, 289, 289
48, 3.487721, 5.841252, 289, 289
48, 5.601547, 8.293067, 289, 289
48, 4.306439, 6.406506, 289, 289
48, 3.567293, 6.500445, 289, 289
48, 5.256467, 7.820690, 289, 289
48, 2.295573, 4.804537, 289, 289
48, 3.398095, 5.487482, 289, 289
48, 3.227146, 5.694735, 289, 289
48, 4.271352, 5.939411, 289, 289
48, 2.455980, 4.918128, 289, 289
48, 2.840196, 5.548742, 289, 289
48, 3.173180, 5.601310, 289, 289
48, 3.583456, 6.123759, 289, 289
48, 2.929695, 5.770799, 289, 289
48, 3.450549, 5.718799, 289, 289
48, 2.384414, 4.698744, 289, 289
48, 3.211921, 5.419842, 289, 289
48, 3.846353, 6.274867, 289, 289
48, 2.457224, 4.653365, 289, 289
48, 3.129819, 6.017035, 289, 289
48, 4.076983, 7.008263, 289, 289
48, 3.196026, 4.970504, 289, 289
48, 3.355552, 6.438729, 289, 289
48, 3.693709, 6.104742, 289, 289
48, 2.545896, 4.723397, 289, 289
48, 3.313837, 5.034846, 289, 289
48, 3.835011, 6.262628, 289, 289
48, 5.693839, 7.902944, 289, 289
48, 3.686766, 6.289145, 289, 289
48, 3.389334, 5.709944, 289, 289
48, 2.963501, 5.607565, 289, 289
48, 2.250759, 5.162806, 289, 289
48, 4.139119, 6.009705, 289, 289
48, 4.207247, 6.686501, 289, 289
48, 3.210923, 5.672881, 289, 289
48, 4.522356, 6.805304, 289, 289
48, 4.000973, 6.812130, 289, 289
48, 3.744862, 5.623278, 289, 289
48, 4.981141, 7.333900, 289, 289
48, 1.967474, 4.803962, 289, 289
48, 3.676700, 6.096356, 289, 289
48, 4.240584, 6.252336, 289, 289
48, 3.892441, 6.601584, 289, 289
48, 3.281895, 6.104336, 289, 289
48, 2.488981, 4.778642, 289, 289
48, 4.663050, 7.317500, 289, 289
48, 3.404198, 5.795084, 289, 289
48, 2.994923, 5.286723, 289, 289
49, 3.958533, 6.622380, 295, 295
49, 3.187433, 5.663161, 295, 295
49, 3.373080, 6.075603, 295, 295
49, 3.038386, 5.637354, 295, 295
49, 4.678675, 6.947866, 295, 295
49, 2.942304, 5.335546, 295, 295
49, 2.921516, 5.631880, 295, 295
49, 4.299788, 6.825566, 295, 295
49, 3.533486, 5.907308, 295, 295
49, 3.097619, 5.806444, 295, 295
49, 3.961476, 6.505883, 295, 295
49, 4.057850, 6.779575, 295, 295
49, 3.702346, 6.136384, 295, 295
49, 5.463274, 8.321808, 295, 295
49, 2.425923, 5.050958, 295, 295
49, 4.646609, 6.939961, 295, 295
49, 3.472284, 6.088247, 295, 295
49, 3.865097, 6.614839, 295, 295
49, 3.724877, 6.111946, 295, 295
49, 3.540542, 6.048465, 295, 295
49, 3.879423, 6.504868, 295, 295
49, 2.572053, 5.264273, 295, 295
49, 2.824957, 5.257196, 295, 295
49, 3.871190, 6.434518, 295, 295
49, 4.262982, 6.591815, 295, 295
49, 3.001653, 5.239176, 295, 295
49, 3.298509, 5.807813, 295, 295
49, 3.096007, 5.261298, 295, 295
49, 3.554821, 6.099209, 295, 295
49, 3.321968, 5.485715, 295, 295
49, 4.399039, 7.006113, 295, 295
49, 3.603374, 6.460428, 295, 295
49, 2.208701, 4.558679, 295, 295
49, 2.453380, 5.248154, 295, 295
49, 2.839593, 5.295629, 295, 295
49, 2.885398, 5.926412, 295, 295
49, 3.809728, 6.132339, 295, 295
49, 4.055348, 6.491237, 295, 295
49, 3.252306, 5.724360, 295, 295
49, 3.125203, 5.843550, 295, 295
49, 3.108803, 5.524407, 295, 295
49, 2.910476, 5.551183, 295, 295
49, 3.086519, 5.586113, 295, 295
49, 3.756688, 6.333014, 295, 295
49, 3.701454, 6.635473, 295, 295
49, 5.350934, 7.793069, 295, 295
49, 3.865106, 6.482097, 295, 295
49, 4.237917, 6.951042, 295, 295
49, 5.157908, 7.612229, 295, 295
49, 2.085974, 4.297245, 295, 295
49, 3.758110, 6.051080, 295, 295
49, 2.358811, 5.014277, 295, 295
49, 3.452961, 5.604560, 295, 295
49, 4.714325, 7.473804, 295, 295
49, 2.963760, 5.519793, 295, 295
49, 3.629801, 6.382752, 295, 295
49, 3.862775, 6.379143, 295, 295
49, 4.373975, 6.673579, 295, 295
49, 3.695363, 6.170525, 295, 295
49, 3.194323, 5.780759, 295, 295
49, 4.015601, 6.270607, 295, 295
49, 2.804661, 5.489318, 295, 295
49, 3.420373, 6.128410, 295, 295
49, 4.882444, 7.674661, 295, 295
49, 2.825649, 5.375115, 295, 295
49, 3.891685, 6.651614, 295, 295
49, 2.995932, 5.441572, 295, 295
49, 4.220250, 7.140431, 295, 295
49, 2.701598, 5.286399, 295, 295
49, 3.953020, 6.281150, 295, 295
49, 2.477703, 5.150126, 295, 295
49, 3.792587, 6.676257, 295, 295
49, 2.423101, 4.853407, 295, 295
49, 3.071671, 5.566701, 295, 295
49, 3.852509, 6.688222, 295, 295
49, 4.172131, 6.532913, 295, 295
49, 3.526212, 5.716334, 295, 295
49, 4.185102, 6.949943, 295, 295
49, 3.817706, 5.993519, 295, 295
49, 3.481637, 5.927739, 295, 295
49, 4.377314, 7.048488, 295, 295
49, 3.673316, 6.484033, 295, 295
49, 3.954652, 6.009124, 295, 295
49, 2.694044, 5.362233, 295, 295
49, 3.626034, 6.223920, 295, 295
49, 4.554967, 7.392734, 295, 295
49, 3.084243, 5.849240, 295, 295
49, 3.669683, 6.222690, 295, 295
49, 3.214590, 5.728052, 295, 295
49, 3.871672, 6.687988, 295, 295
49, 2.697535, 5.378908, 295, 295
49, 4.052584, 6.026722, 295, 295
49, 3.783700, 6.430649, 295, 295
49, 2.819787, 5.474163, 295, 295
49, 3.331193, 5.679385, 295, 295
49, 4.455280, 6.897775, 295, 295
49, 4.329144, 7.128040, 295, 295
49, 3.686721, 6.114221, 295, 295
49, 2.645971, 5.006986, 295, 295
49, 3.317490, 5.899276, 295, 295
