branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
54, 5.092442, 4.982187, 2971, 2971
54, 6.288552, 6.172708, 2971, 2971
54, 6.538175, 6.351142, 2971, 2971
54, 5.236250, 5.094833, 2971, 2971
54, 5.854834, 5.758468, 2971, 2971
54, 6.281470, 5.941700, 2971, 2971
54, 7.343750, 7.124922, 2971, 2971
54, 5.433629, 5.322531, 2971, 2971
54, 7.798446, 7.632865, 2971, 2971
54, 5.400581, 5.330628, 2971, 2971
54, 5.863006, 5.511727, 2971, 2971
54, 5.266605, 5.013290, 2971, 2971
54, 6.572323, 6.455339, 2971, 2971
54, 5.327701, 5.163174, 2971, 2971
54, 7.745185, 7.526281, 2971, 2971
54, 6.882278, 6.675922, 2971, 2971
54, 6.022183, 5.951674, 2971, 2971
54, 6.998873, 6.400695, 2971, 2971
54, 5.061567, 4.908881, 2971, 2971
54, 5.864278, 5.758325, 2971, 2971
54, 6.452502, 6.337510, 2971, 2971
54, 5.433110, 5.200780, 2971, 2971
54, 6.471189, 6.389256, 2971, 2971
54, 4.916845, 4.787893, 2971, 2971
54, 5.205375, 5.070569, 2971, 2971
54, 6.733103, 6.467643, 2971, 2971
54, 6.483977, 6.366351, 2971, 2971
54, 5.089274, 4.993611, 2971, 2971
54, 5.501606, 5.259343, 2971, 2971
54, 5.611591, 5.281467, 2971, 2971
54, 7.148319, 6.942139, 2971, 2971
54, 6.489422, 6.316236, 2971, 2971
54, 5.444283, 5.310085, 2971, 2971
54, 4.950656, 4.804704, 2971, 2971
54, 5.121581, 4.849569, 2971, 2971
54, 4.886045, 4.682167, 2971, 2971
54, 5.478324, 5.361366, 2971, 2971
54, 4.801484, 4.696212, 2971, 2971
54, 5.532509, 5.369726, 2971, 2971
54, 6.813270, 6.563466, 2971, 2971
54, 6.009337, 5.743986, 2971, 2971
54, 5.580505, 5.344883, 2971, 2971
54, 4.441963, 4.269215, 2971, 2971
54, 5.336987, 5.157857, 2971, 2971
54, 4.289317, 4.168179, 2971, 2971
54, 5.180886, 5.042761, 2971, 2971
54, 7.291522, 7.085757, 2971, 2971
54, 5.497594, 5.346754, 2971, 2971
54, 7.720024, 7.615653, 2971, 2971
54, 6.190157, 6.012133, 2971, 2971
54, 4.254130, 4.180846, 2971, 2971
54, 5.585107, 5.347982, 2971, 2971
54, 6.339350, 6.215877, 2971, 2971
54, 5.290701, 5.048172, 2971, 2971
54, 5.392608, 5.209586, 2971, 2971
54, 6.962542, 6.758832, 2971, 2971
54, 6.303066, 6.138387, 2971, 2971
54, 5.964201, 5.777092, 2971, 2971
54, 5.413886, 5.191934, 2971, 2971
54, 5.516713, 5.430339, 2971, 2971
54, 6.512243, 6.375313, 2971, 2971
54, 7.512907, 7.355879, 2971, 2971
54, 6.804374, 6.651993, 2971, 2971
54, 6.388942, 6.232072, 2971, 2971
54, 6.906244, 6.692870, 2971, 2971
54, 6.312756, 6.089255, 2971, 2971
54, 6.527376, 6.372874, 2971, 2971
54, 6.389072, 6.249555, 2971, 2971
54, 5.670391, 5.523070, 2971, 2971
54, 6.013248, 5.803237, 2971, 2971
54, 6.208517, 6.061107, 2971, 2971
54, 5.210482, 5.120989, 2971, 2971
54, 5.484128, 5.418047, 2971, 2971
54, 5.898950, 5.661947, 2971, 2971
54, 4.341713, 4.258630, 2971, 2971
54, 5.420238, 5.259210, 2971, 2971
54, 6.673907, 6.525919, 2971, 2971
54, 4.761209, 4.537099, 2971, 2971
54, 6.375431, 6.080892, 2971, 2971
54, 7.042151, 6.713885, 2971, 2971
54, 6.792653, 6.614145, 2971, 2971
54, 4.859510, 4.691384, 2971, 2971
54, 6.728858, 6.570867, 2971, 2971
54, 5.309388, 5.094560, 2971, 2971
54, 4.622147, 4.554532, 2971, 2971
54, 5.890308, 5.586041, 2971, 2971
54, 5.385700, 5.259681, 2971, 2971
54, 5.306406, 4.997232, 2971, 2971
54, 4.986222, 4.794903, 2971, 2971
54, 7.254192, 6.978110, 2971, 2971
54, 5.997198, 5.863645, 2971, 2971
54, 5.479124, 5.270298, 2971, 2971
54, 5.902519, 5.677037, 2971, 2971
54, 4.368899, 4.135506, 2971, 2971
54, 5.703976, 5.537790, 2971, 2971
54, 5.846310, 5.537556, 2971, 2971
54, 6.330666, 6.145744, 2971, 2971
54, 5.370871, 5.286271, 2971, 2971
54, 6.440997, 6.265645, 2971, 2971
55, 5.578370, 5.354079, 3081, 3081
55, 7.311805, 7.080593, 3081, 3081
55, 7.223075, 7.073325, 3081, 3081
55, 5.549005, 5.387709, 3081, 3081
55, 6.001241, 5.763028, 3081, 3081
55, 5.331099, 5.175600, 3081, 3081
55, 6.074705, 5.761419, 3081, 3081
55, 7.050058, 6.876943, 3081, 3081
55, 4.828674, 4.735855, 3081, 3081
55, 6.538645, 6.331049, 3081, 3081
55, 6.127944, 5.888694, 3081, 3081
55, 5.935925, 5.728222, 3081, 3081
55, 5.792385, 5.605571, 3081, 3081
55, 6.245376, 6.059828, 3081, 3081
55, 4.047780, 3.960736, 3081, 3081
55, 7.386668, 7.111731, 3081, 3081
55, 6.263468, 6.091977, 3081, 3081
55, 4.899911, 4.821402, 3081, 3081
55, 4.940795, 4.881412, 3081, 3081
55, 4.576789, 4.399175, 3081, 3081
55, 5.734813, 5.536708, 3081, 3081
55, 6.227854, 5.992316, 3081, 3081
55, 6.841368, 6.563455, 3081, 3081
55, 6.028342, 5.861685, 3081, 3081
55, 4.631853, 4.538906, 3081, 3081
55, 4.527449, 4.394878, 3081, 3081
55, 5.542232, 5.387344, 3081, 3081
55, 5.454687, 5.173397, 3081, 3081
55, 7.146652, 6.908624, 3081, 3081
55, 7.314996, 7.116572, 3081, 3081
55, 5.680279, 5.408769, 3081, 3081
55, 4.562143, 4.467487, 3081, 3081
55, 5.824030, 5.556153, 3081, 3081
55, 7.185652, 7.018972, 3081, 3081
55, 7.674971, 7.404652, 3081, 3081
55, 6.865427, 6.676798, 3081, 3081
55, 6.013854, 5.912328, 3081, 3081
55, 7.076911, 6.966551, 3081, 3081
55, 6.363665, 6.152615, 3081, 3081
55, 4.740264, 4.572352, 3081, 3081
55, 7.314405, 7.134794, 3081, 3081
55, 6.212521, 6.013917, 3081, 3081
55, 5.141943, 5.053355, 3081, 3081
55, 8.130442, 7.849270, 3081, 3081
55, 5.952528, 5.789998, 3081, 3081
55, 3.405772, 3.335350, 3081, 3081
55, 6.156469, 6.058496, 3081, 3081
55, 6.392572, 6.241483, 3081, 3081
55, 6.389142, 6.060013, 3081, 3081
55, 5.880046, 5.730639, 3081, 3081
55, 4.779077, 4.631385, 3081, 3081
55, 6.340619, 6.128255, 3081, 3081
55, 4.880349, 4.722865, 3081, 3081
55, 5.065723, 4.978629, 3081, 3081
55, 6.587256, 6.462054, 3081, 3081
55, 5.403056, 5.102291, 3081, 3081
55, 4.936904, 4.620466, 3081, 3081
55, 7.025698, 6.791902, 3081, 3081
55, 5.571158, 5.504293, 3081, 3081
55, 5.464022, 5.155331, 3081, 3081
55, 5.877174, 5.621095, 3081, 3081
55, 6.875199, 6.595731, 3081, 3081
55, 6.710894, 6.421389, 3081, 3081
55, 6.379772, 6.116987, 3081, 3081
55, 5.575383, 5.436700, 3081, 3081
55, 5.606708, 5.358358, 3081, 3081
55, 6.031555, 5.873721, 3081, 3081
55, 6.267909, 6.098452, 3081, 3081
55, 5.962402, 5.856342, 3081, 3081
55, 6.750635, 6.507062, 3081, 3081
55, 4.677455, 4.592912, 3081, 3081
55, 6.655627, 6.524762, 3081, 3081
55, 5.326235, 5.092727, 3081, 3081
55, 4.957675, 4.710297, 3081, 3081
55, 5.832591, 5.601231, 3081, 3081
55, 6.409962, 6.163770, 3081, 3081
55, 5.411676, 5.134392, 3081, 3081
55, 7.216957, 7.005101, 3081, 3081
55, 6.237915, 5.974568, 3081, 3081
55, 6.164518, 5.954197, 3081, 3081
55, 6.184864, 5.981221, 3081, 3081
55, 5.976947, 5.756503, 3081, 3081
55, 5.212981, 4.965274, 3081, 3081
55, 4.889743, 4.798718, 3081, 3081
55, 6.080727, 5.895384, 3081, 3081
55, 6.610229, 6.390100, 3081, 3081
55, 6.115818, 5.999268, 3081, 3081
55, 4.977440, 4.901632, 3081, 3081
55, 5.917886, 5.807304, 3081, 3081
55, 6.524098, 6.204666, 3081, 3081
55, 4.567381, 4.504668, 3081, 3081
55, 5.040011, 4.791256, 3081, 3081
55, 5.233988, 5.110646, 3081, 3081
55, 6.684683, 6.401910, 3081, 3081
55, 6.283624, 6.177348, 3081, 3081
55, 5.820250, 5.706215, 3081, 3081
55, 5.229568, 5.126910, 3081, 3081
55, 7.600556, 7.470704, 3081, 3081
55, 5.395026, 5.145539, 3081, 3081
55, 5.447421, 5.201724, 3081, 3081
56, 6.394047, 6.233660, 3193, 3193
56, 6.153140, 5.962210, 3193, 3193
56, 5.483847, 5.306532, 3193, 3193
56, 5.374884, 5.120971, 3193, 3193
56, 6.441739, 6.275751, 3193, 3193
56, 4.826660, 4.748946, 3193, 3193
56, 5.067836, 4.770334, 3193, 3193
56, 6.549826, 6.252991, 3193, 3193
56, 6.231562, 6.091962, 3193, 3193
56, 5.769498, 5.655025, 3193, 3193
56, 5.767007, 5.688456, 3193, 3193
56, 5.482773, 5.372287, 3193, 3193
56, 5.023648, 4.912437, 3193, 3193
56, 6.018693, 5.887445, 3193, 3193
56, 5.335327, 5.219081, 3193, 3193
56, 6.636608, 6.478648, 3193, 3193
56, 6.048747, 5.880184, 3193, 3193
56, 5.869191, 5.665270, 3193, 3193
56, 4.016702, 3.822683, 3193, 3193
56, 6.086644, 5.920212, 3193, 3193
56, 5.599594, 5.501076, 3193, 3193
56, 6.291177, 6.132448, 3193, 3193
56, 5.523520, 5.408273, 3193, 3193
56, 6.378776, 6.119050, 3193, 3193
56, 5.821548, 5.616503, 3193, 3193
56, 5.770644, 5.639832, 3193, 3193
56, 6.041052, 5.795964, 3193, 3193
56, 5.052978, 4.969362, 3193, 3193
56, 4.960221, 4.767218, 3193, 3193
56, 4.203648, 4.035784, 3193, 3193
56, 5.186062, 4.972431, 3193, 3193
56, 7.060405, 6.917279, 3193, 3193
56, 5.575418, 5.360507, 3193, 3193
56, 6.453245, 6.244613, 3193, 3193
56, 5.535761, 5.310354, 3193, 3193
56, 7.278556, 7.007605, 3193, 3193
56, 6.377507, 6.262832, 3193, 3193
56, 5.250926, 5.188701, 3193, 3193
56, 5.962568, 5.848509, 3193, 3193
56, 5.760946, 5.634090, 3193, 3193
56, 6.423290, 6.244901, 3193, 3193
56, 5.508445, 5.310640, 3193, 3193
56, 5.338412, 5.140616, 3193, 3193
56, 6.383603, 6.109426, 3193, 3193
56, 5.608732, 5.458076, 3193, 3193
56, 7.612699, 7.439671, 3193, 3193
56, 4.369533, 4.264394, 3193, 3193
56, 5.974810, 5.847497, 3193, 3193
56, 5.807361, 5.409297, 3193, 3193
56, 5.256141, 5.084553, 3193, 3193
56, 6.406829, 6.231734, 3193, 3193
56, 5.694818, 5.476692, 3193, 3193
56, 5.882172, 5.809190, 3193, 3193
56, 6.181360, 6.043161, 3193, 3193
56, 5.651813, 5.578842, 3193, 3193
56, 5.939942, 5.727217, 3193, 3193
56, 4.837483, 4.723233, 3193, 3193
56, 5.869596, 5.762081, 3193, 3193
56, 5.873360, 5.621337, 3193, 3193
56, 5.361325, 5.171020, 3193, 3193
56, 4.376278, 4.241101, 3193, 3193
56, 4.867424, 4.807103, 3193, 3193
56, 5.658253, 5.489024, 3193, 3193
56, 6.845672, 6.607704, 3193, 3193
56, 6.115275, 5.982169, 3193, 3193
56, 4.707403, 4.632445, 3193, 3193
56, 7.152420, 6.796243, 3193, 3193
56, 6.832212, 6.462863, 3193, 3193
56, 5.914132, 5.673013, 3193, 3193
56, 6.316494, 6.027990, 3193, 3193
56, 5.304779, 5.083856, 3193, 3193
56, 4.350252, 4.289781, 3193, 3193
56, 5.632502, 5.521914, 3193, 3193
56, 5.829384, 5.669475, 3193, 3193
56, 5.379602, 5.226854, 3193, 3193
56, 4.643349, 4.378941, 3193, 3193
56, 4.603525, 4.529189, 3193, 3193
56, 5.710210, 5.532975, 3193, 3193
56, 5.852604, 5.698985, 3193, 3193
56, 5.545689, 5.429769, 3193, 3193
56, 4.432292, 4.370582, 3193, 3193
56, 7.166504, 6.914611, 3193, 3193
56, 6.269715, 5.967191, 3193, 3193
56, 6.384345, 6.058444, 3193, 3193
56, 5.141306, 5.029706, 3193, 3193
56, 5.468281, 5.235533, 3193, 3193
56, 7.536255, 7.466718, 3193, 3193
56, 5.567380, 5.341884, 3193, 3193
56, 6.063378, 5.899448, 3193, 3193
56, 5.780046, 5.579364, 3193, 3193
56, 5.674449, 5.522096, 3193, 3193
56, 6.679500, 6.574410, 3193, 3193
56, 5.218468, 5.087450, 3193, 3193
56, 4.765408, 4.671706, 3193, 3193
56, 6.131708, 5.954234, 3193, 3193
56, 5.777051, 5.640861, 3193, 3193
56, 6.180315, 5.967641, 3193, 3193
56, 4.692909, 4.477988, 3193, 3193
56, 6.268420, 6.053676, 3193, 3193
56, 6.509365, 6.418924, 3193, 3193
57, 5.480687, 5.201705, 3307, 3307
57, 5.556600, 5.480376, 3307, 3307
57, 7.445478, 7.326577, 3307, 3307
57, 5.917046, 5.798086, 3307, 3307
57, 5.808996, 5.683003, 3307, 3307
57, 5.555485, 5.301077, 3307, 3307
57, 6.723707, 6.514982, 3307, 3307
57, 6.602480, 6.458473, 3307, 3307
57, 5.963706, 5.683032, 3307, 3307
57, 4.948698, 4.815858, 3307, 3307
57, 5.733455, 5.628142, 3307, 3307
57, 5.660345, 5.483975, 3307, 3307
57, 5.733702, 5.574434, 3307, 3307
57, 5.179873, 5.092688, 3307, 3307
57, 5.334280, 5.170592, 3307, 3307
57, 5.713079, 5.508163, 3307, 3307
57, 5.380568, 5.248865, 3307, 3307
57, 6.663448, 6.484273, 3307, 3307
57, 6.266992, 6.049997, 3307, 3307
57, 5.411992, 5.235563, 3307, 3307
57, 5.937077, 5.772826, 3307, 3307
57, 5.587102, 5.432380, 3307, 3307
57, 5.412083, 5.337686, 3307, 3307
57, 4.457584, 4.401594, 3307, 3307
57, 6.604178, 6.513441, 3307, 3307
57, 7.017174, 6.865956, 3307, 3307
57, 5.132835, 4.980187, 3307, 3307
57, 4.280056, 4.144139, 3307, 3307
57, 5.825460, 5.749051, 3307, 3307
57, 5.358247, 5.198671, 3307, 3307
57, 4.611994, 4.403072, 3307, 3307
57, 5.499998, 5.347785, 3307, 3307
57, 5.804169, 5.642051, 3307, 3307
57, 4.805318, 4.658831, 3307, 3307
57, 6.028289, 5.793946, 3307, 3307
57, 5.944397, 5.692413, 3307, 3307
57, 5.926141, 5.718767, 3307, 3307
57, 4.273839, 4.139586, 3307, 3307
57, 5.384114, 5.320377, 3307, 3307
57, 4.760921, 4.683222, 3307, 3307
57, 7.337859, 7.039890, 3307, 3307
57, 6.959675, 6.755730, 3307, 3307
57, 6.248346, 6.101934, 3307, 3307
57, 5.906599, 5.709383, 3307, 3307
57, 6.124391, 5.945221, 3307, 3307
57, 6.208686, 6.009233, 3307, 3307
57, 6.944937, 6.708176, 3307, 3307
57, 4.597447, 4.437009, 3307, 3307
57, 7.032688, 6.702286, 3307, 3307
57, 5.127625, 4.987688, 3307, 3307
57, 6.067428, 5.975264, 3307, 3307
57, 6.106122, 6.000929, 3307, 3307
57, 5.314074, 5.184065, 3307, 3307
57, 5.373294, 5.265184, 3307, 3307
57, 5.836333, 5.509922, 3307, 3307
57, 5.261429, 5.040097, 3307, 3307
57, 7.458817, 7.251908, 3307, 3307
57, 4.646468, 4.484753, 3307, 3307
57, 7.268925, 7.096868, 3307, 3307
57, 4.565813, 4.324323, 3307, 3307
57, 7.265050, 7.044252, 3307, 3307
57, 5.625391, 5.431596, 3307, 3307
57, 5.942490, 5.809298, 3307, 3307
57, 6.306565, 5.980553, 3307, 3307
57, 5.746467, 5.599672, 3307, 3307
57, 6.029612, 5.883596, 3307, 3307
57, 5.416915, 5.200023, 3307, 3307
57, 6.891988, 6.802745, 3307, 3307
57, 5.982734, 5.860058, 3307, 3307
57, 5.264456, 5.052857, 3307, 3307
57, 6.343467, 6.250133, 3307, 3307
57, 6.297455, 6.080958, 3307, 3307
57, 5.676719, 5.515570, 3307, 3307
57, 6.328418, 6.142946, 3307, 3307
57, 5.835681, 5.656788, 3307, 3307
57, 4.777810, 4.652747, 3307, 3307
57, 4.905768, 4.742496, 3307, 3307
57, 5.747826, 5.532843, 3307, 3307
57, 5.491571, 5.390397, 3307, 3307
57, 4.970563, 4.755923, 3307, 3307
57, 6.028877, 5.853539, 3307, 3307
57, 6.248360, 5.933699, 3307, 3307
57, 4.884422, 4.803931, 3307, 3307
57, 6.500918, 6.332708, 3307, 3307
57, 6.185252, 6.053406, 3307, 3307
57, 6.384780, 6.131301, 3307, 3307
57, 5.470381, 5.337182, 3307, 3307
57, 5.330225, 5.207338, 3307, 3307
57, 5.433592, 5.276322, 3307, 3307
57, 5.837124, 5.634818, 3307, 3307
57, 5.009682, 4.782487, 3307, 3307
57, 6.343962, 6.100229, 3307, 3307
57, 6.101342, 5.945722, 3307, 3307
57, 5.331571, 5.128715, 3307, 3307
57, 3.840439, 3.623648, 3307, 3307
57, 5.958928, 5.569119, 3307, 3307
57, 5.851677, 5.736463, 3307, 3307
57, 4.791182, 4.632522, 3307, 3307
57, 5.843136, 5.657855, 3307, 3307
57, 5.689126, 5.460705, 3307, 3307
58, 6.467776, 6.330042, 3423, 3423
58, 5.099791, 5.024360, 3423, 3423
58, 5.221847, 5.139452, 3423, 3423
58, 5.399129, 5.255471, 3423, 3423
58, 5.846260, 5.682012, 3423, 3423
58, 6.585044, 6.359616, 3423, 3423
58, 4.829292, 4.606854, 3423, 3423
58, 7.385451, 7.252427, 3423, 3423
58, 4.919113, 4.725648, 3423, 3423
58, 6.169301, 5.812118, 3423, 3423
58, 6.159588, 5.941166, 3423, 3423
58, 6.648826, 6.348090, 3423, 3423
58, 5.743125, 5.576669, 3423, 3423
58, 6.663020, 6.560117, 3423, 3423
58, 4.841314, 4.576602, 3423, 3423
58, 6.579066, 6.312463, 3423, 3423
58, 6.257955, 6.178601, 3423, 3423
58, 8.817533, 8.521533, 3423, 3423
58, 6.452225, 6.200081, 3423, 3423
58, 3.624348, 3.446490, 3423, 3423
58, 7.050814, 6.865011, 3423, 3423
58, 6.111154, 5.885871, 3423, 3423
58, 5.603742, 5.469029, 3423, 3423
58, 5.516404, 5.343153, 3423, 3423
58, 5.786862, 5.579234, 3423, 3423
58, 5.251077, 5.098639, 3423, 3423
58, 6.729025, 6.427180, 3423, 3423
58, 5.598656, 5.443036, 3423, 3423
58, 6.006928, 5.877523, 3423, 3423
58, 5.942422, 5.807539, 3423, 3423
58, 6.296395, 6.105324, 3423, 3423
58, 5.596374, 5.301126, 3423, 3423
58, 7.307471, 7.163869, 3423, 3423
58, 7.330100, 7.116591, 3423, 3423
58, 5.294504, 5.149991, 3423, 3423
58, 7.374006, 7.293056, 3423, 3423
58, 5.229661, 5.049417, 3423, 3423
58, 6.555050, 6.306023, 3423, 3423
58, 5.090676, 4.911637, 3423, 3423
58, 5.426726, 5.219008, 3423, 3423
58, 5.548496, 5.445909, 3423, 3423
58, 5.607536, 5.431562, 3423, 3423
58, 5.526187, 5.394348, 3423, 3423
58, 6.724942, 6.566463, 3423, 3423
58, 6.527345, 6.358611, 3423, 3423
58, 5.206374, 5.031681, 3423, 3423
58, 5.849363, 5.771726, 3423, 3423
58, 4.891008, 4.721881, 3423, 3423
58, 5.460484, 5.346199, 3423, 3423
58, 7.438007, 7.163408, 3423, 3423
58, 5.121313, 5.007560, 3423, 3423
58, 5.983184, 5.760500, 3423, 3423
58, 6.591079, 6.415046, 3423, 3423
58, 6.238147, 6.096951, 3423, 3423
58, 4.606697, 4.434340, 3423, 3423
58, 6.517827, 6.364830, 3423, 3423
58, 6.048210, 5.877324, 3423, 3423
58, 4.877743, 4.728639, 3423, 3423
58, 5.796762, 5.588389, 3423, 3423
58, 5.850732, 5.597564, 3423, 3423
58, 5.594204, 5.494603, 3423, 3423
58, 5.352844, 5.159628, 3423, 3423
58, 6.658592, 6.453609, 3423, 3423
58, 5.889157, 5.794125, 3423, 3423
58, 6.746041, 6.586260, 3423, 3423
58, 6.788925, 6.477351, 3423, 3423
58, 5.278532, 5.149566, 3423, 3423
58, 5.685731, 5.534281, 3423, 3423
58, 7.202861, 6.955659, 3423, 3423
58, 4.843252, 4.699946, 3423, 3423
58, 5.802363, 5.644097, 3423, 3423
58, 5.268502, 5.135332, 3423, 3423
58, 6.258754, 6.126880, 3423, 3423
58, 6.705635, 6.610975, 3423, 3423
58, 4.848863, 4.773268, 3423, 3423
58, 6.986301, 6.772833, 3423, 3423
58, 6.533781, 6.276816, 3423, 3423
58, 6.342615, 6.140513, 3423, 3423
58, 5.055935, 4.871785, 3423, 3423
58, 4.646949, 4.477470, 3423, 3423
58, 5.283679, 5.177023, 3423, 3423
58, 4.794742, 4.702384, 3423, 3423
58, 5.304781, 5.227902, 3423, 3423
58, 5.550522, 5.353603, 3423, 3423
58, 5.672989, 5.539527, 3423, 3423
58, 6.284774, 6.103474, 3423, 3423
58, 5.684596, 5.484662, 3423, 3423
58, 6.629284, 6.376434, 3423, 3423
58, 5.446920, 5.214112, 3423, 3423
58, 5.531711, 5.453964, 3423, 3423
58, 6.403131, 6.129966, 3423, 3423
58, 5.207250, 5.116838, 3423, 3423
58, 5.162502, 5.007520, 3423, 3423
58, 4.925635, 4.753988, 3423, 3423
58, 5.849004, 5.558423, 3423, 3423
58, 6.531503, 6.321705, 3423, 3423
58, 4.787604, 4.629576, 3423, 3423
58, 5.507417, 5.341739, 3423, 3423
58, 6.162031, 5.982305, 3423, 3423
58, 4.897590, 4.637995, 3423, 3423
59, 6.696613, 6.387787, 3541, 3541
59, 5.714017, 5.642490, 3541, 3541
59, 6.082834, 6.027088, 3541, 3541
59, 6.626937, 6.542281, 3541, 3541
59, 5.440058, 5.213274, 3541, 3541
59, 4.807586, 4.730341, 3541, 3541
59, 6.670309, 6.498042, 3541, 3541
59, 5.849991, 5.641288, 3541, 3541
59, 6.012514, 5.913655, 3541, 3541
59, 7.842831, 7.687555, 3541, 3541
59, 5.312640, 5.111237, 3541, 3541
59, 5.669428, 5.460094, 3541, 3541
59, 6.464366, 6.379086, 3541, 3541
59, 6.406298, 6.215287, 3541, 3541
59, 6.377677, 6.248925, 3541, 3541
59, 5.123221, 5.055832, 3541, 3541
59, 5.603062, 5.477100, 3541, 3541
59, 4.969175, 4.837270, 3541, 3541
59, 5.585769, 5.470674, 3541, 3541
59, 5.583901, 5.475372, 3541, 3541
59, 4.781735, 4.709721, 3541, 3541
59, 6.575333, 6.453733, 3541, 3541
59, 6.960131, 6.853514, 3541, 3541
59, 6.293967, 6.176223, 3541, 3541
59, 6.396898, 6.003470, 3541, 3541
59, 6.405204, 6.166974, 3541, 3541
59, 5.540135, 5.473035, 3541, 3541
59, 6.129228, 5.984859, 3541, 3541
59, 7.271113, 7.050224, 3541, 3541
59, 6.297288, 6.172720, 3541, 3541
59, 6.097714, 5.833153, 3541, 3541
59, 6.736484, 6.455960, 3541, 3541
59, 4.793760, 4.607859, 3541, 3541
59, 6.114602, 5.984385, 3541, 3541
59, 6.621281, 6.433437, 3541, 3541
59, 6.323161, 6.198178, 3541, 3541
59, 4.998987, 4.866885, 3541, 3541
59, 4.853218, 4.746487, 3541, 3541
59, 4.938012, 4.775119, 3541, 3541
59, 5.570362, 5.407530, 3541, 3541
59, 5.049801, 4.868789, 3541, 3541
59, 5.654542, 5.564207, 3541, 3541
59, 6.580282, 6.399725, 3541, 3541
59, 5.282559, 4.998387, 3541, 3541
59, 5.440547, 5.235228, 3541, 3541
59, 6.418343, 6.267878, 3541, 3541
59, 4.702844, 4.599738, 3541, 3541
59, 5.513219, 5.356145, 3541, 3541
59, 6.890793, 6.765809, 3541, 3541
59, 4.695312, 4.556004, 3541, 3541
59, 6.832464, 6.645847, 3541, 3541
59, 5.533127, 5.391653, 3541, 3541
59, 6.404856, 6.264644, 3541, 3541
59, 4.975131, 4.925570, 3541, 3541
59, 4.371358, 4.264369, 3541, 3541
59, 5.343989, 5.270970, 3541, 3541
59, 5.691530, 5.494574, 3541, 3541
59, 6.154861, 6.038156, 3541, 3541
59, 6.168707, 5.994991, 3541, 3541
59, 5.112342, 4.984136, 3541, 3541
59, 5.292753, 5.100829, 3541, 3541
59, 4.535683, 4.429577, 3541, 3541
59, 5.257803, 5.068743, 3541, 3541
59, 5.482581, 5.374886, 3541, 3541
59, 6.585136, 6.415678, 3541, 3541
59, 5.438976, 5.357989, 3541, 3541
59, 5.617780, 5.446923, 3541, 3541
59, 6.492015, 6.246589, 3541, 3541
59, 4.696063, 4.457727, 3541, 3541
59, 6.315303, 6.076764, 3541, 3541
59, 4.769109, 4.660910, 3541, 3541
59, 5.251571, 5.127041, 3541, 3541
59, 5.402779, 5.270399, 3541, 3541
59, 5.253540, 5.063123, 3541, 3541
59, 7.274523, 7.073158, 3541, 3541
59, 6.967360, 6.844470, 3541, 3541
59, 6.374228, 6.275239, 3541, 3541
59, 5.451250, 5.291513, 3541, 3541
59, 5.655727, 5.473138, 3541, 3541
59, 5.277462, 5.111041, 3541, 3541
59, 5.607495, 5.386128, 3541, 3541
59, 6.712462, 6.431081, 3541, 3541
59, 5.147949, 5.063713, 3541, 3541
59, 4.671562, 4.585910, 3541, 3541
59, 5.488736, 5.259418, 3541, 3541
59, 6.281828, 6.128000, 3541, 3541
59, 5.788498, 5.706427, 3541, 3541
59, 6.548444, 6.263268, 3541, 3541
59, 5.707140, 5.622425, 3541, 3541
59, 6.123793, 5.907990, 3541, 3541
59, 6.363836, 6.259432, 3541, 3541
59, 5.730822, 5.598324, 3541, 3541
59, 6.783825, 6.515068, 3541, 3541
59, 6.082373, 5.882981, 3541, 3541
59, 5.974668, 5.728359, 3541, 3541
59, 6.668204, 6.446270, 3541, 3541
59, 5.242179, 5.087135, 3541, 3541
59, 5.776544, 5.646091, 3541, 3541
59, 5.470029, 5.279141, 3541, 3541
59, 5.592670, 5.502285, 3541, 3541
60, 5.843906, 5.704905, 3661, 3661
60, 7.129457, 6.821197, 3661, 3661
60, 5.037967, 4.905639, 3661, 3661
60, 6.417020, 6.267162, 3661, 3661
60, 6.406378, 6.336804, 3661, 3661
60, 4.542748, 4.395830, 3661, 3661
60, 5.224860, 5.137289, 3661, 3661
60, 4.828241, 4.552585, 3661, 3661
60, 6.052782, 5.765669, 3661, 3661
60, 6.564703, 6.395346, 3661, 3661
60, 6.464817, 6.208368, 3661, 3661
60, 6.466706, 6.237650, 3661, 3661
60, 5.169656, 5.024280, 3661, 3661
60, 6.823467, 6.702223, 3661, 3661
60, 6.463880, 6.274893, 3661, 3661
60, 7.216236, 6.989207, 3661, 3661
60, 5.303235, 5.177878, 3661, 3661
60, 5.921486, 5.686488, 3661, 3661
60, 6.211455, 6.049100, 3661, 3661
60, 5.074877, 4.978361, 3661, 3661
60, 4.951649, 4.752635, 3661, 3661
60, 5.171352, 4.992598, 3661, 3661
60, 6.517273, 6.319942, 3661, 3661
60, 5.236887, 5.131319, 3661, 3661
60, 5.337373, 5.093708, 3661, 3661
60, 6.568561, 6.481770, 3661, 3661
60, 5.766407, 5.554815, 3661, 3661
60, 5.064887, 4.927787, 3661, 3661
60, 5.915187, 5.673121, 3661, 3661
60, 6.323123, 6.174930, 3661, 3661
60, 5.751477, 5.553285, 3661, 3661
60, 6.339769, 6.041004, 3661, 3661
60, 5.291834, 5.219487, 3661, 3661
60, 5.828093, 5.504571, 3661, 3661
60, 5.101058, 4.871159, 3661, 3661
