branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
34, 7.063946, 6.995600, 280715, 280715
34, 7.175950, 6.986411, 274952, 274952
34, 7.091787, 6.894432, 269735, 269735
34, 7.736148, 7.603108, 281520, 281520
34, 7.693006, 7.562246, 273190, 273190
34, 6.674845, 6.474533, 272015, 272015
34, 6.580702, 6.501952, 284189, 284189
34, 6.075314, 5.993277, 284120, 284120
34, 6.317900, 6.247366, 276120, 276120
34, 5.933394, 5.875757, 275962, 275962
34, 6.262950, 6.203193, 276564, 276564
34, 7.599506, 7.517125, 277694, 277694
34, 7.571437, 7.487322, 281331, 281331
34, 7.094662, 6.910242, 263124, 263124
34, 7.076752, 6.936405, 274189, 274189
34, 6.984478, 6.896180, 280246, 280246
34, 7.756066, 7.611702, 280362, 280362
34, 7.146329, 6.946552, 272228, 272228
34, 7.632463, 7.547216, 271277, 271277
34, 6.273925, 6.153616, 275643, 275643
34, 6.211047, 6.072777, 280201, 280201
34, 6.503601, 6.431734, 273569, 273569
34, 6.765853, 6.681168, 281504, 281504
34, 7.622833, 7.566410, 277489, 277489
34, 7.190087, 7.111077, 269396, 269396
34, 6.388293, 6.314718, 271436, 271436
34, 6.401412, 6.256038, 273611, 273611
34, 6.818341, 6.753691, 277384, 277384
34, 6.746268, 6.665226, 276197, 276197
35, 6.175197, 6.073388, 314341, 314341
35, 6.740010, 6.482029, 313434, 313434
35, 6.696377, 6.615454, 315097, 315097
35, 7.214745, 7.140177, 308658, 308658
35, 7.003525, 6.808457, 307208, 307208
35, 6.306399, 6.127562, 320554, 320554
35, 6.860073, 6.804555, 306842, 306842
35, 6.998286, 6.933725, 298621, 298621
35, 5.348926, 5.295788, 307656, 307656
35, 7.917062, 7.796450, 309661, 309661
35, 7.489332, 7.321857, 311926, 311926
35, 7.854021, 7.677618, 309104, 309104
35, 6.920705, 6.755774, 315389, 315389
35, 7.343347, 7.248319, 321918, 321918
35, 5.885617, 5.836655, 314308, 314308
35, 6.509073, 6.391513, 314298, 314298
35, 7.071677, 6.961977, 318553, 318553
35, 7.526289, 7.415290, 310215, 310215
35, 7.386074, 7.311825, 310093, 310093
35, 8.691796, 8.537132, 305420, 305420
35, 5.918989, 5.843417, 307861, 307861
35, 7.017313, 6.714335, 303741, 303741
35, 6.611396, 6.483444, 309682, 309682
35, 7.098759, 6.939860, 312420, 312420
35, 8.151083, 8.065237, 310936, 310936
35, 6.632958, 6.526557, 303439, 303439
35, 8.729906, 8.619817, 305673, 305673
35, 6.737446, 6.643813, 301819, 301819
35, 6.251317, 6.192234, 306819, 306819
35, 7.683764, 7.510340, 306394, 306394
35, 6.932561, 6.866883, 312159, 312159
35, 8.316499, 8.250575, 300168, 300168
35, 7.399043, 7.297080, 312343, 312343
35, 6.331719, 6.272234, 306554, 306554
35, 7.018385, 6.954536, 310513, 310513
35, 8.047367, 7.889215, 307809, 307809
35, 6.190122, 6.067428, 314013, 314013
35, 7.370169, 7.290112, 314644, 314644
35, 6.616196, 6.427312, 312402, 312402
35, 6.567351, 6.478800, 311507, 311507
35, 7.833783, 7.745230, 312310, 312310
35, 7.006590, 6.856347, 316660, 316660
35, 6.561828, 6.423037, 302672, 302672
35, 4.926007, 4.881372, 317648, 317648
35, 7.060609, 6.970785, 312301, 312301
35, 9.425244, 9.275602, 305696, 305696
35, 8.620998, 8.512060, 312996, 312996
35, 6.344105, 6.198887, 311563, 311563
35, 7.859233, 7.787594, 310162, 310162
35, 6.879750, 6.789442, 304131, 304131
35, 6.144503, 6.090656, 314394, 314394
35, 6.599383, 6.517882, 305443, 305443
35, 7.544715, 7.261394, 318363, 318363
35, 7.322666, 7.177631, 318745, 318745
35, 5.716498, 5.567112, 301818, 301818
35, 7.901839, 7.677732, 309370, 309370
35, 6.074062, 6.005714, 311820, 311820
35, 6.660021, 6.547727, 305492, 305492
35, 9.044347, 8.940110, 307014, 307014
35, 6.772270, 6.606762, 312998, 312998
35, 5.577666, 5.464418, 311789, 311789
35, 6.614234, 6.535283, 306350, 306350
35, 7.531413, 7.446834, 300882, 300882
35, 6.589641, 6.525991, 313764, 313764
35, 7.141863, 7.034926, 309851, 309851
35, 9.287711, 9.185059, 313790, 313790
35, 8.723563, 8.601448, 304743, 304743
35, 9.280597, 9.166250, 310981, 310981
35, 6.298545, 6.239538, 301722, 301722
35, 9.484120, 9.341108, 313994, 313994
35, 6.240666, 6.174510, 309116, 309116
35, 6.434127, 6.331142, 305685, 305685
35, 8.408160, 8.246332, 305194, 305194
35, 8.113135, 7.962381, 306872, 306872
35, 7.350428, 7.234352, 310710, 310710
35, 7.098623, 6.879593, 303664, 303664
35, 10.107917, 9.917160, 314195, 314195
35, 6.393954, 6.261642, 308610, 308610
35, 6.834665, 6.718442, 302103, 302103
35, 6.684872, 6.583822, 312857, 312857
35, 6.486742, 6.397360, 308691, 308691
35, 6.193485, 6.136193, 308762, 308762
35, 6.653703, 6.535697, 309122, 309122
35, 7.028453, 6.946387, 310724, 310724
35, 5.888257, 5.795501, 308915, 308915
35, 6.098058, 6.022466, 304231, 304231
35, 7.906888, 7.734652, 310508, 310508
35, 6.553787, 6.427763, 313562, 313562
35, 6.967574, 6.809941, 308979, 308979
35, 7.514300, 7.426336, 312967, 312967
35, 9.545845, 9.477487, 303044, 303044
35, 6.943466, 6.856041, 308237, 308237
35, 5.788285, 5.677208, 305939, 305939
35, 6.317694, 6.242677, 309468, 309468
35, 6.429913, 6.353426, 307822, 307822
35, 6.836351, 6.734075, 313563, 313563
35, 7.900989, 7.684671, 308903, 308903
35, 7.820595, 7.633251, 309187, 309187
35, 6.766966, 6.654611, 316844, 316844
35, 6.827408, 6.732719, 309052, 309052
36, 7.575509, 7.391575, 339635, 339635
36, 7.000640, 6.882381, 347541, 347541
36, 7.328895, 7.164244, 355002, 355002
36, 7.203226, 7.013834, 353920, 353920
36, 7.640808, 7.555561, 336991, 336991
36, 6.849113, 6.736678, 353416, 353416
36, 6.765353, 6.654187, 348133, 348133
36, 6.417266, 6.282343, 345943, 345943
36, 7.226075, 7.091120, 348885, 348885
36, 7.163212, 7.037394, 353359, 353359
36, 5.470187, 5.369874, 338987, 338987
36, 5.905938, 5.659610, 335172, 335172
36, 6.928720, 6.775017, 354403, 354403
36, 6.903870, 6.741932, 354392, 354392
36, 7.699337, 7.438364, 349191, 349191
36, 8.523635, 8.426133, 342360, 342360
36, 5.995935, 5.836830, 346738, 346738
36, 6.826186, 6.732738, 346147, 346147
36, 6.952174, 6.818104, 344273, 344273
36, 6.560827, 6.469538, 349260, 349260
36, 5.946755, 5.882471, 344110, 344110
36, 6.103604, 6.014739, 341844, 341844
36, 8.575784, 8.432188, 354463, 354463
36, 7.239357, 7.158724, 348488, 348488
36, 6.431549, 6.346846, 346112, 346112
36, 6.602883, 6.532166, 341600, 341600
36, 4.787623, 4.725627, 345751, 345751
36, 8.220158, 8.128807, 343938, 343938
36, 6.247598, 6.074525, 349115, 349115
36, 6.275031, 6.134004, 337516, 337516
36, 6.444110, 6.338607, 340030, 340030
36, 10.019028, 9.848779, 342073, 342073
36, 7.155517, 6.945315, 342088, 342088
36, 7.539712, 7.435922, 348974, 348974
36, 7.332317, 7.281215, 345513, 345513
36, 8.069107, 7.973507, 353736, 353736
36, 6.557247, 6.503581, 345551, 345551
36, 6.958468, 6.874025, 349066, 349066
36, 6.576416, 6.508974, 348488, 348488
36, 7.650830, 7.466096, 352728, 352728
36, 7.976839, 7.721004, 346161, 346161
36, 7.337544, 7.239399, 351839, 351839
36, 5.671285, 5.585329, 349243, 349243
36, 6.174342, 6.119191, 348521, 348521
36, 6.756221, 6.609673, 348622, 348622
36, 8.080360, 8.004981, 348602, 348602
36, 7.746722, 7.652057, 352263, 352263
36, 5.279628, 5.224879, 343551, 343551
36, 7.509315, 7.444141, 346532, 346532
36, 7.605127, 7.409201, 341014, 341014
36, 5.637242, 5.569418, 343793, 343793
36, 6.311914, 6.240169, 344253, 344253
36, 7.124657, 6.995256, 346915, 346915
36, 5.627804, 5.563543, 348834, 348834
36, 6.973844, 6.859959, 339500, 339500
36, 7.054407, 6.843136, 344584, 344584
36, 5.852697, 5.795555, 351935, 351935
36, 5.862206, 5.765096, 345682, 345682
36, 7.444012, 7.336719, 346646, 346646
36, 6.714119, 6.649682, 343720, 343720
36, 7.128055, 6.951626, 339025, 339025
36, 7.461180, 7.327080, 348985, 348985
36, 8.771308, 8.562015, 347268, 347268
36, 6.885688, 6.793511, 352937, 352937
36, 6.223286, 6.156369, 343793, 343793
36, 6.043446, 5.877788, 356563, 356563
36, 6.202694, 6.118812, 350004, 350004
36, 6.982666, 6.938681, 348178, 348178
36, 7.610430, 7.462774, 351220, 351220
36, 6.865310, 6.725192, 341666, 341666
36, 8.165889, 8.104693, 346103, 346103
36, 6.684028, 6.611954, 347498, 347498
36, 8.830221, 8.676261, 340488, 340488
36, 7.891660, 7.678068, 351702, 351702
36, 6.973225, 6.893652, 351412, 351412
36, 6.062523, 5.849333, 345020, 345020
36, 7.922784, 7.788796, 343711, 343711
36, 7.304183, 7.114023, 353721, 353721
36, 5.372140, 5.111240, 349498, 349498
36, 7.567994, 7.492973, 351174, 351174
36, 7.210796, 7.099515, 349136, 349136
36, 6.078460, 5.968136, 349175, 349175
36, 7.160635, 7.051289, 351275, 351275
36, 6.018983, 5.907204, 355429, 355429
36, 6.441092, 6.375789, 347041, 347041
36, 8.567034, 8.477493, 349442, 349442
36, 5.797180, 5.730193, 339701, 339701
36, 7.741208, 7.648383, 342183, 342183
36, 7.887575, 7.815852, 340389, 340389
36, 6.894463, 6.787588, 345265, 345265
36, 7.905669, 7.703683, 343314, 343314
36, 7.545367, 7.478864, 344202, 344202
36, 8.411545, 8.327123, 346468, 346468
36, 7.795502, 7.722345, 350514, 350514
36, 6.350997, 6.279636, 345535, 345535
36, 6.962367, 6.831696, 348488, 348488
36, 6.554812, 6.448744, 344690, 344690
36, 7.319534, 7.152217, 349248, 349248
36, 8.328296, 8.178234, 344908, 344908
36, 6.163811, 6.030777, 346966, 346966
37, 9.208305, 9.113429, 394141, 394141
37, 7.065550, 6.965263, 392426, 392426
37, 6.477769, 6.408983, 387407, 387407
37, 7.869039, 7.807812, 374067, 374067
37, 6.174104, 6.107123, 383756, 383756
37, 7.414763, 7.352913, 378725, 378725
37, 6.053457, 5.963046, 386421, 386421
37, 6.985320, 6.808997, 386185, 386185
37, 6.799469, 6.728111, 391120, 391120
37, 7.506412, 7.402339, 380422, 380422
37, 6.315157, 6.262059, 383006, 383006
37, 8.321619, 8.169834, 386056, 386056
37, 6.289473, 6.221853, 398827, 398827
37, 6.705614, 6.650334, 397969, 397969
37, 7.180427, 7.099900, 379101, 379101
37, 5.437591, 5.382044, 380790, 380790
37, 6.142704, 6.053773, 380402, 380402
37, 6.986790, 6.901335, 387805, 387805
37, 7.079469, 7.012702, 388071, 388071
37, 6.965284, 6.840537, 382888, 382888
37, 7.079751, 7.000840, 395563, 395563
37, 5.972237, 5.907543, 394503, 394503
37, 5.633296, 5.579677, 385954, 385954
37, 7.328594, 7.247397, 391798, 391798
37, 7.148323, 7.051711, 379587, 379587
37, 8.082019, 7.877617, 380521, 380521
37, 6.393426, 6.344778, 390823, 390823
37, 6.853878, 6.773382, 383627, 383627
37, 6.071915, 5.940236, 387435, 387435
37, 6.733715, 6.592715, 389061, 389061
37, 6.361225, 6.184673, 388755, 388755
37, 7.468308, 7.361749, 383560, 383560
37, 7.378422, 7.248891, 377471, 377471
37, 6.343936, 6.289603, 380696, 380696
37, 6.722421, 6.636958, 397141, 397141
37, 6.983485, 6.930012, 387560, 387560
37, 7.566473, 7.468090, 383272, 383272
37, 7.118682, 7.000667, 379652, 379652
37, 6.369772, 6.282677, 378431, 378431
37, 7.535228, 7.449715, 390576, 390576
37, 7.902335, 7.714751, 381338, 381338
37, 6.950126, 6.879958, 385880, 385880
37, 6.969474, 6.892997, 389975, 389975
37, 5.886800, 5.792218, 386110, 386110
37, 7.569049, 7.488125, 385134, 385134
37, 7.747278, 7.626345, 388635, 388635
37, 5.108665, 5.052336, 383134, 383134
37, 6.119622, 6.035373, 383697, 383697
37, 6.528392, 6.455123, 378048, 378048
37, 6.873698, 6.810123, 382066, 382066
37, 6.298035, 6.220848, 383384, 383384
37, 7.555151, 7.498819, 385932, 385932
37, 7.428266, 7.287273, 378780, 378780
37, 7.994793, 7.910674, 381455, 381455
37, 4.690889, 4.656635, 377482, 377482
37, 7.122935, 7.053963, 389917, 389917
37, 8.312039, 8.216755, 379305, 379305
37, 6.865079, 6.700795, 388416, 388416
37, 7.868341, 7.778955, 383848, 383848
37, 5.998158, 5.826378, 382349, 382349
37, 7.208721, 7.098758, 370106, 370106
37, 6.417123, 6.347954, 385704, 385704
37, 9.630842, 9.474771, 386118, 386118
37, 6.714656, 6.640714, 378642, 378642
37, 6.801748, 6.720099, 380394, 380394
37, 7.931509, 7.700983, 385707, 385707
37, 6.722525, 6.662542, 388561, 388561
37, 6.996343, 6.918905, 382859, 382859
37, 7.294977, 7.237017, 387303, 387303
37, 7.013659, 6.908211, 379410, 379410
37, 7.820042, 7.718690, 375836, 375836
37, 7.636967, 7.557932, 390217, 390217
37, 6.866742, 6.722947, 384271, 384271
37, 8.602971, 8.413725, 383723, 383723
37, 6.059892, 5.982946, 381194, 381194
37, 8.441966, 8.299877, 385572, 385572
37, 7.825903, 7.654861, 372509, 372509
37, 7.948050, 7.842302, 379868, 379868
37, 7.775498, 7.607243, 384579, 384579
37, 7.785948, 7.671153, 386440, 386440
37, 7.727156, 7.651717, 381565, 381565
37, 8.071135, 7.984591, 378943, 378943
37, 7.292837, 7.200008, 385564, 385564
37, 6.465796, 6.391267, 388274, 388274
37, 6.906666, 6.856868, 386571, 386571
37, 6.207558, 6.089277, 385499, 385499
37, 6.859990, 6.761957, 380525, 380525
37, 6.550349, 6.482282, 374356, 374356
37, 8.556830, 8.373171, 392615, 392615
37, 5.664007, 5.584089, 384146, 384146
37, 6.790807, 6.672515, 378143, 378143
37, 7.610938, 7.540816, 386213, 386213
37, 5.426325, 5.356220, 381838, 381838
37, 7.508991, 7.424465, 383504, 383504
37, 7.518886, 7.408265, 379518, 379518
37, 6.534271, 6.447906, 383556, 383556
37, 6.298655, 6.218358, 399266, 399266
37, 5.634729, 5.536215, 390133, 390133
37, 6.888737, 6.818513, 383820, 383820
37, 6.632492, 6.572743, 388577, 388577
38, 6.674870, 6.558739, 426542, 426542
38, 8.053824, 7.887483, 434518, 434518
38, 6.089790, 5.913689, 426217, 426217
38, 6.985325, 6.930003, 436358, 436358
38, 6.683883, 6.619176, 429480, 429480
38, 7.427939, 7.335445, 425515, 425515
38, 7.725688, 7.647690, 419564, 419564
38, 7.485906, 7.421285, 427227, 427227
38, 8.953695, 8.765821, 425950, 425950
38, 7.450531, 7.307273, 423456, 423456
38, 7.793525, 7.714950, 430203, 430203
38, 6.440975, 6.278480, 418874, 418874
38, 6.888720, 6.759897, 421365, 421365
38, 6.435578, 6.378936, 424476, 424476
38, 5.293291, 5.228952, 431478, 431478
38, 8.951749, 8.734828, 433712, 433712
38, 7.352397, 7.282649, 434504, 434504
38, 6.024366, 5.952730, 431561, 431561
38, 7.948798, 7.857311, 435972, 435972
38, 6.234222, 6.075711, 433536, 433536
38, 6.658895, 6.512796, 427391, 427391
38, 7.268756, 7.165879, 424093, 424093
38, 7.208586, 7.084786, 435182, 435182
38, 5.813427, 5.680319, 420714, 420714
38, 8.438142, 8.262688, 431555, 431555
38, 5.797450, 5.706293, 426192, 426192
38, 7.551507, 7.477734, 420332, 420332
38, 6.657819, 6.610008, 426095, 426095
38, 6.012199, 5.928333, 437764, 437764
38, 8.166910, 8.095390, 426294, 426294
38, 7.249588, 7.170222, 435437, 435437
38, 9.101321, 8.958603, 422077, 422077
38, 7.927575, 7.726688, 416344, 416344
38, 6.676483, 6.606638, 432391, 432391
38, 7.301866, 7.163291, 423851, 423851
38, 6.614754, 6.556492, 438716, 438716
38, 7.610860, 7.481958, 433536, 433536
38, 6.470261, 6.405534, 434424, 434424
38, 6.342739, 6.135817, 439450, 439450
38, 7.047376, 6.997640, 433725, 433725
38, 6.917496, 6.830297, 431360, 431360
38, 8.146110, 7.943724, 427706, 427706
38, 8.450628, 8.326940, 423055, 423055
38, 6.869502, 6.798518, 422247, 422247
38, 7.657099, 7.479826, 423619, 423619
38, 7.531799, 7.449513, 431038, 431038
38, 6.804770, 6.708532, 433184, 433184
38, 7.696072, 7.486010, 423317, 423317
38, 7.759479, 7.607436, 425010, 425010
38, 7.546457, 7.442132, 422933, 422933
38, 7.262985, 7.204604, 426255, 426255
38, 5.432505, 5.355702, 430427, 430427
38, 7.457854, 7.315381, 432153, 432153
38, 8.013540, 7.914654, 428832, 428832
38, 6.127402, 6.066909, 429196, 429196
38, 6.387139, 6.210068, 426315, 426315
38, 5.808605, 5.753811, 431218, 431218
38, 7.603360, 7.458303, 431243, 431243
38, 7.197751, 7.121547, 420372, 420372
38, 8.549541, 8.467599, 426928, 426928
38, 7.407081, 7.329178, 431614, 431614
38, 7.001081, 6.781584, 431219, 431219
38, 5.324796, 5.251689, 439283, 439283
38, 4.952823, 4.884568, 430385, 430385
38, 6.054182, 5.907390, 430988, 430988
38, 7.100948, 6.963428, 415404, 415404
38, 6.225458, 6.128120, 424265, 424265
38, 7.562432, 7.443064, 427310, 427310
38, 7.862091, 7.725272, 421866, 421866
38, 7.673642, 7.522433, 430497, 430497
38, 7.291709, 7.234236, 426104, 426104
38, 6.982138, 6.912605, 433449, 433449
38, 6.917875, 6.846369, 430623, 430623
38, 7.053900, 6.944774, 432642, 432642
38, 7.353731, 7.192565, 433772, 433772
38, 6.980199, 6.889021, 427938, 427938
38, 9.050705, 8.841245, 418091, 418091
38, 7.205128, 6.948882, 427685, 427685
38, 5.765251, 5.480024, 427795, 427795
38, 7.104021, 7.012663, 425364, 425364
38, 7.117733, 6.949974, 425830, 425830
38, 6.240436, 6.162928, 424985, 424985
38, 7.777619, 7.679481, 427248, 427248
38, 6.991463, 6.921728, 428001, 428001
38, 5.450275, 5.379436, 429137, 429137
38, 7.428727, 7.312151, 431270, 431270
38, 7.650675, 7.542319, 430585, 430585
38, 6.212351, 6.090759, 424488, 424488
38, 7.709590, 7.621743, 434531, 434531
38, 8.699653, 8.614555, 417759, 417759
38, 5.653493, 5.580385, 425000, 425000
38, 6.078489, 6.022201, 439703, 439703
38, 5.732129, 5.685837, 429809, 429809
38, 6.888683, 6.788858, 422223, 422223
38, 6.331405, 6.240367, 422865, 422865
38, 6.493531, 6.406298, 428450, 428450
38, 4.771512, 4.713986, 429904, 429904
38, 6.319431, 6.241274, 417492, 417492
38, 8.660284, 8.597590, 428163, 428163
38, 6.622754, 6.541224, 420272, 420272
39, 7.229062, 7.159231, 465807, 465807
39, 7.757864, 7.600876, 470923, 470923
39, 6.807967, 6.735535, 483624, 483624
39, 6.603505, 6.539556, 464242, 464242
39, 7.960063, 7.844573, 467692, 467692
39, 7.175809, 7.070102, 478010, 478010
39, 7.154108, 6.947674, 477704, 477704
39, 5.699427, 5.644145, 473178, 473178
39, 7.977766, 7.842987, 483491, 483491
39, 7.483575, 7.354178, 473723, 473723
39, 5.515513, 5.457493, 464830, 464830
39, 7.509070, 7.361321, 466557, 466557
39, 6.205449, 6.129878, 465239, 465239
39, 7.138205, 7.066349, 468135, 468135
39, 7.871590, 7.760343, 476435, 476435
39, 6.777027, 6.701876, 467344, 467344
39, 7.281462, 7.197988, 472021, 472021
39, 7.991249, 7.869549, 471833, 471833
39, 6.670754, 6.563083, 483736, 483736
39, 6.454757, 6.384241, 472521, 472521
39, 7.755538, 7.678269, 473717, 473717
39, 8.297027, 8.183579, 471818, 471818
39, 6.110056, 6.048287, 461988, 461988
39, 6.984927, 6.832472, 485384, 485384
39, 8.923364, 8.813919, 485291, 485291
39, 5.567305, 5.524058, 470744, 470744
39, 8.915771, 8.789746, 470989, 470989
39, 7.365467, 7.245439, 476963, 476963
39, 7.262744, 7.158936, 475972, 475972
39, 5.380616, 5.338000, 477213, 477213
39, 7.141074, 7.064704, 477810, 477810
39, 6.695345, 6.631424, 472060, 472060
39, 5.809779, 5.754279, 466949, 466949
39, 7.360370, 7.300252, 469667, 469667
39, 6.263930, 6.197103, 469568, 469568
39, 6.289938, 6.231698, 476161, 476161
39, 7.760681, 7.644134, 472348, 472348
39, 7.187132, 7.127399, 460965, 460965
39, 6.800174, 6.635428, 477899, 477899
39, 6.808503, 6.678980, 461982, 461982
39, 6.534791, 6.381701, 470041, 470041
39, 7.941279, 7.856444, 466623, 466623
39, 6.972754, 6.915160, 481137, 481137
39, 6.358873, 6.290002, 481010, 481010
39, 6.756359, 6.634832, 474986, 474986
39, 7.025239, 6.958595, 478042, 478042
39, 5.975391, 5.898061, 481686, 481686
39, 6.388814, 6.312522, 479092, 479092
39, 5.859739, 5.769497, 477082, 477082
39, 8.044836, 7.964409, 476702, 476702
39, 7.417277, 7.204860, 473963, 473963
39, 6.535438, 6.396658, 476188, 476188
39, 7.431412, 7.265826, 474657, 474657
39, 6.534315, 6.455368, 476469, 476469
39, 8.257586, 8.148976, 471019, 471019
39, 6.349314, 6.212451, 467568, 467568
39, 8.647043, 8.468136, 464230, 464230
39, 8.284293, 8.177933, 474818, 474818
39, 7.490756, 7.372498, 477329, 477329
39, 7.740954, 7.651498, 484851, 484851
39, 7.441013, 7.261702, 476058, 476058
39, 7.107992, 7.039680, 479094, 479094
39, 7.814721, 7.749494, 472652, 472652
39, 8.631193, 8.560184, 475160, 475160
39, 6.804470, 6.566792, 469906, 469906
39, 8.990019, 8.809122, 478901, 478901
39, 7.423850, 7.370724, 474576, 474576
39, 6.907798, 6.845981, 473511, 473511
39, 7.520073, 7.442943, 471686, 471686
39, 7.787007, 7.655808, 468288, 468288
39, 6.682754, 6.621923, 481161, 481161
39, 7.539814, 7.444269, 473455, 473455
39, 6.261247, 6.209537, 462258, 462258
39, 7.147603, 7.009533, 477377, 477377
39, 7.736483, 7.672809, 469006, 469006
39, 7.913811, 7.784370, 480771, 480771
39, 8.418804, 8.164517, 473997, 473997
39, 6.961323, 6.858121, 476951, 476951
39, 6.552866, 6.486687, 470060, 470060
39, 6.746185, 6.592618, 478913, 478913
39, 6.352464, 6.297232, 477127, 477127
39, 6.761920, 6.651516, 469278, 469278
39, 7.551439, 7.433020, 473711, 473711
39, 6.343900, 6.180333, 472323, 472323
39, 7.941924, 7.831743, 457903, 457903
39, 7.180534, 7.095955, 460493, 460493
39, 8.188645, 8.025160, 466852, 466852
39, 7.023273, 6.930137, 466745, 466745
39, 6.518132, 6.441502, 465175, 465175
39, 5.580932, 5.525909, 476231, 476231
39, 6.843602, 6.694259, 471237, 471237
